procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 20245096 102080 6669312    0    0     0     0  675  527  9  4 87  0  0
 1  0      0 20257528 102084 6669420    0    0     0    20  741  618  9  4 87  0  0
 1  0      0 20257788 102084 6669540    0    0     0  1096  783  613  9  4 87  0  0
 1  0      0 20257276 102084 6669644    0    0     0     0  801  669  9  4 87  0  0
 1  0      0 20257024 102084 6669752    0    0     0     0  750  613  9  4 87  0  0
 1  0      0 20256764 102084 6669856    0    0     0     0  767  668 10  4 86  0  0
 1  0      0 20256780 102092 6669964    0    0     0    44  779  660 10  4 87  0  0
 1  0      0 20256268 102092 6670068    0    0     0     0  765  623 10  4 86  0  0
 1  0      0 20256268 102092 6670164    0    0     0     0  769  621  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 20256520 102092 6670276    0    0     0     0  803  706 10  4 86  0  0
 1  0      0 20255764 102092 6670392    0    0     0     0  824  761  9  4 87  0  0
 1  0      0 20255740 102100 6670496    0    0     0    20  908  803 10  4 87  0  0
 1  0      0 20255748 102100 6670604    0    0     0  1088  933  809  9  4 86  0  0
 1  0      0 20255740 102100 6670708    0    0     0     0  855  764  9  4 87  0  0
 1  0      0 20255748 102100 6670820    0    0     0     0  823  712  9  4 87  0  0
 2  0      0 20190668 102100 6670924    0    0     0     0  746  598 10  4 87  0  0
 1  0      0 20255520 102108 6671028    0    0     0    44  830  585  9  3 87  0  0
 1  0      0 20255268 102108 6671136    0    0     0   684  894  699  9  5 86  0  0
 1  0      0 20255268 102108 6671228    0    0     0     0  807  663  9  4 87  0  0
 1  0      0 20255972 102108 6671332    0    0     0     0  844  701  9  4 86  0  0
 1  0      0 20255852 102108 6671400    0    0     0     0  813  714 10  4 86  0  0
 1  0      0 20254836 102116 6671560    0    0     0    60  766  653 10  4 87  0  0
 1  0      0 20254296 102116 6671668    0    0     0     0  745  620  9  4 87  0  0
 1  0      0 20254608 102116 6671780    0    0   787     0 1354 1307 10  4 86  0  0
 1  0      0 20254868 102116 6671884    0    0     0     0  809  654  9  5 87  0  0
 1  0      0 20255120 102116 6671996    0    0     0     0  803  684  9  4 87  0  0
 1  0      0 20255624 102124 6672100    0    0     0    20  777  662  9  4 87  0  0
 1  0      0 20255320 102124 6672220    0    0     0  1248  829  619  9  4 86  0  0
 1  0      0 20255840 102124 6672320    0    0     0     0  735  616 10  4 87  0  0
 1  0      0 20255616 102124 6672360    0    0     0     0  772  619  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 20255068 102124 6672536    0    0     0     0  750  630 10  4 87  0  0
 2  0      0 20242464 102132 6672640    0    0     0    52  714  563 10  3 87  0  0
 1  0      0 20254868 102132 6672752    0    0     0   572  748  569 10  3 87  0  0
 1  0      0 20253616 102132 6672864    0    0     0     0  769  655 10  3 87  0  0
 2  0      0 20253864 102132 6672964    0    0     0     0  791  691 10  4 86  0  0
 1  0      0 20253348 102132 6673080    0    0     0     0  775  635  9  4 87  0  0
 1  0      0 20253616 102140 6673184    0    0     0    44  758  609  9  5 87  0  0
 1  0      0 20253600 102140 6673288    0    0     0   560  765  628  9  4 87  0  0
 1  0      0 20253104 102140 6673396    0    0     0     0  761  654 10  4 87  0  0
 1  0      0 20253356 102140 6673516    0    0     0     0  781  605 10  3 87  0  0
 1  0      0 20253104 102140 6673620    0    0     0     0  786  616  9  4 87  0  0
 1  0      0 20253616 102148 6673720    0    0     0    56  806  623  9  4 86  0  0
 1  0      0 20253356 102148 6673828    0    0     0     0  783  618  9  4 87  0  0
 1  0      0 20253868 102148 6673940    0    0     0     0  823  648  9  4 87  0  0
 1  0      0 20253328 102148 6674040    0    0     0     0  769  586 10  4 87  0  0
 1  0      0 20253836 102148 6674148    0    0     0     0  763  627 10  4 87  0  0
 1  0      0 20253044 102152 6674252    0    0     0    20  768  652 10  4 86  0  0
 2  0      0 20253340 102152 6674364    0    0     0     0  704  564  9  3 87  0  0
 1  0      0 20253348 102152 6674472    0    0     0  1108  774  603  9  4 87  0  0
 1  0      0 20252816 102152 6674576    0    0     0     0  741  605  9  4 86  0  0
 1  0      0 20252800 102152 6674628    0    0     0     0  769  627 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 20252816 102152 6674628    0    0     0    44  798  668 10  3 87  0  0
 1  0      0 20252824 102152 6674896    0    0     0     0  778  607  9  5 86  0  0
 1  0      0 20253356 102152 6675000    0    0     0     0  782  637  9  5 87  0  0
 1  0      0 20252852 102152 6675108    0    0     0     0  764  656 10  3 87  0  0
 1  0      0 20252592 102152 6675216    0    0     0     0  798  643  9  4 87  0  0
 1  0      0 20251844 102156 6675324    0    0     0    20  779  611  9  4 87  0  0
 1  0      0 20251808 102156 6675428    0    0     0     0  757  623  9  4 87  0  0
 1  0      0 20251564 102156 6675528    0    0     0  1088  858  651  9  4 87  0  0
 1  0      0 20251576 102156 6675648    0    0     0     0  754  616  9  4 86  0  0
 1  0      0 20251068 102156 6675752    0    0     0     0  739  605  9  4 87  0  0
 1  0      0 20251316 102164 6675864    0    0     0    44  768  627 10  3 86  0  0
 2  0      0 20186512 102164 6675968    0    0     0     0  680  571 10  4 87  0  0
 1  0      0 20251584 102164 6676072    0    0     0     0  752  594  9  3 87  0  0
 1  0      0 20251340 102164 6676184    0    0     0     0  758  616  9  4 87  0  0
 1  0      0 20251592 102164 6676288    0    0     0     0  763  627 10  4 87  0  0
 1  0      0 20251340 102172 6676392    0    0     0    20  781  665 10  4 86  0  0
 1  0      0 20251096 102172 6676492    0    0     0     0  765  634  9  5 87  0  0
 1  0      0 20250836 102172 6676612    0    0     0  1092  819  675  9  4 86  0  0
 1  0      0 20250296 102172 6676712    0    0     0     0  814  682 10  4 86  0  0
 1  0      0 20250576 102172 6676824    0    0     0     0  848  787 10  4 87  0  0
 1  0      0 20249324 102180 6676936    0    0     0    48  951  816 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 20249560 102180 6677040    0    0     0     0  869  748 10  3 87  0  0
 1  0      0 20249568 102180 6677144    0    0     0     0  861  742  9  5 87  0  0
 1  0      0 20249308 102180 6677256    0    0     0     0  855  708 10  4 87  0  0
 1  0      0 20249040 102180 6677360    0    0     0     0  798  625 10  4 86  0  0
 1  0      0 20249772 102188 6677464    0    0     0    20  809  632 10  4 87  0  0
 1  0      0 20248988 102188 6677576    0    0     0     0  775  636 10  4 87  0  0
 2  0      0 20200836 102188 6677688    0    0     0  1104  733  585  9  4 87  0  0
 1  0      0 20249268 102188 6677792    0    0     0     0  739  599 10  3 87  0  0
 1  0      0 20249284 102188 6677840    0    0     0     0  829  697  9  4 86  0  0
 1  0      0 20248548 102196 6678012    0    0     0    44  747  626 10  4 87  0  0
 1  0      0 20248788 102196 6678068    0    0     0     0  781  626  9  4 87  0  0
 3  0      0 20247800 102196 6678212    0    0   420   560 1177 1036  9  4 86  0  0
 1  0      0 20247992 102196 6678336    0    0   367     0 1024  847 10  4 86  0  0
 1  0      0 20247992 102196 6678392    0    0     0     0  767  639 10  4 87  0  0
 1  0      0 20247452 102204 6678396    0    0     0    44  753  649 10  4 86  0  0
 1  0      0 20247200 102204 6678652    0    0     0     0  772  623  9  4 87  0  0
 1  0      0 20247228 102204 6678756    0    0     0     0  786  643  9  5 86  0  0
 1  0      0 20247480 102204 6678868    0    0     0     0  770  588 10  3 87  0  0
 1  0      0 20247732 102204 6678968    0    0     0     0  741  640 10  4 86  0  0
 1  0      0 20247732 102212 6679080    0    0     0    20  773  636 10  4 87  0  0
 1  0      0 20247472 102212 6679184    0    0     0     0  749  608  9  5 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 20246664 102212 6679188    0    0     0     0  721  622  9  4 86  0  0
 2  0      0 20247212 102212 6679400    0    0     0  1092  729  577  9  3 88  0  0
 1  0      0 20247184 102212 6679508    0    0     0     0  726  589  9  4 87  0  0
 1  0      0 20246464 102220 6679616    0    0     0    44  776  638 10  4 86  0  0
 1  0      0 20246716 102220 6679672    0    0     0     0  755  612  9  4 87  0  0
 1  0      0 20246456 102220 6679840    0    0     0     0  764  619  9  4 87  0  0
 1  0      0 20246700 102220 6679940    0    0     0     0  755  604 11  3 87  0  0
 1  0      0 20246912 102220 6680080    0    0     0     0  766  614 10  4 87  0  0
 1  0      0 20246904 102228 6680188    0    0     0    20  726  616 10  3 87  0  0
 1  0      0 20247156 102228 6680296    0    0     0     0  787  642 10  4 87  0  0
 1  0      0 20246904 102228 6680400    0    0     0     0  734  642 10  4 87  0  0
 1  0      0 20246140 102228 6680472    0    0     0  1100  822  628 10  4 87  0  0
 1  0      0 20246120 102228 6680472    0    0     0     0  762  602  9  4 87  0  0
 1  0      0 20246376 102236 6680724    0    0     0    44  841  675  9  4 87  0  0
 1  0      0 20247432 102236 6680832    0    0     0     0  795  619 10  3 87  0  0
 1  0      0 20247188 102236 6680904    0    0     0     0  768  609  9  4 87  0  0
 2  0      0 20219468 102236 6680908    0    0     0     0  696  563  9  4 87  0  0
 1  0      0 20247172 102236 6681160    0    0     0     0  712  575  9  3 87  0  0
 1  0      0 20247416 102244 6681256    0    0     0    20  769  602 10  3 87  0  0
 1  0      0 20246116 102244 6681340    0    0     0     0  780  618  9  5 86  0  0
 1  0      0 20245612 102244 6681340    0    0     0     0  765  594  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 20245344 102244 6681588    0    0     0  1108  887  669  9  4 86  0  0
 1  0      0 20245344 102244 6681696    0    0     0     0  813  645  9  4 86  0  0
 1  0      0 20245084 102248 6681808    0    0     0    60  807  628 10  4 86  0  0
 1  0      0 20245328 102248 6681856    0    0     0     0  812  637  9  4 86  0  0
 1  0      0 20244808 102248 6682024    0    0     0     0  792  648  9  4 87  0  0
 1  0      0 20245308 102248 6682076    0    0     0     0  770  614 10  4 87  0  0
 1  0      0 20245336 102248 6682240    0    0     0     0  794  613  9  4 87  0  0
 1  0      0 20245352 102256 6682292    0    0     0    20  795  631  9  4 87  0  0
 1  0      0 20244832 102256 6682452    0    0     0     0  814  634  9  4 87  0  0
 1  0      0 20244568 102256 6682512    0    0     0     0  818  685 10  3 87  0  0
 1  0      0 20244060 102256 6682668    0    0     0  1116  817  672 10  3 86  0  0
 2  0      0 20179248 102256 6682728    0    0     0     0  717  594  9  4 87  0  0
 1  0      0 20244580 102264 6682880    0    0     0    44  775  638  9  4 87  0  0
 1  0      0 20244320 102264 6682940    0    0     0     0  768  638  9  5 87  0  0
 1  0      0 20243580 102264 6683092    0    0     0     0  788  662  9  5 86  0  0
 1  0      0 20242816 102264 6683164    0    0     0     0  792  669  9  4 86  0  0
 1  0      0 20243068 102264 6683320    0    0     0     0  846  767 10  4 86  0  0
 1  0      0 20243068 102272 6683420    0    0     0    20  983  810  9  4 87  0  0
 2  0      0 20243312 102272 6683476    0    0     0     0  903  777 10  4 86  0  0
 1  0      0 20243320 102272 6683640    0    0     0     0  914  787  9  4 86  0  0
 1  0      0 20243564 102272 6683744    0    0     0     0  852  692  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 20243548 102272 6683812    0    0     0  1088  867  662  9  4 86  0  0
 1  0      0 20243328 102280 6683972    0    0     0    44  773  609 10  4 87  0  0
 1  0      0 20243832 102280 6684076    0    0     0     0  783  626  8  5 87  0  0
 1  0      0 20243308 102280 6684180    0    0     0     0  765  645 10  4 86  0  0
 1  0      0 20242036 102280 6684252    0    0     0     0  781  660 10  3 87  0  0
 1  0      0 20241496 102280 6684256    0    0     0   564  857  723 10  4 86  0  0
 2  0      0 20206944 102284 6684500    0    0     0    44  687  576  9  4 87  0  0
 2  0      0 20242540 102284 6684572    0    0     0     0  723  615  9  4 87  0  0
 1  0      0 20242532 102284 6684576    0    0     0     0  757  626  9  4 86  0  0
 1  0      0 20242280 102284 6684824    0    0   787     0 1379 1206  9  4 86  0  0
 1  0      0 20241744 102284 6684928    0    0     0     0  788  626 10  4 87  0  0
 1  0      0 20241460 102288 6684984    0    0     0    20  794  660  9  5 87  0  0
 1  0      0 20241460 102288 6685144    0    0     0     0  773  634 10  4 87  0  0
 1  0      0 20241208 102288 6685252    0    0     0     0  754  621  9  5 87  0  0
 1  0      0 20241208 102288 6685360    0    0     0     0  788  616 10  4 87  0  0
 1  0      0 20241460 102288 6685468    0    0     0  1096  872  665  9  4 87  0  0
 1  0      0 20241164 102296 6685512    0    0     0    44  765  629  9  4 87  0  0
 1  0      0 20241200 102296 6685680    0    0     0     0  795  638  9  4 86  0  0
 1  0      0 20241416 102296 6685784    0    0     0     0  802  639  9  4 87  0  0
 1  0      0 20241200 102296 6685900    0    0     0     0  813  664  9  4 87  0  0
 1  0      0 20240920 102296 6686008    0    0     0     0  769  629  9  5 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 20239896 102304 6686052    0    0     0    20  773  642  9  4 87  0  0
 2  0      0 20228628 102304 6686220    0    0     0     0  817  603  9  4 87  0  0
 1  0      0 20239520 102304 6686324    0    0     0     0  777  669  9  4 87  0  0
 1  0      0 20239512 102304 6686444    0    0     0     0  759  629  9  4 87  0  0
 1  0      0 20239008 102304 6686544    0    0     0  1280  902  702 10  4 87  0  0
 1  0      0 20239008 102308 6686660    0    0     0    68  779  638  9  4 87  0  0
 1  0      0 20239340 102308 6686768    0    0     0     0  819  665 10  4 87  0  0
 1  0      0 20239600 102308 6686872    0    0     0     0  765  628  9  4 87  0  0
 1  0      0 20239600 102308 6686976    0    0     0     0  788  618 10  4 86  0  0
 1  0      0 20239608 102308 6687084    0    0     0   340  801  642  9  4 87  0  0
 1  0      0 20239816 102312 6687192    0    0     0    44  841  650 10  4 86  0  0
 1  0      0 20239580 102312 6687248    0    0     0     0  720  608 10  4 87  0  0
 1  0      0 20239564 102312 6687404    0    0     0     0  758  616 10  4 86  0  0
 1  0      0 20239348 102312 6687516    0    0     0     0  776  619  9  4 87  0  0
 1  0      0 20240672 102312 6687620    0    0     0   924  848  649  9  4 86  0  0
 1  0      0 20239648 102320 6687732    0    0     0    44  778  637  9  4 86  0  0
