procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19843820 106196 7018200    0    0     0     0 4007 4311 26  9 65  0  0
 4  0      0 19843568 106196 7018272    0    0     0     0 4055 4461 25  8 67  0  0
 5  0      0 19843064 106196 7018296    0    0     0     0 3084 3310 26  6 68  0  0
 4  0      0 19843240 106204 7018400    0    0     0    20 3439 3203 35 12 53  0  0
 2  0      0 19844072 106204 7018472    0    0     0  1208 3919 3847 33  9 58  0  0
 3  0      0 19844036 106204 7018536    0    0     0     0 3065 2963 33 12 55  0  0
 3  0      0 19844340 106204 7018568    0    0     0     0 3878 3856 27  6 67  0  0
 4  0      0 19843540 106204 7018668    0    0     0     0 3313 3188 28  9 63  0  0
 2  0      0 19844064 106212 7018700    0    0     0    44 3523 3633 28  7 64  0  0
 2  0      0 19843312 106212 7018808    0    0     0     0 2603 3168 27  8 65  0  0
 3  0      0 19843340 106212 7018872    0    0     0     0 3845 3523 33  9 58  0  0
 2  0      0 19843348 106212 7018936    0    0     0     0 3131 3305 27  7 65  0  0
 4  0      0 19842088 106212 7019012    0    0     0     0 3398 3615 28  7 65  0  0
 3  0      0 19842080 106220 7019044    0    0     0    20 3319 3387 31  7 62  0  0
 4  0      0 19842340 106220 7019132    0    0     0     0 4694 4639 37 11 52  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 19842592 106220 7019216    0    0     0     0 3258 3254 29 11 60  0  0
 2  0      0 19842308 106220 7019272    0    0     0     0 2827 2778 29  7 64  0  0
 4  0      0 19842088 106220 7019348    0    0     0     0 4142 4068 28  9 63  0  0
 2  0      0 19842088 106224 7019416    0    0     0    20 3296 3125 29  7 64  0  0
 5  0      0 19842104 106224 7019472    0    0     0     0 3896 3770 30  8 61  0  0
 2  0      0 19843316 106224 7019512    0    0     0  1036 2108 1599 34  8 58  0  0
 2  0      0 19843100 106224 7019620    0    0     0     0 2984 2793 29 10 61  0  0
 3  0      0 19841864 106224 7019652    0    0     0     0 2778 2566 28  8 64  0  0
 3  0      0 19842104 106232 7019744    0    0     0    56 3932 4508 28  6 66  0  0
 2  0      0 19841840 106232 7019816    0    0     0     0 3028 2956 29  8 63  0  0
 6  0      0 19829968 106232 7019844    0    0     0     0 3453 3827 24  4 72  0  0
 3  0      0 19842940 106232 7019952    0    0     0     0 3915 4365 26  6 68  0  0
 2  0      0 19842436 106232 7020020    0    0     0     0 2511 2429 26  7 66  0  0
 2  0      0 19842436 106236 7020084    0    0     0    20 2436 2087 27  8 65  0  0
 3  0      0 19842624 106236 7020152    0    0     0     0 2695 2493 30 10 60  0  0
 2  0      0 19842372 106236 7020224    0    0     0     0 4093 4377 24  6 69  0  0
 3  0      0 19841868 106236 7020284    0    0     0     0 3910 3742 34 11 56  0  0
 4  0      0 19842120 106236 7020348    0    0     0     0 4618 4803 29  9 61  0  0
 3  0      0 19841588 106236 7020404    0    0     0    20 2892 2673 30  9 61  0  0
 2  0      0 19841816 106236 7020488    0    0     0     0 2945 2859 27  8 65  0  0
 2  0      0 19841312 106236 7020556    0    0     0   960 2532 2242 25  8 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 19841080 106236 7020608    0    0     0     0 3943 3689 30 10 60  0  0
 3  0      0 19841012 106236 7020680    0    0     0     0 3895 3626 30  9 61  0  0
 2  0      0 19841316 106240 7020760    0    0     0    28 3634 3659 28  8 64  0  0
 4  0      0 19841524 106240 7020824    0    0     0     0 4393 3981 34 11 55  0  0
 3  0      0 19822872 106240 7020892    0    0     0     0 3280 3020 29  7 63  0  0
 4  0      0 19841064 106240 7020952    0    0     0     0 4663 4659 29  8 63  0  0
 4  0      0 19841064 106240 7021004    0    0     0     0 3073 2807 34 12 54  0  0
 3  0      0 19843144 106244 7021092    0    0     0    20 4724 4741 31  8 61  0  0
 3  0      0 19841852 106244 7021164    0    0     0     0 3286 3396 30  9 61  0  0
 3  0      0 19841096 106244 7021232    0    0     0   756 3548 3242 29  9 62  0  0
 5  0      0 19840332 106244 7021296    0    0     0     0 3653 3663 31 10 60  0  0
 4  0      0 19840980 106244 7021364    0    0     0     0 4205 4049 32  7 61  0  0
 2  0      0 19840496 106244 7021412    0    0     0    40 2739 2629 29  8 63  0  0
 4  0      0 19841304 106244 7021500    0    0     0     0 4175 4421 26  7 66  0  0
 2  0      0 19842516 106244 7021560    0    0     0     0 1751 1136 34 11 55  0  0
 5  0      0 19841976 106244 7021628    0    0     0     0 3421 3791 32 10 58  0  0
 3  0      0 19842516 106244 7021696    0    0     0     0 3935 3814 28  7 65  0  0
 3  0      0 19842188 106252 7021756    0    0     0    20 2887 2478 33 10 57  0  0
 6  0      0 19841952 106252 7021840    0    0     0     0 3261 3205 32 11 56  0  0
 4  0      0 19832648 106252 7021908    0    0     0     0 2715 2111 40 14 46  0  0
 4  0      0 19838948 106252 7021944    0    0    52   696 3613 3479 33  9 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 19840956 106252 7022040    0    0   735     0 4400 4400 25  7 67  0  0
 2  0      0 19840956 106256 7022108    0    0     0    44 3235 3307 27  7 67  0  0
 5  0      0 19842272 106256 7022156    0    0     0     0 5253 4923 33  8 59  0  0
 4  0      0 19842248 106256 7022216    0    0     0     0 3285 3044 35  9 57  0  0
 4  0      0 19841712 106256 7022300    0    0     0     0 3881 3576 30 10 60  0  0
 4  0      0 19840452 106256 7022380    0    0     0     0 2623 2312 30  8 62  0  0
 3  0      0 19840508 106264 7022404    0    0     0    20 3235 3173 30  8 62  0  0
 2  0      0 19840264 106264 7022512    0    0     0     0 2616 2370 28  8 65  0  0
 5  0      0 19839380 106264 7022568    0    0     0     0 3626 3976 30  8 63  0  0
 5  0      0 19839604 106264 7022604    0    0     0   692 3124 3318 27  8 64  0  0
 2  0      0 19838996 106264 7022712    0    0     0     0 3971 4030 30 10 60  0  0
 2  0      0 19839508 106272 7022780    0    0     0    40 3740 3713 31  8 60  0  0
 4  0      0 19838744 106272 7022844    0    0     0     0 3481 3212 30 10 60  0  0
 4  0      0 19818264 106272 7022912    0    0     0     0 3461 3327 26  7 66  0  0
 2  0      0 19838964 106272 7022936    0    0     0     0 3652 3834 27  8 65  0  0
 2  0      0 19839284 106272 7023028    0    0     0     0 3337 3218 27  7 66  0  0
 5  0      0 19838812 106280 7023064    0    0     0    20 4936 5298 29  7 63  0  0
 2  0      0 19838812 106280 7023184    0    0     0     0 2846 2628 34 11 55  0  0
 3  0      0 19838844 106280 7023248    0    0     0     0 4423 4612 31 10 59  0  0
 2  0      0 19838844 106280 7023308    0    0     0     0 2936 2794 28  8 64  0  0
 2  0      0 19838808 106280 7023384    0    0     0     0 4071 3944 26  6 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 19838808 106288 7023436    0    0     0    20 3157 3123 24  5 70  0  0
 2  0      0 19838560 106288 7023472    0    0     0     0 2980 2807 28  9 63  0  0
 3  0      0 19838304 106288 7023584    0    0     0     0 4495 4571 29  9 62  0  0
 3  0      0 19838332 106288 7023632    0    0     0  1024 3599 3380 29  8 64  0  0
 4  0      0 19838016 106288 7023716    0    0     0     0 3664 4032 24  5 70  0  0
 5  0      0 19837468 106288 7023776    0    0     0    40 4030 3918 31 11 58  0  0
 2  0      0 19837484 106288 7023828    0    0     0     0 2789 2583 29  9 62  0  0
 4  0      0 19810908 106288 7023920    0    0     0     0 4542 4432 29  8 62  0  0
 5  0      0 19837188 106288 7023980    0    0     0     0 4185 4481 31  9 59  0  0
 2  0      0 19836936 106288 7024008    0    0     0     0 3039 2907 29 10 61  0  0
 2  0      0 19836936 106292 7024120    0    0     0    32 3566 3418 28 10 62  0  0
 4  0      0 19838812 106292 7024188    0    0     0     0 4598 4837 31 10 59  0  0
 2  0      0 19838560 106292 7024260    0    0     0     0 3283 3237 29  8 63  0  0
 4  0      0 19838844 106292 7024324    0    0     0   856 3188 2989 26  8 66  0  0
 2  0      0 19838584 106292 7024352    0    0     0     0 3444 3663 25  8 67  0  0
 4  0      0 19838592 106300 7024448    0    0     0    72 4028 4303 28  8 63  0  0
 6  0      0 19838312 106300 7024484    0    0     0     0 2840 2586 28  8 64  0  0
 2  0      0 19838120 106300 7024588    0    0     0     0 1801 1404 31  9 59  0  0
 2  0      0 19837580 106300 7024656    0    0     0     0 3606 3676 28  8 64  0  0
 3  0      0 19838372 106300 7024684    0    0     0     0 3952 3868 28  8 64  0  0
 3  0      0 19838364 106304 7024792    0    0     0    20 3578 3850 28  6 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 19837044 106304 7024856    0    0     0     0 4078 3959 31  9 60  0  0
 4  0      0 19825960 106304 7024884    0    0     0     0 3994 3637 36 12 52  0  0
 3  0      0 19836844 106304 7025000    0    0     0     0 2588 2373 29  8 63  0  0
 2  0      0 19837340 106304 7025064    0    0     0   724 3841 3762 27  6 66  0  0
 2  0      0 19836584 106312 7025096    0    0     0    44 3732 3741 29  9 62  0  0
 2  0      0 19837080 106312 7025200    0    0     0     0 3244 2969 30  9 61  0  0
 4  0      0 19837048 106312 7025268    0    0     0     0 4441 4200 34 11 55  0  0
 3  0      0 19837012 106312 7025336    0    0     0     0 3071 3017 36 13 50  0  0
 3  0      0 19836720 106312 7025396    0    0     0     0 4108 3627 33  9 57  0  0
 4  0      0 19836224 106316 7025464    0    0     0    20 3356 3525 30  9 60  0  0
 3  0      0 19836260 106316 7025496    0    0     0     0 3970 3853 33 11 56  0  0
 2  0      0 19836504 106316 7025600    0    0     0     0 3609 3852 29  6 65  0  0
 2  0      0 19836284 106316 7025668    0    0     0     0 3391 3582 26  6 67  0  0
 4  0      0 19838584 106316 7025732    0    0     0   688 4985 5222 29  8 64  0  0
 3  0      0 19838368 106324 7025808    0    0     0    40 2900 2833 32 11 57  0  0
 3  0      0 19837432 106324 7025868    0    0     0     0 3095 3162 28  8 63  0  0
 5  0      0 19833712 106324 7025944    0    0     0     0 3025 2975 31  7 62  0  0
 3  0      0 19837484 106324 7026004    0    0     0     0 3657 3552 29  7 63  0  0
 2  0      0 19836484 106324 7026076    0    0   787     0 3494 3365 26  7 67  0  0
 4  0      0 19836200 106328 7026104    0    0     0    20 3223 2905 32 11 57  0  0
 3  0      0 19836168 106328 7026204    0    0     0     0 3175 3116 29  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 19835632 106328 7026268    0    0     0     0 4821 4983 31  8 61  0  0
 4  0      0 19835244 106328 7026340    0    0     0     0 3026 2937 27  7 67  0  0
 3  0      0 19833904 106328 7026368    0    0     0   640 3699 3428 34 11 55  0  0
 5  0      0 19833348 106336 7026476    0    0     0    44 3293 3013 27  9 64  0  0
 2  0      0 19833096 106336 7026532    0    0     0     0 3749 3921 29  7 63  0  0
 3  0      0 19834368 106336 7026584    0    0     0     0 2190 1719 32  9 59  0  0
 2  0      0 19836236 106336 7026680    0    0     0     0 4015 4030 27  7 66  0  0
 2  0      0 19835992 106336 7026744    0    0     0     0 3447 3479 26  7 66  0  0
 3  0      0 19835480 106344 7026812    0    0     0    36 3426 3585 26  8 66  0  0
 3  0      0 19835208 106344 7026848    0    0     0     0 3802 3641 30 10 59  0  0
 6  0      0 19823480 106344 7026940    0    0     0     0 3274 3457 30  7 63  0  0
 3  0      0 19835544 106344 7027012    0    0     0     0 4034 4162 28  9 62  0  0
 5  0      0 19835536 106344 7027036    0    0     0   940 4311 4445 30  7 63  0  0
 3  0      0 19835292 106352 7027152    0    0     0    44 4028 3939 27  7 66  0  0
 4  0      0 19835536 106352 7027208    0    0     0     0 3402 3356 29 10 62  0  0
 4  0      0 19835292 106352 7027264    0    0     0     0 3845 3639 28  7 65  0  0
 3  0      0 19835560 106352 7027348    0    0     0     0 3892 4030 28  9 62  0  0
 3  0      0 19834184 106352 7027368    0    0     0     0 3317 3388 28  9 62  0  0
 2  0      0 19833956 106356 7027484    0    0     0    20 3405 3284 28  8 64  0  0
 5  0      0 19835172 106356 7027548    0    0     0     0 3625 3632 33  9 58  0  0
 2  0      0 19835172 106356 7027620    0    0     0     0 3217 2914 32 10 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 19834616 106356 7027684    0    0     0     0 3743 3662 31 10 59  0  0
 5  0      0 19835204 106356 7027760    0    0     0     0 3382 3391 29  8 63  0  0
 2  0      0 19834916 106364 7027780    0    0     0    20 3081 2760 37 11 52  0  0
 2  0      0 19834420 106364 7027892    0    0     0     0 3674 3737 28  6 66  0  0
 3  0      0 19817784 106364 7027908    0    0     0     0 3313 3333 30 11 59  0  0
 2  0      0 19834472 106364 7028024    0    0     0     0 3500 3592 28  9 63  0  0
 2  0      0 19834220 106364 7028096    0    0     0     0 3300 3384 32  7 61  0  0
 2  0      0 19833716 106372 7028104    0    0     0  1084 3578 3551 31  7 62  0  0
 2  0      0 19833140 106372 7028228    0    0     0     0 3328 3165 27 10 63  0  0
 2  0      0 19833400 106372 7028296    0    0     0     0 2304 1924 29  7 64  0  0
 3  0      0 19832832 106372 7028352    0    0     0     0 4504 4506 29  7 64  0  0
 2  0      0 19832544 106372 7028416    0    0     0     0 1923 1537 27  9 64  0  0
 2  0      0 19832580 106376 7028492    0    0     0    20 4202 4183 32  9 59  0  0
 4  0      0 19832556 106376 7028560    0    0     0     0 4275 4608 30  6 63  0  0
 3  0      0 19831792 106376 7028612    0    0     0     0 3319 3414 30 10 60  0  0
 2  0      0 19832044 106376 7028692    0    0     0     0 3089 2943 27  8 64  0  0
 2  0      0 19831296 106376 7028760    0    0     0     0 4668 4703 30  8 62  0  0
 2  0      0 19831236 106384 7028824    0    0     0   736 3255 3305 29 10 62  0  0
 3  0      0 19831212 106384 7028852    0    0     0     0 3799 3614 29  8 63  0  0
 5  0      0 19831028 106384 7028964    0    0     0     0 4071 4138 30 11 59  0  0
 4  0      0 19831540 106384 7029024    0    0     0     0 4281 3926 33 10 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 19831036 106384 7029100    0    0     0     0 3159 2999 29 10 61  0  0
 4  0      0 19831036 106388 7029160    0    0     0    20 3784 4026 26  7 67  0  0
 2  0      0 19831540 106388 7029232    0    0     0     0 2993 3284 28  6 66  0  0
 3  0      0 19831548 106388 7029284    0    0     0     0 2468 2643 25  5 69  0  0
 3  0      0 19833512 106388 7029364    0    0     0     0 3797 3623 30  9 61  0  0
 5  0      0 19833304 106388 7029428    0    0     0     0 3343 3464 30 10 60  0  0
 5  0      0 19832556 106392 7029492    0    0     0    20 1868 1906 29  8 63  0  0
 3  0      0 19832772 106392 7029520    0    0     0     0 4431 3851 34 13 53  0  0
 6  0      0 19832980 106392 7029628    0    0     0     0 3645 3580 27  7 65  0  0
 2  0      0 19831684 106392 7029696    0    0     0     0 3367 2984 32 10 58  0  0
 4  0      0 19831708 106392 7029728    0    0     0     0 4366 4706 28  7 65  0  0
 2  0      0 19830468 106396 7029832    0    0     0  1056 3090 2871 29  7 63  0  0
 5  0      0 19767900 106396 7029900    0    0     0     0 3795 3538 31  9 60  0  0
 2  0      0 19833020 106396 7029944    0    0     0     0 3068 2860 29  7 64  0  0
 2  0      0 19831760 106396 7030008    0    0     0     0 3392 3561 25  6 69  0  0
 5  0      0 19832556 106396 7030060    0    0   787     0 4313 4580 32  8 59  0  0
 2  0      0 19831548 106404 7030160    0    0     0    52 3882 3817 31  8 61  0  0
 4  0      0 19831580 106404 7030240    0    0     0     0 3163 2851 33 10 56  0  0
 5  0      0 19832336 106404 7030292    0    0     0     0 4466 4564 32 10 58  0  0
 2  0      0 19831644 106404 7030368    0    0     0     0 2426 2117 32  9 59  0  0
 3  0      0 19831184 106404 7030396    0    0     0     0 4035 4780 29  9 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 19830568 106412 7030504    0    0     0    20 4274 3968 36 10 54  0  0
 2  0      0 19830616 106412 7030532    0    0     0     0 3288 3214 25  5 69  0  0
