Linux 5.4.0-198-generic (pshbb5uz4zik) 	10/27/2024 	_x86_64_	(8 CPU)

01:56:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:18 AM    7   34.31    0.00   13.73    0.00    0.00    0.00    0.00    0.00    0.00   51.96

02:15:18 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:19 AM  all    8.67    0.00    4.65    0.00    0.00    0.00    0.13    0.00    0.00   86.56
02:15:19 AM    0   11.11    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   83.84
02:15:19 AM    1   22.55    0.00   13.73    0.00    0.00    0.00    0.98    0.00    0.00   62.75
02:15:19 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:19 AM    3    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:15:19 AM    4   10.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
02:15:19 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:15:19 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:19 AM    7   25.25    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   63.64

02:15:19 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:20 AM  all    9.62    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00   86.62
02:15:20 AM    0   37.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
02:15:20 AM    1    4.04    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   91.92
02:15:20 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:20 AM    3    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:15:20 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:20 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:15:20 AM    6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:15:20 AM    7   34.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00

02:15:20 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:21 AM  all    9.26    0.00    4.26    0.00    0.00    0.00    0.13    0.00    0.00   86.36
02:15:21 AM    0   36.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
02:15:21 AM    1    8.08    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   87.88
02:15:21 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:21 AM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
02:15:21 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:21 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:21 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:15:21 AM    7   29.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00

02:15:21 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:22 AM  all    9.50    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   86.50
02:15:22 AM    0   35.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
02:15:22 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:22 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:22 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:22 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:22 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:15:22 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:22 AM    7   41.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   43.00

02:15:22 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:23 AM  all    9.91    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   85.95
02:15:23 AM    0   25.25    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:15:23 AM    1   27.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
02:15:23 AM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:15:23 AM    3    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
02:15:23 AM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:15:23 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
02:15:23 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:15:23 AM    7   24.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00

02:15:23 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:24 AM  all    9.23    0.00    4.49    0.00    0.00    0.00    0.12    0.00    0.00   86.16
02:15:24 AM    0   17.82    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   75.25
02:15:24 AM    1   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
02:15:24 AM    2    2.97    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   92.08
02:15:24 AM    3   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
02:15:24 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:24 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:15:24 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:15:24 AM    7   28.28    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   57.58

02:15:24 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:25 AM  all    9.02    0.00    4.39    0.13    0.00    0.00    0.13    0.00    0.00   86.34
02:15:25 AM    0   27.00    0.00   14.00    0.00    0.00    0.00    1.00    0.00    0.00   58.00
02:15:25 AM    1   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
02:15:25 AM    2    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:15:25 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:15:25 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:25 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:25 AM    6    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
02:15:25 AM    7   30.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00

02:15:25 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:26 AM  all    9.38    0.00    4.12    0.00    0.00    0.00    0.12    0.00    0.00   86.38
02:15:26 AM    0   23.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
02:15:26 AM    1    9.80    0.00    0.98    0.00    0.00    0.00    0.98    0.00    0.00   88.24
02:15:26 AM    2    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
02:15:26 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:26 AM    4   10.89    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   83.17
02:15:26 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:26 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:26 AM    7   30.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00

02:15:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:27 AM  all    9.15    0.00    4.26    0.00    0.00    0.00    0.13    0.00    0.00   86.47
02:15:27 AM    0   32.32    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   56.57
02:15:27 AM    1    5.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:15:27 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:15:27 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:27 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:27 AM    5    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
02:15:27 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
02:15:27 AM    7   35.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00

02:15:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:28 AM  all    9.54    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   86.32
02:15:28 AM    0   39.60    0.00   16.83    0.00    0.00    0.00    0.00    0.00    0.00   43.56
02:15:28 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:28 AM    2   12.12    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   82.83
02:15:28 AM    3    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
02:15:28 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:28 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:15:28 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:28 AM    7   21.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00

02:15:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:29 AM  all    9.52    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   86.59
02:15:29 AM    0   38.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
02:15:29 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:29 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:29 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:29 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:15:29 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:29 AM    6    1.02    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   93.88
02:15:29 AM    7   36.63    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   49.50

02:15:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:30 AM  all    8.93    0.00    4.28    0.00    0.00    0.00    0.00    0.00    0.00   86.79
02:15:30 AM    0   32.32    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   48.48
02:15:30 AM    1   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
02:15:30 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:30 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:30 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:30 AM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:15:30 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:30 AM    7   27.55    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   62.24

02:15:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:31 AM  all    9.39    0.00    4.13    0.00    0.00    0.00    0.00    0.00    0.00   86.48
02:15:31 AM    0   36.36    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   49.49
02:15:31 AM    1    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:15:31 AM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:15:31 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:31 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:31 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:31 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:31 AM    7   36.63    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   50.50

02:15:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:32 AM  all    9.27    0.00    4.14    0.00    0.00    0.00    0.13    0.00    0.00   86.47
02:15:32 AM    0   12.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
02:15:32 AM    1   13.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   83.00
02:15:32 AM    2    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
02:15:32 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:32 AM    4   12.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
02:15:32 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:32 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:32 AM    7   35.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00

02:15:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:33 AM  all    9.26    0.00    4.38    0.00    0.00    0.00    0.13    0.00    0.00   86.23
02:15:33 AM    0   38.61    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   50.50
02:15:33 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:33 AM    2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
02:15:33 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:33 AM    4    3.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
02:15:33 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:33 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:15:33 AM    7   31.68    0.00   15.84    0.00    0.00    0.00    0.99    0.00    0.00   51.49

02:15:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:34 AM  all    9.54    0.00    3.51    0.13    0.00    0.00    0.00    0.00    0.00   86.83
02:15:34 AM    0   37.37    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   50.51
02:15:34 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:34 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:34 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:34 AM    4    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
02:15:34 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:34 AM    6    0.00    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00   99.01
02:15:34 AM    7   38.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00

02:15:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:35 AM  all    9.62    0.00    3.50    0.00    0.00    0.00    0.12    0.00    0.00   86.75
02:15:35 AM    0   36.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
02:15:35 AM    1   10.89    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   82.18
02:15:35 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:35 AM    3    1.98    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   97.03
02:15:35 AM    4    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
02:15:35 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:35 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:15:35 AM    7   27.27    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   65.66

02:15:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:36 AM  all    9.89    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00   86.48
02:15:36 AM    0   42.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   44.00
02:15:36 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:36 AM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
02:15:36 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:36 AM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
02:15:36 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:36 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:36 AM    7   35.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00

02:15:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:37 AM  all    9.66    0.00    3.76    0.00    0.00    0.00    0.00    0.00    0.00   86.57
02:15:37 AM    0   12.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
02:15:37 AM    1   25.25    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   66.67
02:15:37 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:37 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:37 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:37 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:37 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
02:15:37 AM    7   39.60    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   49.50

02:15:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
02:15:38 AM  all    9.64    0.00    4.01    0.00    0.00    0.00    0.25    0.00    0.00   86.11
02:15:38 AM    0   38.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00
