procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16551276 131924 10156792    0    0     0     0  851  785 10  4 87  0  0
 1  0      0 16551032 131924 10156796    0    0     0     0  835  695  9  5 86  0  0
 1  0      0 16550772 131924 10157008    0    0     0     0  830  694  9  5 87  0  0
 1  0      0 16550496 131928 10157112    0    0     0    20 1028  816  9  4 86  0  0
 1  0      0 16550772 131928 10157216    0    0     0     0  981  795 10  4 86  0  0
 1  0      0 16550276 131928 10157332    0    0     0     0  812  689  9  4 87  0  0
 1  0      0 16551016 131928 10157428    0    0     0     0  843  670  9  4 87  0  0
 1  0      0 16550512 131928 10157440    0    0     0  1092  911  716  9  5 86  0  0
 1  0      0 16549472 131928 10157668    0    0     0    52 1013  793 10  3 86  0  0
 1  0      0 16549764 131928 10157700    0    0     0     0  954  775 10  4 86  0  0
 2  0      0 16484928 131928 10157880    0    0     0     0  764  629 10  4 87  0  0
 1  0      0 16551056 131928 10157992    0    0     0     0  740  635  9  4 87  0  0
 1  0      0 16551332 131928 10158088    0    0     0     0  879  715  9  4 87  0  0
 1  0      0 16552080 131932 10158092    0    0     0    20  982  770 10  4 86  0  0
 2  0      0 16552340 131932 10158316    0    0     0     0  951  779 10  4 86  0  0
 1  0      0 16551836 131932 10158420    0    0     0     0  793  677  9  4 86  0  0
 1  0      0 16551576 131932 10158460    0    0     0     0  832  705  9  4 87  0  0
 1  0      0 16550576 131932 10158640    0    0     0  1104  816  700  9  4 87  0  0
 1  0      0 16550544 131936 10158716    0    0     0    60  932  777 10  4 86  0  0
 1  0      0 16550316 131936 10158720    0    0     0     0  931  795  9  4 86  0  0
 1  0      0 16549600 131936 10158960    0    0     0     0  841  742 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16549844 131936 10159064    0    0     0     0  849  694 10  4 86  0  0
 1  0      0 16548560 131936 10159176    0    0     0     0  785  688  9  4 87  0  0
 1  0      0 16548556 131936 10159284    0    0     0    20  966  798  9  4 86  0  0
 1  0      0 16549064 131936 10159384    0    0     0     0  949  766 10  4 86  0  0
 1  0      0 16548304 131936 10159496    0    0     0     0  808  663  9  4 86  0  0
 2  0      0 16514988 131936 10159572    0    0     0     0  724  585 10  4 87  0  0
 2  0      0 16548576 131936 10159576    0    0     0  1112  844  668  9  4 87  0  0
 1  0      0 16549104 131936 10159832    0    0     0    48 1013  806 10  4 86  0  0
 1  0      0 16549128 131936 10159932    0    0     0     0 1000  810 10  4 86  0  0
 1  0      0 16549128 131936 10160044    0    0     0     0  792  695 10  4 87  0  0
 1  0      0 16549128 131936 10160080    0    0     0     0  783  665  9  4 86  0  0
 1  0      0 16549128 131936 10160256    0    0     0     0  779  721 10  4 86  0  0
 1  0      0 16549884 131936 10160360    0    0     0    20  969  793 10  4 86  0  0
 1  0      0 16549420 131936 10160464    0    0     0     0  878  753  9  4 86  0  0
 1  0      0 16549664 131936 10160508    0    0     0     0  861  789  9  5 86  0  0
 1  0      0 16549672 131936 10160684    0    0     0     0  878  802  9  4 87  0  0
 1  0      0 16550180 131936 10160728    0    0     0  1104  984  833 10  4 86  0  0
 1  0      0 16548812 131936 10160900    0    0     0    48 1057  890  9  4 86  0  0
 1  0      0 16548832 131936 10161012    0    0     0     0 1049  885  9  5 86  0  0
 1  0      0 16548560 131936 10161116    0    0     0     0 1021  955  9  5 87  0  0
 1  0      0 16547980 131936 10161220    0    0     0     0  896  683  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16545400 131936 10161328    0    0     0     0  913  718  9  4 87  0  0
 1  0      0 16547164 131936 10161436    0    0     0    28 1030  929  9  5 86  0  0
 1  0      0 16547180 131936 10161544    0    0     0     0  979  830  9  4 86  0  0
 1  0      0 16547172 131936 10161648    0    0     0     0  855  750  9  4 87  0  0
 1  0      0 16547432 131936 10161756    0    0     0     0  918  860 10  4 86  0  0
 1  0      0 16548640 131936 10161864    0    0     0     0  952  787  9  4 87  0  0
 1  0      0 16548868 131940 10161984    0    0     0  1332 1272 1009  9  5 86  0  0
 1  0      0 16548848 131940 10162020    0    0     0     0  984  912  9  4 87  0  0
 1  0      0 16548884 131940 10162192    0    0     0     0  883  776  9  4 86  0  0
 1  0      0 16548632 131940 10162228    0    0     0     0  824  738 10  4 87  0  0
 1  0      0 16547120 131940 10162416    0    0     0     0  865  822 10  4 87  0  0
 1  0      0 16547356 131944 10162456    0    0   787    28 1551 1456 10  4 86  0  0
 1  0      0 16546832 131944 10162624    0    0     0     0  955  915  9  5 86  0  0
 1  0      0 16546832 131944 10162664    0    0     0     0  951  889  9  5 87  0  0
 1  0      0 16546824 131944 10162844    0    0     0     0  823  749 10  4 86  0  0
 2  0      0 16501940 131944 10162952    0    0     0     0  885  834 10  3 87  0  0
 1  0      0 16546404 131944 10163056    0    0     0  1148 1020  868  9  4 87  0  0
 1  0      0 16546672 131944 10163164    0    0     0     0  981  919  9  5 86  0  0
 1  0      0 16545924 131944 10163276    0    0     0     0  886  890 10  4 86  0  0
 1  0      0 16545420 131944 10163380    0    0     0     0  820  889 10  4 86  0  0
 1  0      0 16545420 131944 10163488    0    0     0     0  985  904  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16545160 131944 10163592    0    0     0    52 1125  989  9  5 86  0  0
 1  0      0 16545688 131944 10163700    0    0     0     0  940  917 10  4 86  0  0
 1  0      0 16545696 131944 10163800    0    0     0     0  872  719 10  4 86  0  0
 1  0      0 16545696 131944 10163848    0    0     0     0  848  755 10  4 86  0  0
 1  0      0 16545920 131944 10164020    0    0     0     0  920  761  9  5 86  0  0
 1  0      0 16545916 131948 10164056    0    0     0  1120 1105  844 10  4 86  0  0
 1  0      0 16545140 131948 10164248    0    0     0     0  961  883 10  4 86  0  0
 1  0      0 16545436 131948 10164352    0    0     0     0  846  793  9  4 86  0  0
 1  0      0 16544392 131948 10164452    0    0     0     0  815  741  9  4 86  0  0
 1  0      0 16544644 131948 10164492    0    0     0     0  835  796  9  4 87  0  0
 2  0      0 16541364 131948 10164668    0    0     0    48  910  746  9  4 87  0  0
 1  0      0 16544924 131948 10164700    0    0     0     0  983  833  9  4 86  0  0
 1  0      0 16544672 131948 10164880    0    0     0     0  874  765 10  4 86  0  0
 1  0      0 16544420 131948 10164996    0    0     0     0  905  799  9  4 87  0  0
 1  0      0 16544420 131948 10165104    0    0     0     0  902  828  9  4 86  0  0
 1  0      0 16544624 131952 10165140    0    0     0  1124 1078  889  9  5 86  0  0
 1  0      0 16543892 131952 10165316    0    0     0     0  933  825  9  4 86  0  0
 1  0      0 16543884 131952 10165424    0    0     0     0  957  859  9  4 87  0  0
 1  0      0 16543640 131952 10165456    0    0     0     0  871  725 10  4 86  0  0
 1  0      0 16543144 131952 10165640    0    0     0     0  871  824 10  4 87  0  0
 1  0      0 16543624 131956 10165740    0    0     0    48 1062  880 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16543396 131956 10165784    0    0     0     0  977  815  8  5 87  0  0
 1  0      0 16542840 131956 10165960    0    0     0     0  878  756 10  4 86  0  0
 1  0      0 16542920 131956 10166064    0    0     0     0  891  734 10  4 86  0  0
 1  0      0 16542580 131956 10166172    0    0     0     0  832  692 10  4 87  0  0
 1  0      0 16530448 131956 10166280    0    0     0  1116  936  746 10  3 87  0  0
 1  0      0 16542372 131956 10166404    0    0     0     0  895  747  9  4 87  0  0
 1  0      0 16542380 131956 10166512    0    0     0     0  824  691 10  4 87  0  0
 1  0      0 16542380 131956 10166620    0    0     0     0  915  797  9  4 87  0  0
 1  0      0 16542380 131956 10166644    0    0     0     0  843  740  9  5 87  0  0
 1  0      0 16542332 131956 10166836    0    0     0    44 1018  836  9  5 86  0  0
 1  0      0 16542364 131956 10166940    0    0     0     0  934  805  9  5 86  0  0
 1  0      0 16541816 131956 10166972    0    0     0     0  886  758 10  4 87  0  0
 1  0      0 16542104 131956 10167156    0    0     0     0  886  848  9  4 87  0  0
 1  0      0 16542064 131956 10167268    0    0     0     0 1071  927  9  4 86  0  0
 1  0      0 16541796 131956 10167376    0    0     0    48 1112  938 10  4 86  0  0
 1  0      0 16541804 131956 10167480    0    0     0  1312 1148  916  9  5 86  0  0
 1  0      0 16541264 131956 10167588    0    0     0     0  927  824 10  4 86  0  0
 1  0      0 16541536 131956 10167696    0    0     0     0  851  708 10  4 87  0  0
 1  0      0 16540752 131956 10167804    0    0     0     0  887  684  9  5 86  0  0
 2  0      0 16476676 131960 10167904    0    0     0    64  900  735  9  5 86  0  0
 1  0      0 16541024 131960 10167944    0    0     0     0  881  734  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16541032 131960 10168120    0    0     0     0  810  694  9  5 87  0  0
 1  0      0 16540780 131960 10168168    0    0     0     0  916  793 10  4 86  0  0
 1  0      0 16540780 131960 10168336    0    0     0     0  780  670 10  4 86  0  0
 1  0      0 16540732 131964 10168448    0    0     0    20 1052  828 10  4 86  0  0
 1  0      0 16542008 131964 10168556    0    0     0  1116 1042  810  9  4 86  0  0
 1  0      0 16541504 131964 10168668    0    0     0     0  904  707  9  5 86  0  0
 1  0      0 16541504 131964 10168776    0    0     0     0  885  670  9  4 86  0  0
 1  0      0 16541504 131964 10168876    0    0     0     0  878  717 10  4 86  0  0
 1  0      0 16539760 131968 10168972    0    0   787    44 1605 1417  9  5 86  0  0
 1  0      0 16540252 131968 10169088    0    0     0     0  963  770  9  5 86  0  0
 1  0      0 16540244 131968 10169120    0    0     0     0  865  681  9  4 86  0  0
 1  0      0 16540244 131968 10169308    0    0     0     0  812  705 10  4 86  0  0
 1  0      0 16539940 131968 10169420    0    0     0     0  819  695  9  4 86  0  0
 1  0      0 16538340 131972 10169508    0    0     0    20 1169  859 10  4 86  0  0
 2  0      0 16523452 131972 10169592    0    0     0  1276 1015  761  9  4 87  0  0
 1  0      0 16539148 131972 10169736    0    0     0     0  877  759  9  4 87  0  0
 1  0      0 16539480 131972 10169844    0    0     0     0  910  732  9  4 87  0  0
 1  0      0 16539228 131972 10169952    0    0     0     0  828  694  9  4 86  0  0
 1  0      0 16539448 131980 10170056    0    0     0    64  978  788 10  4 86  0  0
 1  0      0 16540228 131980 10170164    0    0     0   716 1108  849  9  4 86  0  0
 1  0      0 16540228 131980 10170276    0    0     0     0  846  719  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16539948 131980 10170376    0    0     0     0  822  702  9  4 86  0  0
 1  0      0 16538456 131980 10170484    0    0     0     0  841  698 10  4 87  0  0
 1  0      0 16537900 131984 10170596    0    0     0    44 1033  826  9  4 86  0  0
 1  0      0 16538456 131984 10170668    0    0     0   560  981  809 10  4 86  0  0
 1  0      0 16538680 131984 10170816    0    0     0     0  903  722 10  4 86  0  0
 1  0      0 16538716 131984 10170924    0    0     0     0  831  676 10  3 87  0  0
 1  0      0 16538708 131984 10171000    0    0     0     0  881  744  9  4 86  0  0
 1  0      0 16538668 131984 10171136    0    0     0    44  992  788  9  4 86  0  0
 3  0      0 16486464 131984 10171208    0    0     0     0  879  709 10  4 87  0  0
 1  0      0 16538456 131984 10171356    0    0     0   560  830  673  9  4 87  0  0
 1  0      0 16537432 131984 10171460    0    0     0     0  825  693  9  4 87  0  0
 1  0      0 16537700 131984 10171572    0    0     0     0  824  687 10  4 87  0  0
 1  0      0 16537408 131988 10171672    0    0     0    44 1000  800 10  4 86  0  0
 1  0      0 16537416 131988 10171784    0    0     0     0  996  759  9  4 86  0  0
 1  0      0 16537424 131988 10171876    0    0     0   560  883  749  9  4 87  0  0
 1  0      0 16537424 131988 10172000    0    0     0     0  850  706  9  4 86  0  0
 1  0      0 16537144 131988 10172112    0    0     0     0  854  696 10  3 87  0  0
 1  0      0 16537056 131988 10172212    0    0     0    44  997  757  9  4 86  0  0
 1  0      0 16536868 131988 10172252    0    0     0     0 1002  761  9  5 86  0  0
 1  0      0 16536628 131988 10172428    0    0     0     0  825  694 10  3 87  0  0
 1  0      0 16536316 131988 10172464    0    0     0     0  833  711  9  5 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16536352 131988 10172640    0    0     0     0  839  716  9  4 87  0  0
 1  0      0 16535940 131988 10172748    0    0     0    20 1045  817  9  4 86  0  0
 1  0      0 16536316 131988 10172864    0    0     0     0  922  787 10  3 86  0  0
 2  0      0 16516908 131988 10172892    0    0     0  1104  835  653 10  4 87  0  0
 1  0      0 16536116 131988 10173080    0    0     0     0  805  649  9  4 87  0  0
 1  0      0 16535612 131988 10173184    0    0     0     0  844  746 10  4 86  0  0
 1  0      0 16536084 131988 10173292    0    0     0    48  992  791  9  5 86  0  0
 1  0      0 16535352 131988 10173400    0    0     0     0 1039  874 10  4 86  0  0
 1  0      0 16534848 131988 10173512    0    0     0     0  889  799 10  4 86  0  0
 1  0      0 16534856 131988 10173600    0    0     0     0  905  875 10  4 86  0  0
 1  0      0 16534560 131988 10173720    0    0     0     0  963  856 10  4 87  0  0
 1  0      0 16535068 131988 10173828    0    0     0    20 1153  970 10  4 86  0  0
 1  0      0 16534804 131988 10173876    0    0     0     0 1028  902  9  4 86  0  0
 1  0      0 16535896 131988 10174048    0    0     0  1104  983  766 10  4 87  0  0
 1  0      0 16534844 131988 10174152    0    0     0     0  878  682 10  4 86  0  0
 1  0      0 16535660 131988 10174268    0    0     0     0  881  693  9  4 87  0  0
 1  0      0 16534860 131988 10174372    0    0     0    44  963  770 10  4 86  0  0
 1  0      0 16535392 131988 10174480    0    0     0     0  956  773 10  4 87  0  0
 2  0      0 16534876 131988 10174580    0    0     0     0  759  668  9  5 87  0  0
 1  0      0 16534912 131988 10174696    0    0     0     0  809  683  9  4 87  0  0
