procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16173440 134028 10507768    0    0     0     0 2922 2968 29  9 62  0  0
 4  0      0 16173968 134028 10507840    0    0     0     0 5043 5036 30  9 60  0  0
 3  0      0 16174220 134028 10507904    0    0     0     0 4087 3969 34 10 55  0  0
 3  0      0 16173968 134028 10507952    0    0     0     0 3418 3451 24  7 69  0  0
 3  0      0 16173212 134032 10508036    0    0     0   728 3532 3580 35 13 52  0  0
 3  0      0 16173952 134032 10508104    0    0     0     0 3542 3485 29  8 64  0  0
 2  0      0 16173772 134032 10508164    0    0     0     0 3666 3599 28  9 63  0  0
 3  0      0 16174772 134032 10508240    0    0     0     0 3360 3157 34  9 57  0  0
 4  0      0 16174468 134032 10508308    0    0     0     0 2885 2730 30  9 60  0  0
 3  0      0 16174292 134036 10508372    0    0     0   392 2869 2770 27  8 64  0  0
 2  0      0 16173568 134036 10508440    0    0     0     0 4583 4557 27  7 66  0  0
 2  0      0 16173332 134036 10508508    0    0     0     0 2337 2259 27  7 67  0  0
 4  0      0 16173340 134036 10508576    0    0     0     0 3337 3740 26  7 67  0  0
 2  0      0 16173036 134036 10508636    0    0     0     0 4421 4403 27  8 65  0  0
 3  0      0 16157376 134036 10508708    0    0     0   392 3385 3694 27  6 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16173316 134036 10508780    0    0     0     0 5202 5354 30  6 64  0  0
 2  0      0 16172836 134036 10508844    0    0     0     0 2795 2845 32  9 60  0  0
 5  0      0 16172836 134036 10508908    0    0     0     0 3447 3336 34 10 57  0  0
 4  0      0 16173088 134036 10508976    0    0     0     0 4002 4110 25  7 69  0  0
 5  0      0 16172800 134036 10508976    0    0     0   408 3088 3618 36 11 53  0  0
 2  0      0 16172764 134036 10509112    0    0     0     0 2962 2482 32  9 59  0  0
 3  0      0 16172260 134036 10509184    0    0     0     0 4462 4821 27  6 67  0  0
 5  0      0 16171972 134036 10509184    0    0     0     0 3717 3337 33  9 58  0  0
 4  0      0 16171968 134036 10509308    0    0     0     0 3286 3303 25  6 69  0  0
 3  0      0 16171716 134036 10509384    0    0     0   396 3859 3588 29 10 61  0  0
 3  0      0 16172440 134036 10509448    0    0     0     0 2518 2108 36 10 54  0  0
 3  0      0 16172212 134036 10509516    0    0     0     0 4892 4552 35 13 52  0  0
 2  0      0 16172464 134036 10509580    0    0     0     0 4241 4089 33 10 57  0  0
 4  0      0 16173948 134036 10509636    0    0     0     0 3458 3582 27  7 67  0  0
 3  0      0 16149800 134040 10509716    0    0     0   380 2968 2953 26  6 68  0  0
 2  0      0 16172732 134040 10509784    0    0     0     0 4184 4143 29  8 63  0  0
 4  0      0 16171856 134040 10509848    0    0     0     0 5685 5608 31  8 61  0  0
 3  0      0 16170344 134040 10509916    0    0     0     0 3883 3702 37 12 52  0  0
 3  0      0 16169304 134040 10509984    0    0     0     0 3063 3022 28  8 64  0  0
 4  0      0 16169304 134040 10510044    0    0     0   608 4112 4034 31  8 61  0  0
 3  0      0 16170620 134040 10510116    0    0     0     0 3750 3558 30 10 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16170140 134040 10510168    0    0     0     0 4053 4149 29  9 62  0  0
 3  0      0 16169888 134040 10510256    0    0     0     0 4552 4867 26  7 67  0  0
 3  0      0 16169880 134040 10510324    0    0     0     0 3028 3011 29  6 64  0  0
 2  0      0 16169880 134040 10510392    0    0     0    48 3539 3635 27  8 65  0  0
 3  0      0 16169848 134040 10510440    0    0     0     0 3661 3777 28  8 64  0  0
 3  0      0 16170628 134040 10510516    0    0     0     0 4869 4709 30 10 60  0  0
 3  0      0 16170592 134040 10510580    0    0     0     0 3215 3026 31  9 60  0  0
 3  0      0 16169868 134040 10510660    0    0     0     0 3414 3251 26  7 67  0  0
 3  0      0 16150736 134044 10510728    0    0     0    16 2548 2919 26  7 67  0  0
 2  0      0 16170488 134044 10510796    0    0     0   832 3363 3099 28  8 65  0  0
 4  0      0 16169748 134044 10510856    0    0     0     0 3456 3646 29 10 61  0  0
 3  0      0 16169496 134044 10510928    0    0     0     0 3291 3243 28  9 63  0  0
 2  0      0 16169748 134044 10511000    0    0     0     0 2557 2491 25  6 69  0  0
 2  0      0 16169024 134044 10511068    0    0     0    36 3971 3708 32 10 58  0  0
 3  0      0 16169564 134044 10511132    0    0     0   360 3821 3497 29  9 63  0  0
 3  0      0 16171008 134044 10511192    0    0     0     0 4012 4223 28 10 62  0  0
 2  0      0 16170220 134044 10511192    0    0     0     0 3733 3484 32 12 55  0  0
 2  0      0 16169652 134044 10511340    0    0     0     0 2946 2526 30  9 61  0  0
 8  0      0 16169432 134048 10511400    0    0     0    32 3784 4083 25  6 69  0  0
 3  0      0 16169912 134048 10511448    0    0     0     0 3171 3020 29  6 65  0  0
 5  0      0 16169640 134048 10511532    0    0     0     0 4339 4445 28  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16169424 134048 10511600    0    0     0     0 3179 3054 28  9 63  0  0
 4  0      0 16169136 134048 10511672    0    0     0     0 3981 4177 29  8 63  0  0
 4  0      0 16140688 134052 10511736    0    0   787    16 2866 2609 32  9 59  0  0
 2  0      0 16169196 134052 10511796    0    0     0   688 2837 2847 25  9 66  0  0
 4  0      0 16169220 134052 10511868    0    0     0     0 4152 4180 29  9 62  0  0
 3  0      0 16168716 134052 10511924    0    0     0     0 3521 3309 31 11 58  0  0
 2  0      0 16168716 134052 10512004    0    0     0     0 2490 2100 30  8 62  0  0
 2  0      0 16169972 134056 10512044    0    0     0    32 2835 2676 25  7 68  0  0
 4  0      0 16170968 134056 10512140    0    0     0     0 4348 4542 29  8 62  0  0
 2  0      0 16170804 134056 10512208    0    0     0     0 3131 3201 27  8 64  0  0
 4  0      0 16170836 134056 10512256    0    0     0     0 3473 3514 27  7 66  0  0
 2  0      0 16170576 134056 10512340    0    0     0     0 1742 1219 31  9 60  0  0
 5  0      0 16170576 134064 10512388    0    0     0    24 4754 4483 35 12 52  0  0
 2  0      0 16170568 134064 10512476    0    0     0   692 2338 1849 36 11 54  0  0
 3  0      0 16170096 134064 10512536    0    0     0     0 4162 4588 33  9 59  0  0
 5  0      0 16170072 134064 10512604    0    0     0     0 3208 2876 34 12 54  0  0
 2  0      0 16171328 134064 10512656    0    0     0     0 4236 4290 30  8 62  0  0
 4  0      0 16154272 134064 10512732    0    0     0    32 2265 2217 27  6 67  0  0
 4  0      0 16169684 134064 10512808    0    0     0   360 3184 3055 27  6 67  0  0
 2  0      0 16169172 134064 10512880    0    0     0     0 2998 2756 30  9 60  0  0
 3  0      0 16168604 134064 10512920    0    0     0     0 4436 4127 33 12 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16167848 134064 10513008    0    0     0     0 4718 5088 30  8 62  0  0
 3  0      0 16168888 134068 10513072    0    0     0    32 3406 3384 30  9 61  0  0
 3  0      0 16169588 134068 10513144    0    0     0     0 2674 2301 28  7 65  0  0
 2  0      0 16169872 134068 10513196    0    0     0     0 2571 2892 26  6 68  0  0
 2  0      0 16169620 134068 10513272    0    0     0     0 2443 3158 25  5 70  0  0
 6  0      0 16169368 134068 10513332    0    0     0     0 4094 3920 34 11 54  0  0
 3  0      0 16169148 134068 10513408    0    0     0    16 2221 2929 27  7 65  0  0
 3  0      0 16167204 134068 10513476    0    0     0     0 3015 2736 27  8 64  0  0
 4  0      0 16167068 134068 10513536    0    0     0    32 4527 4167 33 10 57  0  0
 3  0      0 16166548 134068 10513616    0    0     0     0 3731 3701 28  8 63  0  0
 4  0      0 16167184 134068 10513688    0    0     0     0 2268 2131 26  7 67  0  0
 4  0      0 16139940 134068 10513760    0    0     0     0 2703 2512 33 11 57  0  0
 5  0      0 16167700 134068 10513808    0    0     0     0 4512 4333 30 10 59  0  0
 2  0      0 16167976 134068 10513892    0    0     0   992 3221 2771 34 11 55  0  0
 2  0      0 16167724 134068 10513960    0    0     0     0 3823 3695 32 10 57  0  0
 5  0      0 16167692 134068 10514024    0    0     0     0 4200 4188 29  8 63  0  0
 2  0      0 16167716 134068 10514080    0    0     0     0 3404 3401 29  8 63  0  0
 3  0      0 16166920 134068 10514160    0    0     0     0 3899 3897 29  7 64  0  0
 3  0      0 16167732 134068 10514212    0    0     0    52 2318 2046 25  6 69  0  0
 2  0      0 16167544 134068 10514300    0    0     0     0 3484 3514 25  7 68  0  0
 2  0      0 16167324 134068 10514348    0    0     0     0 3762 3639 34 10 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16171104 134068 10514432    0    0     0     0 4202 4519 32 10 58  0  0
 3  0      0 16170656 134068 10514488    0    0     0     0 3260 3114 29  9 62  0  0
 4  0      0 16170176 134076 10514560    0    0     0  1100 4485 4457 29  9 62  0  0
 2  0      0 16169672 134076 10514628    0    0     0     0 3594 3664 27  7 65  0  0
 3  0      0 16169836 134076 10514704    0    0     0     0 3540 3398 28  8 64  0  0
 3  0      0 16166136 134076 10514768    0    0     0     0 4160 3984 29  7 64  0  0
 2  0      0 16167860 134076 10514824    0    0     0     0 3776 3798 28 10 62  0  0
 5  0      0 16167136 134080 10514904    0    0     0    76 5097 5288 30  9 60  0  0
 5  0      0 16166600 134080 10514972    0    0     0     0 3262 3294 31 11 58  0  0
 6  0      0 16166284 134080 10515048    0    0     0     0 4915 5031 28  8 64  0  0
 2  0      0 16165496 134080 10515092    0    0     0     0 2570 2050 34 11 55  0  0
 4  0      0 16165700 134080 10515156    0    0     0     0 4677 4690 27  7 66  0  0
 6  0      0 16166228 134084 10515240    0    0     0   748 4664 4483 35 10 55  0  0
 2  0      0 16166220 134084 10515312    0    0     0     0 3300 2967 38 11 50  0  0
 2  0      0 16166480 134084 10515376    0    0     0     0 3380 3512 28  9 64  0  0
 3  0      0 16166512 134084 10515440    0    0     0     0 4259 4344 29  8 62  0  0
 3  0      0 16166496 134084 10515512    0    0     0     0 3573 3275 36 13 52  0  0
 2  0      0 16166284 134088 10515560    0    0     0    32 3955 3812 29  7 65  0  0
 3  0      0 16166408 134088 10515648    0    0     0     0 4510 4985 29 10 61  0  0
 3  0      0 16165516 134088 10515692    0    0     0     0 3462 3319 31 11 58  0  0
 7  0      0 16164584 134088 10515776    0    0   787     0 2730 2592 27  8 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 16164804 134088 10515832    0    0     0     0 5006 4950 33 11 56  0  0
 2  0      0 16164568 134096 10515912    0    0     0   708 2900 2731 29  9 61  0  0
 4  0      0 16164504 134096 10515984    0    0     0     0 4138 4416 28  7 65  0  0
 3  0      0 16164000 134096 10516044    0    0     0     0 3009 2753 31  8 60  0  0
 2  0      0 16164188 134096 10516108    0    0     0     0 3196 3790 26  6 68  0  0
 2  0      0 16164716 134096 10516180    0    0     0     0 3678 3547 27  8 65  0  0
 3  0      0 16164440 134096 10516232    0    0     0   384 3395 3196 28  9 63  0  0
 3  0      0 16163976 134096 10516312    0    0     0     0 3543 3409 30  8 62  0  0
 3  0      0 16163976 134096 10516380    0    0     0     0 3762 3624 34 11 55  0  0
 4  0      0 16164220 134096 10516444    0    0     0     0 3977 4015 26  8 65  0  0
 2  0      0 16161816 134096 10516516    0    0     0     0 3490 3173 31 10 59  0  0
 5  0      0 16161840 134096 10516580    0    0     0    32 4220 3816 31 10 59  0  0
 2  0      0 16162084 134096 10516640    0    0     0   484 3656 3314 35 12 53  0  0
 3  0      0 16161308 134096 10516712    0    0     0     0 4178 3943 31 10 60  0  0
 2  0      0 16162028 134096 10516784    0    0     0     0 3398 3619 30  8 62  0  0
 4  0      0 16161492 134096 10516852    0    0     0     0 3483 3688 27  8 65  0  0
 4  0      0 16162852 134096 10516916    0    0     0    52 2771 2913 30  8 62  0  0
 4  0      0 16163072 134096 10516984    0    0     0   492 2989 2827 30 10 60  0  0
 3  0      0 16163040 134096 10517056    0    0     0     0 3657 3590 29  9 63  0  0
 2  0      0 16162976 134096 10517128    0    0     0     0 3208 3220 26  7 67  0  0
 2  0      0 16163464 134096 10517192    0    0     0     0 3737 3489 27  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16162968 134100 10517256    0    0     0    48 4443 4187 36 13 51  0  0
 3  0      0 16163016 134100 10517324    0    0     0   372 4060 3938 27  9 64  0  0
 2  0      0 16162860 134100 10517392    0    0     0     0 2983 2861 28  8 64  0  0
 3  0      0 16163112 134100 10517456    0    0     0     0 4226 4316 26  7 68  0  0
 2  0      0 16163332 134100 10517520    0    0     0     0 3895 3824 31  9 60  0  0
 2  0      0 16162608 134104 10517592    0    0     0    32 2265 1977 24  6 70  0  0
 4  0      0 16162852 134104 10517660    0    0     0   356 3211 3105 30 11 58  0  0
 2  0      0 16163092 134104 10517720    0    0     0     0 3755 3852 27  8 65  0  0
 5  0      0 16151716 134104 10517788    0    0     0     0 3717 3996 27  7 66  0  0
 2  0      0 16162340 134104 10517856    0    0     0     0 3416 3129 35 11 54  0  0
 5  0      0 16162372 134108 10517924    0    0     0    32 3909 3824 27  7 66  0  0
 4  0      0 16162372 134108 10517972    0    0     0   356 2393 2523 31  9 61  0  0
 4  0      0 16162120 134108 10518060    0    0     0     0 3712 3946 28  7 65  0  0
 4  0      0 16162120 134108 10518124    0    0     0     0 3585 3556 28  6 66  0  0
 3  0      0 16161568 134108 10518172    0    0     0     0 3947 4118 27  7 66  0  0
 3  0      0 16162600 134112 10518264    0    0     0    32 5152 5209 27  7 66  0  0
 6  0      0 16163104 134112 10518320    0    0     0     0 1665 1320 25  6 69  0  0
 2  0      0 16163608 134112 10518380    0    0     0     0 4278 4007 38 12 50  0  0
 3  0      0 16163356 134112 10518460    0    0     0     0 3280 3426 29  7 64  0  0
 6  0      0 16163592 134112 10518536    0    0     0     0 2279 1993 27  7 67  0  0
 5  0      0 16163364 134116 10518600    0    0     0    16 2963 2609 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16163096 134116 10518652    0    0     0   692 4038 3978 31  9 60  0  0
 2  0      0 16163060 134116 10518744    0    0     0     0 3383 3408 27  5 68  0  0
 4  0      0 16163112 134116 10518804    0    0     0     0 3685 3899 24  5 70  0  0
 2  0      0 16162048 134116 10518872    0    0     0     0 3448 3162 29  8 63  0  0
 2  0      0 16162072 134124 10518936    0    0     0    40 2502 2061 31  9 59  0  0
 2  0      0 16161820 134124 10518988    0    0     0   368 3875 3618 30  9 61  0  0
 4  0      0 16161820 134124 10519076    0    0     0     0 3266 3444 28  7 65  0  0
 2  0      0 16161316 134124 10519140    0    0     0     0 3025 2843 31  9 60  0  0
 4  0      0 16161064 134124 10519188    0    0     0     0 4147 4291 26  7 67  0  0
 4  0      0 16160820 134124 10519280    0    0     0    32 3613 3359 34 10 57  0  0
 2  0      0 16160820 134124 10519344    0    0     0     0 3590 3931 29  8 64  0  0
 4  0      0 16161608 134124 10519404    0    0     0   356 1982 1922 30  8 62  0  0
 2  0      0 16163144 134124 10519480    0    0     0     0 3741 4210 31  9 60  0  0
 4  0      0 16161900 134124 10519544    0    0     0     0 5062 4868 33 11 56  0  0
 3  0      0 16161924 134124 10519612    0    0     0    32 3900 3687 31 11 58  0  0
 2  0      0 16161924 134124 10519680    0    0     0     0 2498 2164 31 12 57  0  0
 4  0      0 16100752 134124 10519748    0    0     0   352 4251 4537 26  7 67  0  0
 3  0      0 16160688 134124 10519820    0    0   787     0 3859 4080 25  6 68  0  0
 3  0      0 16160624 134124 10519884    0    0     0     0 3933 3834 31  9 60  0  0
