procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18564640 115792 7949648    0    0     0     0 4532 4807 29  8 63  0  0
 2  0      0 18564964 115792 7949700    0    0     0     0 3781 3627 30  8 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18565356 115792 7949772    0    0     0    28 3993 3651 32 10 57  0  0
 3  0      0 18566128 115792 7949848    0    0     0  1916 3716 3787 26  7 66  0  0
 3  0      0 18565876 115792 7949916    0    0     0     0 3913 4022 28  8 63  0  0
 3  0      0 18565624 115792 7949972    0    0     0     0 3731 4255 27  7 66  0  0
 4  0      0 18565428 115792 7950044    0    0     0     0 3752 3624 30  9 61  0  0
 3  0      0 18566696 115796 7950100    0    0     0    36 3544 3369 29  9 62  0  0
 4  0      0 18566208 115796 7950188    0    0   787     0 4646 4503 31  8 61  0  0
 4  0      0 18565416 115796 7950252    0    0     0   112 2589 2259 24  6 70  0  0
 4  0      0 18565156 115796 7950304    0    0     0     0 3938 3517 36 13 50  0  0
 4  0      0 18565168 115796 7950392    0    0     0     0 3398 3618 27  7 66  0  0
 3  0      0 18564688 115800 7950456    0    0     0    44 2604 2092 28  9 63  0  0
 2  0      0 18564688 115800 7950516    0    0     0     0 4687 4495 30 11 58  0  0
 4  0      0 18564088 115800 7950592    0    0     0    16 3501 3327 29 10 61  0  0
 2  0      0 18564088 115800 7950648    0    0     0     0 3907 3808 33 11 55  0  0
 2  0      0 18564948 115800 7950712    0    0     0     0 4849 4693 28  7 65  0  0
 3  0      0 18564884 115804 7950768    0    0     0    28 4233 3775 31 11 57  0  0
 2  0      0 18564388 115804 7950864    0    0     0     0 3402 3180 28  9 64  0  0
 4  0      0 18564136 115804 7950924    0    0     0  1008 3446 3597 28  8 64  0  0
 2  0      0 18563884 115804 7950996    0    0     0     0 2748 2404 30  7 63  0  0
 2  0      0 18563884 115804 7951048    0    0     0     0 3841 3725 25  6 69  0  0
 5  0      0 18563488 115808 7951120    0    0     0    48 5584 5310 33 13 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 18563656 115808 7951200    0    0     0     0 3229 3144 28  8 63  0  0
 4  0      0 18562860 115808 7951268    0    0     0     0 2911 2745 27  8 66  0  0
 2  0      0 18562352 115808 7951312    0    0     0     0 3747 3863 30 11 59  0  0
 5  0      0 18563640 115808 7951396    0    0     0     0 4417 4539 30  9 61  0  0
 2  0      0 18562624 115808 7951452    0    0     0    28 2497 2126 27  8 66  0  0
 2  0      0 18562380 115808 7951536    0    0     0     0 2614 2324 34 10 56  0  0
 5  0      0 18562884 115808 7951600    0    0     0   692 5247 4990 32 10 58  0  0
 2  0      0 18562380 115808 7951652    0    0     0     0 2847 2259 31 10 58  0  0
 3  0      0 18563560 115808 7951740    0    0     0    60 3534 3330 28  9 63  0  0
 2  0      0 18564056 115808 7951800    0    0     0     0 3922 3822 33 10 57  0  0
 2  0      0 18563828 115808 7951848    0    0     0     0 4294 3958 31  9 59  0  0
 4  0      0 18562600 115808 7951936    0    0     0     0 4650 4527 32  8 60  0  0
 2  0      0 18563356 115808 7951984    0    0     0     0 2432 2358 34  9 57  0  0
 3  0      0 18562300 115812 7952076    0    0     0    28 3857 3812 27  8 65  0  0
 4  0      0 18562300 115812 7952136    0    0     0     0 1934 1694 28  8 64  0  0
 2  0      0 18562320 115812 7952192    0    0     0     0 2596 2294 28  9 63  0  0
 4  0      0 18564132 115812 7952272    0    0     0     0 4759 5059 30  8 61  0  0
 6  0      0 18556032 115812 7952340    0    0     0     0 4124 4129 27  9 63  0  0
 2  0      0 18565160 115816 7952404    0    0     0    28 2652 2245 30 10 60  0  0
 2  0      0 18565320 115816 7952476    0    0     0     0 4355 3882 31  9 60  0  0
 2  0      0 18564540 115816 7952540    0    0     0     0 4495 4805 29  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18563720 115816 7952584    0    0     0     0 4429 4342 29  9 62  0  0
 3  0      0 18563444 115816 7952672    0    0     0     0 3281 2875 30  8 62  0  0
 3  0      0 18562852 115820 7952732    0    0     0    28 3738 3508 28  8 64  0  0
 5  0      0 18562040 115820 7952796    0    0     0     0 3827 3712 33 11 56  0  0
 2  0      0 18562292 115820 7952876    0    0     0     0 3496 3263 35 12 53  0  0
 3  0      0 18562040 115820 7952944    0    0     0     0 3610 3716 27  7 65  0  0
 3  0      0 18561536 115820 7953008    0    0     0     0 3549 3421 34 11 55  0  0
 3  0      0 18561756 115820 7953072    0    0     0    28 3679 3706 32  9 58  0  0
 2  0      0 18561456 115820 7953180    0    0     0     0 2711 2584 29  5 66  0  0
 5  0      0 18561716 115820 7953240    0    0     0     0 4289 4032 38 14 48  0  0
 3  0      0 18496044 115820 7953308    0    0     0     0 3241 3197 35 11 54  0  0
 3  0      0 18560692 115820 7953372    0    0     0     0 3945 3817 29 10 61  0  0
 3  0      0 18560220 115820 7953428    0    0     0    28 3778 3500 26  7 67  0  0
 4  0      0 18560984 115820 7953496    0    0     0     0 4448 4551 27  7 67  0  0
 2  0      0 18560992 115820 7953580    0    0     0     0 2759 2751 25  5 70  0  0
 2  0      0 18560992 115820 7953648    0    0     0     0 3789 3703 30 10 60  0  0
 3  0      0 18560488 115820 7953708    0    0     0  2036 3715 3448 30  9 61  0  0
 2  0      0 18561204 115828 7953784    0    0     0    60 3441 3330 28  8 64  0  0
 5  0      0 18560448 115828 7953840    0    0     0     0 3828 3568 28  8 65  0  0
 3  0      0 18559944 115828 7953916    0    0     0     0 4303 4251 34 10 57  0  0
 2  0      0 18560196 115828 7953976    0    0     0     0 3219 3440 24  5 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18561048 115828 7954044    0    0     0    40 3526 3410 32 11 57  0  0
 3  0      0 18560264 115836 7954112    0    0     0    28 3740 3603 26  7 67  0  0
 3  0      0 18560560 115836 7954176    0    0     0     0 4391 4136 30  8 62  0  0
 3  0      0 18560072 115836 7954248    0    0   787     0 5269 5148 30  9 60  0  0
 2  0      0 18558972 115836 7954292    0    0     0     0 2735 2671 25  5 70  0  0
 3  0      0 18547368 115836 7954380    0    0     0     0 3366 3236 27  7 66  0  0
 2  0      0 18559480 115840 7954420    0    0     0    28 3989 3626 31  9 60  0  0
 2  0      0 18560056 115840 7954508    0    0     0     0 3537 3299 35 14 52  0  0
 2  0      0 18561136 115840 7954572    0    0     0     0 4158 3928 31 12 57  0  0
 2  0      0 18560664 115840 7954652    0    0     0     0 4042 4048 28  7 65  0  0
 4  0      0 18560412 115840 7954720    0    0     0     0 4090 4286 24  6 69  0  0
 4  0      0 18559408 115848 7954776    0    0     0    28 3600 3484 28  8 64  0  0
 2  0      0 18559388 115848 7954848    0    0     0     0 4101 3859 30 10 60  0  0
 2  0      0 18559724 115852 7954920    0    0     0    44 3438 3392 23  6 70  0  0
 3  0      0 18559220 115852 7954992    0    0     0     0 2977 3069 27  6 67  0  0
 2  0      0 18558212 115852 7955052    0    0     0     0 3876 3834 26  6 68  0  0
 2  0      0 18557644 115852 7955124    0    0     0     0 3366 3425 30  7 63  0  0
 3  0      0 18559804 115852 7955184    0    0     0     0 4133 4312 25  7 68  0  0
 4  0      0 18559732 115856 7955252    0    0     0    44 4151 4323 29 10 62  0  0
 2  0      0 18559672 115856 7955328    0    0     0     0 2716 2892 29  9 62  0  0
 3  0      0 18542256 115856 7955388    0    0     0     0 3305 3302 29  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18559440 115856 7955464    0    0     0     0 5125 4763 34  9 57  0  0
 2  0      0 18559804 115856 7955528    0    0     0     0 3183 3057 29  8 63  0  0
 3  0      0 18559308 115864 7955596    0    0     0    28 3480 3240 30  8 62  0  0
 4  0      0 18558836 115864 7955648    0    0     0     0 3991 4325 26  6 67  0  0
 6  0      0 18558584 115864 7955724    0    0     0  2024 2730 2690 30  9 61  0  0
 4  0      0 18558648 115864 7955800    0    0     0     0 2473 2133 28  7 65  0  0
 4  0      0 18559252 115864 7955848    0    0     0     0 4240 4286 30  9 61  0  0
 2  0      0 18558496 115872 7955932    0    0     0    44 3346 2984 32 10 58  0  0
 4  0      0 18558244 115872 7955992    0    0     0     0 3561 3785 28  8 63  0  0
 2  0      0 18558244 115872 7956064    0    0     0     0 3454 3647 30  9 61  0  0
 3  0      0 18559248 115872 7956124    0    0     0     4 3423 3886 28  6 65  0  0
 3  0      0 18558268 115872 7956196    0    0     0     0 3050 2959 28  8 64  0  0
 3  0      0 18557740 115872 7956260    0    0     0    28 4409 4692 26  6 67  0  0
 2  0      0 18557168 115872 7956328    0    0     0     0 3581 3849 23  6 71  0  0
 5  0      0 18523380 115872 7956400    0    0     0     0 4342 4650 27  7 66  0  0
 3  0      0 18558032 115872 7956468    0    0     0    32 2921 2456 33 13 54  0  0
 5  0      0 18557780 115872 7956532    0    0     0     0 5731 5667 31 10 59  0  0
 2  0      0 18558048 115872 7956604    0    0     0    28 2084 1548 33 10 58  0  0
 2  0      0 18557292 115872 7956672    0    0     0     0 2516 2747 23  5 72  0  0
 5  0      0 18557292 115872 7956720    0    0     0     0 4213 3984 35 11 54  0  0
 3  0      0 18557884 115872 7956780    0    0     0     0 4255 4125 29  9 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 18557804 115872 7956868    0    0     0     0 3699 3541 30  9 61  0  0
 4  0      0 18557804 115880 7956940    0    0     0    28 4137 3890 31 11 58  0  0
 5  0      0 18557552 115880 7957004    0    0     0     0 2751 2702 34 10 56  0  0
 2  0      0 18557796 115880 7957072    0    0     0     0 3755 3389 36 12 52  0  0
 4  0      0 18556384 115880 7957140    0    0     0   184 3213 2711 34 12 54  0  0
 4  0      0 18555668 115880 7957208    0    0     0     0 4082 4031 28  8 64  0  0
 2  0      0 18555668 115880 7957264    0    0     0    44 2722 2820 27  6 67  0  0
 2  0      0 18555112 115880 7957344    0    0     0     0 2750 2767 26  7 67  0  0
 3  0      0 18495448 115880 7957412    0    0     0     0 3991 3982 28  8 64  0  0
 3  0      0 18556212 115880 7957456    0    0     0     0 4587 4396 27  7 65  0  0
 3  0      0 18556732 115880 7957544    0    0     0     0 3982 3894 29  9 61  0  0
 4  0      0 18556764 115884 7957608    0    0     0    44 3140 2731 31  9 60  0  0
 6  0      0 18556512 115884 7957672    0    0     0     0 4214 3891 31 10 58  0  0
 6  0      0 18556764 115884 7957740    0    0     0     0 4603 4558 37 14 48  0  0
 2  0      0 18555668 115884 7957808    0    0     0  1920 3535 3275 31  8 61  0  0
 2  0      0 18556148 115884 7957908    0    0     0     0 3526 3602 25  6 69  0  0
 2  0      0 18556164 115888 7957952    0    0     0    40 4373 4449 29  8 63  0  0
 2  0      0 18556920 115888 7958044    0    0     0     0 3621 3736 27  6 67  0  0
 3  0      0 18556920 115888 7958108    0    0     0     0 3472 3490 31  9 60  0  0
 2  0      0 18556124 115888 7958172    0    0     0   128 4093 3869 30  9 61  0  0
 2  0      0 18556668 115888 7958236    0    0     0     0 3871 3976 24  6 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18554632 115888 7958308    0    0   787    56 4050 4055 27  7 66  0  0
 4  0      0 18555624 115888 7958364    0    0     0     0 4466 4188 30 10 60  0  0
 3  0      0 18490792 115888 7958424    0    0     0     0 3204 2938 29  9 62  0  0
 2  0      0 18555140 115888 7958512    0    0     0     0 4693 4656 27  7 66  0  0
 2  0      0 18554636 115888 7958580    0    0     0     0 3488 3737 29  7 64  0  0
 2  0      0 18554888 115896 7958628    0    0     0    28 3126 2888 27  7 66  0  0
 2  0      0 18554572 115896 7958720    0    0     0     0 4477 4572 28  8 64  0  0
 3  0      0 18553784 115896 7958780    0    0     0     0 4033 4403 28  7 64  0  0
 3  0      0 18554484 115896 7958848    0    0     0     0 3921 3840 27  7 66  0  0
 2  0      0 18555044 115896 7958912    0    0     0    52 2646 2336 28  8 64  0  0
 2  0      0 18555020 115896 7958984    0    0     0    28 2480 2020 32  9 59  0  0
 3  0      0 18553508 115896 7959048    0    0     0     0 4018 4110 26  4 70  0  0
 5  0      0 18553760 115896 7959116    0    0     0     0 4347 4658 28  7 65  0  0
 3  0      0 18553736 115896 7959176    0    0     0     0 3377 2994 39 15 46  0  0
 2  0      0 18554000 115896 7959252    0    0     0     0 4000 3643 36 11 53  0  0
 5  0      0 18552568 115904 7959308    0    0     0    28 3534 3363 32  9 59  0  0
 4  0      0 18554780 115904 7959384    0    0     0     0 4421 4326 32 10 58  0  0
 3  0      0 18504352 115904 7959444    0    0     0     0 3367 3212 27  9 64  0  0
 2  0      0 18554580 115904 7959520    0    0     0     0 2867 2848 33 11 56  0  0
 2  0      0 18554344 115904 7959588    0    0     0   164 4132 4402 25  7 68  0  0
 3  0      0 18554352 115908 7959656    0    0     0    48 4339 4172 35 10 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 18553312 115908 7959700    0    0     0     0 4105 4099 29  7 64  0  0
 2  0      0 18552524 115908 7959788    0    0     0     0 3111 2989 27  8 65  0  0
 2  0      0 18553264 115908 7959836    0    0     0     0 4452 4740 26  6 68  0  0
 3  0      0 18553020 115908 7959924    0    0     0  1924 3590 3334 27  7 65  0  0
 5  0      0 18552784 115916 7959992    0    0     0    40 4310 4823 27  7 66  0  0
 3  0      0 18552784 115916 7960044    0    0     0     0 3147 2925 32 10 58  0  0
 2  0      0 18552532 115916 7960112    0    0     0     0 3208 3238 28  8 64  0  0
 2  0      0 18552272 115916 7960188    0    0     0     0 3484 2921 33 10 56  0  0
 2  0      0 18552104 115916 7960252    0    0     0     4 3625 3574 31 11 57  0  0
 2  0      0 18552360 115924 7960328    0    0     0    28 3426 3420 28  8 65  0  0
 4  0      0 18552128 115924 7960388    0    0     0     0 4647 5080 28  9 62  0  0
 3  0      0 18503960 115924 7960460    0    0     0     0 2582 2317 25  5 70  0  0
 2  0      0 18553172 115924 7960524    0    0     0     0 4291 4316 33 10 57  0  0
 4  0      0 18553196 115924 7960596    0    0     0   120 3583 3637 28  8 64  0  0
 3  0      0 18553196 115928 7960664    0    0     0    44 3130 3110 26  5 69  0  0
 5  0      0 18553416 115928 7960724    0    0     0     0 3209 2789 34 10 56  0  0
 3  0      0 18554456 115928 7960796    0    0     0     0 4391 4530 29  8 63  0  0
 5  0      0 18553456 115928 7960840    0    0     0     0 3431 3278 29  9 62  0  0
 2  0      0 18554992 115928 7960920    0    0     0     0 2112 1672 29  7 64  0  0
 4  0      0 18554756 115932 7961000    0    0     0    28 3512 3652 31 10 59  0  0
 2  0      0 18554220 115932 7961060    0    0     0     0 2995 2953 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 18553716 115932 7961100    0    0     0     0 3739 3559 27  7 66  0  0
 2  0      0 18554672 115932 7961200    0    0     0     0 3685 3390 31 11 58  0  0
 3  0      0 18555120 115932 7961268    0    0     0    40 4912 4979 26  8 67  0  0
 3  0      0 18554112 115936 7961336    0    0     0    28 2903 2732 31  8 61  0  0
 4  0      0 18553172 115936 7961392    0    0     0     0 4338 3957 36 11 53  0  0
 5  0      0 18495324 115936 7961472    0    0     0     0 3795 3529 34 12 54  0  0
 4  0      0 18553112 115936 7961532    0    0     0     0 3754 4187 28 10 62  0  0
 3  0      0 18554364 115936 7961600    0    0     0     0 3999 3670 32 11 57  0  0
 4  0      0 18552860 115940 7961668    0    0     0    28 4434 4433 29  9 62  0  0
 4  0      0 18552828 115940 7961736    0    0     0     0 2646 2195 31  8 61  0  0
 2  0      0 18553584 115940 7961808    0    0     0     0 4285 4080 32  8 59  0  0
