procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 19131964 112360 7616520    0    0     0     0  998  875  9  4 86  0  0
 1  0      0 19132492 112360 7616612    0    0     0     0  913  838  9  4 86  0  0
 1  0      0 19132240 112360 7616732    0    0     0   724  981  831 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 19131988 112360 7616848    0    0     0     0  918  735 10  4 86  0  0
 1  0      0 19131452 112364 7616956    0    0     0    48 1026  835 10  4 86  0  0
 1  0      0 19129972 112364 7617064    0    0     0     0  920  740  9  4 86  0  0
 1  0      0 19131264 112364 7617168    0    0     0     0  857  733  9  5 87  0  0
 1  0      0 19130256 112364 7617240    0    0     0   568  812  705  9  4 86  0  0
 1  0      0 19130508 112364 7617388    0    0     0     0  851  753 10  4 86  0  0
 1  0      0 19130492 112372 7617460    0    0     0    44  945  785  9  4 86  0  0
 1  0      0 19130752 112372 7617600    0    0     0     0  914  778  9  4 86  0  0
 1  0      0 19130472 112372 7617700    0    0     0     0  866  721  9  5 87  0  0
 3  0      0 19065924 112372 7617816    0    0     0     0  767  627  9  4 87  0  0
 1  0      0 19130508 112372 7617924    0    0     0   564  853  667 10  3 87  0  0
 1  0      0 19129972 112376 7618016    0    0     0    44  977  796  9  5 86  0  0
 1  0      0 19129744 112376 7618124    0    0     0     0  916  743  9  4 86  0  0
 1  0      0 19130248 112376 7618216    0    0     0     0  871  709 10  4 86  0  0
 1  0      0 19129996 112376 7618336    0    0     0     0  773  686 10  4 87  0  0
 1  0      0 19129744 112376 7618432    0    0     0   560  858  704  9  4 86  0  0
 1  0      0 19129216 112384 7618536    0    0     0    56  937  761  9  5 86  0  0
 1  0      0 19129216 112384 7618672    0    0     0     0  913  759 10  4 87  0  0
 1  0      0 19128736 112384 7618780    0    0     0     0  789  691 10  4 86  0  0
 1  0      0 19128224 112384 7618868    0    0     0     0  834  734 10  4 87  0  0
 1  0      0 19127980 112384 7618996    0    0     0   576  816  684  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19127420 112388 7619112    0    0     0    48  959  768 10  4 86  0  0
 1  0      0 19127184 112388 7619212    0    0     0     0  936  751 10  3 87  0  0
 1  0      0 19127192 112388 7619296    0    0     0     0  863  760 10  4 87  0  0
 1  0      0 19127408 112388 7619432    0    0     0     0  814  689 10  4 87  0  0
 2  0      0 19094108 112388 7619544    0    0     0   568  812  640  9  4 87  0  0
 1  0      0 19126900 112396 7619648    0    0     0    44 1001  768  9  4 87  0  0
 1  0      0 19127176 112396 7619724    0    0     0     0 1011  779  9  5 86  0  0
 1  0      0 19127176 112396 7619868    0    0     0     0  814  697  9  4 87  0  0
 1  0      0 19126924 112396 7619968    0    0     0     0  826  692  9  4 87  0  0
 1  0      0 19126444 112396 7620084    0    0   787   560 1431 1381 10  4 86  0  0
 1  0      0 19125680 112400 7620188    0    0     0    44  954  787 10  4 86  0  0
 1  0      0 19125704 112400 7620260    0    0     0     0  925  772  9  4 86  0  0
 1  0      0 19125704 112400 7620404    0    0     0     0  854  713  9  4 87  0  0
 1  0      0 19125452 112400 7620516    0    0     0     0  839  669 10  4 86  0  0
 1  0      0 19126208 112400 7620616    0    0     0   564  876  700 10  4 86  0  0
 1  0      0 19125900 112404 7620684    0    0     0    44  927  776  9  5 86  0  0
 1  0      0 19125688 112404 7620836    0    0     0     0  930  758  9  4 86  0  0
 1  0      0 19125696 112404 7620936    0    0     0     0  822  672 10  4 86  0  0
 1  0      0 19126160 112404 7621048    0    0     0     0  884  717  9  5 86  0  0
 1  0      0 19125620 112404 7621156    0    0     0   576  954  749  9  4 86  0  0
 2  0      0 19121112 112412 7621260    0    0     0    56  925  673 10  3 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 19126680 112412 7621372    0    0     0     0  917  737  8  5 87  0  0
 1  0      0 19126932 112412 7621488    0    0     0     0  827  736  9  4 86  0  0
 1  0      0 19126680 112412 7621592    0    0     0     0  788  664  9  4 87  0  0
 1  0      0 19126680 112412 7621696    0    0     0   700  913  690 10  4 86  0  0
 1  0      0 19125852 112416 7621808    0    0     0    48 1046  789  9  5 86  0  0
 1  0      0 19126120 112416 7621912    0    0     0     0  996  779  9  5 86  0  0
 1  0      0 19125616 112416 7622020    0    0     0     0  792  699  9  4 86  0  0
 1  0      0 19125112 112416 7622132    0    0     0     0  848  704 10  4 86  0  0
 1  0      0 19125364 112416 7622236    0    0     0     0  803  679 10  4 86  0  0
 1  0      0 19125560 112416 7622344    0    0     0   620 1004  819  9  5 86  0  0
 1  0      0 19125576 112416 7622448    0    0     0     0  898  748 10  3 87  0  0
 1  0      0 19125576 112416 7622560    0    0     0     0  825  680  9  4 86  0  0
 1  0      0 19125592 112416 7622664    0    0     0     0  839  731  9  4 86  0  0
 1  0      0 19125296 112416 7622772    0    0     0     0  903  835  9  4 87  0  0
 2  0      0 19059936 112420 7622876    0    0     0   620 1051  881  9  5 86  0  0
 1  0      0 19125552 112420 7622988    0    0     0     0 1038  863  9  4 87  0  0
 1  0      0 19125300 112420 7623056    0    0     0     0 1019  857  9  4 87  0  0
 1  0      0 19125300 112420 7623196    0    0     0     0  907  812 10  4 87  0  0
 1  0      0 19125048 112420 7623268    0    0     0     0  837  671  9  5 86  0  0
 1  0      0 19124520 112420 7623420    0    0     0   612 1041  814  9  5 86  0  0
 1  0      0 19124804 112420 7623496    0    0     0     0  982  760  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19124292 112420 7623636    0    0     0     0  840  732  9  4 87  0  0
 1  0      0 19124552 112420 7623748    0    0     0     0  822  663 10  4 86  0  0
 1  0      0 19124788 112420 7623852    0    0     0     0  954  816 10  4 86  0  0
 1  0      0 19124268 112424 7623960    0    0     0   620  999  773  9  5 86  0  0
 1  0      0 19124284 112424 7624028    0    0     0     0  939  744  9  5 86  0  0
 1  0      0 19124284 112424 7624176    0    0     0     0  854  719  9  4 87  0  0
 1  0      0 19124276 112424 7624252    0    0     0     0  838  706  9  4 86  0  0
 1  0      0 19124232 112424 7624388    0    0     0     0  861  687 10  4 87  0  0
 1  0      0 19123704 112424 7624484    0    0     0   624 1094  828  9  5 86  0  0
 2  0      0 19091704 112424 7624564    0    0     0     0  856  679  9  4 87  0  0
 1  0      0 19123780 112424 7624712    0    0     0     0  846  701  9  4 87  0  0
 1  0      0 19123528 112424 7624820    0    0     0     0  816  695 10  4 86  0  0
 1  0      0 19123244 112424 7624928    0    0     0     0  857  740  9  4 87  0  0
 1  0      0 19123552 112428 7625032    0    0     0   612 1006  790 10  4 86  0  0
 2  0      0 19122568 112428 7625128    0    0     0     0  912  741 10  4 86  0  0
 1  0      0 19122820 112428 7625252    0    0     0     0  824  706  9  5 86  0  0
 1  0      0 19122820 112428 7625352    0    0     0     0  875  748  9  4 87  0  0
 1  0      0 19122820 112428 7625428    0    0     0     0  814  679  9  5 87  0  0
 1  0      0 19122040 112432 7625580    0    0     0   604 1062  848  9  5 86  0  0
 1  0      0 19121804 112432 7625660    0    0     0     0  927  768  9  4 86  0  0
 1  0      0 19121812 112432 7625792    0    0     0     0  853  726  9  5 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19121048 112432 7625900    0    0     0     0  807  716 10  4 87  0  0
 1  0      0 19121056 112432 7626004    0    0     0     0  860  692  9  5 87  0  0
 1  0      0 19120772 112436 7626108    0    0     0   612 1039  813 10  4 86  0  0
 1  0      0 19120240 112436 7626220    0    0     0     0  887  719  9  4 86  0  0
 2  0      0 19117772 112436 7626328    0    0     0     0  806  675  9  3 87  0  0
 1  0      0 19120300 112436 7626440    0    0     0     0  803  663  9  4 87  0  0
 1  0      0 19119788 112436 7626512    0    0   787     0 1375 1344  9  5 86  0  0
 1  0      0 19120276 112440 7626656    0    0     0   612 1003  801 10  4 86  0  0
 1  0      0 19119544 112440 7626760    0    0     0     0  899  761 10  4 86  0  0
 1  0      0 19119292 112440 7626864    0    0     0     0  825  706  9  4 87  0  0
 1  0      0 19119544 112440 7626980    0    0     0     0  794  680  9  4 87  0  0
 1  0      0 19119224 112440 7627084    0    0     0     0  823  697  9  5 87  0  0
 1  0      0 19118472 112444 7627188    0    0     0    56  955  785 10  5 86  0  0
 1  0      0 19119252 112444 7627292    0    0     0   576  945  740  9  4 86  0  0
 1  0      0 19119496 112444 7627408    0    0     0     0  779  685 10  4 87  0  0
 1  0      0 19119000 112444 7627512    0    0     0     0  799  709  9  4 86  0  0
 1  0      0 19118748 112444 7627616    0    0     0     0  836  671  9  4 87  0  0
 1  0      0 19118700 112452 7627712    0    0     0    44  940  782 10  4 86  0  0
 1  0      0 19119488 112452 7627840    0    0     0   560  948  743 10  4 86  0  0
 2  0      0 19066000 112452 7627928    0    0     0     0  779  644  9  4 87  0  0
 1  0      0 19118976 112452 7628060    0    0     0     0  774  640  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19118976 112452 7628164    0    0     0     0  823  695  9  4 86  0  0
 1  0      0 19118724 112456 7628264    0    0     0    44  906  754  9  5 86  0  0
 1  0      0 19118856 112456 7628388    0    0     0   564 1057  828 10  4 86  0  0
 1  0      0 19118108 112456 7628492    0    0     0     0  813  698  9  4 87  0  0
 1  0      0 19116600 112456 7628608    0    0     0     0  947  796  9  4 86  0  0
 1  0      0 19115844 112456 7628704    0    0     0     0  794  688 10  4 87  0  0
 1  0      0 19115916 112464 7628808    0    0     0    64 1016  834  9  5 86  0  0
 1  0      0 19115932 112464 7628920    0    0     0   828  933  754 10  4 86  0  0
 1  0      0 19117028 112464 7629148    0    0     0     0  825  719  9  4 87  0  0
 1  0      0 19117028 112464 7629256    0    0     0     0  756  702 10  4 87  0  0
 1  0      0 19116524 112464 7629368    0    0     0     0  829  811  9  4 87  0  0
 1  0      0 19116492 112468 7629488    0    0     0   196 1077  962 10  4 86  0  0
 1  0      0 19116004 112468 7629596    0    0     0   584 1058  903  9  4 86  0  0
 1  0      0 19115472 112468 7629688    0    0     0     0  842  811  9  4 87  0  0
 2  0      0 19098812 112468 7629812    0    0     0     0  796  715  9  4 87  0  0
 1  0      0 19116776 112468 7629900    0    0     0     0  793  652 10  4 87  0  0
 1  0      0 19116500 112472 7630024    0    0     0    44  943  769 10  4 86  0  0
 1  0      0 19116500 112472 7630136    0    0     0   564  915  756 10  4 86  0  0
 1  0      0 19116760 112472 7630248    0    0     0     0  822  704 10  4 87  0  0
 1  0      0 19116752 112472 7630348    0    0     0     0  779  636  9  4 86  0  0
 1  0      0 19116744 112472 7630416    0    0     0     0  894  799 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 19116200 112472 7630568    0    0     0    44  947  774 10  4 86  0  0
 1  0      0 19115444 112472 7630668    0    0     0   568  953  769 10  4 87  0  0
 1  0      0 19115712 112472 7630788    0    0     0     0  812  711  9  4 86  0  0
 1  0      0 19114668 112472 7630892    0    0     0     0  787  679 10  4 87  0  0
 1  0      0 19115452 112472 7630996    0    0     0     0  793  663 10  4 86  0  0
 1  0      0 19115168 112476 7631068    0    0     0    44  947  800  9  4 86  0  0
 1  0      0 19114176 112476 7631216    0    0     0   568  999  759 10  4 86  0  0
 1  0      0 19114168 112476 7631316    0    0     0     0  864  711 10  4 87  0  0
 1  0      0 19113872 112476 7631424    0    0     0     0  783  659  9  4 87  0  0
 2  0      0 19114176 112476 7631492    0    0     0     0  829  667  9  4 87  0  0
 1  0      0 19114152 112476 7631644    0    0     0    44  972  775 10  4 86  0  0
 1  0      0 19113152 112476 7631748    0    0     0     0 1000  775  9  5 86  0  0
 1  0      0 19113420 112476 7631820    0    0     0   560  820  697  9  5 86  0  0
 1  0      0 19113168 112476 7631964    0    0     0     0  828  732 10  4 86  0  0
 1  0      0 19113168 112476 7632072    0    0     0     0  813  673  9  4 86  0  0
 1  0      0 19112956 112484 7632184    0    0     0    44  981  800  9  5 86  0  0
 1  0      0 19112720 112484 7632288    0    0     0     0  870  710  9  4 87  0  0
 1  0      0 19113232 112484 7632400    0    0     0   564  832  705  9  4 86  0  0
 1  0      0 19113232 112484 7632508    0    0     0     0  815  672 10  4 86  0  0
 1  0      0 19112980 112484 7632612    0    0     0     0  816  660  9  4 87  0  0
 1  0      0 19113712 112484 7632724    0    0     0    44  979  743  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 19113416 112484 7632828    0    0     0     0  970  746  9  5 86  0  0
 2  0      0 19113980 112484 7632940    0    0     0   548  865  717 10  4 86  0  0
 1  0      0 19113980 112484 7633044    0    0     0     0  816  662 10  4 86  0  0
 2  0      0 19058980 112484 7633152    0    0   787     0 1292 1297  9  4 86  0  0
 1  0      0 19113288 112488 7633260    0    0     0    44  950  763 10  4 87  0  0
 1  0      0 19113636 112488 7633340    0    0     0     0  964  755 10  4 86  0  0
 1  0      0 19113888 112488 7633484    0    0     0   576  891  719  9  4 86  0  0
 1  0      0 19113132 112488 7633552    0    0     0     0  805  649  9  4 86  0  0
 1  0      0 19112880 112488 7633692    0    0     0     0  814  692 10  4 86  0  0
 1  0      0 19112596 112492 7633796    0    0     0    48  976  754  9  4 86  0  0
 1  0      0 19112880 112492 7633912    0    0     0     0  929  740 10  4 86  0  0
 1  0      0 19112880 112492 7634016    0    0     0   564  845  727  9  4 86  0  0
 1  0      0 19112348 112492 7634120    0    0     0     0  831  711  9  5 87  0  0
 1  0      0 19112912 112492 7634184    0    0     0     0  814  685  9  4 86  0  0
 1  0      0 19112864 112496 7634340    0    0     0    44  973  777  9  5 86  0  0
 1  0      0 19112636 112496 7634460    0    0     0     0  903  715  9  4 87  0  0
 1  0      0 19112644 112496 7634568    0    0     0   564  863  706 10  4 87  0  0
 1  0      0 19112384 112496 7634672    0    0     0     0  776  681 10  4 87  0  0
 1  0      0 19112104 112496 7634768    0    0     0     0  772  672  9  5 87  0  0
 1  0      0 19099760 112504 7634888    0    0     0    48  855  692 10  4 87  0  0
 1  0      0 19111124 112504 7634964    0    0     0     0  894  759  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
