Linux 5.4.0-198-generic (pshbb5uz4zik) 	10/26/2024 	_x86_64_	(8 CPU)

08:41:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:38 PM    2    2.02    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   92.93
08:47:38 PM    3    0.98    0.00    0.00    0.00    0.00    0.00    0.98    0.00    0.00   98.04
08:47:38 PM    4   37.62    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   49.50
08:47:38 PM    5   37.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
08:47:38 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:38 PM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01

08:47:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:39 PM  all    9.55    0.00    3.77    0.00    0.00    0.00    0.25    0.00    0.00   86.43
08:47:39 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:39 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:39 PM    2    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02
08:47:39 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:39 PM    4   35.35    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   56.57
08:47:39 PM    5   29.00    0.00   17.00    0.00    0.00    0.00    1.00    0.00    0.00   53.00
08:47:39 PM    6   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
08:47:39 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:47:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:40 PM  all    9.02    0.00    4.26    0.13    0.00    0.00    0.00    0.00    0.00   86.59
08:47:40 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:40 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:40 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:40 PM    3    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
08:47:40 PM    4   21.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
08:47:40 PM    5   36.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
08:47:40 PM    6   12.87    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   83.17
08:47:40 PM    7    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

08:47:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:41 PM  all    9.28    0.00    4.02    0.00    0.00    0.00    0.00    0.00    0.00   86.70
08:47:41 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:41 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:41 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:41 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:41 PM    4   25.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
08:47:41 PM    5   26.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
08:47:41 PM    6   11.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
08:47:41 PM    7   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84

08:47:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:42 PM  all    9.49    0.00    4.49    0.00    0.00    0.00    0.12    0.00    0.00   85.89
08:47:42 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:42 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:47:42 PM    2    7.92    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   86.14
08:47:42 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:47:42 PM    4   12.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   85.00
08:47:42 PM    5   28.28    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   59.60
08:47:42 PM    6   26.73    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   60.40
08:47:42 PM    7    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   98.04

08:47:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:43 PM  all    8.90    0.00    4.51    0.00    0.00    0.00    0.00    0.00    0.00   86.59
08:47:43 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:43 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:43 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:47:43 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:43 PM    4   33.66    0.00   16.83    0.00    0.00    0.00    0.00    0.00    0.00   49.50
08:47:43 PM    5   12.87    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   81.19
08:47:43 PM    6   24.49    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   63.27
08:47:43 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:47:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:44 PM  all    9.39    0.00    4.01    0.00    0.00    0.13    0.25    0.00    0.00   86.23
08:47:44 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
08:47:44 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
08:47:44 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:44 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:44 PM    4   32.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
08:47:44 PM    5   29.29    0.00   14.14    0.00    0.00    1.01    0.00    0.00    0.00   55.56
08:47:44 PM    6    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
08:47:44 PM    7   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00

08:47:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:45 PM  all    9.91    0.00    3.39    0.00    0.00    0.00    0.00    0.00    0.00   86.70
08:47:45 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:45 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:45 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:45 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:45 PM    4   10.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
08:47:45 PM    5   42.57    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   43.56
08:47:45 PM    6   26.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
08:47:45 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:47:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:46 PM  all    9.50    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   86.50
08:47:46 PM    0    7.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   87.00
08:47:46 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:46 PM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:47:46 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:46 PM    4   14.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
08:47:46 PM    5   26.26    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   62.63
08:47:46 PM    6   25.74    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   66.34
08:47:46 PM    7    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

08:47:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:47 PM  all   10.19    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   86.29
08:47:47 PM    0    4.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
08:47:47 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:47 PM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:47:47 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:47 PM    4   20.41    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   70.41
08:47:47 PM    5   27.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
08:47:47 PM    6   14.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
08:47:47 PM    7   16.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00

08:47:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:48 PM  all    8.90    0.00    4.01    0.00    0.00    0.00    0.13    0.00    0.00   86.97
08:47:48 PM    0   10.10    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   82.83
08:47:48 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:48 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   98.99
08:47:48 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:48 PM    4   25.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
08:47:48 PM    5   34.65    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   52.48
08:47:48 PM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
08:47:48 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:47:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:49 PM  all    8.77    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   86.84
08:47:49 PM    0    9.90    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   83.17
08:47:49 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:49 PM    2    1.02    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   94.90
08:47:49 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:49 PM    4   20.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
08:47:49 PM    5   39.39    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   49.49
08:47:49 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:49 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:47:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:50 PM  all    9.25    0.00    4.25    0.00    0.00    0.00    0.25    0.00    0.00   86.25
08:47:50 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:50 PM    1    3.96    0.00    2.97    0.00    0.00    0.00    0.99    0.00    0.00   92.08
08:47:50 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:47:50 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:50 PM    4   21.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
08:47:50 PM    5   37.62    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   49.50
08:47:50 PM    6   11.11    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   83.84
08:47:50 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01

08:47:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:51 PM  all    9.38    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   86.50
08:47:51 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:51 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:51 PM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:47:51 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:51 PM    4   28.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
08:47:51 PM    5   23.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
08:47:51 PM    6   24.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
08:47:51 PM    7    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01

08:47:51 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:52 PM  all    9.91    0.00    3.89    0.00    0.00    0.00    0.13    0.00    0.00   86.07
08:47:52 PM    0    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:47:52 PM    1    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94
08:47:52 PM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
08:47:52 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
08:47:52 PM    4   25.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
08:47:52 PM    5   25.25    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   67.68
08:47:52 PM    6   25.25    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   66.67
08:47:52 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:47:52 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:53 PM  all    9.75    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   86.38
08:47:53 PM    0   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
08:47:53 PM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:47:53 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:53 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:53 PM    4   35.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
08:47:53 PM    5   14.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
08:47:53 PM    6   14.85    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   82.18
08:47:53 PM    7    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

08:47:53 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:54 PM  all    8.42    0.00    4.90    0.00    0.00    0.00    0.00    0.00    0.00   86.68
08:47:54 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:47:54 PM    1    3.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   96.00
08:47:54 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:54 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:54 PM    4   30.30    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   51.52
08:47:54 PM    5   33.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00
08:47:54 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:54 PM    7    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95

08:47:54 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:55 PM  all    9.88    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00   86.38
08:47:55 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:55 PM    1   10.89    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   83.17
08:47:55 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:55 PM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:47:55 PM    4   41.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
08:47:55 PM    5   24.24    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   66.67
08:47:55 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:55 PM    7    1.98    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   92.08

08:47:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:56 PM  all   10.12    0.00    3.38    0.00    0.00    0.00    0.00    0.00    0.00   86.50
08:47:56 PM    0    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   93.07
08:47:56 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:56 PM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:47:56 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:56 PM    4   37.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
08:47:56 PM    5   41.58    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   50.50
08:47:56 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:56 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

08:47:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:47:57 PM  all    9.31    0.00    4.40    0.00    0.00    0.00    0.00    0.00    0.00   86.29
08:47:57 PM    0    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
08:47:57 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:57 PM    2    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:47:57 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:47:57 PM    4   37.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
08:47:57 PM    5   22.22    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   66.67
