Linux 5.4.0-198-generic (pshbb5uz4zik) 	10/26/2024 	_x86_64_	(8 CPU)

09:42:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:53:56 PM    3    5.10    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   91.84
09:53:56 PM    4   31.31    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   56.57
09:53:56 PM    5   33.67    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   53.06
09:53:56 PM    6   24.24    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   65.66
09:53:56 PM    7    9.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00

09:53:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:53:57 PM  all   35.66    0.00   13.09    0.00    0.00    0.00    0.50    0.00    0.00   50.75
09:53:57 PM    0   16.16    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   75.76
09:53:57 PM    1   98.04    0.00    0.00    0.00    0.00    0.00    0.98    0.00    0.00    0.98
09:53:57 PM    2   25.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
09:53:57 PM    3   39.00    0.00   15.00    0.00    0.00    0.00    1.00    0.00    0.00   45.00
09:53:57 PM    4   16.16    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   78.79
09:53:57 PM    5   39.60    0.00   33.66    0.00    0.00    0.00    0.99    0.00    0.00   25.74
09:53:57 PM    6   42.00    0.00   24.00    0.00    0.00    0.00    0.00    0.00    0.00   34.00
09:53:57 PM    7    7.92    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   87.13

09:53:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:53:58 PM  all   30.36    0.00    9.41    0.00    0.00    0.00    0.00    0.00    0.00   60.23
09:53:58 PM    0    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94
09:53:58 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:53:58 PM    2   15.15    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   78.79
09:53:58 PM    3   19.80    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   67.33
09:53:58 PM    4   27.27    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   59.60
09:53:58 PM    5   39.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   41.00
09:53:58 PM    6   10.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00
09:53:58 PM    7   28.28    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   56.57

09:53:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:53:59 PM  all   28.61    0.00    8.66    0.00    0.00    0.00    0.13    0.00    0.00   62.61
09:53:59 PM    0    9.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
09:53:59 PM    1   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:53:59 PM    2   22.00    0.00   17.00    0.00    0.00    0.00    1.00    0.00    0.00   60.00
09:53:59 PM    3   15.15    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   76.77
09:53:59 PM    4   10.89    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   83.17
09:53:59 PM    5   31.63    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   53.06
09:53:59 PM    6   21.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
09:53:59 PM    7   20.20    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   69.70

09:53:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:54:00 PM  all   30.87    0.00    7.40    0.00    0.00    0.00    0.38    0.00    0.00   61.36
09:54:00 PM    0    0.00    0.00    0.98    0.00    0.00    0.00    0.98    0.00    0.00   98.04
09:54:00 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:54:00 PM    2   29.90    0.00   11.34    0.00    0.00    0.00    0.00    0.00    0.00   58.76
09:54:00 PM    3   25.25    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   59.60
09:54:00 PM    4   29.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   64.00
09:54:00 PM    5   26.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
09:54:00 PM    6   32.67    0.00   16.83    0.00    0.00    0.00    0.99    0.00    0.00   49.50
09:54:00 PM    7    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93

09:54:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:54:01 PM  all   34.01    0.00   11.59    0.00    0.00    0.00    0.00    0.00    0.00   54.41
09:54:01 PM    0   44.00    0.00   22.00    0.00    0.00    0.00    0.00    0.00    0.00   34.00
09:54:01 PM    1   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:54:01 PM    2   12.24    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   76.53
09:54:01 PM    3   24.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
09:54:01 PM    4   19.19    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   75.76
09:54:01 PM    5   10.10    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   85.86
09:54:01 PM    6   32.32    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   47.47
09:54:01 PM    7   30.30    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   52.53

09:54:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:54:02 PM  all   27.76    0.00    7.66    0.00    0.00    0.00    0.00    0.00    0.00   64.57
09:54:02 PM    0    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:54:02 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:54:02 PM    2   10.20    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   83.67
09:54:02 PM    3   46.46    0.00   22.22    0.00    0.00    0.00    0.00    0.00    0.00   31.31
09:54:02 PM    4    5.05    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   90.91
09:54:02 PM    5   21.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
09:54:02 PM    6   11.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
09:54:02 PM    7   26.73    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   61.39

09:54:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:54:03 PM  all   26.88    0.00    7.54    0.13    0.00    0.00    0.25    0.00    0.00   65.20
09:54:03 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:54:03 PM    1   99.01    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00
09:54:03 PM    2   12.87    0.00    7.92    0.99    0.00    0.00    0.99    0.00    0.00   77.23
09:54:03 PM    3   37.37    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   45.45
09:54:03 PM    4   11.22    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   83.67
09:54:03 PM    5   16.33    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   71.43
09:54:03 PM    6   22.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
09:54:03 PM    7   15.15    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   79.80

09:54:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:54:04 PM  all   26.79    0.00    7.04    0.00    0.00    0.00    0.00    0.00    0.00   66.16
09:54:04 PM    0   10.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
09:54:04 PM    1   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:54:04 PM    2   10.20    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   82.65
09:54:04 PM    3   17.35    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   71.43
09:54:04 PM    4   22.22    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   68.69
09:54:04 PM    5    8.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   90.00
09:54:04 PM    6   31.31    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   52.53
09:54:04 PM    7   15.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00

09:54:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:54:05 PM  all   27.11    0.00    6.31    0.00    0.00    0.00    0.13    0.00    0.00   66.46
09:54:05 PM    0   58.59    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   17.17
09:54:05 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:54:05 PM    2   14.14    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   80.81
09:54:05 PM    3   27.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
09:54:05 PM    4    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98
09:54:05 PM    5   13.00    0.00    8.00    0.00    0.00    0.00    1.00    0.00    0.00   78.00
09:54:05 PM    6    3.03    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   96.97
09:54:05 PM    7    0.00    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   94.95

09:54:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:54:06 PM  all   25.81    0.00    6.77    0.00    0.00    0.00    0.13    0.00    0.00   67.29
09:54:06 PM    0    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
09:54:06 PM    1   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:54:06 PM    2   22.22    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   63.64
09:54:06 PM    3   21.78    0.00    9.90    0.00    0.00    0.00    0.99    0.00    0.00   67.33
09:54:06 PM    4   22.22    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   62.63
09:54:06 PM    5   17.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
09:54:06 PM    6   16.16    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   75.76
09:54:06 PM    7    7.07    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   91.92

09:54:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:54:07 PM  all   31.65    0.00   10.34    0.00    0.00    0.00    0.13    0.00    0.00   57.88
09:54:07 PM    0   24.24    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   66.67
09:54:07 PM    1   98.02    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:54:07 PM    2   43.88    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   37.76
09:54:07 PM    3   18.37    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   72.45
09:54:07 PM    4    8.08    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   88.89
09:54:07 PM    5   37.76    0.00   25.51    0.00    0.00    0.00    0.00    0.00    0.00   36.73
09:54:07 PM    6   17.00    0.00   11.00    0.00    0.00    0.00    1.00    0.00    0.00   71.00
09:54:07 PM    7    5.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   89.00

09:54:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:54:08 PM  all   31.66    0.00    8.89    0.00    0.00    0.00    0.25    0.00    0.00   59.20
09:54:08 PM    0   16.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
09:54:08 PM    1   99.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00
09:54:08 PM    2   39.39    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   46.46
09:54:08 PM    3   12.12    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   79.80
09:54:08 PM    4   14.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
09:54:08 PM    5   39.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   45.00
09:54:08 PM    6   30.69    0.00   18.81    0.00    0.00    0.00    0.00    0.00    0.00   50.50
09:54:08 PM    7    3.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   94.00

09:54:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:54:09 PM  all   28.28    0.00    6.94    0.00    0.00    0.00    0.13    0.00    0.00   64.65
09:54:09 PM    0    5.05    0.00    6.06    0.00    0.00    0.00    1.01    0.00    0.00   87.88
09:54:09 PM    1   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:54:09 PM    2   19.39    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   74.49
09:54:09 PM    3    9.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
09:54:09 PM    4   26.26    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   61.62
09:54:09 PM    5   45.45    0.00   18.18    0.00    0.00    0.00    0.00    0.00    0.00   36.36
09:54:09 PM    6    5.05    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   92.93
09:54:09 PM    7   16.33    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   75.51

09:54:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:54:10 PM  all   31.26    0.00    7.72    0.12    0.00    0.00    0.37    0.00    0.00   60.52
09:54:10 PM    0   29.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
09:54:10 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:54:10 PM    2   43.56    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   43.56
09:54:10 PM    3    8.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   88.00
09:54:10 PM    4   36.63    0.00   18.81    0.00    0.00    0.00    0.99    0.00    0.00   43.56
09:54:10 PM    5    3.03    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   92.93
09:54:10 PM    6   10.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
09:54:10 PM    7   19.61    0.00    7.84    0.98    0.00    0.00    0.98    0.00    0.00   70.59

09:54:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:54:11 PM  all   31.36    0.00   10.08    0.00    0.00    0.00    0.00    0.00    0.00   58.56
09:54:11 PM    0   22.22    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   69.70
09:54:11 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:54:11 PM    2   27.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
09:54:11 PM    3   30.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
09:54:11 PM    4   17.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
09:54:11 PM    5   21.78    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00   63.37
09:54:11 PM    6   13.13    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   76.77
09:54:11 PM    7   19.79    0.00   10.42    0.00    0.00    0.00    0.00    0.00    0.00   69.79

09:54:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:54:12 PM  all   29.72    0.00   10.08    0.00    0.00    0.00    0.13    0.00    0.00   60.08
09:54:12 PM    0   17.17    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   71.72
09:54:12 PM    1   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
09:54:12 PM    2   36.63    0.00   22.77    0.00    0.00    0.00    0.99    0.00    0.00   39.60
09:54:12 PM    3    3.03    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   91.92
09:54:12 PM    4   37.37    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   46.46
09:54:12 PM    5   14.29    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   77.55
09:54:12 PM    6    1.01    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   96.97
09:54:12 PM    7   27.55    0.00   15.31    0.00    0.00    0.00    0.00    0.00    0.00   57.14

09:54:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:54:13 PM  all   25.09    0.00    5.65    0.00    0.00    0.00    0.00    0.00    0.00   69.26
09:54:13 PM    0    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:54:13 PM    1  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
09:54:13 PM    2   18.37    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   74.49
09:54:13 PM    3   11.88    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   79.21
09:54:13 PM    4   17.17    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   74.75
09:54:13 PM    5   12.87    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   84.16
09:54:13 PM    6    9.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
09:54:13 PM    7   31.31    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   54.55

09:54:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:54:14 PM  all   31.29    0.13    9.51    0.13    0.00    0.00    0.50    0.00    0.00   58.45
09:54:14 PM    0    7.92    0.99    2.97    0.00    0.00    0.00    0.99    0.00    0.00   87.13
09:54:14 PM    1   99.01    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.00
09:54:14 PM    2    6.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
09:54:14 PM    3    3.03    0.00    4.04    1.01    0.00    0.00    0.00    0.00    0.00   91.92
09:54:14 PM    4   29.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:54:14 PM    5   52.00    0.00   25.00    0.00    0.00    0.00    1.00    0.00    0.00   22.00
09:54:14 PM    6   43.00    0.00   21.00    0.00    0.00    0.00    1.00    0.00    0.00   35.00
09:54:14 PM    7    9.18    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   86.73

09:54:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:54:15 PM  all   27.85    0.00    8.16    0.00    0.00    0.00    0.13    0.00    0.00   63.86
09:54:15 PM    0    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
09:54:15 PM    1   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
09:54:15 PM    2    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
09:54:15 PM    3    3.03    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   92.93
09:54:15 PM    4   32.32    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   54.55
09:54:15 PM    5   33.67    0.00   19.39    0.00    0.00    0.00    0.00    0.00    0.00   46.94
09:54:15 PM    6   20.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
