Linux 5.4.0-198-generic (psofapjuebi4) 	10/27/2024 	_x86_64_	(8 CPU)

12:11:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:48 AM    0   13.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
12:15:48 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:48 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:48 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
12:15:48 AM    4    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
12:15:48 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:15:48 AM    6   37.37    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   52.53
12:15:48 AM    7   23.76    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   67.33

12:15:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:49 AM  all    9.40    0.00    4.51    0.00    0.00    0.00    0.00    0.00    0.00   86.09
12:15:49 AM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:15:49 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:49 AM    2   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
12:15:49 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:15:49 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:49 AM    5    2.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
12:15:49 AM    6   23.76    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   65.35
12:15:49 AM    7   36.36    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   50.51

12:15:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:50 AM  all    9.15    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   86.72
12:15:50 AM    0   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
12:15:50 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:50 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:15:50 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:50 AM    4    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
12:15:50 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:15:50 AM    6   24.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
12:15:50 AM    7   34.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00

12:15:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:51 AM  all    9.48    0.00    3.49    0.00    0.00    0.00    0.37    0.00    0.00   86.66
12:15:51 AM    0   12.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
12:15:51 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
12:15:51 AM    2   14.71    0.00    1.96    0.00    0.00    0.00    0.98    0.00    0.00   82.35
12:15:51 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:51 AM    4    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97
12:15:51 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
12:15:51 AM    6   21.21    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   70.71
12:15:51 AM    7   27.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00

12:15:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:52 AM  all    9.52    0.00    3.63    0.00    0.00    0.00    0.13    0.00    0.00   86.72
12:15:52 AM    0   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
12:15:52 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:52 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:52 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
12:15:52 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:52 AM    5    2.04    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   93.88
12:15:52 AM    6   30.69    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   60.40
12:15:52 AM    7   31.31    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   56.57

12:15:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:53 AM  all    9.54    0.00    4.02    0.00    0.00    0.00    0.00    0.00    0.00   86.45
12:15:53 AM    0   23.76    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   60.40
12:15:53 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:53 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:53 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:53 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:53 AM    5    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:15:53 AM    6   26.26    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   65.66
12:15:53 AM    7   26.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00

12:15:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:54 AM  all   10.00    0.00    3.75    0.00    0.00    0.00    0.12    0.00    0.00   86.12
12:15:54 AM    0    1.01    0.00    4.04    0.00    0.00    0.00    1.01    0.00    0.00   93.94
12:15:54 AM    1   23.23    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   67.68
12:15:54 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:54 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:54 AM    4    1.98    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.02
12:15:54 AM    5    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:15:54 AM    6   18.81    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   75.25
12:15:54 AM    7   33.66    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   56.44

12:15:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:55 AM  all    9.02    0.00    4.64    0.00    0.00    0.00    0.13    0.00    0.00   86.22
12:15:55 AM    0   11.88    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   82.18
12:15:55 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:15:55 AM    2    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
12:15:55 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02
12:15:55 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:55 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:55 AM    6   31.31    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   54.55
12:15:55 AM    7   26.26    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   61.62

12:15:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:56 AM  all    9.65    0.00    3.63    0.00    0.00    0.00    0.13    0.00    0.00   86.59
12:15:56 AM    0   25.25    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   67.68
12:15:56 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:56 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:56 AM    3    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
12:15:56 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:56 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   98.99
12:15:56 AM    6   26.73    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   65.35
12:15:56 AM    7   23.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00

12:15:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:57 AM  all    9.39    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   86.23
12:15:57 AM    0   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
12:15:57 AM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:15:57 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:57 AM    3    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
12:15:57 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:15:57 AM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:15:57 AM    6   26.26    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   65.66
12:15:57 AM    7   32.67    0.00   16.83    0.00    0.00    0.00    0.00    0.00    0.00   50.50

12:15:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:58 AM  all    9.64    0.00    3.63    0.00    0.00    0.00    0.13    0.00    0.00   86.61
12:15:58 AM    0   25.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
12:15:58 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:58 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:58 AM    3    0.00    0.00    0.98    0.00    0.00    0.00    0.98    0.00    0.00   98.04
12:15:58 AM    4    0.00    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   94.90
12:15:58 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:58 AM    6   25.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
12:15:58 AM    7   27.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00

12:15:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:15:59 AM  all    9.55    0.00    4.02    0.00    0.00    0.00    0.13    0.00    0.00   86.31
12:15:59 AM    0   26.26    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   67.68
12:15:59 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:59 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
12:15:59 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:15:59 AM    4    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
12:15:59 AM    5    2.02    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   92.93
12:15:59 AM    6   21.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
12:15:59 AM    7   26.26    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   65.66

12:15:59 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:16:00 AM  all    9.27    0.13    4.14    0.00    0.00    0.00    0.25    0.00    0.00   86.22
12:16:00 AM    0   11.88    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   83.17
12:16:00 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:16:00 AM    2    1.96    0.98    4.90    0.00    0.00    0.00    0.00    0.00    0.00   92.16
12:16:00 AM    3   10.10    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   83.84
12:16:00 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
12:16:00 AM    5    1.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   98.00
12:16:00 AM    6   24.24    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   67.68
12:16:00 AM    7   25.51    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   65.31

12:16:00 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:16:01 AM  all    8.75    0.00    4.75    0.00    0.00    0.00    0.12    0.00    0.00   86.38
12:16:01 AM    0   22.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
12:16:01 AM    1    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
12:16:01 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:16:01 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:16:01 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:16:01 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:16:01 AM    6   23.30    0.00    9.71    0.00    0.00    0.00    0.97    0.00    0.00   66.02
12:16:01 AM    7   22.77    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   65.35

12:16:01 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:16:02 AM  all    9.42    0.00    4.02    0.00    0.00    0.00    0.00    0.00    0.00   86.56
12:16:02 AM    0    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
12:16:02 AM    1   24.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
12:16:02 AM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:16:02 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:16:02 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:16:02 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:16:02 AM    6   24.24    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   67.68
12:16:02 AM    7   25.25    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   65.66

12:16:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:16:03 AM  all    9.64    0.00    4.01    0.00    0.00    0.00    0.13    0.00    0.00   86.23
12:16:03 AM    0   21.78    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   71.29
12:16:03 AM    1   11.22    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   83.67
12:16:03 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:16:03 AM    3    2.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   93.00
12:16:03 AM    4    0.98    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   97.06
12:16:03 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:16:03 AM    6   25.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
12:16:03 AM    7   16.16    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   77.78

12:16:03 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:16:04 AM  all    9.91    0.00    4.27    0.13    0.00    0.00    0.00    0.00    0.00   85.70
12:16:04 AM    0   15.15    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   78.79
12:16:04 AM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
12:16:04 AM    2   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
12:16:04 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:16:04 AM    4   12.37    0.00    1.03    0.00    0.00    0.00    0.00    0.00    0.00   86.60
12:16:04 AM    5    1.01    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   97.98
12:16:04 AM    6   12.87    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   82.18
12:16:04 AM    7   25.49    0.00   15.69    0.00    0.00    0.00    0.00    0.00    0.00   58.82

12:16:04 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:16:05 AM  all    8.77    0.00    4.14    0.00    0.00    0.00    0.25    0.00    0.00   86.84
12:16:05 AM    0    0.00    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   96.97
12:16:05 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:16:05 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
12:16:05 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:16:05 AM    4    2.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
12:16:05 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:16:05 AM    6   36.36    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   50.51
12:16:05 AM    7   32.00    0.00   16.00    0.00    0.00    0.00    1.00    0.00    0.00   51.00

12:16:05 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:16:06 AM  all    9.26    0.00    3.75    0.00    0.00    0.00    0.25    0.00    0.00   86.73
12:16:06 AM    0    0.00    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   97.98
12:16:06 AM    1   33.66    0.00   14.85    0.00    0.00    0.00    0.99    0.00    0.00   50.50
12:16:06 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:16:06 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
12:16:06 AM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
12:16:06 AM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
12:16:06 AM    6   26.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
12:16:06 AM    7   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00

12:16:06 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
12:16:07 AM  all    9.24    0.00    4.49    0.00    0.00    0.00    0.00    0.00    0.00   86.27
12:16:07 AM    0   13.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
12:16:07 AM    1    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
12:16:07 AM    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
12:16:07 AM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
