procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12634672 516680 13701096    0    0     0     0 3759 3269 37 12 51  0  0
 3  0      0 12634192 516680 13701172    0    0     0   320 3274 3896 26  6 68  0  0
 4  0      0 12634184 516680 13701224    0    0     0     0 3824 3758 28  7 65  0  0
 5  0      0 12633940 516680 13701304    0    0     0     0 3560 3193 31 11 58  0  0
 5  0      0 12633656 516680 13701372    0    0     0    28 3343 3884 29  9 62  0  0
 6  0      0 12633876 516680 13701436    0    0     0     0 3315 3139 32  9 58  0  0
 2  0      0 12635492 516680 13701508    0    0     0     0 3263 2916 30  8 61  0  0
 4  0      0 12635240 516680 13701564    0    0     0     0 3305 3228 26  7 66  0  0
 4  0      0 12635004 516680 13701640    0    0     0     0 3700 3727 29  9 61  0  0
 2  0      0 12635008 516684 13701704    0    0     0    16 3843 3703 31  9 60  0  0
 2  0      0 12622040 516684 13701772    0    0     0     0 4263 4452 25  6 68  0  0
 2  0      0 12633752 516684 13701844    0    0     0     0 4601 4646 26  7 67  0  0
 2  0      0 12633988 516684 13701904    0    0     0   716 3853 3984 25  5 69  0  0
 3  0      0 12633728 516684 13701976    0    0     0     0 4443 4233 33  9 58  0  0
 5  0      0 12633980 516688 13702020    0    0     0    52 3708 3178 36 12 52  0  0
 4  0      0 12633436 516688 13702092    0    0     0     0 4300 4619 34 11 54  0  0
 4  0      0 12634736 516688 13702172    0    0     0     0 4976 5012 34  9 57  0  0
 2  0      0 12634548 516688 13702240    0    0     0   356 2539 2191 32  8 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12633340 516688 13702296    0    0     0     0 4064 3758 29  9 62  0  0
 2  0      0 12633288 516692 13702380    0    0     0    44 3574 3848 25  5 70  0  0
 2  0      0 12634816 516692 13702444    0    0     0     0 4418 4429 28  7 65  0  0
 6  0      0 12634840 516692 13702512    0    0     0     0 4596 4759 27  7 66  0  0
 2  0      0 12634816 516692 13702576    0    0     0   356 3258 3058 33 12 55  0  0
 2  0      0 12634564 516692 13702644    0    0     0     0 4183 4091 29 10 61  0  0
 2  0      0 12634000 516696 13702712    0    0     0    52 3271 3509 29  9 62  0  0
 5  0      0 12611488 516696 13702768    0    0     0     0 5119 4925 31 10 58  0  1
 4  0      0 12634516 516696 13702840    0    0     0     0 4395 4136 34 10 56  0  0
 2  0      0 12634548 516696 13702916    0    0     0   364 2773 2649 28  7 65  0  0
 3  0      0 12634296 516696 13702980    0    0     0     0 3589 3761 28  8 64  0  0
 4  0      0 12634296 516700 13703048    0    0     0    44 4788 4815 28  7 64  0  0
 4  0      0 12633808 516700 13703112    0    0     0     0 3105 2539 35 12 52  0  1
 2  0      0 12632784 516700 13703180    0    0     0     0 3792 3754 26  8 65  0  0
 3  0      0 12633548 516700 13703236    0    0     0   360 3465 3156 31  8 62  0  0
 2  0      0 12633044 516700 13703304    0    0     0     0 2018 2306 25  6 69  0  0
 3  0      0 12633044 516700 13703368    0    0     0    44 1794 1200 31 10 59  0  0
 2  0      0 12633036 516700 13703452    0    0     0     0 4168 4177 32 11 57  0  0
 2  0      0 12633060 516700 13703512    0    0     0     0 2847 2804 26  6 68  0  0
 3  0      0 12632732 516700 13703584    0    0     0   356 4493 4524 29  9 61  0  0
 2  0      0 12632316 516700 13703588    0    0     0     0 3211 3043 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 12632292 516708 13703716    0    0     0    44 3604 3493 30  7 63  0  0
 3  0      0 12591668 516708 13703772    0    0     0     0 2796 2642 26  6 68  0  0
 5  0      0 12632596 516708 13703836    0    0     0     0 3919 4029 26  6 68  0  0
 2  0      0 12632840 516708 13703916    0    0     0   356 3284 3293 27  6 67  0  0
 2  0      0 12632544 516708 13703968    0    0     0     0 3550 3957 27  7 65  0  0
 5  0      0 12631728 516712 13704044    0    0   787    44 3774 3568 32 10 58  0  0
 5  0      0 12632556 516712 13704120    0    0     0     0 4709 4443 32 10 57  0  0
 5  0      0 12631864 516712 13704180    0    0     0     0 3127 2905 32  9 58  0  0
 3  0      0 12631548 516712 13704256    0    0     0   360 3316 3168 29 10 61  0  0
 4  0      0 12631012 516712 13704328    0    0     0     0 3114 2947 31  8 60  0  0
 4  0      0 12631264 516712 13704392    0    0     0    52 3572 3341 36 11 53  0  0
 2  0      0 12630452 516712 13704456    0    0     0     0 3988 3796 27  7 65  0  1
 2  0      0 12630224 516712 13704528    0    0     0     0 4004 4153 27  7 66  0  0
 3  0      0 12630720 516712 13704592    0    0     0     0 4656 4714 27  7 65  0  0
 2  0      0 12630608 516712 13704660    0    0     0   424 3038 2660 25  6 69  0  0
 3  0      0 12630064 516712 13704720    0    0     0     0 3930 3960 29  8 62  0  0
 4  0      0 12601768 516712 13704792    0    0     0     0 3341 3002 30 10 60  0  0
 4  0      0 12629252 516712 13704868    0    0     0     0 5086 4501 40 12 48  0  0
 2  0      0 12629528 516712 13704920    0    0     0     0 3176 3049 28  8 63  0  0
 2  0      0 12630804 516712 13704996    0    0     0   644 5361 5584 25  6 68  0  0
 3  0      0 12630308 516712 13705064    0    0     0     0 3414 3286 28  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 12630308 516712 13705120    0    0     0     0 4808 4844 32  9 59  0  0
 2  0      0 12630640 516712 13705204    0    0     0     0 3121 2830 28  6 66  0  0
 5  0      0 12630144 516712 13705252    0    0     0     0 2853 2590 25  7 68  0  0
 2  0      0 12631656 516712 13705332    0    0     0    16 4228 4176 31 11 58  0  0
 4  0      0 12630900 516712 13705380    0    0     0     0 4388 4183 36 10 53  0  0
 5  0      0 12630120 516712 13705464    0    0     0     0 3380 3216 31  9 60  0  0
 3  0      0 12629128 516712 13705524    0    0     0     0 4174 4026 34  9 57  0  0
 3  0      0 12629136 516712 13705584    0    0     0     0 3899 3641 30  8 62  0  0
 4  0      0 12629972 516712 13705664    0    0     0   780 2600 2205 30  9 61  0  0
 4  0      0 12628708 516712 13705716    0    0     0     0 3978 3652 31 10 59  0  0
 4  0      0 12564340 516712 13705796    0    0     0     0 3974 3572 30 11 59  0  0
 3  0      0 12629444 516712 13705864    0    0     0     0 4048 3997 31  8 61  0  0
 2  0      0 12629160 516712 13705916    0    0     0     0 2374 2118 29  8 64  0  0
 2  0      0 12629160 516716 13706000    0    0     0   416 4097 4282 24  6 70  0  0
 3  0      0 12629128 516716 13706068    0    0     0     0 3980 3998 27  6 66  0  0
 4  0      0 12629348 516716 13706132    0    0     0     0 5667 5476 32 10 58  0  0
 5  0      0 12630128 516716 13706200    0    0     0     0 3431 3483 30  7 63  0  0
 3  0      0 12629876 516716 13706252    0    0     0     0 3317 2954 33 10 57  0  0
 3  0      0 12629592 516716 13706336    0    0     0    16 3630 3770 29  9 62  0  0
 2  0      0 12629592 516716 13706396    0    0     0     0 3743 3484 30 10 61  0  0
 2  0      0 12629552 516716 13706464    0    0     0     0 2008 1875 24  6 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 12628820 516716 13706532    0    0     0     0 3841 4667 26  7 66  0  0
 4  0      0 12628788 516716 13706596    0    0     0     0 3329 3049 29  7 63  0  0
 4  0      0 12627780 516716 13706664    0    0     0   712 3978 3665 34  8 57  0  0
 2  0      0 12627532 516716 13706720    0    0     0     0 3644 3318 31  9 59  0  0
 4  0      0 12564432 516716 13706788    0    0     0     0 3867 3839 30  9 61  0  0
 2  0      0 12628788 516716 13706868    0    0     0     0 2708 2175 32 12 55  0  0
 2  0      0 12629612 516716 13706932    0    0     0     0 3669 3752 35 12 53  0  0
 5  0      0 12630712 516720 13706980    0    0     0    44 5164 4959 38 11 51  0  0
 2  0      0 12629956 516720 13707068    0    0     0     0 2672 2323 32  9 59  0  0
 2  0      0 12628908 516720 13707144    0    0     0     0 3225 2892 30  9 61  0  0
 3  0      0 12628932 516720 13707208    0    0     0     0 2759 2447 27  8 65  0  0
 4  0      0 12627924 516720 13707264    0    0     0     0 5585 5299 37 12 51  0  1
 2  0      0 12628176 516724 13707344    0    0     0    16 3105 3092 29  6 65  0  0
 4  0      0 12627924 516724 13707400    0    0     0   692 3378 3064 30  7 63  0  0
 3  0      0 12627404 516724 13707476    0    0     0     0 4246 4203 31  9 60  0  0
 3  0      0 12629192 516724 13707544    0    0     0     0 2757 2593 30  8 62  0  0
 3  0      0 12628932 516724 13707608    0    0     0     0 3253 3261 29  9 62  0  0
 3  0      0 12629688 516724 13707680    0    0     0    60 3423 3210 31  8 60  0  0
 4  0      0 12629220 516724 13707732    0    0     0   372 3113 3179 28  6 66  0  0
 5  0      0 12621712 516724 13707816    0    0     0     0 4371 4203 29  8 63  0  1
 3  0      0 12629808 516724 13707864    0    0     0     0 4184 3860 32 12 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 12629304 516724 13707944    0    0     0     0 3518 3408 29  7 64  0  0
 2  0      0 12629304 516724 13708008    0    0     0    44 3525 3546 24  6 69  0  0
 5  0      0 12629304 516724 13708068    0    0    52   352 4296 4572 28  9 63  0  0
 2  0      0 12628044 516724 13708136    0    0   735     0 2800 2441 27  8 66  0  0
 4  0      0 12628628 516724 13708208    0    0     0     0 3584 3557 30  7 63  0  0
 2  0      0 12628628 516724 13708276    0    0     0     0 3360 3613 27  6 66  0  0
 4  0      0 12628376 516724 13708332    0    0     0    44 3103 2941 29  8 63  0  0
 3  0      0 12628124 516724 13708408    0    0     0     0 3188 3166 29  7 64  0  0
 2  0      0 12627840 516724 13708468    0    0     0     0 3222 3115 25  5 69  0  0
 3  0      0 12627872 516724 13708548    0    0     0     0 4273 4497 30  8 62  0  0
 5  0      0 12627872 516724 13708612    0    0     0     0 3992 4140 31  9 60  0  0
 3  0      0 12627224 516732 13708684    0    0     0    16 3779 3393 29  7 64  0  0
 5  0      0 12626400 516732 13708872    0    0     0   868 4632 4604 28  6 66  0  0
 5  0      0 12597872 516732 13708944    0    0     0     0 2792 2625 27  6 67  0  0
 3  0      0 12626932 516732 13709012    0    0     0     0 3998 3792 34 10 56  0  0
 2  0      0 12628196 516732 13709080    0    0     0     0 2926 2745 28  9 63  0  0
 3  0      0 12628196 516736 13709132    0    0     0    64 3397 3537 24  7 69  0  0
 2  0      0 12627692 516736 13709208    0    0     0   516 3280 3406 26  6 68  0  0
 2  0      0 12627668 516736 13709284    0    0     0     0 3746 4014 25  6 69  0  0
 5  0      0 12627440 516736 13709344    0    0     0     0 3892 3695 29  8 63  0  0
 2  0      0 12627692 516736 13709416    0    0     0     0 3817 3914 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 12627692 516740 13709476    0    0     0    44 3763 4575 28  6 66  0  0
 4  0      0 12628196 516740 13709540    0    0     0     0 5352 5424 31 10 58  0  1
 4  0      0 12628764 516740 13709616    0    0     0     0 4284 3910 35 11 54  0  1
 4  0      0 12627748 516740 13709684    0    0     0     0 2623 2291 27  8 65  0  0
 4  0      0 12628468 516740 13709736    0    0     0     0 4572 4561 32  8 60  0  0
 4  0      0 12630088 516740 13709816    0    0     0    16 4150 4451 28  8 63  0  0
 2  0      0 12628516 516740 13709884    0    0     0   688 3414 3162 31 11 58  0  0
 3  0      0 12616952 516740 13709944    0    0     0     0 4831 4733 31  8 60  0  0
 2  0      0 12627812 516740 13710016    0    0     0     0 3734 3887 30  7 63  0  0
 4  0      0 12628096 516740 13710080    0    0     0     0 3535 3678 27  7 66  0  0
 2  0      0 12627836 516744 13710148    0    0     0    44 3743 3680 28  6 65  0  0
 2  0      0 12626544 516744 13710220    0    0     0   356 4013 4050 32 13 55  0  0
 6  0      0 12626992 516744 13710276    0    0     0     0 3445 3292 26  7 67  0  0
 2  0      0 12626432 516744 13710356    0    0     0     0 4420 4206 31 11 58  0  0
 2  0      0 12626692 516744 13710404    0    0     0     0 2877 2842 27  7 65  0  0
 2  0      0 12625652 516744 13710484    0    0     0    52 3456 3535 30  6 64  0  0
 3  0      0 12625652 516744 13710552    0    0     0     0 3528 3297 36 11 53  0  0
 3  0      0 12625896 516744 13710616    0    0     0   360 5101 5065 31  9 59  0  1
 2  0      0 12624912 516744 13710684    0    0     0     0 4194 3903 29  8 63  0  1
 4  0      0 12626732 516744 13710752    0    0     0     0 4325 4113 28  7 65  0  0
 2  0      0 12626020 516744 13710804    0    0     0    44 3128 3153 31  8 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12626904 516744 13710884    0    0     0     0 3284 3245 27  6 67  0  0
 3  0      0 12612092 516744 13710956    0    0     0   356 4040 3837 32  8 59  0  0
 2  0      0 12627056 516744 13711020    0    0     0     0 4872 4982 27  7 66  0  0
 3  0      0 12626268 516744 13711088    0    0     0     0 4057 3712 32  9 59  0  0
 4  0      0 12626772 516748 13711136    0    0     0    44 4606 4950 29  8 62  0  1
 4  0      0 12626300 516748 13711224    0    0     0     0 4909 4653 29  7 64  0  1
 6  0      0 12625780 516748 13711288    0    0     0   360 2802 2440 27  7 66  0  0
 5  0      0 12625236 516748 13711348    0    0     0     0 4400 4583 29  7 64  0  0
 2  0      0 12624668 516748 13711404    0    0     0     0 2972 2783 28  8 64  0  0
 6  0      0 12624920 516756 13711488    0    0     0    44 4240 4146 28  6 65  0  0
 3  0      0 12625676 516756 13711544    0    0     0     0 3682 3677 26  7 67  0  0
 4  0      0 12625532 516756 13711620    0    0     0   360 4486 3979 29  8 62  0  1
 2  0      0 12625824 516756 13711688    0    0     0     0 2861 2757 25  6 69  0  0
 6  0      0 12626552 516756 13711740    0    0     0     0 3484 3251 30  9 61  0  0
 3  0      0 12625580 516760 13711820    0    0     0    36 4259 4306 33  9 57  0  1
 2  0      0 12624552 516760 13711892    0    0     0     0 3879 3864 30 10 60  0  0
 5  0      0 12599568 516760 13711956    0    0     0   356 4888 4920 28  8 63  0  1
 5  0      0 12626660 516760 13712024    0    0     0     0 3197 3684 29  7 64  0  0
 2  0      0 12625392 516760 13712112    0    0     0     0 3212 2795 37  9 54  0  0
 5  0      0 12625392 516760 13712188    0    0     0    36 4736 4743 28  8 64  0  0
 6  0      0 12625140 516760 13712256    0    0     0     0 4487 4454 35 10 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12624636 516760 13712324    0    0   787   360 3704 3545 34 10 55  0  0
 3  0      0 12623840 516760 13712400    0    0     0     0 3629 3523 28  7 65  0  0
 2  0      0 12623840 516760 13712460    0    0     0     0 3284 3264 25  6 69  0  0
 4  0      0 12623840 516760 13712512    0    0     0    48 4454 4487 30  6 64  0  0
 4  0      0 12623840 516760 13712596    0    0     0     0 3559 3432 29 10 61  0  0
 6  0      0 12623564 516760 13712664    0    0     0   372 3565 3258 30  8 61  0  0
 4  0      0 12623864 516760 13712728    0    0     0     0 3485 3422 30  9 60  0  0
 2  0      0 12622828 516760 13712796    0    0     0     0 3741 3524 32  9 59  0  0
 2  0      0 12623100 516764 13712860    0    0     0    36 3837 3781 27  7 66  0  0
 3  0      0 12624132 516764 13712928    0    0     0     0 3923 3755 33 10 57  0  0
 4  0      0 12612232 516764 13712996    0    0     0   356 3228 3012 30  9 61  0  0
 4  0      0 12624488 516764 13713060    0    0     0     0 3289 3140 29  8 63  0  0
 3  0      0 12625528 516764 13713132    0    0     0     0 4198 4044 29  8 63  0  0
 4  0      0 12625528 516772 13713196    0    0     0    36 3547 3529 25  5 69  0  0
 4  0      0 12624772 516772 13713268    0    0     0     0 4335 3953 30  8 62  0  0
