procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 13011340 513824 13387900    0    0     0     0  850  721 10  4 87  0  0
 1  0      0 13012056 513824 13388056    0    0     0     0  978  819 10  4 86  0  0
 1  0      0 13011072 513824 13388124    0    0     0     0  871  756 10  4 86  0  0
 1  0      0 13011072 513824 13388268    0    0     0  3176  921  748  9  4 86  0  0
 1  0      0 13010316 513828 13388376    0    0     0    40  854  724 10  4 86  0  0
 1  0      0 13010184 513828 13388492    0    0     0     0  862  732  9  5 87  0  0
 1  0      0 13009628 513828 13388596    0    0     0     0  996  783 10  4 86  0  0
 1  0      0 13010688 513828 13388700    0    0     0     0  935  761  9  4 86  0  0
 1  0      0 13010688 513828 13388804    0    0     0     8  833  687 10  4 87  0  0
 1  0      0 13009676 513832 13388856    0    0     0    32  881  740  9  4 86  0  0
 1  0      0 13010024 513832 13389012    0    0     0     0  856  749  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12952392 513832 13389112    0    0     0     0  940  783 10  4 86  0  0
 1  0      0 13010180 513832 13389112    0    0     0     0  893  749 10  3 87  0  0
 1  0      0 13010188 513832 13389348    0    0     0    28  906  772 10  4 86  0  0
 1  0      0 13009684 513836 13389416    0    0     0    20  874  742  9  4 87  0  0
 1  0      0 13009044 513844 13389552    0    0     0    36 1016  842 10  4 86  0  0
 1  0      0 13009004 513844 13389636    0    0     0     0  967  849  9  5 86  0  0
 1  0      0 13008272 513844 13389788    0    0     0     0 1021  946  9  4 86  0  0
 1  0      0 13009312 513844 13389888    0    0     0     0  911  826 10  4 86  0  0
 1  0      0 13009100 513844 13390000    0    0     0     0  856  826  9  4 86  0  0
 1  0      0 13007848 513848 13390100    0    0     0    36  954  870 10  4 86  0  0
 1  0      0 13007848 513848 13390220    0    0     0     0 1088  911  9  4 86  0  0
 1  0      0 13007596 513848 13390264    0    0     0     0  896  776 10  4 86  0  0
 1  0      0 13007820 513848 13390432    0    0     0    72  818  726 10  4 86  0  0
 1  0      0 13007840 513848 13390500    0    0     0     0  884  772  9  4 87  0  0
 1  0      0 13007248 513852 13390508    0    0     0    32  934  746  9  5 86  0  0
 2  0      0 12942120 513852 13390760    0    0     0     0  910  750 10  4 86  0  0
 1  0      0 13006696 513852 13390804    0    0     0     0  948  821 10  4 87  0  0
 1  0      0 13006704 513852 13390968    0    0     0     0  832  684  9  4 86  0  0
 1  0      0 13007572 513852 13391084    0    0     0     4  925  787 10  4 86  0  0
 1  0      0 13007756 513856 13391124    0    0     0    36  819  705  9  4 86  0  0
 1  0      0 13007756 513856 13391300    0    0     0     0 1015  790 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 13007528 513856 13391416    0    0     0     0  933  765 11  3 86  0  0
 1  0      0 13007780 513856 13391452    0    0     0     0  798  706 10  4 86  0  0
 1  0      0 13008040 513856 13391620    0    0     0  3172  878  731 10  4 86  0  0
 1  0      0 13007540 513864 13391672    0    0     0    40  796  692 10  4 86  0  0
 1  0      0 13007056 513864 13391836    0    0     0     0  946  787 10  4 86  0  0
 1  0      0 13006512 513864 13391888    0    0   787     0 1457 1342 10  4 86  0  0
 1  0      0 13006828 513864 13392068    0    0     0     0  788  695  9  4 86  0  0
 1  0      0 13006044 513864 13392108    0    0     0     8  835  708  9  5 87  0  0
 1  0      0 13006568 513872 13392276    0    0     0    32  863  736  9  5 86  0  0
 2  0      0 12941212 513872 13392320    0    0     0     0  919  783  9  5 86  0  0
 1  0      0 13006308 513872 13392492    0    0     0     0  854  697  9  3 87  0  0
 1  0      0 13006308 513872 13392536    0    0     0     0  840  719  9  4 86  0  0
 1  0      0 13006560 513872 13392700    0    0     0     0  835  720  9  4 87  0  0
 1  0      0 13006308 513876 13392744    0    0     0    20  844  734 10  4 86  0  0
 1  0      0 13006796 513876 13392928    0    0     0     0 1017  800 10  4 86  0  0
 1  0      0 13006820 513876 13393032    0    0     0     0  984  789  9  4 86  0  0
 1  0      0 13006316 513876 13393136    0    0     0     0  821  687 10  4 87  0  0
 1  0      0 13006064 513876 13393188    0    0     0   300  887  733 10  4 86  0  0
 1  0      0 13006020 513880 13393348    0    0     0    24  784  690 10  3 87  0  0
 1  0      0 13005024 513880 13393464    0    0     0     0  952  798 10  4 86  0  0
 1  0      0 13005300 513880 13393532    0    0     0     0  938  781  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13005012 513880 13393532    0    0     0     0  828  711 10  4 86  0  0
 1  0      0 13004796 513880 13393792    0    0     0  2220  903  750 10  3 86  0  0
 1  0      0 13004536 513884 13393900    0    0     0    48  874  744  9  4 86  0  0
 1  0      0 13005476 513884 13393988    0    0     0     0  917  816 10  4 86  0  0
 2  0      0 13003488 513884 13394060    0    0     0     0  897  724  9  4 87  0  0
 1  0      0 13005268 513884 13394252    0    0     0     0  806  704  9  4 86  0  0
 1  0      0 13004988 513884 13394352    0    0     0     0  827  713 10  4 86  0  0
 1  0      0 13005016 513892 13394428    0    0     0    20  859  730 10  4 86  0  0
 1  0      0 13004596 513892 13394432    0    0     0     0  929  793 10  4 86  0  0
 2  0      0 13004528 513892 13394684    0    0     0     0  928  759  9  5 86  0  0
 1  0      0 13004024 513892 13394732    0    0     0     0  823  725  9  4 86  0  0
 1  0      0 13003772 513892 13394900    0    0     0  1100  878  771 10  4 86  0  0
 1  0      0 13003520 513892 13394952    0    0     0    44  838  740 10  4 86  0  0
 1  0      0 13002960 513892 13395116    0    0     0     0  976  797 10  4 86  0  0
 1  0      0 13002992 513892 13395164    0    0     0     0  895  771  9  4 86  0  0
 2  0      0 13002740 513892 13395328    0    0     0     0  803  699 10  4 86  0  0
 1  0      0 13002496 513892 13395432    0    0     0     0  816  721  9  4 86  0  0
 1  0      0 13002732 513896 13395552    0    0     0    20  853  732 10  4 86  0  0
 1  0      0 12999052 513896 13395652    0    0     0     0  990  809  9  5 86  0  0
 1  0      0 13002260 513896 13395732    0    0     0     0  870  708  9  3 87  0  0
 1  0      0 13002528 513896 13395736    0    0     0     0  845  732  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13002260 513896 13395976    0    0     0     0  833  705 10  4 86  0  0
 1  0      0 13002260 513900 13396032    0    0     0  1152  855  755 10  3 86  0  0
 1  0      0 13000448 513900 13396196    0    0     0     0  950  833 10  4 86  0  0
 1  0      0 13000968 513900 13396304    0    0     0     0  977  879  9  5 86  0  0
 1  0      0 13001228 513900 13396344    0    0     0     0  913  850 10  4 86  0  0
 1  0      0 13000724 513900 13396524    0    0     0     0  865  839  9  5 87  0  0
 1  0      0 13000472 513916 13396652    0    0    12   616  939  875  9  5 86  0  0
 1  0      0 13000420 513916 13396760    0    0     0     0  980  852  9  4 86  0  0
 1  0      0 13001204 513916 13396872    0    0     0     0  940  744  9  4 86  0  0
 2  0      0 13001520 513916 13396972    0    0     0     0  796  695 10  4 87  0  0
 1  0      0 13001544 513916 13397088    0    0     0     0  802  726 10  4 86  0  0
 1  0      0 13001240 513924 13397192    0    0     0    20  810  733 10  4 87  0  0
 1  0      0 13000688 513924 13397304    0    0     0     0  982  823  9  5 86  0  0
 2  0      0 12973988 513924 13397364    0    0     0     0  855  766 10  3 87  0  0
 1  0      0 12999756 513924 13397520    0    0     0     0  803  700 10  4 87  0  0
 1  0      0 12999504 513924 13397620    0    0     0     0  831  727  9  4 86  0  0
 1  0      0 12999504 513928 13397732    0    0     0  1152  863  729  9  4 86  0  0
 1  0      0 13000000 513928 13397780    0    0     0     0  960  771 10  4 86  0  0
 1  0      0 13000276 513928 13397944    0    0     0     0  910  755  9  4 87  0  0
 1  0      0 13000276 513928 13398056    0    0     0     0  826  728  9  4 86  0  0
 1  0      0 13000528 513928 13398168    0    0     0     0  814  733 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13000780 513932 13398272    0    0     0   588  822  718  9  4 87  0  0
 1  0      0 13000244 513932 13398380    0    0     0     0 1004  819 10  4 86  0  0
 1  0      0 13000488 513932 13398492    0    0   787     0 1418 1366 10  4 86  0  0
 1  0      0 13000504 513932 13398596    0    0     0     0  784  693  9  4 86  0  0
 1  0      0 13000008 513932 13398636    0    0     0     0  804  696  9  5 87  0  0
 1  0      0 12999748 513940 13398812    0    0     0    48  860  755  9  4 86  0  0
 1  0      0 13000212 513940 13398916    0    0     0     0 1030  790  9  5 86  0  0
 2  0      0 12945496 513940 13399024    0    0     0     0  868  706 10  4 87  0  0
 1  0      0 13000228 513940 13399140    0    0     0     0  775  682 10  3 87  0  0
 1  0      0 13000732 513940 13399244    0    0     0     0  824  737 10  4 86  0  0
 1  0      0 13000472 513948 13399340    0    0     0  1124  859  719 10  4 86  0  0
 1  0      0 12999488 513948 13399464    0    0     0     0 1025  825 10  4 86  0  0
 1  0      0 12999528 513948 13399568    0    0     0     0  899  757 10  4 86  0  0
 1  0      0 12999804 513948 13399672    0    0     0     0  830  691 10  3 87  0  0
 1  0      0 13000048 513948 13399784    0    0     0     0  828  728  9  4 86  0  0
 1  0      0 13000300 513952 13399904    0    0     0    48  820  715  9  4 87  0  0
 1  0      0 12999528 513952 13400008    0    0     0     0  977  803  9  5 86  0  0
 1  0      0 12999552 513952 13400112    0    0     0     0  944  757  9  5 86  0  0
 1  0      0 12999048 513952 13400220    0    0     0     0  818  712  9  4 86  0  0
 1  0      0 12998300 513952 13400332    0    0     0     0  845  776  9  4 86  0  0
 1  0      0 12998020 513956 13400436    0    0     0    20  838  697  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12999252 513956 13400544    0    0     0  1104 1007  811  9  5 86  0  0
 2  0      0 12934724 513956 13400584    0    0     0     0  817  692 10  4 87  0  0
 1  0      0 12999040 513956 13400768    0    0     0     0  799  682  9  3 87  0  0
 1  0      0 12999284 513956 13400804    0    0     0     0  868  722 10  4 86  0  0
 1  0      0 12999032 513964 13400980    0    0     0    52  871  733  9  4 87  0  0
 1  0      0 12999016 513964 13401016    0    0     0     0 1019  817  9  5 86  0  0
 1  0      0 12998788 513964 13401196    0    0     0     0  951  764  9  4 86  0  0
 1  0      0 12999544 513964 13401232    0    0     0     0  837  717 10  4 86  0  0
 1  0      0 12999048 513964 13401408    0    0     0     0  804  736  9  4 86  0  0
 1  0      0 12999048 513972 13401444    0    0     0    20  823  718  9  4 86  0  0
 1  0      0 12998008 513972 13401628    0    0     0  1108 1005  791  9  4 86  0  0
 1  0      0 12998256 513972 13401668    0    0     0     0  916  755 10  4 86  0  0
 1  0      0 12997288 513972 13401844    0    0     0     0  845  722  9  4 87  0  0
 1  0      0 12997528 513972 13401880    0    0     0     0  854  702  9  4 86  0  0
 1  0      0 12997528 513972 13402056    0    0     0    52  836  695 10  4 87  0  0
 1  0      0 12997204 513972 13402092    0    0     0     0 1039  800  9  4 86  0  0
 1  0      0 12997696 513972 13402260    0    0     0     0  906  768  9  4 86  0  0
 1  0      0 12985252 513972 13402376    0    0     0     0  916  724  9  4 87  0  0
 1  0      0 12996360 513972 13402484    0    0     0     0  797  723 10  3 87  0  0
 1  0      0 12997396 513976 13402596    0    0     0    36  889  770  9  5 86  0  0
 1  0      0 12996112 513976 13402700    0    0     0  1328 1118  925  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12996404 513976 13402804    0    0     0     0  952  893 10  4 86  0  0
 1  0      0 12995884 513976 13402908    0    0     0     0  822  801  9  4 86  0  0
 1  0      0 12995380 513976 13403020    0    0     0     0  862  825  9  4 86  0  0
 1  0      0 12995380 513976 13403132    0    0     0    80  910  876 10  4 86  0  0
 1  0      0 12995144 513976 13403240    0    0     0     0 1052  873 10  4 86  0  0
 1  0      0 12996420 513976 13403336    0    0     0     0  945  772  9  4 86  0  0
 1  0      0 12996160 513976 13403468    0    0     0     0  805  699  9  4 86  0  0
 1  0      0 12995916 513976 13403572    0    0     0     0  814  756 10  4 86  0  0
 1  0      0 12995116 513984 13403684    0    0     0    20  832  699  9  4 87  0  0
 1  0      0 12995380 513984 13403788    0    0     0   672  976  815 10  4 86  0  0
 1  0      0 12994920 513984 13403888    0    0     0     0  945  832 10  4 86  0  0
 2  0      0 12956036 513984 13403996    0    0     0     0  733  622 10  4 87  0  0
 1  0      0 12994656 513984 13404100    0    0     0     0  781  696 10  3 87  0  0
 1  0      0 12994396 513992 13404204    0    0     0    32  810  720 10  4 86  0  0
 1  0      0 12994372 513992 13404328    0    0     0     0  944  776  9  5 86  0  0
 1  0      0 12994892 513992 13404440    0    0     0     0  922  805  9  5 86  0  0
 2  0      0 12994892 513992 13404544    0    0     0     0  841  682  9  5 87  0  0
 1  0      0 12994388 513992 13404652    0    0     0     0  822  729 10  4 86  0  0
 1  0      0 12994352 513992 13404756    0    0     0    20  827  711  9  4 87  0  0
 1  0      0 12994104 513992 13404860    0    0     0     0  992  817  9  5 86  0  0
 1  0      0 12991092 513992 13404976    0    0   787  1548 1442 1297  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12994128 513992 13405076    0    0     0     0  859  732  9  4 86  0  0
 1  0      0 12994128 513992 13405208    0    0     0     0  814  716 10  4 87  0  0
 1  0      0 12994136 513992 13405300    0    0     0    48  835  720  9  4 86  0  0
 1  0      0 12993528 513992 13405424    0    0     0     0 1002  789 10  4 86  0  0
 1  0      0 12994080 513992 13405532    0    0     0     0  912  763  9  4 86  0  0
 2  0      0 12931504 513992 13405636    0    0     0     0  712  616  9  4 87  0  0
 1  0      0 12993560 513992 13405736    0    0     0     0  762  679  9  4 87  0  0
 1  0      0 12993812 513992 13405840    0    0     0    20  839  698 10  4 86  0  0
 1  0      0 12994048 513992 13405940    0    0     0     0  931  794 10  4 86  0  0
