timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 16:35:34.396, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:35.396, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:36.397, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:37.397, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:38.398, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:39.398, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:40.399, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:41.399, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:42.400, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:43.400, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:44.401, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:45.401, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:46.402, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:47.402, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:48.403, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:49.405, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:50.406, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:51.406, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:52.407, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:53.407, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:54.408, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:55.408, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:56.408, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:57.409, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:58.409, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:35:59.410, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:00.410, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:01.410, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:02.411, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:03.411, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:04.412, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:05.412, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:06.412, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:07.413, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:08.413, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:09.414, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:10.414, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:11.414, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:12.415, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:13.415, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:14.416, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:15.416, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:16.417, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:17.417, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:18.418, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:19.418, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:20.419, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:21.419, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:22.419, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:23.420, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:24.420, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:25.421, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:26.421, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:27.422, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:28.422, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:29.422, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:30.423, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:31.423, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:32.424, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:33.424, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:34.425, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:35.425, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:36.426, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:37.426, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:38.426, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:39.427, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:40.427, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:41.428, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:42.428, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:43.429, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:44.430, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:45.430, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:46.430, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:47.431, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:48.431, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:49.432, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:50.432, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:51.433, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:52.433, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:53.434, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:54.434, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:55.435, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:56.435, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:57.435, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:58.436, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:36:59.436, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:00.436, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:01.437, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:02.437, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:03.438, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:04.444, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:05.445, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:06.445, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:07.445, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:08.446, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:09.446, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:10.447, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:11.448, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:12.448, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:13.448, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:14.449, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:15.449, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:16.450, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:17.451, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:18.451, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:19.452, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:20.452, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:21.453, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:22.453, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:23.453, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:24.454, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:25.454, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:26.455, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:27.455, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:28.456, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:29.456, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:30.457, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:31.457, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:32.458, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:33.458, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:34.458, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:35.459, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:36.460, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:37.460, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:38.460, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:39.461, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:40.461, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:41.462, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:42.462, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:43.463, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:44.463, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:45.464, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:46.464, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:47.464, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:48.465, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:49.465, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:50.466, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:51.466, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:52.466, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:53.467, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:54.467, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:55.468, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:56.468, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:57.469, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:58.469, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:37:59.470, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:00.471, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:01.471, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:02.471, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:03.472, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:04.472, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:05.473, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:06.473, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:07.474, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:08.474, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:09.475, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:10.475, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:11.475, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:12.476, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:13.476, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:14.477, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:15.477, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:16.478, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:17.478, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:18.479, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:19.480, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:20.480, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:21.480, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:22.481, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:23.481, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:24.482, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:25.483, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:26.483, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:27.483, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:28.484, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:29.484, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:30.485, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:31.485, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:32.486, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:33.486, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:34.487, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:35.487, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:36.488, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:37.488, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:38.489, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:39.489, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:40.490, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:41.490, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:42.490, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:43.491, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:44.491, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:45.492, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:46.492, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:47.493, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:48.493, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:49.493, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:50.494, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:51.494, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:52.495, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:53.495, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:54.496, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:55.496, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:56.496, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:57.497, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:58.497, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:38:59.498, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:00.498, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:01.499, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:02.499, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:03.500, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:04.500, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:05.501, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:06.501, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:07.502, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:08.502, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:09.503, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:10.503, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:11.503, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:12.504, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:13.504, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:14.505, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:15.505, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:16.506, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:17.506, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:18.507, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:19.507, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:20.508, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:21.508, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:22.509, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:23.509, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:24.510, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:25.510, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:26.511, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:27.511, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:28.511, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:29.512, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:30.512, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:31.512, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:32.513, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:33.513, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:34.514, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:35.514, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:36.515, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:37.515, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:38.516, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:39.516, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:40.517, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:41.517, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:42.518, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:43.518, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:44.519, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:45.519, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:46.520, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:47.520, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:48.520, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:49.521, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:50.521, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:51.522, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:52.522, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:53.523, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:54.523, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:55.524, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:56.524, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:57.525, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:58.525, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:39:59.526, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:00.526, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:01.527, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:02.527, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:03.528, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:04.528, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:05.528, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:06.529, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:07.529, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:08.530, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:09.530, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:10.531, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:11.531, 100 %, 26 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:12.531, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:13.532, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:14.532, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:15.533, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:16.533, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:17.533, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:18.534, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:19.534, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:20.534, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:21.535, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:22.535, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:23.536, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:24.536, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:25.537, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:26.537, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:27.538, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:28.538, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:29.538, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:30.539, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:31.539, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:32.540, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:33.540, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:34.541, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:35.541, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:36.541, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:37.542, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:38.543, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:39.543, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:40.543, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:41.544, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:42.544, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:43.545, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:44.545, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:45.546, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:46.546, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:47.546, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:48.547, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:49.547, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:50.548, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:51.548, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:52.549, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:53.549, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:54.550, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:55.550, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:56.551, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:57.551, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:58.551, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:40:59.552, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:00.552, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:01.552, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:02.553, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:03.553, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:04.554, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:05.554, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:06.555, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:07.555, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:08.556, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:09.556, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:10.556, 99 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:11.557, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:12.557, 100 %, 25 %, 3461 MiB, 8192 MiB
2024/10/26 16:41:13.557, 100 %, 25 %, 3461 MiB, 8192 MiB
