procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16068260 485696 10343484    0    0     0     0  912  791  9  5 86  0  0
 1  0      0 16067996 485704 10343596    0    0     0   616 1074  899 10  4 86  0  0
 2  0      0 16046808 485704 10343640    0    0     0     0  737  629 10  3 87  0  0
 1  0      0 16068040 485704 10343808    0    0     0     0  818  691 10  3 87  0  0
 1  0      0 16068292 485704 10343912    0    0     0     0  806  680  9  4 87  0  0
 1  0      0 16069056 485704 10344016    0    0     0     0  907  770  9  5 86  0  0
 1  0      0 16069040 485712 10344048    0    0     0   604 1005  811 10  4 86  0  0
 1  0      0 16069300 485712 10344236    0    0     0     0  838  708 10  4 87  0  0
 1  0      0 16069048 485712 10344340    0    0     0     0  789  721 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16069300 485712 10344392    0    0     0     0  809  691  9  5 87  0  0
 1  0      0 16068224 485712 10344556    0    0     0     0  987  788 10  4 86  0  0
 1  0      0 16068504 485720 10344584    0    0     0   604  943  770  9  5 86  0  0
 1  0      0 16069304 485720 10344768    0    0     0     0  808  721  9  5 86  0  0
 1  0      0 16069180 485720 10344816    0    0   787     0 1287 1162  9  4 86  0  0
 1  0      0 16069380 485720 10344976    0    0     0     0  795  716  9  4 87  0  0
 1  0      0 16068648 485728 10345088    0    0     0    56  951  821  9  5 86  0  0
 1  0      0 16068364 485728 10345200    0    0     0   560  949  769 10  4 86  0  0
 1  0      0 16068360 485728 10345300    0    0     0     0  804  712  9  4 87  0  0
 1  0      0 16057000 485728 10345408    0    0     0     0  767  664  9  4 87  0  0
 1  0      0 16068396 485728 10345444    0    0     0     0  777  680  9  4 87  0  0
 1  0      0 16067340 485736 10345616    0    0     0    44  972  801  9  5 86  0  0
 1  0      0 16066576 485736 10345728    0    0     0   556  943  780  9  5 86  0  0
 1  0      0 16066564 485736 10345824    0    0     0     0  885  773  9  4 87  0  0
 1  0      0 16066852 485736 10345860    0    0     0     0  790  688  9  4 86  0  0
 1  0      0 16067616 485736 10346048    0    0     0     0  789  719 10  4 86  0  0
 1  0      0 16066824 485744 10346152    0    0     0    44  974  806  9  4 86  0  0
 1  0      0 16066852 485744 10346256    0    0     0   564  960  786  9  4 86  0  0
 1  0      0 16066892 485744 10346300    0    0     0     0  884  727  9  4 86  0  0
 1  0      0 16066388 485744 10346468    0    0     0     0  840  710 10  4 86  0  0
 1  0      0 16066364 485744 10346576    0    0     0     0  856  714  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16065884 485752 10346696    0    0     0    44 1019  848  9  5 86  0  0
 1  0      0 16066192 485752 10346796    0    0     0   556 1019  835 10  4 86  0  0
 1  0      0 16065916 485752 10346908    0    0     0     0  848  725  9  5 86  0  0
 2  0      0 16001096 485752 10346960    0    0     0     0  762  652  9  4 87  0  0
 1  0      0 16066168 485752 10347116    0    0     0     0  825  703  9  4 87  0  0
 1  0      0 16065916 485760 10347212    0    0     0    44 1023  808 10  4 86  0  0
 1  0      0 16065160 485760 10347332    0    0     0   560  991  797 10  4 86  0  0
 1  0      0 16065160 485760 10347440    0    0     0     0  851  728 10  4 86  0  0
 1  0      0 16064908 485760 10347548    0    0     0     0  868  736  9  5 86  0  0
 1  0      0 16065412 485760 10347648    0    0     0     0  839  718  9  4 87  0  0
 1  0      0 16065112 485760 10347760    0    0     0     0  996  796  9  5 86  0  0
 1  0      0 16065100 485768 10347784    0    0     0   604  992  798 10  4 86  0  0
 1  0      0 16065656 485768 10347972    0    0     0     0  831  725 10  3 87  0  0
 1  0      0 16064900 485768 10348080    0    0     0     0  824  715  9  4 87  0  0
 1  0      0 16064648 485768 10348100    0    0     0     0  814  709 10  4 87  0  0
 1  0      0 16064624 485768 10348296    0    0     0     0  975  792  9  5 86  0  0
 1  0      0 16063912 485776 10348320    0    0     0    44  984  799  9  4 86  0  0
 1  0      0 16064152 485776 10348508    0    0     0   556  885  765 10  4 87  0  0
 1  0      0 16063640 485776 10348616    0    0     0     0  823  717 10  3 87  0  0
 2  0      0 16006380 485776 10348728    0    0     0     0  783  652  9  4 87  0  0
 1  0      0 16063360 485776 10348824    0    0     0     0 1036  839 10  3 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16063924 485780 10348936    0    0     0    48 1039  932 10  4 86  0  0
 1  0      0 16063672 485780 10349044    0    0     0   560  951  866 10  4 86  0  0
 1  0      0 16063168 485780 10349152    0    0     0     0  881  830  9  4 87  0  0
 1  0      0 16063680 485780 10349196    0    0     0     0  978  894 10  4 86  0  0
 1  0      0 16062844 485780 10349372    0    0     0     0 1066  868 10  4 86  0  0
 1  0      0 16063372 485784 10349408    0    0     0    48  989  818  9  4 86  0  0
 1  0      0 16063100 485784 10349584    0    0     0   564  871  717 10  4 86  0  0
 1  0      0 16063388 485784 10349616    0    0     0     0  837  744  9  4 86  0  0
 1  0      0 16063136 485784 10349792    0    0     0     0  827  729  9  4 87  0  0
 1  0      0 16062876 485784 10349900    0    0     0     0 1049  859 10  4 86  0  0
 1  0      0 16062420 485792 10350000    0    0     0    44  977  781 10  4 86  0  0
 1  0      0 16062640 485792 10350120    0    0     0   556  909  735  9  4 87  0  0
 1  0      0 16062900 485792 10350224    0    0     0     0  853  688  9  4 87  0  0
 1  0      0 16062392 485792 10350328    0    0     0     0  786  678  9  5 87  0  0
 2  0      0 16056812 485792 10350432    0    0     0     0  926  713 10  3 87  0  0
 1  0      0 16062364 485800 10350468    0    0     0    44  918  760 10  4 86  0  0
 1  0      0 16061588 485800 10350468    0    0     0   552  892  715 10  4 86  0  0
 1  0      0 16061372 485800 10350748    0    0     0     0  842  727 10  4 87  0  0
 1  0      0 16061624 485800 10350856    0    0     0     0  845  699 10  4 86  0  0
 1  0      0 16061600 485800 10350940    0    0     0     0  959  781 10  4 86  0  0
 1  0      0 16061672 485804 10351072    0    0     0    44  968  793  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16061648 485804 10351168    0    0     0   564  868  743 10  4 86  0  0
 1  0      0 16060640 485804 10351268    0    0   787     0 1379 1337  9  5 86  0  0
 1  0      0 16061120 485804 10351380    0    0     0     0  800  696 10  4 87  0  0
 1  0      0 16060868 485804 10351488    0    0     0     0  922  786 10  4 86  0  0
 1  0      0 16061160 485808 10351524    0    0     0    44  915  771 10  3 87  0  0
 1  0      0 16059756 485808 10351708    0    0     0   556  940  739 10  4 86  0  0
 1  0      0 16059488 485808 10351816    0    0     0     0  856  750 10  3 87  0  0
 1  0      0 16058984 485808 10351916    0    0     0     0  877  711  9  4 87  0  0
 2  0      0 15993572 485812 10352024    0    0     0    60  971  805  9  4 86  0  0
 1  0      0 16058432 485812 10352132    0    0     0     0  880  723  9  4 87  0  0
 1  0      0 16058172 485812 10352228    0    0     0   728  950  747 10  4 87  0  0
 1  0      0 16057928 485812 10352344    0    0     0     0  852  700  9  4 87  0  0
 1  0      0 16060184 485812 10352444    0    0     0     0  904  764  9  4 86  0  0
 1  0      0 16059596 485820 10352548    0    0     0    64 1071  827 10  4 86  0  0
 1  0      0 16059640 485820 10352676    0    0     0     0  925  768 10  4 87  0  0
 1  0      0 16058848 485820 10352768    0    0     0     0  916  841 10  4 86  0  0
 1  0      0 16058868 485820 10352880    0    0     0   744  952  747 10  3 87  0  0
 1  0      0 16058632 485820 10352988    0    0     0     0  902  788  9  4 86  0  0
 1  0      0 16057796 485820 10353100    0    0     0    64  950  785 10  4 86  0  0
 1  0      0 16059184 485820 10353212    0    0     0     0  989  834  9  4 87  0  0
 1  0      0 16058924 485820 10353304    0    0     0     0  822  721 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16058412 485820 10353420    0    0     0   704  922  762 10  3 87  0  0
 1  0      0 16057908 485820 10353512    0    0     0     0  875  757 10  4 87  0  0
 1  0      0 16058364 485824 10353640    0    0     0    72  954  818 10  4 86  0  0
 2  0      0 16008940 485824 10353748    0    0     0     0  844  721 10  3 87  0  0
 1  0      0 16058144 485824 10353856    0    0     0     0  834  726  9  4 87  0  0
 1  0      0 16058144 485824 10353948    0    0     0   588  903  762  9  4 86  0  0
 1  0      0 16059272 485824 10354064    0    0     0     0  879  717 10  4 86  0  0
 1  0      0 16059964 485824 10354168    0    0     0    48 1028  802  9  4 86  0  0
 1  0      0 16059232 485824 10354292    0    0     0     0  950  786 10  4 86  0  0
 1  0      0 16059996 485824 10354396    0    0     0     0  887  768  9  4 86  0  0
 1  0      0 16058980 485824 10354496    0    0     0   560  914  723  9  4 86  0  0
 1  0      0 16058988 485824 10354524    0    0     0     0  864  722 10  4 87  0  0
 1  0      0 16059216 485828 10354720    0    0     0    44  988  796 10  4 86  0  0
 1  0      0 16060280 485828 10354824    0    0     0     0  918  802  9  5 87  0  0
 1  0      0 16060360 485828 10354932    0    0     0     0  909  755  9  4 86  0  0
 1  0      0 16060116 485828 10355040    0    0     0   552  877  741 10  4 86  0  0
 1  0      0 16059560 485828 10355148    0    0     0     0  884  735  9  5 86  0  0
 1  0      0 16059572 485836 10355252    0    0     0    44 1054  910 10  4 86  0  0
 1  0      0 16059104 485836 10355360    0    0     0     0  977  898  9  4 86  0  0
 2  0      0 16046940 485836 10355464    0    0     0     0  838  773  9  3 87  0  0
 1  0      0 16058988 485836 10355572    0    0     0     0 1036  921 10  3 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16058648 485836 10355720    0    0     0     0  915  865 10  4 87  0  0
 1  0      0 16058356 485844 10355824    0    0     0    36 1006  886 10  4 86  0  0
 1  0      0 16058436 485844 10355840    0    0     0     0 1027  831 10  3 86  0  0
 1  0      0 16058208 485844 10356048    0    0     0     0  871  741  9  4 87  0  0
 1  0      0 16058720 485844 10356056    0    0     0  1288  947  766 10  4 86  0  0
 1  0      0 16058432 485844 10356256    0    0     0     0  860  719 10  4 86  0  0
 1  0      0 16057956 485852 10356364    0    0     0    68 1061  883  9  5 86  0  0
 1  0      0 16058184 485852 10356472    0    0     0     0  907  754 10  4 86  0  0
 1  0      0 16058184 485852 10356580    0    0     0     0  843  737  9  4 86  0  0
 1  0      0 16057948 485852 10356592    0    0     0     0  813  697  9  4 87  0  0
 1  0      0 16058444 485852 10356784    0    0     0     0  850  691  9  4 86  0  0
 1  0      0 16057928 485860 10356812    0    0     0    20 1023  818 10  4 86  0  0
 1  0      0 16056752 485860 10357008    0    0     0     0  964  771 10  4 86  0  0
 2  0      0 15992160 485860 10357020    0    0     0     0  766  661 10  4 87  0  0
 1  0      0 16057004 485860 10357220    0    0     0  1120  819  670  9  4 87  0  0
 1  0      0 16056720 485860 10357320    0    0     0     0  827  697 10  4 87  0  0
 1  0      0 16056624 485868 10357428    0    0     0    44  984  839 10  4 86  0  0
 1  0      0 16057680 485868 10357536    0    0     0     0  981  810  9  5 86  0  0
 1  0      0 16056924 485868 10357552    0    0     0     0  854  735 10  4 87  0  0
 1  0      0 16056700 485868 10357752    0    0   787     0 1396 1331  9  5 86  0  0
 1  0      0 16056632 485868 10357860    0    0     0   560  867  732  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 16056040 485876 10357996    0    0     0    44  981  817 10  4 86  0  0
 1  0      0 16055508 485876 10358032    0    0     0     0  927  791 10  3 86  0  0
 1  0      0 16055316 485876 10358204    0    0     0     0  854  725  9  4 87  0  0
 1  0      0 16055576 485876 10358308    0    0     0     0  821  736  9  4 87  0  0
 1  0      0 16055568 485876 10358420    0    0     0   544  870  728 10  4 86  0  0
 1  0      0 16054552 485884 10358524    0    0     0    44  980  794 10  4 86  0  0
 1  0      0 16055068 485884 10358640    0    0     0     0  926  768 10  4 86  0  0
 1  0      0 16054828 485884 10358736    0    0     0     0  792  698  9  4 87  0  0
 2  0      0 16007908 485884 10358848    0    0     0     0  750  610  9  4 87  0  0
 1  0      0 16054584 485884 10358868    0    0     0   568  816  668  9  4 87  0  0
 1  0      0 16054812 485892 10359064    0    0     0    48 1014  811  9  4 86  0  0
 1  0      0 16055024 485892 10359096    0    0     0     0  972  784  9  4 86  0  0
 1  0      0 16055536 485892 10359272    0    0     0     0  867  722  9  4 87  0  0
 1  0      0 16055536 485892 10359308    0    0     0     0  905  777  9  4 86  0  0
 1  0      0 16055528 485892 10359492    0    0     0   556  889  707  9  4 86  0  0
 1  0      0 16054732 485900 10359600    0    0     0    44 1002  797 10  4 86  0  0
 1  0      0 16054680 485900 10359704    0    0     0     0  953  767  9  4 86  0  0
 1  0      0 16053968 485900 10359744    0    0     0     0  813  704  9  4 87  0  0
 1  0      0 16053716 485900 10359912    0    0     0     0  860  735 10  4 86  0  0
 1  0      0 16053708 485900 10359968    0    0     0   560  871  732  9  4 86  0  0
 1  0      0 16052384 485908 10360124    0    0     0    44 1190  880 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16051684 485908 10360244    0    0     0     0  952  797 10  4 87  0  0
 1  0      0 16051780 485908 10360252    0    0     0     0  835  737  9  4 86  0  0
 1  0      0 16050676 485908 10360448    0    0     0     0  854  758 10  4 87  0  0
 3  0      0 16040320 485908 10360476    0    0     0   744  919  684  9  4 87  0  0
 1  0      0 16052684 485916 10360656    0    0     0    64  984  798  9  4 86  0  0
 1  0      0 16052472 485916 10360764    0    0     0     0  930  772  9  5 86  0  0
 1  0      0 16052464 485916 10360872    0    0     0     0  825  749 10  4 86  0  0
 1  0      0 16052472 485916 10360976    0    0     0     0  858  739  9  4 86  0  0
 1  0      0 16052732 485916 10361092    0    0     0     0  856  749  9  4 87  0  0
 1  0      0 16052412 485924 10361196    0    0     0    20  961  796 10  4 86  0  0
