procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16303464 480908 10104288    0    0     0    16 3075 2741 35 11 54  0  0
 3  0      0 16303928 480908 10104344    0    0     0     0 3388 3276 30  8 61  0  0
 2  0      0 16303648 480908 10104344    0    0     0     0 2708 2807 25  5 70  0  0
 3  0      0 16303652 480908 10104476    0    0     0     0 4557 4566 30 10 60  0  0
 6  0      0 16305160 480908 10104536    0    0     0     0 3865 4060 34  9 57  0  0
 5  0      0 16298652 480916 10104600    0    0     0    16 3931 3301 40 13 47  0  0
 2  0      0 16305780 480916 10104680    0    0     0     0 3063 2896 28  7 64  0  0
 4  0      0 16305780 480916 10104736    0    0     0     0 4120 4110 31  8 61  0  0
 2  0      0 16306108 480916 10104808    0    0     0     0 2603 2221 28  9 63  0  0
 2  0      0 16305772 480916 10104868    0    0     0     0 4017 4308 26  6 67  0  0
 3  0      0 16305496 480924 10104924    0    0     0  1408 4235 4240 30  8 61  0  0
 4  0      0 16304740 480924 10104996    0    0     0     0 3379 3357 34 10 56  0  0
 3  0      0 16303416 480924 10105072    0    0     0     0 3394 3194 28  6 65  0  0
 2  0      0 16303344 480924 10105124    0    0     0     0 3184 3686 29  8 63  0  0
 4  0      0 16303864 480924 10105196    0    0     0     0 4445 4362 34  9 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16303588 480932 10105276    0    0     0    16 2849 2613 28  9 64  0  0
 2  0      0 16301644 480932 10105276    0    0   787     0 4530 4365 26  6 68  0  0
 2  0      0 16303100 480932 10105404    0    0     0     0 3757 3709 29  9 61  0  0
 3  0      0 16303060 480932 10105468    0    0     0     0 3458 3080 33 10 57  0  0
 4  0      0 16303576 480932 10105532    0    0     0     0 2906 2788 26  7 67  0  0
 3  0      0 16302864 480940 10105584    0    0     0    16 3232 2961 29  8 63  0  0
 2  0      0 16303944 480940 10105668    0    0     0     0 2760 2423 32 10 59  0  0
 3  0      0 16302684 480940 10105732    0    0     0     0 3684 3473 27  8 64  0  0
 2  0      0 16302920 480940 10105804    0    0     0     0 3840 3445 28  8 63  0  0
 2  0      0 16303520 480940 10105856    0    0     0     0 3055 2901 27  6 67  0  0
 3  0      0 16303520 480948 10105928    0    0     0    16 4314 4076 33 11 57  0  0
 3  0      0 16303268 480948 10105996    0    0     0     0 4518 4267 33 11 56  0  1
 4  0      0 16302984 480948 10106052    0    0     0     0 4033 4095 28  7 64  0  0
 3  0      0 16302732 480948 10106132    0    0     0     0 3924 3648 34 11 55  0  0
 3  0      0 16301992 480948 10106180    0    0     0     0 3350 3089 32  9 58  0  0
 4  0      0 16302252 480956 10106256    0    0     0    16 3514 3664 27  7 66  0  0
 4  0      0 16302000 480956 10106328    0    0     0     0 3954 3690 28  8 63  0  0
 2  0      0 16301740 480956 10106388    0    0     0     0 3220 2982 27  6 67  0  0
 2  0      0 16301512 480956 10106460    0    0     0     0 2455 2338 24  5 71  0  0
 6  0      0 16236456 480956 10106512    0    0     0     0 3720 3385 32  9 58  0  1
 3  0      0 16301324 480964 10106584    0    0     0    16 2978 2983 28  6 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16301072 480964 10106656    0    0     0     0 2706 2462 26  8 67  0  0
 3  0      0 16300788 480964 10106724    0    0     0     0 3585 3365 31 10 58  0  0
 3  0      0 16302228 480964 10106784    0    0     0     0 4449 4199 31 10 58  0  0
 2  0      0 16302536 480964 10106844    0    0     0     0 3901 4180 26  6 68  0  0
 2  0      0 16302504 480972 10106920    0    0     0  2016 4109 4071 27  7 65  0  0
 4  0      0 16302788 480972 10106976    0    0     0     0 4152 3916 31 10 59  0  0
 5  0      0 16302284 480972 10107040    0    0     0     0 3217 3071 28  8 64  0  0
 2  0      0 16300732 480972 10107104    0    0     0     0 3765 3386 33 11 55  0  0
 3  0      0 16301008 480972 10107180    0    0     0     0 3459 3568 30  7 62  0  0
 2  0      0 16302772 480980 10107244    0    0     0    60 3985 4278 32 10 58  0  0
 3  0      0 16301764 480980 10107308    0    0     0     0 3868 3919 29  7 63  0  0
 3  0      0 16301504 480980 10107376    0    0     0     0 3955 3863 27  7 66  0  0
 4  0      0 16300672 480980 10107436    0    0     0     0 4406 4326 29  8 63  0  0
 6  0      0 16263388 480980 10107516    0    0     0     0 2950 3533 27  5 67  0  0
 5  0      0 16301000 480988 10107576    0    0     0    16 3836 3807 31  8 61  0  0
 3  0      0 16302008 480988 10107644    0    0     0     0 2837 2669 32  8 60  0  0
 3  0      0 16301756 480988 10107704    0    0     0     0 2576 2245 29 10 62  0  0
 3  0      0 16301204 480988 10107768    0    0     0     0 2239 1873 28  8 65  0  0
 3  0      0 16301472 480988 10107828    0    0     0     0 4236 4091 31 11 58  0  0
 6  0      0 16300628 480996 10107908    0    0     0    16 3664 4037 29  9 61  0  0
 4  0      0 16300880 480996 10107972    0    0     0     0 3472 3392 29  6 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16300620 480996 10108024    0    0     0     0 3771 3890 26  5 69  0  0
 3  0      0 16300084 480996 10108112    0    0     0     0 3620 3734 25  7 68  0  0
 3  0      0 16300116 480996 10108168    0    0     0     0 3985 4242 28  7 65  0  0
 3  0      0 16299352 481004 10108236    0    0     0    16 3269 3123 27  7 66  0  0
 2  0      0 16299848 481004 10108304    0    0     0     0 1918 1751 25  6 69  0  0
 5  0      0 16301588 481004 10108352    0    0     0     0 3508 3781 37 15 48  0  0
 2  0      0 16300908 481004 10108432    0    0     0     0 3994 3904 28  7 65  0  0
 4  0      0 16236596 481004 10108496    0    0     0     0 3987 3908 28  8 65  0  0
 6  0      0 16301432 481012 10108556    0    0     0    16 4405 4494 26  7 67  0  0
 2  0      0 16301180 481012 10108632    0    0     0     0 4099 3638 32 11 57  0  0
 2  0      0 16299920 481012 10108696    0    0     0     0 3848 3604 30  8 61  0  0
 2  0      0 16299880 481012 10108756    0    0     0     0 3426 3173 30  8 62  0  0
 3  0      0 16299644 481012 10108824    0    0     0     0 3782 3960 30  9 61  0  0
 3  0      0 16299400 481020 10108888    0    0     0    16 3652 3320 32 10 57  0  0
 2  0      0 16299368 481028 10108964    0    0     4  1988 3786 3679 26  7 67  0  0
 2  0      0 16298864 481028 10109028    0    0     0     0 3547 3401 31  8 61  0  0
 2  0      0 16298564 481028 10109088    0    0     0     0 4457 4577 30  8 62  0  0
 2  0      0 16299588 481028 10109148    0    0     0     0 3431 3299 28  7 65  0  0
 5  0      0 16299612 481036 10109208    0    0     0    56 3660 3474 31  9 60  0  0
 2  0      0 16298848 481036 10109292    0    0   787    52 4258 3949 34 11 54  0  1
 2  0      0 16298588 481036 10109344    0    0     0     0 3259 3162 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16297536 481036 10109416    0    0     0     0 3924 4188 30 10 60  0  0
 3  0      0 16233004 481036 10109484    0    0     0     0 3921 4190 25  7 68  0  0
 3  0      0 16297848 481040 10109552    0    0     0    28 3586 3343 30  8 62  0  0
 3  0      0 16297816 481040 10109616    0    0     0     0 4064 3943 28  7 65  0  0
 5  0      0 16298384 481040 10109680    0    0     0     0 4621 4494 32  9 58  0  0
 5  0      0 16297952 481040 10109744    0    0     0     0 2823 2364 35 10 55  0  0
 4  0      0 16298228 481040 10109804    0    0     0     0 3169 3071 30  8 62  0  0
 2  0      0 16297724 481048 10109876    0    0     0    16 3280 3007 32 12 55  0  0
 4  0      0 16297504 481048 10109936    0    0     0     0 4042 3944 34  9 57  0  0
 5  0      0 16298260 481048 10110004    0    0     0     0 3574 3743 32  9 58  0  0
 4  0      0 16297196 481048 10110072    0    0     0     0 2466 2070 33 11 56  0  0
 2  0      0 16297220 481048 10110128    0    0     0     0 3628 3525 30 10 60  0  0
 5  0      0 16296684 481048 10110204    0    0     0     0 3829 3675 32  8 60  0  0
 2  0      0 16296708 481056 10110268    0    0     0    16 3337 3143 34 11 56  0  0
 2  0      0 16295960 481056 10110328    0    0     0     0 4366 4126 31 10 59  0  0
 5  0      0 16300292 481056 10110400    0    0     0     0 3448 3189 31  9 60  0  0
 6  0      0 16234180 481056 10110456    0    0     0     0 4043 3639 41 13 46  0  0
 2  0      0 16297992 481056 10110532    0    0     0     0 2896 3063 23  5 71  0  0
 2  0      0 16297992 481064 10110604    0    0     0    16 3157 3364 29  8 64  0  0
 2  0      0 16297740 481064 10110668    0    0     0     0 3546 3697 26  6 68  0  0
 2  0      0 16297220 481064 10110736    0    0     0     0 3537 3527 23  6 71  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 16297496 481064 10110804    0    0     0     0 2903 2749 31  8 61  0  0
 2  0      0 16297748 481064 10110864    0    0     0     0 3144 2997 31  7 62  0  0
 5  0      0 16296488 481072 10110932    0    0     0    16 4285 4459 26  7 67  0  0
 6  0      0 16296488 481076 10110992    0    0     0  1976 3861 3761 28  7 65  0  0
 3  0      0 16296756 481076 10111068    0    0     0     0 3903 3984 29  6 65  0  0
 2  0      0 16296764 481076 10111136    0    0     0     0 3196 2964 31  9 60  0  0
 2  0      0 16296772 481076 10111188    0    0     0     0 3909 3833 30  8 62  0  0
 2  0      0 16296780 481084 10111264    0    0     0    48 3531 3990 30  8 62  0  0
 4  0      0 16296048 481084 10111324    0    0     0     8 4922 5050 27  8 65  0  0
 2  0      0 16296812 481084 10111392    0    0     0     0 3279 2812 31  9 59  0  0
 2  0      0 16296240 481084 10111456    0    0     0     0 3678 3954 25  5 70  0  0
 4  0      0 16292260 481084 10111520    0    0     0     0 3984 4037 27  8 65  0  0
 3  0      0 16296764 481092 10111576    0    0     0    28 4212 4236 32  9 59  0  0
 2  0      0 16296512 481092 10111652    0    0     0    36 4158 4113 29  8 63  0  0
 2  0      0 16295732 481092 10111724    0    0     0     0 3728 3712 28  8 64  0  0
 4  0      0 16296748 481092 10111772    0    0     0     0 4317 4134 37 12 50  0  0
 4  0      0 16297740 481092 10111848    0    0     0     0 3127 3006 32  9 59  0  0
 6  0      0 16297488 481100 10111916    0    0     0    16 4204 4200 33 10 57  0  0
 2  0      0 16297008 481100 10111984    0    0     0     0 3267 2983 29 10 61  0  0
 5  0      0 16296960 481100 10112048    0    0     0     0 3795 3441 33 10 57  0  0
 2  0      0 16296732 481100 10112104    0    0     0     0 3300 3133 32  9 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 16295968 481100 10112180    0    0     0     0 4106 4332 31  9 60  0  0
 3  0      0 16295976 481108 10112248    0    0     0    16 3739 3730 29  9 62  0  0
 2  0      0 16295748 481108 10112308    0    0     0     0 3868 3828 27  6 68  0  0
 2  0      0 16295228 481108 10112376    0    0     0     0 3168 3176 26  8 66  0  0
 5  0      0 16231676 481108 10112444    0    0     0     0 5572 5708 28  7 65  0  0
 2  0      0 16296204 481108 10112512    0    0     0     0 3046 2713 32  9 59  0  0
 2  0      0 16296204 481116 10112576    0    0     0    16 3748 4266 27  6 66  0  0
 2  0      0 16296204 481116 10112636    0    0     0     0 3859 3813 29  9 62  0  0
 3  0      0 16297248 481116 10112696    0    0     0     0 3745 3714 30  9 61  0  0
 2  0      0 16297004 481116 10112764    0    0     0     0 2843 2885 28  7 65  0  0
 3  0      0 16296020 481116 10112836    0    0     0     0 3877 3821 30  8 62  0  0
 3  0      0 16296524 481124 10112900    0    0     0    32 3764 3735 28  8 64  0  0
 4  0      0 16295484 481124 10112956    0    0     0  1980 3332 2918 32  9 59  0  0
 2  0      0 16295516 481124 10113040    0    0     0     0 2103 2799 31  9 60  0  0
 4  0      0 16294468 481124 10113088    0    0     0     0 3216 2983 27  6 66  0  0
 2  0      0 16294484 481124 10113168    0    0     0     0 3246 3492 26  6 68  0  0
 4  0      0 16294476 481132 10113244    0    0   787    40 4886 4660 30 11 59  0  0
 3  0      0 16294492 481132 10113304    0    0     0     8 2942 3773 28  7 65  0  0
 2  0      0 16294940 481132 10113368    0    0     0     0 4127 4029 31 10 59  0  0
 3  0      0 16295708 481132 10113428    0    0     0     0 4840 4670 36 10 53  0  1
 4  0      0 16291436 481132 10113496    0    0     0     0 4431 4257 32 10 58  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 16295720 481140 10113564    0    0     0    28 2709 2961 24  4 71  0  0
 5  0      0 16295468 481140 10113628    0    0     0     0 4713 4882 30  9 60  0  0
 3  0      0 16295104 481140 10113724    0    0     0     4 3094 2763 31  9 59  0  0
 3  0      0 16295128 481140 10113788    0    0     0     0 4475 4534 33  9 58  0  0
 2  0      0 16293616 481140 10113860    0    0     0     0 3987 3832 28  8 63  0  0
 4  0      0 16293616 481148 10113916    0    0     0    32 4027 4002 32 10 57  0  0
 4  0      0 16294892 481148 10113992    0    0     0     0 3576 3370 28  7 65  0  0
 2  0      0 16294332 481148 10114060    0    0     0    36 3355 3143 30  8 62  0  0
 5  0      0 16294308 481148 10114120    0    0     0     0 2879 2593 31  9 59  0  0
 4  0      0 16295112 481148 10114192    0    0     0     0 2982 2609 39 13 48  0  0
 2  0      0 16294640 481156 10114256    0    0     0    32 3466 3480 29  7 64  0  0
 2  0      0 16294120 481156 10114304    0    0     0     0 3522 3199 30  8 62  0  0
 2  0      0 16294096 481156 10114372    0    0     0     0 3662 3692 26  5 69  0  0
 2  0      0 16294084 481156 10114456    0    0     0     0 4293 4358 30  9 60  0  0
 5  0      0 16294380 481156 10114512    0    0     0     0 2829 2764 26  5 68  0  0
 2  0      0 16294388 481164 10114584    0    0     0    16 3637 3771 27  6 68  0  0
 3  0      0 16293600 481164 10114648    0    0     0     0 2988 3004 30 10 60  0  0
 2  0      0 16294308 481164 10114716    0    0     0   256 3094 2893 27  6 67  0  0
 2  0      0 16293828 481164 10114780    0    0     0     0 4103 3720 36 11 53  0  0
 3  0      0 16293576 481164 10114840    0    0     0     0 3028 2957 25  6 68  0  0
 2  0      0 16293788 481172 10114908    0    0     0    20 3197 3162 26  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 16293504 481172 10114960    0    0     0     0 3949 3981 28  8 64  0  0
 3  0      0 16292960 481172 10115048    0    0     0  1872 3703 3735 27  7 66  0  0
 3  0      0 16292984 481172 10115108    0    0     0     0 3585 3734 28  9 63  0  0
 3  0      0 16292732 481172 10115176    0    0     0     0 3611 3657 27  7 66  0  0
 4  0      0 16292724 481180 10115236    0    0     0    28 4285 3930 32  9 59  0  0
 3  0      0 16291428 481180 10115292    0    0     0     0 3366 3196 32 11 57  0  0
 2  0      0 16291944 481180 10115368    0    0     0   128 3344 3277 26  7 66  0  0
 3  0      0 16290816 481180 10115428    0    0     0     0 3641 3373 30 11 58  0  0
 3  0      0 16286780 481180 10115496    0    0     0     0 3335 3197 26  6 68  0  0
 4  0      0 16292104 481188 10115556    0    0     0    36 4208 4174 30  9 60  0  0
 2  0      0 16292104 481188 10115632    0    0     0     0 3801 3765 30  7 63  0  0
 4  0      0 16292788 481188 10115696    0    0     0     0 3158 2577 39 15 46  0  0
 4  0      0 16292284 481188 10115760    0    0     0     0 4400 3847 39 12 48  0  0
 2  0      0 16291804 481188 10115832    0    0     0     0 3563 3642 30 10 60  0  0
