Linux 5.4.0-198-generic (psofapjuebi4) 	10/26/2024 	_x86_64_	(8 CPU)

09:32:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:23 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:23 PM    1    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
09:37:23 PM    2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:37:23 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:23 PM    4   38.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
09:37:23 PM    5   20.20    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   72.73
09:37:23 PM    6   16.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   77.00
09:37:23 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:37:23 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:24 PM  all    9.66    0.00    4.02    0.00    0.00    0.00    0.13    0.00    0.00   86.20
09:37:24 PM    0    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
09:37:24 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:37:24 PM    2    1.02    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   93.88
09:37:24 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
09:37:24 PM    4   36.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
09:37:24 PM    5   25.25    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   65.66
09:37:24 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:37:24 PM    7   14.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00

09:37:24 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:25 PM  all    9.38    0.00    4.25    0.00    0.00    0.00    0.12    0.00    0.00   86.25
09:37:25 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:25 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:25 PM    2    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
09:37:25 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:25 PM    4   31.37    0.00   17.65    0.00    0.00    0.00    0.98    0.00    0.00   50.00
09:37:25 PM    5   41.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
09:37:25 PM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:37:25 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:37:25 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:26 PM  all    9.38    0.00    3.25    0.00    0.00    0.00    0.25    0.00    0.00   87.12
09:37:26 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:26 PM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02
09:37:26 PM    2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:37:26 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
09:37:26 PM    4   36.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
09:37:26 PM    5   26.26    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   66.67
09:37:26 PM    6   12.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
09:37:26 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:37:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:27 PM  all    9.50    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   86.38
09:37:27 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:27 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:27 PM    2    3.03    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   92.93
09:37:27 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:37:27 PM    4   37.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
09:37:27 PM    5   35.64    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   50.50
09:37:27 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:27 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:37:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:28 PM  all    9.42    0.00    4.02    0.00    0.00    0.00    0.13    0.00    0.00   86.43
09:37:28 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
09:37:28 PM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:37:28 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:28 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:28 PM    4   32.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
09:37:28 PM    5   17.17    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   72.73
09:37:28 PM    6   25.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
09:37:28 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:37:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:29 PM  all    9.75    0.00    4.00    0.00    0.00    0.00    0.25    0.00    0.00   86.00
09:37:29 PM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:37:29 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:29 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
09:37:29 PM    3   12.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   83.00
09:37:29 PM    4   24.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
09:37:29 PM    5   38.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
09:37:29 PM    6    1.98    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   92.08
09:37:29 PM    7    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

09:37:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:30 PM  all    8.89    0.00    4.51    0.00    0.00    0.00    0.13    0.00    0.00   86.48
09:37:30 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:30 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:30 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:30 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:30 PM    4   36.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
09:37:30 PM    5   21.78    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   64.36
09:37:30 PM    6    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
09:37:30 PM    7   11.88    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   83.17

09:37:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:31 PM  all    9.42    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   86.68
09:37:31 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:31 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:31 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:31 PM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:37:31 PM    4   34.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
09:37:31 PM    5   39.39    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   49.49
09:37:31 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:31 PM    7    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

09:37:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:32 PM  all    8.92    0.00    4.40    0.00    0.00    0.00    0.13    0.00    0.00   86.56
09:37:32 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:32 PM    1    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
09:37:32 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:32 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
09:37:32 PM    4   34.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
09:37:32 PM    5   36.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
09:37:32 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:32 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:37:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:33 PM  all    9.77    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00   86.59
09:37:33 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:33 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:37:33 PM    2    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
09:37:33 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:33 PM    4   34.34    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   51.52
09:37:33 PM    5   41.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
09:37:33 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:33 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:37:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:34 PM  all    9.76    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   86.23
09:37:34 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:34 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:37:34 PM    2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:37:34 PM    3    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
09:37:34 PM    4   49.50    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   34.65
09:37:34 PM    5   14.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   81.00
09:37:34 PM    6   12.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
09:37:34 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

09:37:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:35 PM  all    9.19    0.00    4.16    0.00    0.00    0.00    0.13    0.00    0.00   86.52
09:37:35 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:35 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:35 PM    2    0.00    0.00    5.15    0.00    0.00    0.00    0.00    0.00    0.00   94.85
09:37:35 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
09:37:35 PM    4   37.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
09:37:35 PM    5   36.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
09:37:35 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:35 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

09:37:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:36 PM  all    9.48    0.00    4.11    0.00    0.00    0.00    0.12    0.00    0.00   86.28
09:37:36 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:36 PM    1    0.98    0.00    0.00    0.00    0.00    0.00    0.98    0.00    0.00   98.04
09:37:36 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:36 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:37:36 PM    4   37.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   45.00
09:37:36 PM    5   37.62    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   48.51
09:37:36 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:36 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:37:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:37 PM  all    9.14    0.00    4.26    0.00    0.00    0.00    0.00    0.00    0.00   86.61
09:37:37 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:37 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:37:37 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:37 PM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
09:37:37 PM    4   28.28    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   59.60
09:37:37 PM    5   30.30    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   57.58
09:37:37 PM    6    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
09:37:37 PM    7   11.88    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   83.17

09:37:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:38 PM  all    9.89    0.00    3.75    0.00    0.00    0.00    0.13    0.00    0.00   86.23
09:37:38 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:38 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:37:38 PM    2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:37:38 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
09:37:38 PM    4   39.60    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   48.51
09:37:38 PM    5   23.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
09:37:38 PM    6   14.14    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   83.84
09:37:38 PM    7    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

09:37:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:39 PM  all    8.64    0.00    5.13    0.00    0.00    0.00    0.13    0.00    0.00   86.11
09:37:39 PM    0    7.07    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   86.87
09:37:39 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:39 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   98.00
09:37:39 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:37:39 PM    4   28.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
09:37:39 PM    5   13.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
09:37:39 PM    6    9.90    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   82.18
09:37:39 PM    7   11.11    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   77.78

09:37:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:40 PM  all    9.28    0.00    4.02    0.00    0.00    0.00    0.13    0.00    0.00   86.57
09:37:40 PM    0    5.88    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   88.24
09:37:40 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:40 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:40 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
09:37:40 PM    4   37.37    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   51.52
09:37:40 PM    5   31.31    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   53.54
09:37:40 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:40 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:37:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:41 PM  all    9.12    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   86.88
09:37:41 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:41 PM    1    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
09:37:41 PM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
09:37:41 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:41 PM    4   34.65    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00   50.50
09:37:41 PM    5   37.62    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   48.51
09:37:41 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:41 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

09:37:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
09:37:42 PM  all    9.54    0.00    3.76    0.00    0.00    0.00    0.13    0.00    0.00   86.57
09:37:42 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:42 PM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
09:37:42 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
09:37:42 PM    3    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95
