procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14055360 503728 12298276    0    0     0     0 4471 4474 31  7 62  0  0
 5  0      0 14055904 503728 12298348    0    0     0     0 3736 3822 27  9 64  0  0
 4  0      0 14055152 503728 12298412    0    0     0     0 3723 3745 27  7 66  0  0
 4  0      0 13994888 503728 12298480    0    0     0     0 4023 4172 26  6 67  0  0
 3  0      0 14055180 503732 12298524    0    0     0    24 3107 2948 28  6 65  0  0
 2  0      0 14055944 503732 12298612    0    0     0  1912 3614 3962 31  9 60  0  0
 2  0      0 14055732 503732 12298676    0    0     0     0 4229 4232 28  8 64  0  0
 3  0      0 14055912 503732 12298744    0    0     0     0 5115 4986 29  8 63  0  0
 2  0      0 14055912 503732 12298800    0    0     0     0 3763 3707 26  7 67  0  0
 4  0      0 14055156 503736 12298880    0    0     0    36 4029 4156 26  6 68  0  0
 4  0      0 14054936 503736 12298952    0    0     0   120 2779 2645 26  6 67  0  0
 5  0      0 14054756 503736 12299004    0    0     0     0 3899 3847 33 11 55  0  0
 4  0      0 14054780 503736 12299084    0    0     0     0 4231 4212 27  8 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14055040 503736 12299148    0    0     0     0 3128 3133 25  6 69  0  0
 5  0      0 14055788 503736 12299220    0    0     0    48 3744 3996 29  7 65  0  0
 4  0      0 14057396 503736 12299284    0    0     0    28 4844 4701 34 11 55  0  0
 4  0      0 14057224 503736 12299336    0    0     0     0 4636 4413 30 10 60  0  1
 2  0      0 14056712 503736 12299412    0    0     0     0 3197 2954 29  7 64  0  0
 7  0      0 14051396 503736 12299480    0    0     0     0 4205 4678 29 10 61  0  0
 2  0      0 14056460 503744 12299548    0    0     0    24 3727 3605 30  8 63  0  0
 4  0      0 14055104 503744 12299616    0    0     0  1008 4001 3834 32  9 59  0  0
 5  0      0 14055528 503744 12299680    0    0     0     0 4438 4719 27  8 64  0  1
 4  0      0 14054008 503744 12299756    0    0     0     0 3847 3659 35  9 55  0  1
 4  0      0 14054764 503744 12299816    0    0     0     0 3800 3723 27  6 67  0  0
 3  0      0 14054796 503752 12299880    0    0     0    60 3595 3362 32  9 58  0  1
 2  0      0 14055048 503752 12299952    0    0     0     0 3426 3336 25  7 68  0  0
 2  0      0 14055204 503752 12300024    0    0     0     0 3989 4125 32  9 59  0  0
 3  0      0 14054220 503752 12300088    0    0     0     0 3421 3462 25  5 70  0  0
 2  0      0 14054408 503752 12300152    0    0     0     0 3323 3410 28  8 63  0  0
 3  0      0 14054408 503760 12300216    0    0     0    24 3758 3584 27  8 65  0  0
 2  0      0 14053620 503760 12300292    0    0     0   700 4168 4303 28  8 64  0  0
 2  0      0 14053084 503760 12300356    0    0     0     0 2397 2640 27  7 66  0  0
 4  0      0 14052088 503760 12300416    0    0     0     0 4231 4320 34 10 55  0  1
 3  0      0 14046776 503760 12300484    0    0     0     0 3623 3887 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 14052792 503760 12300556    0    0     0    48 3697 3724 23  6 71  0  0
 2  0      0 14052288 503760 12300620    0    0     0     0 3771 3664 28  7 64  0  0
 2  0      0 14051816 503760 12300668    0    0     0     0 3071 2870 25  5 70  0  0
 2  0      0 14053068 503760 12300752    0    0     0     0 4752 5141 24  5 71  0  0
 4  0      0 14052628 503760 12300820    0    0     0     0 3491 3475 27  8 64  0  0
 2  0      0 14052124 503764 12300880    0    0     0    24 3155 2895 35 12 52  0  0
 2  0      0 14052376 503764 12300964    0    0     0     0 4339 4193 31  9 60  0  1
 2  0      0 14052456 503764 12301028    0    0     0   692 3087 3008 26  7 67  0  0
 4  0      0 14052228 503764 12301088    0    0     0     0 3826 3694 30  9 61  0  0
 3  0      0 14053260 503764 12301164    0    0     0     0 2911 3207 29  7 64  0  0
 2  0      0 14053520 503764 12301232    0    0     0    52 4189 4045 33 10 57  0  0
 2  0      0 14053016 503764 12301292    0    0     0     0 3746 3941 27  8 65  0  0
 4  0      0 14052244 503764 12301344    0    0     0   352 4364 4140 32  9 59  0  0
 4  0      0 13987684 503764 12301348    0    0     0     0 3587 3508 25  8 66  0  0
 4  0      0 14052488 503764 12301472    0    0     0     0 3551 3551 29  7 64  0  0
 2  0      0 14052236 503768 12301568    0    0     0    48 4653 4350 34 10 56  0  0
 3  0      0 14052488 503768 12301620    0    0     0     0 3348 3592 26  7 67  0  0
 3  0      0 14052204 503768 12301700    0    0     0   356 4959 4882 28  7 64  0  0
 4  0      0 14053236 503768 12301764    0    0     0     0 4716 4662 32  9 59  0  1
 6  0      0 14053236 503768 12301828    0    0     0     0 2525 1906 33 11 55  0  0
 3  0      0 14052732 503772 12301896    0    0     0    48 4230 4176 28  7 64  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 14052628 503772 12301964    0    0   787     0 4305 4256 28  7 65  0  0
 3  0      0 14051892 503772 12302020    0    0     0   356 4378 4053 38 14 48  0  0
 2  0      0 14051916 503772 12302088    0    0     0     0 4255 4172 28  8 63  0  0
 4  0      0 14051624 503772 12302156    0    0     0     0 3720 3874 27  8 65  0  0
 3  0      0 14051244 503780 12302220    0    0     0    48 3492 3624 31 10 59  0  0
 3  0      0 14050164 503780 12302304    0    0     0     0 4505 4458 28  8 63  0  1
 4  0      0 14049292 503780 12302364    0    0     0   356 3998 3958 29  8 62  0  0
 3  0      0 14034924 503780 12302436    0    0     0     0 3532 3345 28  8 64  0  0
 2  0      0 14049352 503780 12302500    0    0     0     0 4878 4904 28  7 65  0  0
 2  0      0 14049100 503784 12302568    0    0     0    64 3342 3331 26  6 68  0  0
 2  0      0 14050432 503784 12302636    0    0     0     0 2394 2203 26  7 67  0  0
 3  0      0 14051660 503784 12302700    0    0     0   536 3065 2765 29  8 63  0  0
 4  0      0 14051400 503784 12302764    0    0     0     0 4283 4186 26  8 65  0  0
 2  0      0 14051148 503784 12302836    0    0     0     0 3268 3199 26  7 66  0  0
 3  0      0 14050392 503792 12302904    0    0     0    60 4614 4665 28  7 65  0  0
 2  0      0 14049384 503792 12302968    0    0     0     0 3520 3540 27  6 66  0  0
 4  0      0 14050164 503792 12303036    0    0     0   364 5345 5258 29  8 63  0  0
 3  0      0 14050732 503792 12303100    0    0     0     0 2668 2305 29  9 62  0  0
 3  0      0 14049968 503792 12303168    0    0     0     0 2869 2567 31  9 60  0  0
 2  0      0 14050228 503800 12303236    0    0     0    48 3921 3964 31  9 59  0  0
 2  0      0 14049932 503800 12303288    0    0     0     0 4274 4303 26  8 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 13984628 503800 12303356    0    0     0   352 4020 4127 31  8 60  0  0
 3  0      0 14049952 503800 12303436    0    0     0     0 3430 3362 28  7 65  0  0
 3  0      0 14049668 503800 12303504    0    0     0     0 3968 3756 34 12 53  0  0
 3  0      0 14049920 503808 12303568    0    0     0    48 3543 3463 31  8 61  0  0
 5  0      0 14049920 503808 12303632    0    0     0     0 4456 4528 31  9 60  0  0
 2  0      0 14049628 503808 12303696    0    0     0     0 3875 3798 30  9 60  0  0
 3  0      0 14049148 503808 12303768    0    0     0   356 3941 3592 29  9 62  0  0
 2  0      0 14048392 503808 12303832    0    0     0     0 3498 3609 24  6 70  0  0
 3  0      0 14048400 503812 12303880    0    0     0    48 4102 4155 29  9 62  0  0
 3  0      0 14048644 503812 12303976    0    0     0     0 2755 2895 25  5 70  0  0
 3  0      0 14048660 503812 12304032    0    0     0     0 2559 2227 27  8 65  0  0
 2  0      0 14049188 503812 12304112    0    0     0   356 4283 4028 26  6 67  0  1
 4  0      0 14049188 503812 12304164    0    0     0     0 3844 3791 32 10 58  0  0
 3  0      0 14048684 503812 12304248    0    0     0    64 2824 2632 27  8 65  0  0
 3  0      0 14048676 503812 12304304    0    0     0     0 3574 3773 27  7 66  0  0
 5  0      0 13992920 503812 12304372    0    0     0     0 5092 4845 32 11 57  0  0
 3  0      0 14048448 503812 12304444    0    0     0   372 4002 3845 29  8 62  0  0
 3  0      0 14049456 503812 12304512    0    0     0     0 4058 4197 27  8 65  0  0
 4  0      0 14048952 503816 12304580    0    0     0    48 4761 4760 34  9 57  0  0
 2  0      0 14048700 503816 12304648    0    0     0     0 3267 3037 29  6 65  0  0
 2  0      0 14049456 503816 12304716    0    0     0     0 3841 3639 30 10 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14049196 503816 12304780    0    0     0   352 4472 4204 32  9 59  0  0
 6  0      0 14049196 503816 12304848    0    0     0     0 4273 4147 30  9 61  0  0
 2  0      0 14049196 503824 12304916    0    0     0    48 2753 2559 28  8 64  0  0
 4  0      0 14048692 503824 12304976    0    0     0     0 4588 4818 30  9 61  0  1
 2  0      0 14048676 503824 12305040    0    0     0     0 2714 2428 30  9 60  0  0
 3  0      0 14048952 503824 12305104    0    0     0   352 3905 3664 26  6 68  0  0
 3  0      0 14049448 503824 12305180    0    0     0     0 4709 4701 28  9 63  0  0
 2  0      0 14049176 503832 12305252    0    0     0    48 3368 3653 23  5 72  0  0
 4  0      0 14048944 503832 12305312    0    0     0     0 4512 4331 34 10 56  0  0
 5  0      0 13991912 503832 12305364    0    0     0     0 3606 3450 29  9 61  0  0
 2  0      0 14048952 503832 12305440    0    0     0     0 3465 3348 25  6 68  0  0
 2  0      0 14048700 503832 12305512    0    0     0     0 4626 4458 30  8 61  0  1
 3  0      0 14048952 503836 12305576    0    0     0    24 3290 3096 30 10 59  0  0
 2  0      0 14048700 503836 12305652    0    0     0     0 4227 4233 26  7 67  0  0
 2  0      0 14047928 503836 12305716    0    0     0     0 2509 2376 28  9 64  0  0
 2  0      0 14048676 503836 12305780    0    0     0   692 3171 2976 28  7 65  0  0
 2  0      0 14049560 503836 12305844    0    0     0     0 4125 3963 28  8 63  0  0
 3  0      0 14050096 503836 12305912    0    0     0    48 3229 3259 27  7 66  0  0
 3  0      0 14046992 503836 12305984    0    0   420     0 3338 2952 34 10 56  0  0
 3  0      0 14048420 503836 12306032    0    0   367     0 4311 4414 26  6 67  0  0
 2  0      0 14048380 503836 12306116    0    0     0   356 2437 2033 27  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14048596 503836 12306176    0    0     0     0 3189 2985 31 11 58  0  0
 3  0      0 14047624 503840 12306244    0    0     0    48 3374 3539 27  6 67  0  0
 4  0      0 14047004 503840 12306312    0    0     0     0 3408 3460 30  9 61  0  0
 3  0      0 14034676 503840 12306368    0    0     0     0 2575 2231 32 10 57  0  0
 4  0      0 14047600 503840 12306452    0    0     0   348 4168 4162 25  6 68  0  0
 3  0      0 14047852 503840 12306516    0    0     0     0 3052 2761 26  6 68  0  0
 4  0      0 14047536 503848 12306584    0    0     0    48 2878 2670 32  8 60  0  0
 3  0      0 14047032 503848 12306636    0    0     0     0 3663 3445 33  9 58  0  0
 6  0      0 14047276 503848 12306712    0    0     0     0 4013 3869 32  9 59  0  0
 3  0      0 14046292 503848 12306780    0    0     0     0 4576 4436 32 10 58  0  1
 3  0      0 14046544 503848 12306852    0    0     0   360 3575 3430 27  8 65  0  0
 2  0      0 14046796 503852 12306924    0    0     0    52 3738 3389 32 10 58  0  0
 2  0      0 14046804 503852 12306964    0    0     0     0 3763 3706 29  8 63  0  0
 2  0      0 14045480 503852 12307056    0    0     0     0 4245 4229 25  7 68  0  0
 2  0      0 14046008 503852 12307100    0    0     0     0 4049 3951 28  8 64  0  0
 2  0      0 14046024 503852 12307188    0    0     0   356 2524 2301 32 10 59  0  0
 2  0      0 14046252 503852 12307252    0    0     0    48 4286 4046 31 10 59  0  1
 5  0      0 13981172 503852 12307316    0    0     0     0 3669 3692 31  8 61  0  0
 4  0      0 14046876 503852 12307384    0    0     0     0 3064 3036 30  7 63  0  0
 2  0      0 14046680 503852 12307444    0    0     0     0 3069 2847 29  9 62  0  0
 2  0      0 14046932 503852 12307508    0    0     0   352 4698 4593 30 11 59  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 14046688 503856 12307580    0    0     0    48 3732 3925 25  6 69  0  0
 3  0      0 14046428 503856 12307636    0    0     0     0 3693 3627 25  5 70  0  0
 5  0      0 14046412 503856 12307720    0    0     0     0 4165 3863 25  8 66  0  0
 2  0      0 14046404 503856 12307784    0    0     0     0 3888 3602 30  9 61  0  0
 4  0      0 14046404 503856 12307852    0    0     0     0 4407 4514 28  8 64  0  0
 4  0      0 14046144 503860 12307904    0    0     0    24 4569 4693 26  6 68  0  1
 4  0      0 14046216 503860 12307996    0    0     0     0 3072 2832 31  9 60  0  0
 2  0      0 14044836 503860 12308056    0    0     0     0 3852 3912 27  6 67  0  0
 2  0      0 14045572 503860 12308108    0    0     0     0 3405 3388 30  7 63  0  0
 4  0      0 14045852 503860 12308196    0    0     0   688 4144 4003 26  7 67  0  0
 4  0      0 14045556 503864 12308256    0    0     0    48 3599 3511 28  8 64  0  0
 5  0      0 14021856 503864 12308324    0    0     0     0 3657 3499 32 10 58  0  0
 6  0      0 14045104 503864 12308392    0    0     0     0 3116 2904 30  8 62  0  0
 2  0      0 14046860 503864 12308448    0    0     0     0 4545 4438 32  9 59  0  1
 5  0      0 14045600 503864 12308508    0    0     0     0 4502 4567 27  7 65  0  0
 2  0      0 14045284 503872 12308596    0    0     0    24 2781 2463 35 11 54  0  0
 3  0      0 14045600 503872 12308656    0    0     0     0 4817 4960 30  9 61  0  1
 4  0      0 14045340 503872 12308724    0    0     0     0 5201 5081 36 11 53  0  1
 2  0      0 14044704 503872 12308796    0    0     0     0 2269 2161 28  7 64  0  0
 4  0      0 14044704 503872 12308848    0    0     0   700 4055 4228 25  6 68  0  0
 4  0      0 14044704 503876 12308924    0    0     0    56 3194 3238 28  6 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 14044680 503876 12308992    0    0     0     0 2618 2476 29  8 63  0  0
 2  0      0 14043624 503876 12309064    0    0     0     0 3206 2923 26  6 68  0  0
 4  0      0 14044308 503876 12309128    0    0     0     0 5595 5956 26  7 67  0  1
 2  0      0 14043740 503876 12309196    0    0     0     0 3542 3354 28  7 64  0  0
 4  0      0 13977904 503880 12309260    0    0     0    24 3995 4001 31  9 60  0  0
 3  0      0 14042976 503880 12309320    0    0     0     0 2262 2027 25  6 69  0  0
 2  0      0 14043220 503880 12309388    0    0     0     0 3672 3641 27  9 64  0  0
 5  0      0 14043496 503880 12309460    0    0     0     0 3595 3452 27  7 66  0  0
 3  0      0 14043244 503880 12309524    0    0     0     0 2624 2130 33  9 58  0  1
 2  0      0 14042740 503884 12309600    0    0     0   744 3128 3069 25  6 69  0  0
 3  0      0 14043488 503884 12309652    0    0     0     0 4255 4338 27  7 66  0  0
 2  0      0 14042496 503884 12309732    0    0     0     0 4033 4027 28  7 65  0  0
 2  0      0 14043136 503884 12309804    0    0     0     0 4295 3787 33 10 56  0  1
 2  0      0 14042892 503884 12309868    0    0     0     0 2803 2473 26  6 68  0  0
 2  0      0 14042396 503888 12309920    0    0     0    40 3299 3247 29  9 62  0  0
 3  0      0 14042136 503888 12310004    0    0     0     0 3706 3643 33 10 57  0  0
 3  0      0 14040608 503888 12310060    0    0   787     0 3436 3344 30  9 60  0  0
 4  0      0 14042176 503888 12310120    0    0     0     0 4383 4268 26  7 66  0  0
 2  0      0 14043136 503888 12310196    0    0     0     0 2352 2023 30  9 60  0  0
 4  0      0 13986680 503888 12310280    0    0     0   980 4333 4362 30  8 62  0  0
 4  0      0 14043508 503888 12310340    0    0     0     0 3818 3737 28  8 64  0  0
