Linux 5.4.0-198-generic (psofapjuebi4) 	10/26/2024 	_x86_64_	(8 CPU)

08:31:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:50:59 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
08:50:59 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:59 PM    5    2.97    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   92.08
08:50:59 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:50:59 PM    7   35.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00

08:50:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:51:00 PM  all    9.75    0.00    3.75    0.00    0.00    0.00    0.25    0.00    0.00   86.25
08:51:00 PM    0   38.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
08:51:00 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:00 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
08:51:00 PM    3    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
08:51:00 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:00 PM    5    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
08:51:00 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
08:51:00 PM    7   38.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00

08:51:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:51:01 PM  all    9.39    0.00    4.13    0.00    0.00    0.00    0.13    0.00    0.00   86.36
08:51:01 PM    0   33.66    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   50.50
08:51:01 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:01 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:01 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:01 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
08:51:01 PM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:51:01 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:01 PM    7   41.41    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   42.42

08:51:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:51:02 PM  all    9.26    0.00    4.26    0.13    0.00    0.00    0.25    0.00    0.00   86.11
08:51:02 PM    0   35.35    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   51.52
08:51:02 PM    1    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.91
08:51:02 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:02 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
08:51:02 PM    4    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
08:51:02 PM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   98.02
08:51:02 PM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:51:02 PM    7   30.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   52.00

08:51:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:51:03 PM  all    9.92    0.00    3.27    0.00    0.00    0.00    0.00    0.00    0.00   86.81
08:51:03 PM    0   33.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
08:51:03 PM    1    7.07    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   87.88
08:51:03 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:03 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:03 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:03 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:03 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:03 PM    7   39.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00

08:51:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:51:04 PM  all    9.81    0.00    3.14    0.00    0.00    0.00    0.13    0.00    0.00   86.92
08:51:04 PM    0   26.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
08:51:04 PM    1   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
08:51:04 PM    2    0.00    0.00    1.98    0.00    0.00    0.00    0.99    0.00    0.00   97.03
08:51:04 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:04 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:04 PM    5    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:51:04 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:04 PM    7   39.39    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   51.52

08:51:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:51:05 PM  all    9.23    0.00    4.61    0.00    0.00    0.00    0.00    0.00    0.00   86.16
08:51:05 PM    0   23.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00
08:51:05 PM    1   11.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
08:51:05 PM    2    1.98    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   92.08
08:51:05 PM    3   14.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
08:51:05 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:05 PM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:51:05 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:05 PM    7   23.76    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   66.34

08:51:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:51:06 PM  all    9.16    0.00    4.27    0.00    0.00    0.00    0.00    0.00    0.00   86.57
08:51:06 PM    0   36.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
08:51:06 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:06 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:06 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:06 PM    4    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
08:51:06 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:06 PM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:51:06 PM    7   34.34    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   50.51

08:51:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:51:07 PM  all    9.26    0.00    4.13    0.00    0.00    0.00    0.13    0.00    0.00   86.48
08:51:07 PM    0   35.35    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   51.52
08:51:07 PM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:51:07 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:07 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
08:51:07 PM    4    1.02    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   93.88
08:51:07 PM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:51:07 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:07 PM    7   38.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00

08:51:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:51:08 PM  all    9.32    0.00    4.16    0.00    0.00    0.00    0.00    0.00    0.00   86.52
08:51:08 PM    0   35.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
08:51:08 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:08 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:08 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:08 PM    4    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
08:51:08 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:08 PM    6    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
08:51:08 PM    7   37.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00

08:51:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:51:09 PM  all    9.40    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   86.22
08:51:09 PM    0   38.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
08:51:09 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:09 PM    2    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
08:51:09 PM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:51:09 PM    4    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:51:09 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:51:09 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:09 PM    7   35.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00

08:51:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:51:10 PM  all    9.02    0.00    4.39    0.00    0.00    0.00    0.25    0.00    0.00   86.34
08:51:10 PM    0   24.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
08:51:10 PM    1   11.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
08:51:10 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
08:51:10 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:10 PM    4    1.01    0.00    5.05    0.00    0.00    0.00    1.01    0.00    0.00   92.93
08:51:10 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:10 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:51:10 PM    7   36.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00

08:51:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:51:11 PM  all    9.23    0.00    4.74    0.00    0.00    0.00    0.12    0.00    0.00   85.91
08:51:11 PM    0   33.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
08:51:11 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:11 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:11 PM    3    0.98    0.00    0.00    0.00    0.00    0.00    0.98    0.00    0.00   98.04
08:51:11 PM    4    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:51:11 PM    5    3.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   91.00
08:51:11 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:51:11 PM    7   36.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00

08:51:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:51:12 PM  all    9.27    0.00    4.14    0.00    0.00    0.00    0.00    0.00    0.00   86.59
08:51:12 PM    0   35.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
08:51:12 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:12 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:12 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:12 PM    4    1.02    0.00    5.10    0.00    0.00    0.00    0.00    0.00    0.00   93.88
08:51:12 PM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:51:12 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:12 PM    7   38.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00

08:51:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:51:13 PM  all    9.48    0.12    4.11    0.12    0.00    0.00    0.12    0.00    0.00   86.03
08:51:13 PM    0   27.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
08:51:13 PM    1   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
08:51:13 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:51:13 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:13 PM    4    0.00    0.00    0.99    0.99    0.00    0.00    0.00    0.00    0.00   98.02
08:51:13 PM    5    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
08:51:13 PM    6    0.00    0.98    0.00    0.00    0.00    0.00    0.98    0.00    0.00   98.04
08:51:13 PM    7   35.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00

08:51:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:51:14 PM  all    9.41    0.00    4.14    0.00    0.00    0.00    0.25    0.00    0.00   86.20
08:51:14 PM    0   34.34    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   49.49
08:51:14 PM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02
08:51:14 PM    2   14.14    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   83.84
08:51:14 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:14 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:14 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:14 PM    6    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
08:51:14 PM    7   25.74    0.00   13.86    0.00    0.00    0.00    0.99    0.00    0.00   59.41

08:51:14 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:51:15 PM  all    9.99    0.00    3.62    0.00    0.00    0.00    0.25    0.00    0.00   86.14
08:51:15 PM    0   40.40    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   48.48
08:51:15 PM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
08:51:15 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
08:51:15 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:15 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:15 PM    5    2.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   93.00
08:51:15 PM    6    0.97    0.00    1.94    0.00    0.00    0.00    0.00    0.00    0.00   97.09
08:51:15 PM    7   36.36    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   51.52

08:51:15 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:51:16 PM  all    9.51    0.00    3.88    0.00    0.00    0.00    0.13    0.00    0.00   86.48
08:51:16 PM    0   37.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00
08:51:16 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:16 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:16 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
08:51:16 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:16 PM    5    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
08:51:16 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:16 PM    7   38.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00

08:51:16 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:51:17 PM  all    9.41    0.00    3.89    0.00    0.00    0.00    0.13    0.00    0.00   86.57
08:51:17 PM    0   37.62    0.00   12.87    0.00    0.00    0.00    0.99    0.00    0.00   48.51
08:51:17 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:17 PM    2    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
08:51:17 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:17 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:17 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:17 PM    6    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
08:51:17 PM    7   35.35    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   51.52

08:51:17 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
08:51:18 PM  all    8.65    0.00    4.64    0.00    0.00    0.00    0.13    0.00    0.00   86.59
08:51:18 PM    0   37.76    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   48.98
08:51:18 PM    1    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
08:51:18 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
08:51:18 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:18 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:18 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
08:51:18 PM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
