procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 14385432 500288 11992280    0    0     0     0  807  696  9  4 86  0  0
 1  0      0 14384632 500296 11992376    0    0     0    24  830  745  9  4 86  0  0
 1  0      0 14386096 500296 11992404    0    0     0     0  958  790  9  4 86  0  0
 1  0      0 14386324 500296 11992608    0    0     0     0  910  788 10  4 86  0  0
 1  0      0 14386324 500296 11992720    0    0     0     0  796  707 10  3 86  0  0
 1  0      0 14386036 500296 11992824    0    0     0     0  813  698 10  4 86  0  0
 1  0      0 14385532 500304 11992916    0    0     0    24  854  729  9  4 87  0  0
 1  0      0 14384780 500304 11993036    0    0     0     0  971  815  9  4 86  0  0
 1  0      0 14385012 500304 11993152    0    0     0     0  934  780  9  4 86  0  0
 2  0      0 14340380 500304 11993252    0    0     0     0  767  638 10  3 87  0  0
 1  0      0 14385308 500304 11993360    0    0     0     0  808  693  9  4 87  0  0
 1  0      0 14385308 500320 11993476    0    0     0   232  938  851  9  4 86  0  0
 1  0      0 14385032 500320 11993568    0    0     0     0  943  785 10  4 86  0  0
 1  0      0 14384744 500320 11993576    0    0     0  3148  984  776 10  4 86  0  0
 1  0      0 14384532 500320 11993796    0    0     0     0  799  667  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14384256 500320 11993828    0    0     0     0  822  719  9  4 87  0  0
 1  0      0 14384292 500328 11994004    0    0     0    40  800  727 10  4 87  0  0
 1  0      0 14384780 500328 11994112    0    0     0     0  969  787  9  4 86  0  0
 1  0      0 14384552 500328 11994224    0    0     0   124  907  774 10  4 86  0  0
 1  0      0 14365372 500336 11994596    0    0     0    60 1252 1180 10  5 85  0  0
 1  0      0 14364364 500336 11994712    0    0     0     0  934  863 10  4 86  0  0
 1  0      0 14362852 500336 11994820    0    0     0     0  851  778  9  4 87  0  0
 1  0      0 14361072 500336 11994932    0    0     0     0  996  818 10  4 86  0  0
 1  0      0 14378856 500336 11995028    0    0     0     0 1045  890 10  5 86  0  0
 2  0      0 14314052 500344 11995136    0    0     0    32  779  696  9  5 87  0  0
 1  0      0 14379116 500344 11995244    0    0     0     0  774  667  9  3 87  0  0
 1  0      0 14378864 500344 11995352    0    0     0     0  851  736  9  4 86  0  0
 1  0      0 14379044 500344 11995472    0    0     0     0  949  784 10  4 86  0  0
 1  0      0 14378808 500344 11995580    0    0     0     0  910  770  9  4 86  0  0
 1  0      0 14378556 500352 11995692    0    0     0    72  857  754  9  4 87  0  0
 1  0      0 14377800 500352 11995800    0    0     0     0  870  717  9  5 87  0  0
 1  0      0 14377800 500352 11995904    0    0     0     0  874  778  9  4 86  0  0
 1  0      0 14378548 500352 11996012    0    0     0     0 1020  798  9  5 86  0  0
 1  0      0 14378056 500352 11996112    0    0     0     0  938  726 10  4 86  0  0
 1  0      0 14378368 500360 11996224    0    0   787    24 1383 1286  9  5 86  0  0
 1  0      0 14378620 500360 11996340    0    0     0     0  859  724 10  3 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14378604 500360 11996452    0    0     0     0  870  764  9  5 86  0  0
 1  0      0 14378044 500360 11996556    0    0     0     0  943  817  9  5 86  0  0
 1  0      0 14378068 500360 11996668    0    0     0     0  908  778  9  4 86  0  0
 1  0      0 14377520 500368 11996772    0    0     0    24  822  743  9  4 86  0  0
 2  0      0 14376784 500368 11996880    0    0     0     0  738  633 10  3 87  0  0
 1  0      0 14378068 500368 11996980    0    0     0     0  830  726  9  4 86  0  0
 1  0      0 14377304 500368 11997100    0    0     0     0  979  796  9  4 86  0  0
 1  0      0 14377076 500368 11997204    0    0     0     0  985  883 10  3 86  0  0
 1  0      0 14376824 500376 11997316    0    0     0  3200  929  873  9  4 86  0  0
 1  0      0 14376804 500376 11997416    0    0     0     0  936  832 10  4 86  0  0
 1  0      0 14377076 500376 11997528    0    0     0     0  871  817 10  3 86  0  0
 1  0      0 14377068 500376 11997636    0    0     0     0 1018  939  9  5 86  0  0
 1  0      0 14376840 500376 11997744    0    0     0     0  893  775 10  4 86  0  0
 2  0      0 14375440 500384 11998048    0    0     0   156 1191 1118 10  5 85  0  0
 5  0      0 14298544 500384 11999844    0    0     0    24 4629 4093 24 10 65  0  1
 2  0      0 14322388 500384 11999924    0    0     0   128 5348 4980 18 10 72  0  1
 2  0      0 14274452 500384 12000052    0    0     0     0 1257  864 21  5 74  0  0
 2  0      0 14258284 500392 12000384    0    0     8 114872 3203 1663 16  7 74  4  1
 3  0      0 14244308 500404 12000424    0    0     0  2548 1315  913 21  5 74  0  0
 2  0      0 14252456 500404 12000644    0    0     0     0 1689 1164 20  6 74  0  0
 2  0      0 14447472 500404 11883200    0    0     0     4 1396  901 20  6 74  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14303868 500404 12000600    0    0     0     0 1316  933 20  7 73  0  0
 2  0      0 14336308 500404 12001100    0    0     0     0 1833 1313 20  6 74  0  0
 2  0      0 14326920 500412 12001136    0    0     0   316 1337  980 21  5 74  0  0
 1  0      0 14365988 500412 12000188    0    0     0     0 2005 1300 21  5 74  0  0
 1  0      0 14364304 500412 12000008    0    0     0     0  845  738  9  4 86  0  0
 1  0      0 14363784 500412 12000120    0    0     0     0 1026  859 10  4 86  0  0
 1  0      0 14362220 500412 12000216    0    0     0     0  970  800  8  5 86  0  0
 1  0      0 14373148 500420 12000312    0    0     0    60  912  774  9  5 86  0  0
 1  0      0 14372616 500420 12000428    0    0     0     0  834  713 10  4 86  0  0
 1  0      0 14372896 500420 12000540    0    0     0     0  891  767  9  5 86  0  0
 1  0      0 14372676 500420 12000644    0    0     0     0  966  785  9  5 86  0  0
 1  0      0 14372716 500420 12000760    0    0     0     0  893  769  9  4 86  0  0
 1  0      0 14372420 500424 12000856    0    0     0    24  756  705  9  4 87  0  0
 2  0      0 14364400 500424 12000968    0    0     0     0  783  624  9  4 87  0  0
 1  0      0 14372212 500424 12001072    0    0     0     0  800  747  9  4 87  0  0
 1  0      0 14371944 500424 12001180    0    0     0     0  941  769 10  4 86  0  0
 1  0      0 14372192 500424 12001288    0    0     0     0  899  751 10  4 86  0  0
 1  0      0 14371976 500428 12001396    0    0     0    24  846  737  9  4 87  0  0
 1  0      0 14371464 500428 12001396    0    0     0  3144  950  774 10  4 86  0  0
 1  0      0 14371220 500428 12001620    0    0     0     0  859  744  9  4 87  0  0
 1  0      0 14371444 500428 12001728    0    0     0     0 1014  816  9  5 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14371960 500428 12001828    0    0     0     0  964  795  9  4 86  0  0
 1  0      0 14371716 500432 12001932    0    0     0    44  811  728 10  4 87  0  0
 1  0      0 14371212 500432 12002032    0    0     0     4  804  703  9  4 87  0  0
 1  0      0 14370952 500432 12002152    0    0     0     0  855  742 10  3 86  0  0
 1  0      0 14371188 500432 12002252    0    0     0     0  927  776  9  5 86  0  0
 1  0      0 14371456 500432 12002376    0    0     0     0 1028  841  9  5 87  0  0
 1  0      0 14371420 500440 12002468    0    0     0    24  847  699  9  4 86  0  0
 3  0      0 14317732 500440 12002600    0    0     0 57540 1956 1045 12  4 82  2  0
 2  0      0 14332608 500440 12002708    0    0     0     0 1347  970 21  4 74  0  0
 2  0      0 14329064 500440 12003036    0    0     0     0 1699 1185 20  6 73  0  0
 1  0      0 14370268 500444 12003224    0    0     0    88 1413 1104 11  7 82  0  0
 1  0      0 14370064 500444 12003236    0    0     0     0  833  705  9  5 86  0  0
 1  1      0 14370044 500444 12003340    0    0     0 32768 1167  957  9  4 85  1  0
 1  0      0 14370024 500448 12003360    0    0     4 26684 1435  940  9  4 85  1  0
 1  0      0 14369620 500448 12003572    0    0     0     0  984  788  9  5 86  0  0
 1  0      0 14369192 500456 12003572    0    0     0    76  899  802  9  4 86  0  0
 1  0      0 14368652 500456 12003784    0    0   787     0 1394 1369 10  4 86  0  0
 1  0      0 14368904 500456 12003788    0    0     0     0  814  760  9  4 87  0  0
 1  0      0 14368608 500456 12003996    0    0     0     0  861  799  9  4 86  0  0
 1  0      0 14368392 500456 12004108    0    0     0     0  897  784 10  4 86  0  0
 1  0      0 14368652 500460 12004212    0    0     0    24  886  790  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14368392 500460 12004316    0    0     0     0  843  743 10  4 86  0  0
 3  0      0 14313148 500460 12004428    0    0     0     0  699  613  9  4 87  0  0
 1  0      0 14367652 500460 12004544    0    0     0     0  798  694  9  4 87  0  0
 1  0      0 14367604 500460 12004656    0    0     0     0  937  777 10  4 86  0  0
 1  0      0 14367108 500464 12004748    0    0     0    24  979  880  9  5 86  0  0
 1  0      0 14367116 500464 12004872    0    0     0     0  947  843  9  4 86  0  0
 1  0      0 14367376 500464 12004968    0    0     0     0  924  828  9  4 86  0  0
 1  0      0 14367376 500464 12005088    0    0     0     0  936  920  9  4 86  0  0
 1  0      0 14367084 500464 12005192    0    0     0     0 1027  972  9  5 86  0  0
 1  0      0 14366596 500468 12005304    0    0     0    52  954  809  9  5 87  0  0
 1  0      0 14366344 500468 12005400    0    0     0     0  780  708  9  4 87  0  0
 1  0      0 14365832 500468 12005516    0    0     0     0  859  733  9  4 86  0  0
 1  0      0 14365840 500468 12005628    0    0     0     0  853  782  9  4 86  0  0
 1  0      0 14365800 500468 12005732    0    0     0     0  916  777  9  4 86  0  0
 1  0      0 14366328 500476 12005844    0    0     0    24  984  796  9  5 86  0  0
 1  0      0 14366076 500476 12005948    0    0     0     0  792  682  9  5 87  0  0
 2  0      0 14300996 500476 12006060    0    0     0     0  768  702  9  4 87  0  0
 1  0      0 14365824 500476 12006172    0    0     0  3068  905  717  9  4 87  0  0
 1  0      0 14366264 500476 12006272    0    0     0     0  946  799  9  5 86  0  0
 1  0      0 14365264 500480 12006384    0    0     0    60  899  791 10  4 86  0  0
 1  0      0 14365288 500480 12006488    0    0     0     0  850  733 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 14364280 500480 12006600    0    0     0     0  871  721  9  4 87  0  0
 1  0      0 14364028 500480 12006704    0    0     0   332  857  736  9  4 86  0  0
 1  0      0 14364472 500480 12006812    0    0     0     0  952  768 10  4 86  0  0
 1  0      0 14364532 500484 12006908    0    0     0    36  971  850  9  4 86  0  0
 1  0      0 14364524 500484 12007032    0    0     0     0  859  748 10  4 86  0  0
 1  0      0 14364272 500484 12007136    0    0     0     0  870  763 10  4 86  0  0
 2  0      0 14364004 500484 12007248    0    0     0     0  858  705 10  4 87  0  0
 1  0      0 14364256 500484 12007364    0    0     0     0  981  811 10  4 86  0  0
 1  0      0 14364792 500492 12007464    0    0     0    24  973  773 10  4 86  0  0
 1  0      0 14364288 500492 12007568    0    0     0     0  854  735 10  4 86  0  0
 1  0      0 14363992 500492 12007676    0    0     0     0  817  707 10  4 86  0  0
 3  0      0 14353176 500492 12007784    0    0     0     0  834  735  9  4 87  0  0
 1  0      0 14364044 500492 12007788    0    0     0  1324  993  773  9  5 86  0  0
 1  0      0 14364296 500500 12008008    0    0     0    56  988  838  9  4 86  0  0
 1  0      0 14364036 500500 12008112    0    0     0     0  853  730  9  4 87  0  0
 1  0      0 14364304 500500 12008204    0    0     0     0  867  762 10  4 86  0  0
 2  0      0 14364044 500500 12008316    0    0     0     0  873  728 10  4 86  0  0
 1  0      0 14363256 500500 12008432    0    0     0     0  999  787  9  5 86  0  0
 1  0      0 14363492 500508 12008524    0    0     0    24  948  766  9  5 86  0  0
 1  0      0 14363036 500508 12008660    0    0     0     0  901  797  9  4 86  0  0
 1  0      0 14363288 500508 12008748    0    0     0     0  838  721  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 14363028 500508 12008872    0    0     0     0  891  763 10  4 86  0  0
 1  0      0 14362776 500508 12008976    0    0     0     0 1007  784  9  5 86  0  0
 1  0      0 14363784 500516 12009064    0    0     0    24  984  840 10  4 86  0  0
 1  0      0 14363532 500516 12009188    0    0     0     0  813  675 10  4 87  0  0
 2  0      0 14363244 500516 12009300    0    0     0     0  851  737  9  4 86  0  0
 4  0      0 14340576 500516 12009396    0    0     0     0  795  686  9  4 87  0  0
 1  0      0 14363492 500516 12009520    0    0     0  1644  963  802  8  5 86  0  0
 1  0      0 14363248 500520 12009628    0    0     0    52  934  788  9  4 86  0  0
 1  0      0 14363264 500520 12009648    0    0     0     0  831  725 10  4 86  0  0
 1  0      0 14362760 500520 12009840    0    0     0     0  776  681  9  5 86  0  0
 2  0      0 14362500 500520 12009940    0    0     0     0  872  793 10  4 86  0  0
 2  0      0 14361760 500520 12010056    0    0     0     0  942  764 10  4 86  0  0
 1  0      0 14361264 500528 12010160    0    0     0    24  969  819 10  4 86  0  0
 1  0      0 14361280 500528 12010264    0    0   787     0 1306 1234 11  4 86  0  0
 1  0      0 14362288 500528 12010380    0    0     0     0  867  772 10  4 86  0  0
 2  0      0 14361776 500528 12010492    0    0     0     0  856  749 10  4 86  0  0
 1  0      0 14361492 500528 12010596    0    0     0  1112 1009  797  9  5 86  0  0
 1  0      0 14361768 500536 12010700    0    0     0    52  942  813 10  4 86  0  0
 1  0      0 14361508 500536 12010804    0    0     0     0  844  749 10  4 86  0  0
 1  0      0 14361264 500536 12010920    0    0     0     0  805  691  9  5 86  0  0
 3  0      0 14317084 500536 12011024    0    0     0     0  797  683 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14362232 500536 12011124    0    0     0     0  852  704  9  4 87  0  0
 1  0      0 14362004 500540 12011244    0    0     0    24 1003  944 10  4 86  0  0
 1  0      0 14362004 500540 12011336    0    0     0     0  883  825 10  4 86  0  0
 1  0      0 14361248 500540 12011460    0    0     0     0  908  862 10  4 86  0  0
 3  0      0 14360736 500540 12011560    0    0     0     0  940  883  9  5 86  0  0
