procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 17291472 127780 9378472    0    0     0   712 3618 3489 29  9 62  0  0
 5  0      0 17330856 127780 9378544    0    0     0     0 4094 3953 31  8 61  0  0
 2  0      0 17330604 127780 9378604    0    0     0     0 3175 3113 25  7 68  0  0
 2  0      0 17329848 127780 9378672    0    0     0     0 4427 4225 30  9 61  0  0
 5  0      0 17330856 127780 9378740    0    0     0     0 2680 2530 31  8 61  0  0
 4  0      0 17332060 127780 9378804    0    0     0    36 4674 4770 31 10 59  0  0
 4  0      0 17332084 127780 9378860    0    0     0   352 3513 3586 30  7 62  0  0
 3  0      0 17332524 127780 9378920    0    0     0     0 3370 3015 32 11 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 17333060 127780 9378996    0    0     0     0 3250 3260 24  7 68  0  0
 4  0      0 17333124 127780 9379076    0    0     0     0 5567 5420 31 10 58  0  0
 4  0      0 17332456 127784 9379124    0    0     0    36 3367 3048 30  8 62  0  0
 3  0      0 17330928 127784 9379188    0    0     0     0 3371 2990 35 13 52  0  0
 3  0      0 17331928 127784 9379276    0    0     0     0 4155 4193 34 13 53  0  0
 2  0      0 17331908 127784 9379344    0    0     0     0 3613 3518 28  7 65  0  0
 3  0      0 17330428 127784 9379396    0    0     0     0 3853 4261 31  9 59  0  0
 3  0      0 17280300 127792 9379476    0    0     0    16 3510 3368 30  9 61  0  0
 3  0      0 17331300 127792 9379540    0    0     0   688 3539 3585 26  7 66  0  0
 2  0      0 17330568 127792 9379612    0    0     0     0 2970 2925 26  7 67  0  0
 3  0      0 17330504 127792 9379672    0    0     0     0 3772 3644 29  8 63  0  0
 3  0      0 17330724 127792 9379740    0    0     0     0 4075 4054 26  6 68  0  0
 3  0      0 17331968 127800 9379792    0    0     0    36 4438 4366 27  9 64  0  0
 3  0      0 17333000 127800 9379864    0    0     0     0 3619 3515 32  9 59  0  0
 4  0      0 17331992 127800 9379948    0    0     0     0 3430 3321 33  9 58  0  0
 5  0      0 17330880 127800 9380012    0    0     0     0 4257 4368 30  8 62  0  0
 4  0      0 17330832 127800 9380080    0    0     0     0 2428 1953 32 10 58  0  0
 2  0      0 17330808 127804 9380140    0    0     0    16 3353 3288 28  6 66  0  0
 2  0      0 17330548 127804 9380220    0    0     0   692 4118 4170 29  8 62  0  0
 2  0      0 17330260 127804 9380280    0    0     0     0 2249 1998 29  8 62  0  0
 2  0      0 17330516 127804 9380352    0    0     0     0 3846 4032 26  6 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17329724 127804 9380420    0    0     0     0 4261 4155 30  9 61  0  0
 3  0      0 17274036 127808 9380488    0    0     0    40 3610 3901 28  8 64  0  0
 2  0      0 17330580 127808 9380556    0    0     0     0 2967 3042 24  6 70  0  0
 3  0      0 17330076 127808 9380620    0    0     0     0 2201 1706 30 10 60  0  0
 3  0      0 17329856 127808 9380692    0    0     0     0 3787 4016 26  6 68  0  0
 2  0      0 17329308 127808 9380704    0    0     0     0 3543 4049 26  6 68  0  0
 5  0      0 17330588 127808 9380820    0    0     0    16 3052 2854 29 10 62  0  0
 2  0      0 17329952 127808 9380888    0    0     0   700 4562 4470 27  6 67  0  0
 3  0      0 17330392 127808 9380960    0    0     0     0 4056 3950 28  9 63  0  0
 4  0      0 17330148 127808 9381028    0    0     0     0 3564 3333 30  9 60  0  0
 5  0      0 17329888 127808 9381076    0    0     0     0 3525 3626 27  6 68  0  0
 2  0      0 17330108 127816 9381164    0    0     0    48 3381 3500 26  6 68  0  0
 2  0      0 17329880 127816 9381208    0    0     0     0 4191 4161 37 13 50  0  0
 4  0      0 17331404 127816 9381276    0    0     0     0 3916 4331 33 10 57  0  0
 3  0      0 17331192 127816 9381348    0    0     0     0 4257 4299 29  7 64  0  0
 4  0      0 17328852 127816 9381408    0    0   787     0 3587 3694 31 10 58  0  0
 6  0      0 17283896 127820 9381496    0    0     0    16 3585 3334 33  9 58  0  0
 3  0      0 17330352 127820 9381544    0    0     0     0 3401 3485 28  8 64  0  0
 4  0      0 17329344 127820 9381636    0    0     0   704 3803 3923 29  8 63  0  0
 6  0      0 17329344 127820 9381696    0    0     0     0 4467 4663 35 11 54  0  0
 2  0      0 17329344 127820 9381760    0    0     0     0 3615 3317 35 10 55  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17329644 127824 9381816    0    0     0    36 4531 4238 29  8 63  0  0
 3  0      0 17329700 127824 9381900    0    0     0     0 3170 3144 25  6 69  0  0
 3  0      0 17329260 127824 9381960    0    0     0     0 3528 3616 30  9 61  0  0
 3  0      0 17329008 127824 9382032    0    0     0     0 3701 3704 30  8 62  0  0
 4  0      0 17328756 127824 9382100    0    0     0     0 3973 3971 28  7 65  0  0
 2  0      0 17328488 127828 9382168    0    0     0    16 4235 4065 27  7 66  0  0
 2  0      0 17329520 127828 9382228    0    0     0     0 3654 3601 26  7 67  0  0
 4  0      0 17329028 127828 9382276    0    0     0     0 4562 4248 32 11 57  0  0
 2  0      0 17329016 127828 9382364    0    0     0     0 1817 1194 33 10 57  0  0
 2  0      0 17328460 127828 9382432    0    0     0     0 3782 3837 29  9 62  0  0
 4  0      0 17299208 127828 9382480    0    0     0    16 3962 3818 31  8 61  0  0
 2  0      0 17328268 127828 9382564    0    0     0     0 4162 4264 28  8 63  0  0
 4  0      0 17327260 127828 9382632    0    0     0  1020 3530 3630 27  6 66  0  0
 2  0      0 17327008 127828 9382704    0    0     0     0 1807 1390 30  7 63  0  0
 2  0      0 17327260 127828 9382768    0    0     0     0 3865 3549 32 11 57  0  0
 3  0      0 17327724 127828 9382816    0    0     0    36 3268 3159 26  7 66  0  0
 2  0      0 17327968 127828 9382904    0    0     0     0 4483 4924 36  9 55  0  0
 4  0      0 17327968 127828 9382964    0    0     0     0 3148 2945 30  8 62  0  0
 2  0      0 17327716 127828 9383020    0    0     0     0 2906 2481 27  7 66  0  0
 4  0      0 17327464 127828 9383108    0    0     0     0 2283 2420 27  7 66  0  0
 2  0      0 17326700 127832 9383172    0    0     0    16 4002 4045 26  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 17327564 127832 9383284    0    0     0     0 4730 4859 27  8 65  0  0
 3  0      0 17327808 127832 9383352    0    0     0   696 3744 3453 32  9 59  0  0
 4  0      0 17327832 127832 9383420    0    0     0     0 4333 4387 29  9 62  0  0
 6  0      0 17326796 127832 9383480    0    0     0     0 3807 3766 31 10 59  0  0
 3  0      0 17296724 127836 9383548    0    0     0    44 3641 3302 29  7 64  0  0
 2  0      0 17327060 127836 9383620    0    0     0     0 3334 3332 30  8 62  0  0
 4  0      0 17328856 127836 9383664    0    0     0     0 5994 5620 33 12 55  0  0
 5  0      0 17328952 127836 9383756    0    0     0     0 3928 3756 30  9 61  0  0
 2  0      0 17328448 127836 9383820    0    0     0     0 4113 3791 32  9 58  0  0
 3  0      0 17327644 127840 9383868    0    0     0    16 3797 3507 30  8 63  0  0
 3  0      0 17326912 127840 9383948    0    0     0     0 3504 3414 34 11 55  0  0
 2  0      0 17327132 127840 9384008    0    0     0   700 3763 3737 31 10 59  0  0
 4  0      0 17326248 127840 9384088    0    0     0     0 4458 4393 28  6 67  0  0
 3  0      0 17325492 127840 9384148    0    0     0     0 4100 4324 30  8 62  0  0
 2  0      0 17324860 127844 9384220    0    0     0    36 3738 3436 31  9 60  0  0
 3  0      0 17323608 127844 9384284    0    0     0     0 4135 3845 29 10 61  0  0
 3  0      0 17324832 127844 9384352    0    0     0   476 4214 4190 29  8 63  0  0
 2  0      0 17324584 127844 9384408    0    0     0     0 2756 2732 26  5 69  0  0
 2  0      0 17324548 127844 9384484    0    0     0     0 3898 3937 28  9 63  0  0
 5  0      0 17276892 127852 9384540    0    0     0   188 5058 5226 27  6 67  0  0
 3  0      0 17326432 127852 9384620    0    0     0    28 4189 4084 28  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 17325928 127852 9384688    0    0     0     0 2586 2512 29  8 64  0  0
 2  0      0 17326968 127852 9384736    0    0     0   492 3804 3740 31  8 60  0  0
 2  0      0 17325424 127852 9384824    0    0     0     0 3217 3665 28  9 63  0  0
 3  0      0 17325968 127852 9384876    0    0     0     0 4292 3974 31 10 60  0  0
 4  0      0 17325992 127852 9384956    0    0     0    44 3877 3694 30  9 61  0  0
 3  0      0 17325772 127852 9385024    0    0     0     0 4648 4633 35 13 52  0  0
 4  0      0 17326024 127852 9385076    0    0     0   364 3987 3955 36 12 52  0  0
 2  0      0 17325772 127852 9385144    0    0     0     0 2248 1821 30  9 61  0  0
 2  0      0 17324968 127852 9385224    0    0     0     0 3249 3239 27  5 68  0  0
 2  0      0 17324976 127852 9385328    0    0     0    36 4197 3642 29 10 61  0  0
 3  0      0 17324952 127856 9385408    0    0     0    52 4314 3874 34 12 54  0  0
 2  0      0 17325944 127856 9385496    0    0     0   364 3509 3261 30  9 60  0  0
 5  0      0 17325200 127856 9385560    0    0    52     0 4418 4552 28  8 63  0  0
 3  0      0 17311996 127856 9385628    0    0   735     0 4684 4629 31  7 62  0  0
 2  0      0 17324472 127856 9385704    0    0     0     0 3011 2851 29 10 60  0  0
 2  0      0 17324368 127860 9385772    0    0     0    76 3431 3555 28  7 66  0  0
 3  0      0 17324116 127860 9385836    0    0     0   564 1880 1422 26  6 68  0  0
 2  0      0 17323832 127860 9385908    0    0     0     0 4672 4699 35 11 54  0  0
 3  0      0 17323328 127860 9385976    0    0     0     0 4164 4364 25  5 69  0  0
 3  0      0 17324440 127860 9386040    0    0     0     0 4066 3893 31  8 61  0  0
 5  0      0 17325196 127860 9386116    0    0     0    56 3711 3379 28  9 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17326048 127860 9386164    0    0     0     0 2228 1562 38 14 47  0  0
 3  0      0 17325324 127860 9386244    0    0     0     0 4447 4008 31 12 57  0  0
 2  0      0 17325544 127860 9386312    0    0     0     0 3886 3812 27  8 65  0  0
 2  0      0 17325568 127860 9386380    0    0     0     0 2542 2775 30  7 63  0  0
 4  0      0 17325056 127868 9386432    0    0     0    16 3448 3598 33 10 57  0  0
 5  0      0 17325356 127868 9386496    0    0     0     0 3078 3212 27  6 66  0  0
 5  0      0 17259228 127868 9386576    0    0     0     0 4068 4237 28  8 64  0  0
 2  0      0 17324276 127868 9386652    0    0     0     0 2405 2189 27  7 65  0  0
 2  0      0 17324552 127868 9386700    0    0     0     0 4133 4295 29  9 62  0  0
 5  0      0 17324268 127872 9386768    0    0     0    16 3301 2844 34 12 54  0  0
 3  0      0 17325276 127872 9386852    0    0     0     0 3294 2908 31 10 58  0  0
 2  0      0 17323684 127872 9386920    0    0     0     0 4198 3907 31  9 60  0  0
 4  0      0 17322832 127872 9386960    0    0     0     0 2608 2717 34 10 56  0  0
 2  0      0 17322888 127872 9387056    0    0     0     0 3878 3591 28  9 63  0  0
 4  0      0 17323740 127876 9387120    0    0     0    32 4546 4418 30  8 62  0  0
 2  0      0 17323488 127876 9387184    0    0     0     0 3121 3060 27  8 65  0  0
 2  0      0 17324236 127876 9387236    0    0     0     0 3474 3101 31  8 61  0  0
 3  0      0 17324192 127876 9387316    0    0     0     0 4131 3836 30 10 59  0  0
 3  0      0 17324236 127876 9387376    0    0     0     0 4669 4401 36 12 52  0  0
 5  0      0 17323936 127880 9387452    0    0     0    16 3301 3199 33  9 57  0  0
 2  0      0 17323616 127880 9387520    0    0     0     0 2867 2622 30  7 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 17283196 127880 9387576    0    0     0     0 4496 4349 37 11 51  0  0
 4  0      0 17321816 127880 9387660    0    0     0     0 2066 1485 30  9 61  0  0
 3  0      0 17322092 127880 9387732    0    0     0     0 4274 4124 30 10 60  0  0
 4  0      0 17322676 127884 9387796    0    0     0    32 3990 3790 29  8 63  0  0
 3  0      0 17322676 127884 9387864    0    0     0     0 3542 3428 30  6 64  0  0
 3  0      0 17321636 127884 9387924    0    0     0  2032 3272 3475 28  7 65  0  0
 3  0      0 17321792 127884 9388000    0    0     0     0 2311 2212 31  9 60  0  0
 4  0      0 17322320 127884 9388056    0    0     0     0 3339 3351 32  8 59  0  0
 2  0      0 17323296 127888 9388128    0    0     0    48 3203 2912 35 11 55  0  0
 2  0      0 17323296 127888 9388196    0    0     0     0 3492 3425 30  9 61  0  0
 2  0      0 17323360 127888 9388256    0    0     0   340 3245 2986 27  6 67  0  0
 2  0      0 17321824 127888 9388332    0    0     0     0 3949 3775 29 10 61  0  0
 4  0      0 17322056 127888 9388384    0    0     0     0 4588 4914 29  8 62  0  0
 2  0      0 17322108 127888 9388468    0    0     0    44 2353 2046 27  7 66  0  0
 2  0      0 17322084 127888 9388532    0    0     0     0 3677 3607 32 10 58  0  0
 3  0      0 17257288 127888 9388584    0    0     0     0 3657 3468 27  9 64  0  0
 2  0      0 17321564 127888 9388664    0    0     0     0 3863 3646 30  9 60  0  0
 2  0      0 17321588 127888 9388712    0    0     0     0 3415 3146 32  9 58  0  0
 3  0      0 17322092 127892 9388800    0    0     0    16 4328 4443 26  8 66  0  0
 5  0      0 17321580 127892 9388868    0    0     0     0 3241 3174 31 10 59  0  0
 4  0      0 17320824 127892 9388912    0    0     0     0 4395 4175 34 10 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17321084 127892 9389000    0    0     0     0 3581 3233 33 10 57  0  0
 4  0      0 17320604 127892 9389080    0    0     0     0 4787 4785 30 10 59  0  0
 2  0      0 17320596 127892 9389140    0    0     0    16 2961 2877 25  5 70  0  0
 6  0      0 17320344 127892 9389196    0    0     0     0 2993 2871 32  8 60  0  0
 2  0      0 17320344 127892 9389272    0    0     0     0 4039 3839 37 12 52  0  0
 3  0      0 17321304 127892 9389324    0    0     0     0 3582 3346 28  7 64  0  0
 2  0      0 17321616 127892 9389412    0    0     0     0 3022 3023 28  6 66  0  0
 3  0      0 17322052 127892 9389456    0    0     0    16 3651 3454 30  9 61  0  0
 4  0      0 17321788 127892 9389528    0    0     0     0 2488 2481 24  5 71  0  0
 4  0      0 17292512 127892 9389608    0    0     0     0 3864 3336 36 13 50  0  0
 5  0      0 17321264 127892 9389660    0    0   787     0 4988 4785 29  8 63  0  0
 2  0      0 17322548 127892 9389740    0    0     0     0 4311 4234 33  8 59  0  0
 5  0      0 17322280 127896 9389792    0    0     0    16 3186 3532 27  7 66  0  0
 2  0      0 17321336 127896 9389868    0    0     0     0 1876 1430 26  8 66  0  0
 3  0      0 17321084 127896 9389948    0    0     0  2020 4030 4046 30  9 61  0  0
 5  0      0 17320548 127896 9389988    0    0     0     0 4090 4089 34 11 55  0  0
 3  0      0 17320572 127896 9390076    0    0     0     0 3970 4019 28  7 65  0  0
 7  0      0 17320636 127900 9390144    0    0     0    36 4141 3864 30  9 61  0  0
 2  0      0 17319880 127900 9390220    0    0     0     0 3592 3433 33 11 56  0  0
 3  0      0 17319376 127900 9390288    0    0     0     8 2902 3314 28  9 63  0  0
 5  0      0 17317808 127900 9390348    0    0     0     0 3290 3339 29  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 17318068 127900 9390420    0    0     0     0 5293 5046 31  9 60  0  0
 3  0      0 17318672 127904 9390484    0    0     0    28 4668 4591 28  8 63  0  0
 4  0      0 17319704 127904 9390532    0    0     0     0 4410 4442 29  8 64  0  0
 3  0      0 17291836 127904 9390620    0    0     0     0 3855 3661 26  6 67  0  0
 4  0      0 17320496 127904 9390688    0    0     0    52 4791 4717 30  8 62  0  0
 2  0      0 17321876 127904 9390752    0    0     0     0 3421 3231 31  9 60  0  0
 3  0      0 17321120 127908 9390816    0    0     0    28 3442 3449 24  6 70  0  0
 2  0      0 17320868 127908 9390888    0    0     0     0 3963 3625 33  9 58  0  0
