procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 17693236 125452 9038460    0    0     0     0  801  721 10  4 86  0  0
 1  0      0 17692984 125452 9038504    0    0     0     0  794  682  9  4 87  0  0
 1  0      0 17692984 125456 9038676    0    0     0    48  842  728  9  4 86  0  0
 1  0      0 17692472 125456 9038780    0    0     0     0  955  731  9  5 86  0  0
 1  0      0 17692488 125456 9038884    0    0     0   560 1009  759  9  4 86  0  0
 1  0      0 17692228 125456 9038996    0    0     0     0  862  731  9  4 87  0  0
 1  0      0 17692220 125456 9039064    0    0     0     0  820  721  9  4 87  0  0
 2  0      0 17691616 125456 9039068    0    0     0    44  949  726 10  4 86  0  0
 1  0      0 17689484 125456 9039448    0    0     0     0  989  796  9  5 86  0  0
 1  0      0 17689488 125456 9039552    0    0     0   692 1012  763  9  5 86  0  0
 1  0      0 17689780 125456 9039568    0    0     0     0  884  732  9  4 87  0  0
 1  0      0 17679468 125456 9039764    0    0     0     0  834  649  9  4 87  0  0
 1  0      0 17690612 125456 9039880    0    0     0    64  796  684  9  4 87  0  0
 1  0      0 17690440 125456 9039984    0    0     0     0  981  784  9  5 86  0  0
 1  0      0 17691204 125456 9040008    0    0     0   712 1055  800  9  5 87  0  0
 1  0      0 17689960 125456 9040196    0    0     0     0  882  740  9  4 86  0  0
 1  0      0 17690212 125456 9040304    0    0     0     0  835  689 10  4 87  0  0
 2  0      0 17690212 125456 9040412    0    0     0    44  867  737  9  5 86  0  0
 1  0      0 17690204 125456 9040516    0    0     0     0  968  795  9  5 86  0  0
 1  0      0 17690756 125456 9040624    0    0     0   560  965  757  9  5 86  0  0
 1  0      0 17690756 125456 9040724    0    0     0     0  834  723  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17690732 125456 9040836    0    0     0     0  828  726  9  4 86  0  0
 1  0      0 17690732 125456 9040928    0    0     0    44  829  714  9  4 87  0  0
 1  0      0 17689952 125456 9041036    0    0     0     0 1061  995  9  5 86  0  0
 1  0      0 17689464 125456 9041156    0    0     0   552  919  789  9  5 86  0  0
 1  0      0 17688224 125456 9041264    0    0     0     0  890  819  9  5 87  0  0
 2  0      0 17632456 125456 9041372    0    0     0     0  798  654  9  4 87  0  0
 1  0      0 17688472 125460 9041480    0    0     0    44  841  766 10  3 87  0  0
 1  0      0 17689356 125460 9041588    0    0     0     0 1020  793 10  4 86  0  0
 2  0      0 17689260 125460 9041696    0    0     0   564  942  761 10  4 86  0  0
 1  0      0 17689528 125460 9041804    0    0     0     0  930  796  9  4 86  0  0
 1  0      0 17689268 125460 9041916    0    0     0     0  862  751 10  3 87  0  0
 1  0      0 17689268 125460 9042024    0    0     0    44  826  710 10  4 87  0  0
 1  0      0 17688764 125460 9042132    0    0     0     0  987  767 10  4 86  0  0
 1  0      0 17688008 125460 9042236    0    0     0   564 1021  777  9  5 86  0  0
 1  0      0 17687772 125460 9042348    0    0     0     0  884  738  9  4 87  0  0
 1  0      0 17687772 125460 9042456    0    0     0     0  823  673  9  4 87  0  0
 1  0      0 17687772 125464 9042564    0    0     0    44  835  677  9  4 87  0  0
 1  0      0 17687000 125464 9042672    0    0     0     0  937  814  9  5 86  0  0
 1  0      0 17686476 125464 9042780    0    0     0   568 1014  789 10  4 86  0  0
 1  0      0 17687024 125464 9042888    0    0     0     0  859  713  9  4 86  0  0
 1  0      0 17686096 125464 9042996    0    0     0     0 1100  929 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17657788 125472 9043104    0    0     0    72  871  796  9  4 87  0  0
 1  0      0 17685800 125472 9043212    0    0     0     0 1154  982 10  4 87  0  0
 1  0      0 17685060 125472 9043324    0    0     0     0 1089  929  9  4 86  0  0
 1  0      0 17686136 125472 9043428    0    0   787   752 1627 1479 10  4 86  0  0
 1  0      0 17685912 125472 9043516    0    0     0     0 1016  879  9  4 86  0  0
 1  0      0 17685876 125480 9043640    0    0     0    68  847  700 10  4 86  0  0
 1  0      0 17686660 125480 9043752    0    0     0     0 1014  834 10  4 86  0  0
 1  0      0 17686676 125480 9043860    0    0     0     0  953  787  9  4 86  0  0
 2  0      0 17686684 125480 9043968    0    0     0   712  937  737 10  4 86  0  0
 1  0      0 17686676 125480 9043980    0    0     0     0  892  790 10  4 86  0  0
 1  0      0 17686936 125488 9044176    0    0     0    44  838  693  9  4 87  0  0
 1  0      0 17686120 125488 9044296    0    0     0     0  930  737  9  4 86  0  0
 1  0      0 17686408 125488 9044400    0    0     0     0  925  751  9  4 87  0  0
 1  0      0 17686432 125488 9044512    0    0     0   556  899  712  9  4 87  0  0
 1  0      0 17686172 125488 9044616    0    0     0     0  823  688  9  4 86  0  0
 1  0      0 17685648 125496 9044708    0    0     0    44  820  691 10  4 87  0  0
 2  0      0 17678320 125496 9044820    0    0     0     0  903  756  9  4 87  0  0
 1  0      0 17686628 125496 9044928    0    0     0     0  963  767 10  3 87  0  0
 1  0      0 17686660 125496 9045048    0    0     0   564  867  774  9  4 87  0  0
 1  0      0 17686156 125496 9045152    0    0     0     0  941  786 10  3 87  0  0
 1  0      0 17685904 125496 9045256    0    0     0    44  864  723  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17685676 125496 9045276    0    0     0     0 1033  873  9  5 86  0  0
 1  0      0 17685912 125496 9045480    0    0     0     0 1115  909  8  5 86  0  0
 1  0      0 17685904 125496 9045584    0    0     0   556  974  921 10  3 86  0  0
 1  0      0 17686180 125496 9045688    0    0     0     0  863  792  9  4 87  0  0
 1  0      0 17685416 125496 9045792    0    0     0    44  862  807 10  4 86  0  0
 1  0      0 17684328 125496 9045904    0    0     0     0 1000  835 10  4 86  0  0
 1  0      0 17684328 125496 9046012    0    0     0     0  973  774 10  4 86  0  0
 1  0      0 17684328 125496 9046124    0    0     0   564  900  789  9  4 87  0  0
 1  0      0 17684352 125496 9046232    0    0     0     0  853  706  9  4 86  0  0
 1  0      0 17684352 125500 9046340    0    0     0    44  833  796  9  4 87  0  0
 2  0      0 17618760 125500 9046436    0    0     0     0  910  735  9  5 86  0  0
 1  0      0 17684604 125500 9046556    0    0     0     0  917  761  9  4 87  0  0
 1  0      0 17684604 125500 9046556    0    0     0   560  871  706 10  3 86  0  0
 1  0      0 17684100 125500 9046772    0    0     0     0  879  690 10  4 86  0  0
 1  0      0 17684356 125500 9046872    0    0     0    44  931  740  9  5 86  0  0
 1  0      0 17684076 125500 9046984    0    0     0     0  977  808  9  4 86  0  0
 1  0      0 17683840 125500 9047088    0    0     0     0  955  761 10  4 86  0  0
 1  0      0 17684108 125500 9047192    0    0     0   560  869  704 10  4 86  0  0
 1  0      0 17683360 125500 9047300    0    0     0     0  844  717  9  4 86  0  0
 1  0      0 17683352 125500 9047408    0    0     0    44  863  833  9  4 86  0  0
 1  0      0 17682824 125500 9047516    0    0     0     0  968  750 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17682060 125500 9047624    0    0     0     0  948  780  9  4 86  0  0
 1  0      0 17683508 125500 9047652    0    0     0     0  976  790 10  4 87  0  0
 1  0      0 17683596 125500 9047848    0    0     0   572  901  819  9  4 86  0  0
 1  0      0 17683100 125504 9047956    0    0     0    48  967  894 10  4 86  0  0
 1  0      0 17683080 125504 9047968    0    0     0     0 1025  812  9  5 86  0  0
 2  0      0 17663876 125504 9048172    0    0     0     0  901  689  9  4 87  0  0
 1  0      0 17683728 125504 9048288    0    0     0     0 1080  865 10  4 86  0  0
 1  0      0 17683476 125504 9048388    0    0     0   736  903  711 10  4 86  0  0
 1  0      0 17683476 125508 9048396    0    0     0    64  925  799  9  5 86  0  0
 1  0      0 17683044 125508 9048604    0    0     0     0 1132  903 10  4 86  0  0
 1  0      0 17683164 125508 9048712    0    0     0     0 1074  818 10  3 86  0  0
 2  0      0 17682912 125508 9048820    0    0     0     0  826  705  9  4 86  0  0
 1  0      0 17682372 125508 9048928    0    0     0   696  907  781 10  4 86  0  0
 3  0      0 17682120 125512 9049032    0    0     0    60  833  842 10  4 87  0  0
 1  0      0 17681888 125512 9049144    0    0     0     0 1038  926 10  4 86  0  0
 1  0      0 17680884 125512 9049156    0    0     0     0 1082  933 10  4 87  0  0
 1  0      0 17681944 125512 9049360    0    0     0     0  924  849 10  4 86  0  0
 1  0      0 17681464 125516 9049464    0    0     0   752 1271 1100  9  4 86  0  0
 1  0      0 17682032 125516 9049484    0    0     0    84 1240 1074 10  4 86  0  0
 1  0      0 17682236 125516 9049688    0    0     0     0 1225 1029 10  4 86  0  0
 2  0      0 17617140 125516 9049792    0    0     0     0 1154  988  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 17681984 125516 9049896    0    0   787     0 1630 1639 10  3 87  0  0
 2  0      0 17681976 125516 9050004    0    0     0   720 1167 1011 10  4 86  0  0
 1  0      0 17682228 125520 9050112    0    0     0    44  927  766 10  4 87  0  0
 1  0      0 17682344 125520 9050220    0    0     0     0 1197  981 10  4 86  0  0
 1  0      0 17681592 125520 9050324    0    0     0     0 1100  928  9  5 86  0  0
 1  0      0 17681360 125520 9050440    0    0     0     0  961  861 10  4 87  0  0
 1  0      0 17681360 125520 9050544    0    0     0     0 1001  875 10  4 86  0  0
 1  0      0 17681612 125520 9050652    0    0     0    20  907  743  9  4 87  0  0
 1  0      0 17683008 125520 9050668    0    0     0     0 1040  905  9  4 86  0  0
 1  0      0 17681764 125520 9050876    0    0     0     0 1032  936 10  4 86  0  0
 1  0      0 17681756 125520 9050984    0    0     0     0  931  813  9  4 86  0  0
 1  0      0 17681456 125520 9051084    0    0     0  1108  993  814  9  4 86  0  0
 1  0      0 17681188 125520 9051196    0    0     0    56  933  804 10  4 86  0  0
 1  0      0 17680024 125520 9051300    0    0     0     0 1143 1101 10  4 86  0  0
 1  0      0 17680040 125520 9051404    0    0     0     0 1029  807 10  4 86  0  0
 2  0      0 17638936 125520 9051516    0    0     0     0  791  694 10  3 87  0  0
 1  0      0 17680328 125520 9051624    0    0     0     0  838  710  9  4 87  0  0
 1  0      0 17679824 125520 9051728    0    0     0    20  890  898  9  4 87  0  0
 1  0      0 17680564 125520 9051836    0    0     0     0 1054  861  9  5 86  0  0
 1  0      0 17679524 125520 9051952    0    0     0     0  949  809 10  4 87  0  0
 2  0      0 17679236 125520 9051964    0    0     0     0  872  770  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17679280 125520 9052160    0    0     0  1120  959  770  9  4 86  0  0
 1  0      0 17679020 125524 9052272    0    0     0    44  885  790  9  5 86  0  0
 1  0      0 17678496 125524 9052288    0    0     0     0  998  821 10  4 86  0  0
 1  0      0 17679012 125524 9052484    0    0     0     0 1022  825 10  4 86  0  0
 1  0      0 17678760 125524 9052588    0    0     0     0  906  804  9  4 87  0  0
 1  0      0 17678500 125524 9052708    0    0     0     0  899  695  9  4 86  0  0
 1  0      0 17678996 125528 9052816    0    0     0    20  859  711  9  4 87  0  0
 1  0      0 17678576 125528 9052920    0    0     0     0 1089  833  9  5 86  0  0
 1  0      0 17678296 125528 9053028    0    0     0     0 1141  970  9  4 87  0  0
 2  0      0 17671316 125528 9053136    0    0     0     0  859  768  9  4 86  0  0
 1  0      0 17678312 125528 9053240    0    0     0     0  969  884 10  3 87  0  0
 1  0      0 17678312 125528 9053348    0    0     0  1148  921  841  9  4 86  0  0
 1  0      0 17679060 125528 9053460    0    0     0     0 1207 1059 10  4 86  0  0
 1  0      0 17679304 125528 9053476    0    0     0     0 1213 1110 10  4 86  0  0
 1  0      0 17679336 125528 9053672    0    0     0     0  960  902 10  4 86  0  0
 1  0      0 17678788 125528 9053692    0    0     0     0  931  839 10  4 86  0  0
 1  0      0 17679328 125528 9053888    0    0     0   608  908  784  9  4 86  0  0
 1  0      0 17678568 125528 9053992    0    0     0     0  996  921  9  4 86  0  0
 1  0      0 17678824 125528 9054104    0    0     0     0  950  903  9  4 86  0  0
 1  0      0 17678076 125528 9054208    0    0     0     0  880  807  9  4 86  0  0
 1  0      0 17678328 125528 9054316    0    0     0     0  852  775  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 17677312 125528 9054424    0    0     0   604  905  732  9  4 86  0  0
 1  0      0 17677036 125528 9054532    0    0     0     0 1252 1028  9  5 86  0  0
 1  0      0 17677564 125528 9054640    0    0     0     0  992  868  9  4 87  0  0
 1  0      0 17677516 125528 9054744    0    0     0     0  866  813  9  4 87  0  0
 2  0      0 17632596 125528 9054852    0    0     0     0  827  717  9  4 87  0  0
 1  0      0 17677532 125532 9054968    0    0     0   604  975  821  9  4 87  0  0
 1  0      0 17678020 125532 9054976    0    0     0     0 1067  857  9  5 86  0  0
 1  0      0 17677304 125532 9055188    0    0     0     0  967  831 10  4 86  0  0
 1  0      0 17677296 125532 9055208    0    0     0     0  875  830  9  5 87  0  0
 1  0      0 17676784 125532 9055400    0    0     0     0  960  820  9  4 86  0  0
 1  0      0 17676488 125532 9055504    0    0     0   608 1099  918  9  4 87  0  0
 1  0      0 17677116 125532 9055620    0    0     0     0 1010  873 10  4 86  0  0
 1  0      0 17676352 125532 9055720    0    0     0     0  974  770  9  4 86  0  0
 1  0      0 17676100 125532 9055828    0    0     0     0  849  817  9  4 87  0  0
 1  0      0 17675560 125532 9055936    0    0     0     0  888  806 10  4 86  0  0
 1  0      0 17676100 125532 9056048    0    0     0   592 1022  929  9  5 86  0  0
 1  0      0 17675304 125532 9056072    0    0     0     0 1284 1109 10  4 86  0  0
 1  0      0 17675052 125532 9056260    0    0     0     0 1262 1095  9  5 86  0  0
 1  0      0 17674312 125532 9056372    0    0   787     0 1619 1554  9  5 86  0  0
 1  0      0 17673584 125532 9056476    0    0     0     0 1021  907  9  4 87  0  0
 2  0      0 17674244 125532 9056584    0    0     0    44  859  771  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 17675008 125532 9056684    0    0     0     0 1144  941 10  4 86  0  0
 1  0      0 17676040 125532 9056704    0    0     0     0  991  795 10  4 86  0  0
 1  0      0 17675536 125532 9056904    0    0     0     0  878  791  9  4 87  0  0
 1  0      0 17674528 125532 9057008    0    0     0     0  929  828 10  4 86  0  0
 1  0      0 17673736 125536 9057128    0    0     0    20  878  794  9  4 86  0  0
