Linux 5.4.0-198-generic (psofapjuebi4) 	10/27/2024 	_x86_64_	(8 CPU)

01:57:02 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:40 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:40 AM    5    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   98.04
01:59:40 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:40 AM    7   29.70    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   61.39

01:59:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:41 AM  all    9.77    0.00    3.63    0.00    0.00    0.00    0.13    0.00    0.00   86.47
01:59:41 AM    0   29.00    0.00   11.00    0.00    0.00    0.00    1.00    0.00    0.00   59.00
01:59:41 AM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:59:41 AM    2   14.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
01:59:41 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:41 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:41 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:41 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:59:41 AM    7   33.33    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   56.57

01:59:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:42 AM  all    9.12    0.00    4.12    0.00    0.00    0.12    0.12    0.00    0.00   86.50
01:59:42 AM    0   30.30    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   58.59
01:59:42 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:42 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:42 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:42 AM    4    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   93.07
01:59:42 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:42 AM    6    0.00    0.00    0.00    0.00    0.00    0.99    0.99    0.00    0.00   98.02
01:59:42 AM    7   41.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   42.00

01:59:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:43 AM  all    9.61    0.00    4.00    0.00    0.00    0.00    0.25    0.00    0.00   86.14
01:59:43 AM    0   33.66    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   50.50
01:59:43 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:43 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:43 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
01:59:43 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
01:59:43 AM    5    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
01:59:43 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
01:59:43 AM    7   40.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00

01:59:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:44 AM  all    8.91    0.00    3.51    0.00    0.00    0.00    0.00    0.00    0.00   87.58
01:59:44 AM    0   36.73    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   51.02
01:59:44 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:44 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:44 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:44 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:44 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:44 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:44 AM    7   35.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00

01:59:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:45 AM  all    9.40    0.00    4.39    0.13    0.00    0.00    0.00    0.00    0.00   86.09
01:59:45 AM    0   22.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   61.00
01:59:45 AM    1   13.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
01:59:45 AM    2   14.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
01:59:45 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:59:45 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:45 AM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:59:45 AM    6    0.00    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00   98.98
01:59:45 AM    7   26.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   65.00

01:59:45 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:46 AM  all    9.41    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   86.70
01:59:46 AM    0   24.24    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   66.67
01:59:46 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:46 AM    2   17.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   78.00
01:59:46 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:46 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:46 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:46 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:46 AM    7   34.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00

01:59:46 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:47 AM  all    9.74    0.00    3.75    0.00    0.00    0.00    0.25    0.00    0.00   86.27
01:59:47 AM    0   25.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
01:59:47 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:47 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:47 AM    3    3.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
01:59:47 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:47 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:47 AM    6   12.87    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   82.18
01:59:47 AM    7   36.63    0.00   13.86    0.00    0.00    0.00    0.99    0.00    0.00   48.51

01:59:47 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:48 AM  all    9.17    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   86.93
01:59:48 AM    0   36.36    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   51.52
01:59:48 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:48 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:48 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:48 AM    4    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95
01:59:48 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:48 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:48 AM    7   36.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00

01:59:48 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:49 AM  all    9.50    0.00    3.88    0.00    0.00    0.00    0.38    0.00    0.00   86.25
01:59:49 AM    0   25.25    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   66.67
01:59:49 AM    1   11.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
01:59:49 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:49 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
01:59:49 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
01:59:49 AM    5    2.94    0.00    3.92    0.00    0.00    0.00    0.98    0.00    0.00   92.16
01:59:49 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:49 AM    7   37.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00

01:59:49 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:50 AM  all    9.98    0.00    4.11    0.00    0.00    0.00    0.00    0.00    0.00   85.91
01:59:50 AM    0   20.79    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   67.33
01:59:50 AM    1   13.86    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   82.18
01:59:50 AM    2   12.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
01:59:50 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:50 AM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:59:50 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:50 AM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
01:59:50 AM    7   32.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00

01:59:50 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:51 AM  all    9.01    0.00    4.38    0.00    0.00    0.00    0.13    0.00    0.00   86.48
01:59:51 AM    0   36.73    0.00   14.29    0.00    0.00    0.00    0.00    0.00    0.00   48.98
01:59:51 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:51 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
01:59:51 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:51 AM    4    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
01:59:51 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:51 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:59:51 AM    7   32.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00

01:59:51 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:52 AM  all    9.90    0.00    3.63    0.00    0.00    0.00    0.00    0.00    0.00   86.47
01:59:52 AM    0    5.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
01:59:52 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:52 AM    2   32.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   54.00
01:59:52 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:52 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:52 AM    5    2.02    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   93.94
01:59:52 AM    6    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:59:52 AM    7   39.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00

01:59:52 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:53 AM  all    9.62    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   86.25
01:59:53 AM    0   39.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
01:59:53 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:53 AM    2    1.98    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   96.04
01:59:53 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:53 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:53 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:53 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:59:53 AM    7   36.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   44.00

01:59:53 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:54 AM  all    9.11    0.00    4.00    0.00    0.00    0.00    0.25    0.00    0.00   86.64
01:59:54 AM    0   33.00    0.00   16.00    0.00    0.00    0.00    1.00    0.00    0.00   50.00
01:59:54 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:54 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:54 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
01:59:54 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:54 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:54 AM    6    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
01:59:54 AM    7   38.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00

01:59:54 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:55 AM  all    9.02    0.00    4.64    0.00    0.00    0.00    0.13    0.00    0.00   86.22
01:59:55 AM    0   35.64    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   50.50
01:59:55 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
01:59:55 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:55 AM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:59:55 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:55 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:55 AM    6    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
01:59:55 AM    7   34.00    0.00   18.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00

01:59:55 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:56 AM  all    9.26    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   86.36
01:59:56 AM    0   37.37    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   50.51
01:59:56 AM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:56 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:56 AM    3    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:59:56 AM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
01:59:56 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:56 AM    6    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
01:59:56 AM    7   34.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00

01:59:56 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:57 AM  all    9.54    0.00    3.64    0.00    0.00    0.00    0.00    0.00    0.00   86.83
01:59:57 AM    0   25.25    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   67.68
01:59:57 AM    1   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
01:59:57 AM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:57 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:57 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:57 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:57 AM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
01:59:57 AM    7   39.39    0.00   17.17    0.00    0.00    0.00    0.00    0.00    0.00   43.43

01:59:57 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:58 AM  all    9.28    0.00    3.89    0.00    0.00    0.00    0.13    0.00    0.00   86.70
01:59:58 AM    0   37.37    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   50.51
01:59:58 AM    1    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95
01:59:58 AM    2    7.07    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   90.91
01:59:58 AM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:58 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:58 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:58 AM    6    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
01:59:58 AM    7   28.71    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   58.42

01:59:58 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
01:59:59 AM  all    9.25    0.00    4.00    0.00    0.00    0.00    0.12    0.00    0.00   86.62
01:59:59 AM    0   23.23    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   67.68
01:59:59 AM    1   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
01:59:59 AM    2    5.88    0.00    1.96    0.00    0.00    0.00    0.00    0.00    0.00   92.16
01:59:59 AM    3    1.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   95.00
01:59:59 AM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:59 AM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
01:59:59 AM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
01:59:59 AM    7   32.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
