procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 11854672 521136 14409652    0    0     0     0 4048 3825 27  7 65  0  1
 4  0      0 11854168 521140 14409704    0    0     0    36 2801 2438 34 11 55  0  0
 3  0      0 11854168 521140 14409784    0    0     0     0 2422 2505 29  8 63  0  0
 4  0      0 11854672 521140 14409840    0    0     0     0 3443 3149 31 10 59  0  0
 3  0      0 11854348 521140 14409916    0    0     0     0 4209 3913 29 11 60  0  0
 2  0      0 11853772 521140 14409984    0    0     0     0 4214 4396 28  8 64  0  0
 4  0      0 11853756 521144 14410052    0    0   787    20 4709 4597 29  7 64  0  0
 2  0      0 11853756 521144 14410104    0    0     0     0 3430 3321 29  7 64  0  0
 4  0      0 11853812 521144 14410180    0    0     0     0 4038 4010 31 10 59  0  0
 4  0      0 11790440 521144 14410252    0    0     0     0 4428 4207 27  9 63  0  1
 5  0      0 11853772 521144 14410300    0    0     0     0 4798 4464 32 10 57  0  1
 4  0      0 11853520 521144 14410368    0    0     0    20 3733 3504 32 10 57  0  1
 5  0      0 11853780 521144 14410448    0    0     0     0 3736 3845 29  9 62  0  0
 2  0      0 11853268 521144 14410500    0    0     0     0 3928 3777 30  8 61  0  0
 2  0      0 11853456 521144 14410584    0    0     0     0 3510 3651 27  6 67  0  0
 4  0      0 11852604 521144 14410644    0    0     0     0 3255 3163 36 11 53  0  0
 4  0      0 11852100 521148 14410724    0    0     0  2016 4187 4040 25  7 67  0  0
 3  0      0 11853268 521148 14410780    0    0     0     0 2709 2543 33 10 57  0  0
 5  0      0 11853660 521148 14410852    0    0     0     0 4440 4260 36 11 52  0  0
 2  0      0 11851996 521148 14410908    0    0     0     0 3628 3491 27  8 64  0  0
 4  0      0 11851800 521148 14410988    0    0     0     0 4315 4584 30  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 11855188 521152 14411044    0    0     0   172 3750 3463 33 10 57  0  0
 5  0      0 11855220 521152 14411124    0    0     0     0 4225 3887 39 14 47  0  0
 2  0      0 11854420 521152 14411188    0    0     0     0 3138 3255 26  5 69  0  0
 4  0      0 11799896 521152 14411240    0    0     0     0 3936 4078 29  7 64  0  0
 2  0      0 11852904 521152 14411328    0    0     0     0 4114 4072 26  6 68  0  0
 2  0      0 11852660 521152 14411376    0    0     0    56 3383 3319 25  6 69  0  0
 2  0      0 11852652 521152 14411456    0    0     0     0 3838 3853 32  9 59  0  0
 4  0      0 11852652 521152 14411524    0    0     0     0 3728 3735 32  8 60  0  0
 3  0      0 11852392 521152 14411592    0    0     0     0 3885 3500 33 10 57  0  0
 4  0      0 11851548 521152 14411656    0    0     0     0 4234 3956 32 11 56  0  0
 2  0      0 11851264 521152 14411716    0    0     0   448 3208 3079 26  7 67  0  0
 2  0      0 11851532 521152 14411776    0    0     0     0 3844 3842 27  8 65  0  0
 2  0      0 11851012 521152 14411864    0    0     0     0 4148 4202 27  7 66  0  0
 3  0      0 11852556 521152 14411932    0    0     0     0 4543 4572 30  7 63  0  0
 4  0      0 11853084 521152 14412000    0    0     0     0 3991 4062 27  8 65  0  0
 2  0      0 11853084 521156 14412064    0    0     0    40 2469 2225 27  7 66  0  0
 4  0      0 11852824 521156 14412112    0    0     0     0 3950 3993 30 11 59  0  0
 4  0      0 11852580 521156 14412200    0    0     0     0 2800 2411 30 10 59  0  0
 5  0      0 11786996 521156 14412260    0    0     0     0 3511 3034 35 12 53  0  0
 2  0      0 11851404 521156 14412264    0    0     0     0 2978 2598 32 10 59  0  0
 5  0      0 11851376 521160 14412396    0    0     0    20 4361 4247 35 12 53  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 11851156 521160 14412468    0    0     0  1864 2047 1643 31  8 60  0  0
 2  0      0 11850904 521160 14412540    0    0     0     0 4175 4043 30  9 60  0  0
 2  0      0 11850896 521160 14412596    0    0     0     0 2872 2744 29  9 61  0  0
 2  0      0 11850888 521160 14412656    0    0     0     0 4173 4043 35 10 55  0  1
 2  0      0 11850540 521160 14412736    0    0     0    56 3595 3451 27  8 64  0  0
 4  0      0 11850288 521160 14412796    0    0     0     0 4442 4466 33 11 56  0  1
 6  0      0 11850036 521160 14412868    0    0     0     0 4076 4032 31  8 61  0  0
 6  0      0 11850084 521160 14412940    0    0     0     0 3235 2955 32  9 60  0  0
 2  0      0 11850360 521160 14413012    0    0     0     0 3523 3162 31  9 59  0  0
 2  0      0 11850352 521164 14413076    0    0     0    36 3083 3157 28  6 66  0  0
 3  0      0 11849856 521164 14413152    0    0     0     0 3555 3684 27  7 66  0  0
 2  0      0 11850100 521164 14413208    0    0     0     0 2687 2483 28  8 64  0  0
 7  0      0 11850056 521164 14413280    0    0     0     0 4131 4156 28  7 65  0  0
 4  0      0 11850652 521164 14413348    0    0     0     0 3354 2976 36 11 53  0  0
 2  0      0 11850660 521168 14413400    0    0     0    20 2877 2576 34 11 55  0  0
 2  0      0 11849644 521168 14413484    0    0     0     0 4145 3962 25  6 68  0  1
 2  0      0 11849896 521168 14413536    0    0     0     0 3178 2944 28  9 63  0  0
 2  0      0 11851360 521168 14413624    0    0     0     0 3690 3542 29  8 63  0  0
 3  0      0 11851124 521168 14413668    0    0     0     0 4471 3927 34 12 54  0  1
 3  0      0 11849248 521172 14413752    0    0     0    20 4813 5166 32 11 56  0  1
 4  0      0 11848712 521172 14413816    0    0     0     0 3547 3594 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 11847484 521172 14413888    0    0     0     0 3468 3358 27  8 66  0  0
 2  0      0 11847200 521172 14413956    0    0     0     0 2930 2957 26  8 66  0  0
 2  0      0 11848776 521172 14414024    0    0     0     0 3397 3551 30  9 61  0  0
 4  0      0 11848020 521176 14414092    0    0   787    36 5255 5030 36 10 54  0  0
 2  0      0 11848020 521176 14414156    0    0     0     0 2948 2938 28  7 65  0  0
 2  0      0 11848468 521176 14414224    0    0     0     0 3533 3314 32  9 58  0  1
 2  0      0 11847384 521176 14414288    0    0     0     0 3431 3294 29  9 62  0  0
 3  0      0 11841376 521176 14414352    0    0     0     0 4175 3998 27  6 67  0  1
 4  0      0 11849216 521180 14414412    0    0     0    20 5042 4831 32 11 57  0  1
 3  0      0 11848964 521180 14414492    0    0     0  2024 4005 3634 31 10 58  0  0
 4  0      0 11849248 521180 14414560    0    0     0     0 4592 4322 33 11 56  0  0
 2  0      0 11848468 521180 14414624    0    0     0     0 4234 3910 33 12 55  0  1
 5  0      0 11849816 521180 14414680    0    0     0     0 3477 3570 33 10 57  0  0
 4  0      0 11849788 521184 14414744    0    0     0    48 3740 3854 31  9 60  0  0
 3  0      0 11850636 521184 14414824    0    0     0   312 3797 3640 27  8 65  0  0
 4  0      0 11849784 521184 14414884    0    0     0     0 3379 3203 31  8 60  0  0
 5  0      0 11847492 521184 14414944    0    0     0     0 3375 3307 27  7 65  0  0
 3  0      0 11847596 521184 14415024    0    0     0     0 3806 3463 36 14 50  0  0
 4  0      0 11848036 521188 14415076    0    0     0    64 3627 3246 32 10 58  0  0
 5  0      0 11847800 521188 14415156    0    0     0     0 5035 4944 35 10 54  0  0
 2  0      0 11847808 521188 14415220    0    0     0     4 4285 3932 34 11 54  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0      0 11783864 521188 14415288    0    0     0     0 3912 3688 33 11 56  0  1
 2  0      0 11847184 521188 14415288    0    0     0     0 3576 3235 38 13 49  0  0
 6  0      0 11847456 521196 14415428    0    0     0    36 3406 3480 26  5 69  0  0
 2  0      0 11846952 521196 14415496    0    0     0     0 2981 2915 28 10 62  0  0
 2  0      0 11846952 521196 14415556    0    0     0  1232 4278 4315 30  7 63  0  0
 4  0      0 11845888 521196 14415632    0    0     0     0 3466 3782 26  6 69  0  0
 3  0      0 11847204 521196 14415700    0    0     0     0 3813 3660 25  8 67  0  0
 5  0      0 11847456 521200 14415764    0    0     0    44 4328 4346 29  8 62  0  0
 2  0      0 11847456 521200 14415820    0    0     0     0 3252 2995 28  8 64  0  0
 2  0      0 11846816 521200 14415896    0    0     0     0 4498 4241 29  9 62  0  0
 2  0      0 11845760 521200 14415960    0    0     0     0 3268 3032 27  8 65  0  0
 3  0      0 11846224 521200 14416032    0    0     0     0 4209 4250 31  9 60  0  0
 2  0      0 11846556 521204 14416092    0    0     0    36 3681 3504 28  8 63  0  1
 2  0      0 11846540 521204 14416172    0    0     0     0 3939 4206 25  7 68  0  0
 2  0      0 11846460 521204 14416236    0    0     0     0 4057 4222 25  6 69  0  0
 4  0      0 11813596 521204 14416296    0    0     0     0 4396 4209 31  8 60  0  1
 3  0      0 11846704 521204 14416368    0    0     0     0 4329 4005 36 14 50  0  0
 2  0      0 11846424 521208 14416368    0    0     0    20 2958 2883 27  5 68  0  0
 2  0      0 11845696 521208 14416488    0    0     0     0 3932 3742 31  9 59  0  0
 2  0      0 11845492 521208 14416568    0    0     0   952 3206 3195 25  5 69  0  0
 2  0      0 11844972 521208 14416628    0    0     0     0 3869 3913 30 10 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 11844964 521208 14416704    0    0     0     0 5086 5224 30  8 62  0  0
 3  0      0 11844964 521216 14416772    0    0     0    44 2979 2687 27  6 67  0  0
 2  0      0 11846912 521216 14416836    0    0     0     0 2402 1963 29  9 62  0  0
 4  0      0 11845460 521216 14416900    0    0     0     0 4354 4201 26  6 67  0  0
 2  0      0 11844096 521216 14416960    0    0     0     0 4229 4097 27  7 66  0  0
 6  0      0 11843876 521216 14417036    0    0     0     0 2725 2433 30  8 62  0  0
 3  0      0 11844524 521216 14417108    0    0     0    36 4278 4594 28  8 63  0  0
 2  0      0 11845900 521216 14417156    0    0     0     0 3628 3632 28  7 64  0  0
 3  0      0 11846456 521216 14417240    0    0     0  1128 4603 4484 31  9 60  0  0
 4  0      0 11791748 521216 14417312    0    0     0     0 2467 2026 30  9 61  0  0
 3  0      0 11846104 521216 14417368    0    0     0     0 3246 3098 28  7 64  0  0
 3  0      0 11846104 521224 14417444    0    0     0    72 3414 3485 30 10 61  0  0
 4  0      0 11846104 521224 14417508    0    0     0     0 4798 4563 33 11 56  0  0
 2  0      0 11845600 521224 14417572    0    0     0     0 3142 2658 31  9 60  0  0
 3  0      0 11845336 521224 14417572    0    0     0     0 3194 3116 30  7 63  0  0
 3  0      0 11845732 521224 14417696    0    0     0     0 3297 3078 32  9 59  0  0
 2  0      0 11844976 521228 14417760    0    0     0    20 4055 3926 32  9 59  0  1
 4  0      0 11844976 521228 14417844    0    0     0     0 4137 4598 29  8 63  0  0
 3  0      0 11844944 521228 14417896    0    0     0     0 3255 3060 32  9 59  0  0
 4  0      0 11844424 521228 14417972    0    0     0     0 3103 2676 31 11 57  0  0
 3  0      0 11844920 521228 14418044    0    0     0     0 2781 2744 27  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 11843556 521232 14418100    0    0   787    20 4181 4009 27  7 66  0  0
 4  0      0 11842816 521232 14418184    0    0     0     0 4512 4542 27  8 66  0  0
 5  0      0 11843540 521232 14418240    0    0     0     0 3427 2945 31 10 58  0  0
 6  0      0 11782916 521232 14418308    0    0     0  1224 3011 2844 27  6 67  0  0
 2  0      0 11844272 521232 14418380    0    0     0     0 3554 3450 27  7 66  0  0
 2  0      0 11844352 521236 14418436    0    0     0    72 3566 3530 29  7 64  0  0
 3  0      0 11843596 521236 14418520    0    0     0     0 3351 3364 23  5 71  0  0
 6  0      0 11843848 521236 14418584    0    0     0     0 4770 4783 30  7 63  0  0
 2  0      0 11843376 521236 14418636    0    0     0     0 3301 3008 29  8 63  0  0
 4  0      0 11844472 521236 14418720    0    0     0     0 3819 3696 29 10 61  0  0
 3  0      0 11844724 521236 14418784    0    0     0    20 2747 2324 29  8 63  0  0
 5  0      0 11845732 521236 14418832    0    0     0     0 4399 4636 32 10 57  0  1
 2  0      0 11844716 521236 14418904    0    0     0     0 2726 2530 30  8 62  0  0
 2  0      0 11843668 521236 14418988    0    0     0     0 3021 2791 31  9 60  0  0
 2  0      0 11843156 521236 14419048    0    0     0     0 4242 4434 25  7 68  0  0
 3  0      0 11843124 521240 14419112    0    0     0    20 3653 3857 27  7 66  0  0
 2  0      0 11842864 521240 14419180    0    0     0     0 3219 3059 30  8 62  0  0
 4  0      0 11843132 521240 14419256    0    0     0     0 3027 3277 28  6 67  0  0
 5  0      0 11779304 521240 14419308    0    0     0  1188 1888 1441 27  7 66  0  0
 2  0      0 11843636 521240 14419384    0    0     0     0 4256 3923 30  8 62  0  0
 3  0      0 11843132 521248 14419452    0    0     0    44 5420 5381 30  9 61  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 11843132 521248 14419516    0    0     0     0 3250 2956 24  7 68  0  0
 4  0      0 11843984 521248 14419592    0    0     0     0 3993 3992 27  6 67  0  0
 4  0      0 11843464 521248 14419648    0    0     0     0 2646 2341 31 10 59  0  0
 2  0      0 11843724 521248 14419720    0    0     0     0 3104 3870 29  8 62  0  0
 2  0      0 11843724 521252 14419784    0    0     0    20 3240 3405 30  8 61  0  0
 2  0      0 11843472 521252 14419856    0    0     0     0 3693 3733 28  9 63  0  0
 6  0      0 11843504 521252 14419912    0    0     0     0 3299 3192 35  9 56  0  0
 2  0      0 11843748 521252 14420012    0    0     0   692 2465 2116 28  8 64  0  0
 7  0      0 11843772 521252 14420088    0    0     0     0 4181 4156 32 11 56  0  0
 3  0      0 11843008 521256 14420144    0    0     0    40 4015 3782 35 10 55  0  0
 2  0      0 11842504 521256 14420232    0    0     0     0 3483 3357 29  9 62  0  0
 2  0      0 11842136 521256 14420292    0    0     0     0 3211 3182 26  6 67  0  0
 3  0      0 11777068 521256 14420360    0    0     0     0 3317 3269 28  8 64  0  0
 2  0      0 11841408 521256 14420428    0    0     0     0 3420 3345 33  9 58  0  1
 2  0      0 11841408 521260 14420492    0    0     0    36 2559 2121 33 11 56  0  0
 2  0      0 11841156 521260 14420560    0    0     0     0 3586 3810 29  9 62  0  0
 2  0      0 11843000 521260 14420616    0    0     0     0 3948 3851 28  7 65  0  0
 3  0      0 11842984 521260 14420700    0    0     0     0 3851 4208 24  6 70  0  0
 2  0      0 11843040 521260 14420760    0    0     0     0 3637 3261 34 12 55  0  0
 3  0      0 11843292 521260 14420828    0    0     0    32 3727 3478 28 10 62  0  0
 5  0      0 11842504 521260 14420892    0    0     0     0 4105 3924 27  7 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 11842472 521260 14420956    0    0     0     0 3276 3295 29  9 62  0  0
 2  0      0 11843740 521260 14421028    0    0     0     0 5073 5085 25  8 67  0  0
 3  0      0 11842724 521260 14421092    0    0     0     0 4487 4048 30  8 62  0  1
 2  0      0 11842976 521260 14421148    0    0     0    20 2399 2162 27  7 66  0  0
 2  0      0 11842968 521260 14421212    0    0     0     0 3696 3611 33  9 57  0  0
 3  0      0 11841712 521260 14421288    0    0     0     0 4099 4136 31  8 60  0  0
 5  0      0 11830588 521260 14421360    0    0     0     0 3975 4156 31  7 62  0  0
