Linux 5.4.0-198-generic (psofapjuebi4) 	10/27/2024 	_x86_64_	(8 CPU)

02:57:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:26 AM    0   16.83    0.00    7.92    0.00    0.00    0.00    0.99    0.00    0.00   74.26
03:09:26 AM    1   31.31    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   57.58
03:09:26 AM    2   99.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:26 AM    3   10.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
03:09:26 AM    4   15.46    0.00    6.19    0.00    0.00    0.00    0.00    0.00    0.00   78.35
03:09:26 AM    5   20.20    0.00    8.08    0.00    0.00    0.00    1.01    0.00    0.00   70.71
03:09:26 AM    6   14.14    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   79.80
03:09:26 AM    7    2.02    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   97.98

03:09:26 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:27 AM  all   28.57    0.00    8.27    0.00    0.00    0.00    0.13    0.00    0.00   63.03
03:09:27 AM    0   14.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   74.00
03:09:27 AM    1   43.88    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   37.76
03:09:27 AM    2   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:09:27 AM    3   11.11    0.00    2.02    0.00    0.00    0.00    1.01    0.00    0.00   85.86
03:09:27 AM    4   32.35    0.00   20.59    0.00    0.00    0.00    0.00    0.00    0.00   47.06
03:09:27 AM    5    8.16    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   89.80
03:09:27 AM    6    8.08    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   84.85
03:09:27 AM    7   11.76    0.00    3.92    0.00    0.00    0.00    0.00    0.00    0.00   84.31

03:09:27 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:28 AM  all   28.10    0.00    7.72    0.00    0.00    0.13    0.38    0.00    0.00   63.67
03:09:28 AM    0   10.20    0.00    1.02    0.00    0.00    1.02    0.00    0.00    0.00   87.76
03:09:28 AM    1   17.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   76.00
03:09:28 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:28 AM    3   45.45    0.00   23.23    0.00    0.00    0.00    0.00    0.00    0.00   31.31
03:09:28 AM    4   24.24    0.00    8.08    0.00    0.00    0.00    1.01    0.00    0.00   66.67
03:09:28 AM    5   11.11    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   75.76
03:09:28 AM    6    2.02    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   96.97
03:09:28 AM    7   14.43    0.00   10.31    0.00    0.00    0.00    0.00    0.00    0.00   75.26

03:09:28 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:29 AM  all   27.00    0.00    7.88    0.00    0.00    0.00    0.38    0.00    0.00   64.75
03:09:29 AM    0   28.71    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00   56.44
03:09:29 AM    1   18.18    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   69.70
03:09:29 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:29 AM    3    6.93    0.00    3.96    0.00    0.00    0.00    0.99    0.00    0.00   88.12
03:09:29 AM    4   35.35    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   53.54
03:09:29 AM    5   10.89    0.00    8.91    0.00    0.00    0.00    0.99    0.00    0.00   79.21
03:09:29 AM    6   16.16    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   72.73
03:09:29 AM    7    0.99    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   97.03

03:09:29 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:30 AM  all   31.69    0.00    7.83    0.00    0.00    0.00    0.00    0.00    0.00   60.48
03:09:30 AM    0    6.06    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   91.92
03:09:30 AM    1   25.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
03:09:30 AM    2   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:09:30 AM    3   36.73    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   46.94
03:09:30 AM    4   21.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   69.00
03:09:30 AM    5   23.47    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   67.35
03:09:30 AM    6   28.28    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   59.60
03:09:30 AM    7   13.27    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   82.65

03:09:30 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:31 AM  all   29.75    0.00    8.62    0.00    0.00    0.00    0.50    0.00    0.00   61.12
03:09:31 AM    0   14.85    0.00    6.93    0.00    0.00    0.00    0.99    0.00    0.00   77.23
03:09:31 AM    1   22.22    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:09:31 AM    2  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:31 AM    3   11.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   83.00
03:09:31 AM    4   26.73    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   62.38
03:09:31 AM    5   22.77    0.00   10.89    0.00    0.00    0.00    0.99    0.00    0.00   65.35
03:09:31 AM    6   17.35    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   72.45
03:09:31 AM    7   23.00    0.00   13.00    0.00    0.00    0.00    1.00    0.00    0.00   63.00

03:09:31 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:32 AM  all   26.95    0.00    7.68    0.00    0.00    0.00    0.25    0.00    0.00   65.11
03:09:32 AM    0   18.18    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   69.70
03:09:32 AM    1   22.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   68.00
03:09:32 AM    2   98.02    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00    0.99
03:09:32 AM    3    7.14    0.00    3.06    0.00    0.00    0.00    0.00    0.00    0.00   89.80
03:09:32 AM    4   37.76    0.00   18.37    0.00    0.00    0.00    0.00    0.00    0.00   43.88
03:09:32 AM    5    2.04    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   96.94
03:09:32 AM    6   21.78    0.00   11.88    0.00    0.00    0.00    0.99    0.00    0.00   65.35
03:09:32 AM    7    7.07    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   87.88

03:09:32 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:33 AM  all   32.87    0.00   11.21    0.00    0.00    0.00    0.13    0.00    0.00   55.79
03:09:33 AM    0   27.55    0.00   16.33    0.00    0.00    0.00    0.00    0.00    0.00   56.12
03:09:33 AM    1   30.61    0.00   17.35    0.00    0.00    0.00    0.00    0.00    0.00   52.04
03:09:33 AM    2   34.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
03:09:33 AM    3   25.74    0.00   12.87    0.00    0.00    0.00    0.99    0.00    0.00   60.40
03:09:33 AM    4   19.61    0.00    8.82    0.00    0.00    0.00    0.00    0.00    0.00   71.57
03:09:33 AM    5   15.31    0.00   10.20    0.00    0.00    0.00    0.00    0.00    0.00   74.49
03:09:33 AM    6   88.78    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00    7.14
03:09:33 AM    7   22.22    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   63.64

03:09:33 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:34 AM  all   27.44    0.00    7.14    0.00    0.00    0.00    0.38    0.00    0.00   65.04
03:09:34 AM    0    5.05    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   93.94
03:09:34 AM    1   22.77    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   65.35
03:09:34 AM    2   22.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
03:09:34 AM    3    6.12    0.00    9.18    0.00    0.00    0.00    0.00    0.00    0.00   84.69
03:09:34 AM    4   26.00    0.00   11.00    0.00    0.00    0.00    1.00    0.00    0.00   62.00
03:09:34 AM    5    7.92    0.00    2.97    0.00    0.00    0.00    0.99    0.00    0.00   88.12
03:09:34 AM    6   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:09:34 AM    7   30.30    0.00   10.10    0.00    0.00    0.00    1.01    0.00    0.00   58.59

03:09:34 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:35 AM  all   32.75    0.00    8.44    0.00    0.00    0.00    0.25    0.00    0.00   58.56
03:09:35 AM    0   17.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   76.00
03:09:35 AM    1   41.58    0.00   13.86    0.00    0.00    0.00    0.99    0.00    0.00   43.56
03:09:35 AM    2   12.24    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   81.63
03:09:35 AM    3   11.22    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   84.69
03:09:35 AM    4   10.10    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   84.85
03:09:35 AM    5   45.45    0.00   24.24    0.00    0.00    0.00    0.00    0.00    0.00   30.30
03:09:35 AM    6  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:35 AM    7   23.23    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   68.69

03:09:35 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:36 AM  all   34.84    0.00   11.28    0.00    0.00    0.00    0.50    0.00    0.00   53.38
03:09:36 AM    0   13.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   80.00
03:09:36 AM    1   32.32    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   51.52
03:09:36 AM    2   29.41    0.00   18.63    0.00    0.00    0.00    0.98    0.00    0.00   50.98
03:09:36 AM    3   18.18    0.00   10.10    0.00    0.00    0.00    1.01    0.00    0.00   70.71
03:09:36 AM    4   31.31    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   53.54
03:09:36 AM    5   27.27    0.00   12.12    0.00    0.00    0.00    1.01    0.00    0.00   59.60
03:09:36 AM    6  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:36 AM    7   27.72    0.00   10.89    0.00    0.00    0.00    0.99    0.00    0.00   60.40

03:09:36 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:37 AM  all   30.00    0.00    8.88    0.00    0.00    0.00    0.50    0.00    0.00   60.62
03:09:37 AM    0   16.16    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   75.76
03:09:37 AM    1   14.29    0.00   11.22    0.00    0.00    0.00    1.02    0.00    0.00   73.47
03:09:37 AM    2   31.68    0.00   12.87    0.00    0.00    0.00    0.99    0.00    0.00   54.46
03:09:37 AM    3   26.73    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   64.36
03:09:37 AM    4   19.00    0.00   10.00    0.00    0.00    0.00    1.00    0.00    0.00   70.00
03:09:37 AM    5   14.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   75.00
03:09:37 AM    6   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
03:09:37 AM    7   18.00    0.00    9.00    0.00    0.00    0.00    1.00    0.00    0.00   72.00

03:09:37 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:38 AM  all   25.56    0.00    6.14    0.00    0.00    0.00    0.50    0.00    0.00   67.79
03:09:38 AM    0    4.95    0.00    2.97    0.00    0.00    0.00    0.99    0.00    0.00   91.09
03:09:38 AM    1   19.00    0.00    8.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
03:09:38 AM    2    7.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   87.00
03:09:38 AM    3    6.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   88.00
03:09:38 AM    4   52.53    0.00   20.20    0.00    0.00    0.00    0.00    0.00    0.00   27.27
03:09:38 AM    5    7.00    0.00    4.00    0.00    0.00    0.00    1.00    0.00    0.00   88.00
03:09:38 AM    6  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:38 AM    7    9.09    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   86.87

03:09:38 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:39 AM  all   34.38    0.00   12.30    0.00    0.00    0.00    0.13    0.00    0.00   53.20
03:09:39 AM    0   18.18    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   74.75
03:09:39 AM    1   37.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   44.00
03:09:39 AM    2   19.19    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   65.66
03:09:39 AM    3   11.00    0.00   15.00    0.00    0.00    0.00    1.00    0.00    0.00   73.00
03:09:39 AM    4   42.42    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   41.41
03:09:39 AM    5   18.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   76.00
03:09:39 AM    6   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:09:39 AM    7   30.00    0.00   20.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00

03:09:39 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:40 AM  all   23.90    0.00    5.66    0.00    0.00    0.00    0.25    0.00    0.00   70.19
03:09:40 AM    0    3.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   94.00
03:09:40 AM    1   25.25    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   62.63
03:09:40 AM    2   21.21    0.00    7.07    0.00    0.00    0.00    0.00    0.00    0.00   71.72
03:09:40 AM    3   16.16    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   78.79
03:09:40 AM    4    9.80    0.00    6.86    0.00    0.00    0.00    0.98    0.00    0.00   82.35
03:09:40 AM    5    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   93.94
03:09:40 AM    6  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:40 AM    7   16.33    0.00    6.12    0.00    0.00    0.00    0.00    0.00    0.00   77.55

03:09:40 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:41 AM  all   34.17    0.00    7.91    0.00    0.00    0.00    0.38    0.00    0.00   57.54
03:09:41 AM    0   19.19    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   75.76
03:09:41 AM    1   30.69    0.00    9.90    0.00    0.00    0.00    0.99    0.00    0.00   58.42
03:09:41 AM    2   34.69    0.00   11.22    0.00    0.00    0.00    0.00    0.00    0.00   54.08
03:09:41 AM    3   10.10    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   86.87
03:09:41 AM    4   10.20    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   82.65
03:09:41 AM    5   29.29    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   58.59
03:09:41 AM    6   99.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00    0.00
03:09:41 AM    7   39.22    0.00   14.71    0.00    0.00    0.00    0.98    0.00    0.00   45.10

03:09:41 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:42 AM  all   28.11    0.00    9.03    0.00    0.00    0.00    0.50    0.00    0.00   62.36
03:09:42 AM    0   16.83    0.00   13.86    0.00    0.00    0.00    0.99    0.00    0.00   68.32
03:09:42 AM    1   30.30    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   54.55
03:09:42 AM    2   57.43    0.00   27.72    0.00    0.00    0.00    0.99    0.00    0.00   13.86
03:09:42 AM    3    2.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   95.00
03:09:42 AM    4    1.01    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   97.98
03:09:42 AM    5    7.07    0.00    4.04    0.00    0.00    0.00    1.01    0.00    0.00   87.88
03:09:42 AM    6   99.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    1.00
03:09:42 AM    7   10.20    0.00    8.16    0.00    0.00    0.00    0.00    0.00    0.00   81.63

03:09:42 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:43 AM  all   32.07    0.00    8.84    0.00    0.00    0.00    0.00    0.00    0.00   59.09
03:09:43 AM    0   14.14    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   79.80
03:09:43 AM    1   34.69    0.00   13.27    0.00    0.00    0.00    0.00    0.00    0.00   52.04
03:09:43 AM    2    9.28    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   86.60
03:09:43 AM    3   36.36    0.00   19.19    0.00    0.00    0.00    0.00    0.00    0.00   44.44
03:09:43 AM    4   16.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00
03:09:43 AM    5   11.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
03:09:43 AM    6  100.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00
03:09:43 AM    7   34.34    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   54.55

03:09:43 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:44 AM  all   28.16    0.00    8.01    0.00    0.00    0.00    0.25    0.00    0.00   63.58
03:09:44 AM    0   21.78    0.00   10.89    0.00    0.00    0.00    0.99    0.00    0.00   66.34
03:09:44 AM    1   17.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   72.00
03:09:44 AM    2   25.25    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   64.65
03:09:44 AM    3    2.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
03:09:44 AM    4   27.27    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   60.61
03:09:44 AM    5   11.22    0.00    6.12    0.00    0.00    0.00    1.02    0.00    0.00   81.63
03:09:44 AM    6   99.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.99
03:09:44 AM    7   20.79    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   65.35

03:09:44 AM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
03:09:45 AM  all   29.51    0.00    6.81    0.00    0.00    0.00    0.38    0.00    0.00   63.30
03:09:45 AM    0    3.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
03:09:45 AM    1   35.35    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   51.52
03:09:45 AM    2   35.00    0.00   11.00    0.00    0.00    0.00    1.00    0.00    0.00   53.00
03:09:45 AM    3    6.06    0.00    3.03    0.00    0.00    0.00    1.01    0.00    0.00   89.90
