procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 12289000 518928 14076472    0    0     0     0  815  715 10  4 87  0  0
 1  0      0 12288748 518928 14076584    0    0     0   560  819  745  9  4 86  0  0
 1  0      0 12288740 518928 14076684    0    0     0     0  835  739 10  3 86  0  0
 1  0      0 12288764 518928 14076792    0    0     0     0 1003  823  9  5 86  0  0
 2  0      0 12223968 518932 14076912    0    0     0    44  824  748 10  4 86  0  0
 1  0      0 12289056 518932 14077016    0    0     0     0  722  627 10  3 87  0  0
 1  0      0 12288300 518932 14077124    0    0     0   564  801  734  9  4 87  0  0
 1  0      0 12288552 518932 14077228    0    0     0     0  807  726 10  4 86  0  0
 1  0      0 12287960 518932 14077332    0    0     0     0  967  827  9  4 86  0  0
 1  0      0 12287708 518940 14077444    0    0     0    44  889  764  9  4 86  0  0
 1  0      0 12288496 518940 14077548    0    0     0     0  810  703  9  4 86  0  0
 1  0      0 12288496 518940 14077652    0    0     0   564  879  722  9  4 86  0  0
 1  0      0 12288748 518940 14077768    0    0     0     0  848  720 10  4 86  0  0
 1  0      0 12288252 518940 14077880    0    0     0     0  937  799  9  5 86  0  0
 1  0      0 12288520 518944 14077984    0    0     0    52  972  815  9  4 86  0  0
 1  0      0 12289528 518944 14078092    0    0     0     0  831  727 10  4 86  0  0
 1  0      0 12288464 518944 14078196    0    0     0   564  975  798  9  4 86  0  0
 1  0      0 12288228 518944 14078308    0    0     0     0  877  757 10  4 87  0  0
 1  0      0 12287204 518944 14078412    0    0     0    56 1047  867 10  4 86  0  0
 1  0      0 12286540 518944 14078508    0    0     0     0  995  847 10  3 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 12255880 518944 14078636    0    0     0     0  819  676  9  4 87  0  0
 1  0      0 12288136 518944 14078744    0    0     0   744  923  739  9  4 87  0  0
 1  0      0 12286844 518944 14078848    0    0     0     0  834  752 10  4 87  0  0
 1  0      0 12287000 518948 14078952    0    0     0    64 1014  851 10  4 86  0  0
 1  0      0 12286236 518948 14079060    0    0     0     0 1043  958  9  4 86  0  0
 1  0      0 12286520 518948 14079168    0    0     0     0  905  858  9  4 87  0  0
 2  0      0 12286520 518948 14079276    0    0     0   576  957  873  9  4 86  0  0
 1  0      0 12286496 518948 14079388    0    0     0     0  956  904 10  4 87  0  0
 1  0      0 12285964 518952 14079448    0    0     0    44 1093  941  9  5 86  0  0
 1  0      0 12285920 518952 14079576    0    0     0     0  931  768 10  3 86  0  0
 1  0      0 12286456 518952 14079712    0    0     0     0  870  706  9  4 86  0  0
 1  0      0 12285392 518952 14079816    0    0     0     0  823  743 10  4 86  0  0
 1  0      0 12284880 518952 14079924    0    0     0   572  912  752  9  5 86  0  0
 1  0      0 12284284 518960 14079996    0    0     0    44 1011  817 10  4 86  0  0
 1  0      0 12285148 518960 14080140    0    0     0     0 1068  919 10  4 86  0  0
 3  0      0 12220076 518960 14080260    0    0     0     0  758  679 10  4 87  0  0
 1  0      0 12284912 518960 14080368    0    0     0     0  807  677  9  3 87  0  0
 1  0      0 12284912 518960 14080436    0    0     0   568  847  740 10  4 87  0  0
 1  0      0 12284856 518968 14080588    0    0     0    48 1027  826  9  5 86  0  0
 1  0      0 12285124 518968 14080688    0    0     0     0  969  788 10  4 86  0  0
 1  0      0 12285156 518968 14080800    0    0     0     0  865  734  9  5 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12285156 518968 14080904    0    0     0     0  809  685 10  3 87  0  0
 1  0      0 12284400 518968 14081016    0    0     0   564  901  733  9  5 86  0  0
 1  0      0 12283908 518976 14081124    0    0     0    44  994  789  9  4 86  0  0
 1  0      0 12283572 518976 14081232    0    0     0     0  953  794  9  4 86  0  0
 1  0      0 12283856 518976 14081340    0    0     0     0  819  671  9  4 86  0  0
 1  0      0 12283604 518976 14081452    0    0     0     0  823  717  9  4 87  0  0
 1  0      0 12283856 518976 14081528    0    0     0   568  882  749 10  4 87  0  0
 1  0      0 12283068 518984 14081660    0    0     0    44  947  801 10  4 86  0  0
 1  0      0 12283108 518984 14081772    0    0     0     0  919  776  9  4 86  0  0
 1  0      0 12283080 518984 14081876    0    0     0     0  913  796 10  4 86  0  0
 2  0      0 12230888 518984 14081992    0    0     0     0  768  657  9  4 87  0  0
 1  0      0 12283124 518984 14082100    0    0     0   560  850  719  9  4 87  0  0
 1  0      0 12283052 518992 14082216    0    0     0    44 1153  887  9  5 86  0  0
 1  0      0 12282468 518992 14082320    0    0     0     0  949  799  9  4 87  0  0
 1  0      0 12282248 518992 14082428    0    0     0     0  799  693  9  4 87  0  0
 1  0      0 12281996 518992 14082544    0    0     0     0  871  748  9  4 87  0  0
 1  0      0 12282328 518992 14082644    0    0     0   756 1002  778 10  3 86  0  0
 1  0      0 12282272 518996 14082756    0    0     0    80 1008  814 10  4 86  0  0
 1  0      0 12282320 518996 14082872    0    0   787     0 1461 1337 10  4 86  0  0
 1  0      0 12282240 518996 14082976    0    0     0     0  854  719 10  4 86  0  0
 1  0      0 12281940 518996 14083084    0    0     0     0  872  710  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12280924 518996 14083188    0    0     0   740  928  760 10  4 86  0  0
 1  0      0 12280624 519000 14083300    0    0     0    44 1003  875 10  4 86  0  0
 1  0      0 12279648 519000 14083404    0    0     0     0  908  774  9  5 87  0  0
 1  0      0 12279140 519000 14083512    0    0     0     0  831  740 10  4 86  0  0
 1  0      0 12280456 519000 14083612    0    0     0     0  890  736  9  4 86  0  0
 2  0      0 12264792 519000 14083732    0    0     0   768  867  669  9  3 87  0  0
 1  0      0 12280424 519004 14083844    0    0     0    64  953  811  9  5 86  0  0
 1  0      0 12280912 519004 14083944    0    0     0     0  963  790  9  4 86  0  0
 1  0      0 12280944 519004 14084056    0    0     0     0  836  723  9  4 87  0  0
 1  0      0 12281196 519004 14084156    0    0     0     0  858  738 10  4 86  0  0
 1  0      0 12280952 519004 14084268    0    0     0     0  834  737  9  4 87  0  0
 1  0      0 12280440 519008 14084372    0    0     0   636  975  810  9  4 86  0  0
 1  0      0 12280920 519008 14084476    0    0     0     0  950  813  9  4 86  0  0
 1  0      0 12281204 519008 14084592    0    0     0     0  795  709  9  4 87  0  0
 1  0      0 12281196 519008 14084704    0    0     0     0  782  707  9  4 86  0  0
 1  0      0 12280944 519008 14084812    0    0     0     0  823  704 10  3 87  0  0
 1  0      0 12280140 519012 14084916    0    0     0   604 1025  836  9  5 86  0  0
 1  0      0 12280124 519012 14085028    0    0     0     0  927  799  9  4 86  0  0
 1  0      0 12280408 519012 14085132    0    0     0     0  842  717  9  4 87  0  0
 1  0      0 12280156 519012 14085240    0    0     0     0  883  771 10  4 86  0  0
 1  0      0 12279616 519012 14085356    0    0     0     0  832  752  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12280456 519016 14085460    0    0     0   604  980  763  9  4 87  0  0
 1  0      0 12279880 519016 14085572    0    0     0     0 1025  938  9  5 87  0  0
 1  0      0 12280376 519016 14085688    0    0     0     0  941  888  9  4 87  0  0
 1  0      0 12280628 519016 14085792    0    0     0     0  904  866 10  4 86  0  0
 1  0      0 12280620 519016 14085896    0    0     0     0  938  886  9  4 86  0  0
 1  0      0 12279856 519016 14086012    0    0     0   880 1130  955  9  4 86  0  0
 1  0      0 12279376 519016 14086116    0    0     0     0  992  819 10  4 86  0  0
 1  0      0 12279644 519016 14086236    0    0     0     0  870  715  9  4 86  0  0
 1  0      0 12278384 519016 14086340    0    0     0     0  873  799 10  4 86  0  0
 1  0      0 12278376 519016 14086444    0    0     0     0  837  712  9  5 87  0  0
 1  0      0 12278304 519020 14086556    0    0     0   636  972  803  9  4 86  0  0
 1  0      0 12279084 519020 14086660    0    0     0     0 1039  873 10  4 86  0  0
 1  0      0 12279108 519020 14086768    0    0     0     0  834  722  9  4 87  0  0
 1  0      0 12279092 519020 14086872    0    0     0     0  827  686  9  4 87  0  0
 1  0      0 12277796 519020 14086992    0    0     0     0  869  738  9  4 86  0  0
 2  0      0 12214020 519024 14087096    0    0     0   608  954  733  9  4 86  0  0
 1  0      0 12278368 519024 14087204    0    0     0     0  937  784  9  4 87  0  0
 1  0      0 12278636 519024 14087304    0    0     0     0  856  729 10  4 87  0  0
 1  0      0 12277880 519024 14087416    0    0     0     0  813  730 10  4 86  0  0
 1  0      0 12277376 519024 14087528    0    0     0     0  841  716 10  4 87  0  0
 1  0      0 12277344 519028 14087628    0    0     0   616  992  827 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 12277352 519028 14087740    0    0     0     0  993  809 10  4 86  0  0
 1  0      0 12277368 519028 14087852    0    0     0     0  846  742 10  4 87  0  0
 1  0      0 12277116 519028 14087960    0    0     0     0  841  709 10  4 87  0  0
 1  0      0 12276864 519028 14088068    0    0     0     0  906  765  9  4 87  0  0
 1  0      0 12277156 519036 14088176    0    0     0   604  998  783  9  5 86  0  0
 1  0      0 12277448 519036 14088280    0    0     0     0  932  754 10  3 86  0  0
 1  0      0 12277432 519036 14088388    0    0     0     0  768  696  9  4 87  0  0
 1  0      0 12277388 519036 14088500    0    0     0     0  839  737  9  4 86  0  0
 1  0      0 12277172 519036 14088596    0    0     0     0  826  735 10  4 87  0  0
 1  0      0 12276648 519044 14088708    0    0     0   608  981  769 10  4 86  0  0
 2  0      0 12258924 519044 14088824    0    0     0     0  850  681  9  4 87  0  0
 1  0      0 12276912 519044 14088916    0    0     0     0  813  681  9  4 87  0  0
 1  0      0 12276976 519044 14089036    0    0     0     0  805  717  9  4 86  0  0
 1  0      0 12277228 519044 14089148    0    0     0     0  828  746  9  5 87  0  0
 1  0      0 12277928 519048 14089256    0    0     0    44 1020  802 10  4 86  0  0
 1  0      0 12276164 519048 14089364    0    0   787   572 1520 1364 10  4 86  0  0
 1  0      0 12275856 519048 14089472    0    0     0     0  833  714 10  4 86  0  0
 1  0      0 12275856 519048 14089576    0    0     0     0  822  728 10  3 87  0  0
 1  0      0 12275612 519048 14089692    0    0     0     0  802  696  9  4 87  0  0
 1  0      0 12275140 519052 14089804    0    0     0    44  948  804  9  5 86  0  0
 1  0      0 12275636 519052 14089908    0    0     0   564  935  787  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 12275096 519052 14090016    0    0     0     0  825  714  9  4 87  0  0
 1  0      0 12275636 519052 14090124    0    0     0     0  868  768 10  4 87  0  0
 2  0      0 12275600 519052 14090224    0    0     0     0  824  748  9  4 86  0  0
 2  0      0 12273948 519056 14090340    0    0     0    48 1119  897 10  4 86  0  0
 2  0      0 12209136 519056 14090452    0    0     0   740  968  768 10  4 86  0  0
 1  0      0 12275456 519056 14090560    0    0     0     0  847  713 10  3 87  0  0
 1  0      0 12276284 519056 14090656    0    0     0     0  825  734  9  5 87  0  0
 1  0      0 12275528 519056 14090776    0    0     0     0  781  702 10  4 87  0  0
 1  0      0 12275764 519060 14090848    0    0     0    64 1019  846  9  4 86  0  0
 1  0      0 12275552 519060 14090992    0    0     0   728 1035  822 10  4 86  0  0
 1  0      0 12275316 519060 14091088    0    0     0     0  841  742 10  4 86  0  0
 1  0      0 12274308 519060 14091208    0    0     0     0  849  752 10  4 86  0  0
 1  0      0 12274308 519060 14091324    0    0     0     0  852  715  9  4 86  0  0
 1  0      0 12274292 519064 14091428    0    0     0    48 1001  810 10  4 86  0  0
 1  0      0 12274780 519064 14091536    0    0     0   568  968  799 10  4 86  0  0
 1  0      0 12274284 519064 14091648    0    0     0     0  848  719  9  4 86  0  0
 1  0      0 12274040 519064 14091748    0    0     0     0  841  752 10  4 86  0  0
 1  0      0 12273788 519064 14091856    0    0     0     0  816  722  9  5 87  0  0
 1  0      0 12272968 519068 14091968    0    0     0    44 1003  832 10  4 86  0  0
 1  0      0 12272436 519068 14092080    0    0     0   572 1028  902 10  4 86  0  0
 2  0      0 12233624 519068 14092188    0    0     0     0  798  743  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 12272740 519068 14092292    0    0     0     0  839  813 10  3 87  0  0
 1  0      0 12272992 519068 14092400    0    0     0     0  938  879  9  5 86  0  0
 2  0      0 12273260 519068 14092508    0    0     0    44 1074  975 10  3 86  0  0
 1  0      0 12273268 519068 14092616    0    0     0   564  945  808  9  4 86  0  0
 1  0      0 12273284 519068 14092720    0    0     0     0  847  729 10  4 87  0  0
 1  0      0 12273032 519068 14092824    0    0     0     0  852  770 10  4 86  0  0
 1  0      0 12272780 519068 14092948    0    0     0     0  821  740  9  4 87  0  0
 1  0      0 12272812 519076 14093048    0    0     0    44  925  779 10  4 86  0  0
 1  0      0 12272812 519076 14093156    0    0     0   556 1030  895 10  4 86  0  0
 1  0      0 12271812 519076 14093264    0    0     0     0  817  700  9  4 87  0  0
 1  0      0 12272064 519076 14093372    0    0     0     0  839  717  9  4 87  0  0
 1  0      0 12271784 519076 14093476    0    0     0     0  822  710  9  4 87  0  0
 1  0      0 12271544 519080 14093580    0    0     0    44 1004  817  9  5 86  0  0
 1  0      0 12271212 519080 14093676    0    0     0     0  952  833 10  3 86  0  0
 1  0      0 12271208 519080 14093808    0    0     0   568  789  700  9  4 87  0  0
 2  0      0 12259620 519080 14093912    0    0     0     0  730  622  9  4 87  0  0
 1  0      0 12271512 519080 14094020    0    0     0     0  788  712  9  4 87  0  0
 1  0      0 12271756 519088 14094128    0    0     0    44  999  816 10  4 86  0  0
 1  0      0 12271780 519088 14094228    0    0     0     0  935  800  9  5 86  0  0
 1  0      0 12272040 519088 14094340    0    0     0   556  841  717  9  4 87  0  0
 1  0      0 12271284 519088 14094448    0    0     0     0  837  722  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
