procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 15127196 492396 11287120    0    0     0   556 1004  837 10  4 86  0  0
 1  0      0 15127172 492396 11287320    0    0     0     0  913  757 10  4 86  0  0
 1  0      0 15126984 492400 11287432    0    0     0    48  861  728 10  4 86  0  0
 1  0      0 15126704 492400 11287536    0    0     0     0  826  696 10  4 86  0  0
 1  0      0 15126732 492400 11287644    0    0     0     0  876  732 10  4 86  0  0
 1  0      0 15125912 492400 11287780    0    0     0   568 1003  770  9  5 86  0  0
 1  0      0 15125128 492400 11287896    0    0     0     0  961  801 10  4 86  0  0
 1  0      0 15125432 492404 11288008    0    0     0    48  885  715 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 15124768 492404 11288120    0    0   787     0 1396 1298  9  4 86  0  0
 2  0      0 15060384 492404 11288224    0    0     0     0  842  742 10  4 86  0  0
 1  0      0 15126480 492404 11288268    0    0     0   564  964  767  9  4 87  0  0
 1  0      0 15125652 492404 11288436    0    0     0     0  937  764  9  5 86  0  0
 1  0      0 15125952 492408 11288464    0    0     0    56  866  767  9  4 86  0  0
 1  0      0 15124944 492408 11288652    0    0     0     0  853  693 10  3 87  0  0
 1  0      0 15124692 492408 11288768    0    0     0     0  867  737 10  4 86  0  0
 1  0      0 15124392 492408 11288872    0    0     0   576 1070  830 10  4 86  0  0
 1  0      0 15124896 492408 11288984    0    0     0     0  962  822 10  3 86  0  0
 1  0      0 15124424 492416 11289092    0    0     0    52  843  699  9  4 86  0  0
 1  0      0 15125440 492416 11289196    0    0     0     0  869  740 10  4 86  0  0
 1  0      0 15125300 492416 11289268    0    0     0     0  911  729  9  4 86  0  0
 1  0      0 15125464 492416 11289448    0    0     0   568 1083  866  9  5 86  0  0
 1  0      0 15124780 492416 11289476    0    0     0     0  977  799 10  4 86  0  0
 1  0      0 15125044 492424 11289668    0    0     0    48  926  783  9  4 86  0  0
 1  0      0 15125056 492424 11289684    0    0     0     0  852  736  9  4 87  0  0
 1  0      0 15124296 492424 11289872    0    0     0     0  833  767 10  4 87  0  0
 2  0      0 15124528 492424 11289904    0    0     0   560  917  729  9  4 87  0  0
 1  0      0 15124844 492424 11290104    0    0     0     0  967  797  9  4 86  0  0
 1  0      0 15125292 492432 11290132    0    0     0    48  893  761  9  4 86  0  0
 1  0      0 15124032 492432 11290320    0    0     0     0  900  766  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 15123748 492432 11290424    0    0     0     0  867  727  9  4 86  0  0
 1  0      0 15123888 492432 11290524    0    0     0   560  989  825 10  4 86  0  0
 1  0      0 15123648 492432 11290624    0    0     0     0  956  810 10  4 86  0  0
 1  0      0 15123392 492436 11290752    0    0     0    48  920  836 10  4 86  0  0
 1  0      0 15123104 492436 11290860    0    0     0     0  919  845  9  4 86  0  0
 1  0      0 15122344 492436 11290968    0    0     0     0  894  864  9  5 86  0  0
 1  0      0 15122816 492436 11291076    0    0     0   576 1019  913 10  4 86  0  0
 1  0      0 15123092 492440 11291184    0    0     0    56 1074  967  9  4 86  0  0
 1  0      0 15123092 492440 11291288    0    0     0     0  848  768 10  4 86  0  0
 1  0      0 15123092 492440 11291320    0    0     0     0  812  734  9  4 86  0  0
 1  0      0 15121788 492440 11291516    0    0     0     0  809  730 10  3 86  0  0
 2  0      0 15117516 492440 11291536    0    0     0     0  936  781  9  4 87  0  0
 1  0      0 15122580 492448 11291728    0    0     0   608  910  773 10  4 87  0  0
 1  0      0 15122108 492448 11291836    0    0     0     0  903  806 10  4 86  0  0
 1  0      0 15122864 492448 11291856    0    0     0     0  856  741  9  4 87  0  0
 1  0      0 15122864 492448 11292052    0    0     0     0  879  777 10  4 86  0  0
 1  0      0 15122348 492448 11292064    0    0     0     0  984  796 10  4 86  0  0
 1  0      0 15122620 492456 11292260    0    0     0   604  991  827 10  3 86  0  0
 1  0      0 15122872 492456 11292280    0    0     0     0  822  723 10  4 86  0  0
 1  0      0 15122184 492456 11292488    0    0     0     0  818  740 10  4 87  0  0
 2  0      0 15122336 492456 11292592    0    0     0     0  858  736 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 15121520 492456 11292696    0    0     0     0  970  831 10  4 86  0  0
 1  0      0 15122304 492464 11292808    0    0     0   628  978  800 10  4 86  0  0
 1  0      0 15121328 492464 11292912    0    0     0     0  884  761  9  5 87  0  0
 1  0      0 15121060 492464 11293024    0    0     0     0  846  737 10  4 86  0  0
 1  0      0 15120512 492464 11293124    0    0     0     0  861  767  9  5 86  0  0
 2  0      0 15102356 492464 11293240    0    0     0     0  890  739  9  4 87  0  0
 1  0      0 15120548 492472 11293336    0    0     0   616  965  807 10  4 86  0  0
 1  0      0 15120792 492472 11293388    0    0     0     0  842  717  9  4 87  0  0
 1  0      0 15120540 492472 11293552    0    0     0     0  845  721 10  4 87  0  0
 1  0      0 15120000 492472 11293656    0    0     0     0  852  714  9  4 87  0  0
 1  0      0 15119980 492472 11293772    0    0     0     0  996  836  9  4 86  0  0
 1  0      0 15119760 492476 11293872    0    0     0   612  974  781  9  4 86  0  0
 1  0      0 15119788 492476 11293908    0    0     0     0  888  749 10  4 87  0  0
 1  0      0 15120016 492476 11294108    0    0     0     0  842  708  8  5 86  0  0
 1  0      0 15119788 492476 11294216    0    0     0     0  859  746  9  4 86  0  0
 1  0      0 15119524 492476 11294320    0    0     0     0  958  791  9  5 86  0  0
 1  0      0 15119060 492484 11294424    0    0     0   616  946  803  9  4 86  0  0
 1  0      0 15119312 492484 11294512    0    0     0     0  844  690 10  4 86  0  0
 1  0      0 15119064 492484 11294640    0    0   787     0 1479 1393 10  4 86  0  0
 1  0      0 15118800 492484 11294676    0    0     0     0  858  721 10  4 87  0  0
 2  0      0 15065784 492484 11294852    0    0     0     0  954  773 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 15119068 492488 11294968    0    0     0   616  978  816  9  4 87  0  0
 1  0      0 15119076 492488 11295068    0    0     0     0  841  746  9  4 86  0  0
 1  0      0 15119060 492488 11295184    0    0     0     0  805  687  9  5 86  0  0
 2  0      0 15118808 492488 11295208    0    0     0     0  812  716  9  4 87  0  0
 1  0      0 15118336 492488 11295400    0    0     0     0  932  788  9  5 86  0  0
 1  0      0 15118524 492488 11295508    0    0     0   620  999  835  9  4 86  0  0
 1  0      0 15118800 492488 11295572    0    0     0     0  808  708  9  4 87  0  0
 1  0      0 15118540 492488 11295720    0    0     0     0  847  737 10  4 86  0  0
 1  0      0 15118540 492488 11295836    0    0     0     0  830  722  9  4 87  0  0
 1  0      0 15117264 492488 11295940    0    0     0     0  969  838 10  4 86  0  0
 1  0      0 15116732 492488 11296048    0    0     0     0  948  779  9  4 86  0  0
 1  0      0 15116968 492496 11296152    0    0     0   608  877  769 10  3 86  0  0
 1  0      0 15117012 492496 11296260    0    0     0     0  828  735  9  5 86  0  0
 1  0      0 15117004 492496 11296368    0    0     0     0  841  752 10  4 86  0  0
 2  0      0 15051420 492496 11296456    0    0     0     0  906  710  9  5 86  0  0
 1  0      0 15116784 492496 11296588    0    0     0     0  882  726  9  4 87  0  0
 1  0      0 15116824 492500 11296704    0    0     0   612  906  740 10  4 86  0  0
 1  0      0 15116572 492500 11296732    0    0     0     0  821  706 10  4 86  0  0
 1  0      0 15116328 492500 11296916    0    0     0     0  811  711  9  5 87  0  0
 1  0      0 15116020 492500 11297028    0    0     0     0  937  821 10  4 86  0  0
 1  0      0 15116264 492500 11297060    0    0     0     0  932  755  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 15117052 492504 11297244    0    0     0    52  903  824  9  5 86  0  0
 1  0      0 15116304 492504 11297352    0    0     0     0  874  814  9  4 87  0  0
 1  0      0 15116036 492504 11297460    0    0     0     0  914  849  9  4 86  0  0
 1  0      0 15116056 492504 11297568    0    0     0     0 1030  901  9  4 86  0  0
 1  0      0 15115816 492504 11297676    0    0     0     0 1057  945  9  5 86  0  0
 1  0      0 15115796 492512 11297696    0    0     0  1136  876  747  9  4 86  0  0
 1  0      0 15115060 492512 11297896    0    0     0     0  836  731 10  4 86  0  0
 1  0      0 15114764 492512 11298004    0    0     0     0  817  719 10  4 86  0  0
 1  0      0 15114776 492512 11298108    0    0     0     0  991  825  9  5 86  0  0
 2  0      0 15107956 492512 11298216    0    0     0     0  880  690  9  4 87  0  0
 1  0      0 15115296 492520 11298328    0    0     0   624  953  818 10  4 86  0  0
 1  0      0 15115296 492520 11298436    0    0     0     0  849  701  9  4 87  0  0
 1  0      0 15115548 492520 11298548    0    0     0     0  892  775 10  4 86  0  0
 1  0      0 15114840 492520 11298656    0    0     0     0 1023  779 10  4 86  0  0
 1  0      0 15114372 492520 11298708    0    0     0     0  952  772 10  3 86  0  0
 1  0      0 15114636 492528 11298868    0    0     0   620  882  709 10  4 86  0  0
 1  0      0 15114356 492528 11298976    0    0     0     0  861  745  9  4 86  0  0
 1  0      0 15114140 492528 11299080    0    0     0     0  888  724 10  4 87  0  0
 1  0      0 15115432 492528 11299152    0    0     0     0 1044  845 10  4 86  0  0
 1  0      0 15115148 492528 11299300    0    0     0     0  979  815  9  5 87  0  0
 1  0      0 15114928 492532 11299412    0    0     0   608  926  787  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 15114192 492532 11299412    0    0     0     0  839  698 10  4 87  0  0
 1  0      0 15114116 492532 11299620    0    0     0     0  893  769  9  4 86  0  0
 1  0      0 15113292 492532 11299732    0    0     0     0  962  770  9  5 86  0  0
 2  0      0 15087836 492532 11299840    0    0     0     0  889  718  9  4 87  0  0
 1  0      0 15112864 492540 11299944    0    0     0   604  839  692  9  4 87  0  0
 1  0      0 15112580 492540 11300048    0    0     0     0  882  730 10  3 86  0  0
 1  0      0 15112580 492540 11300172    0    0     0     0  868  737 10  4 87  0  0
 1  0      0 15112524 492540 11300272    0    0     0     0  971  825 10  4 86  0  0
 1  0      0 15112292 492540 11300380    0    0     0     0  935  757 10  3 86  0  0
 1  0      0 15112032 492548 11300484    0    0     0   616  883  742 10  4 86  0  0
 2  0      0 15111796 492548 11300588    0    0     0     0  824  683  9  4 87  0  0
 1  0      0 15111536 492548 11300704    0    0     0     0  864  753  9  4 86  0  0
 1  0      0 15112252 492548 11300724    0    0     0     0  964  779  9  5 86  0  0
 1  0      0 15112264 492548 11300912    0    0     0     0  963  789 10  4 86  0  0
 1  0      0 15112556 492556 11301016    0    0     0    48  850  725  9  4 86  0  0
 1  0      0 15110076 492556 11301148    0    0   420   560 1148 1017  9  5 86  0  0
 1  0      0 15112856 492556 11301240    0    0   367     0 1169 1076 10  4 86  0  0
 1  0      0 15112096 492556 11301344    0    0     0     0  985  830 10  4 86  0  0
 2  0      0 15070960 492556 11301456    0    0     0     0  868  671 10  4 87  0  0
 1  0      0 15112376 492560 11301560    0    0     0    48  836  716  9  4 87  0  0
 1  0      0 15112156 492560 11301672    0    0     0   564  869  694  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 15111792 492560 11301772    0    0     0     0  968  800 10  4 86  0  0
 1  0      0 15110736 492560 11301884    0    0     0     0 1049  854 10  4 86  0  0
 1  0      0 15110256 492564 11302000    0    0     0    64 1030  865  9  5 86  0  0
 1  0      0 15110220 492564 11302108    0    0     0     0  848  723  9  5 86  0  0
 1  0      0 15110808 492564 11302216    0    0     0   744 1009  805 10  4 86  0  0
 1  0      0 15110828 492564 11302252    0    0     0     0  877  729  9  5 86  0  0
 1  0      0 15111052 492564 11302436    0    0     0     0  996  816  9  5 86  0  0
 1  0      0 15111092 492568 11302472    0    0     0    72  931  756  9  4 86  0  0
 1  0      0 15111360 492568 11302648    0    0     0     0  847  744 10  4 86  0  0
 1  0      0 15111084 492568 11302692    0    0     0   720  926  718  9  5 86  0  0
 1  0      0 15110804 492568 11302868    0    0     0     0  892  778 10  4 87  0  0
 1  0      0 15109732 492568 11302968    0    0     0     0 1003  784 10  4 86  0  0
 2  0      0 15045216 492576 11303080    0    0     0    52  899  775 10  4 86  0  0
 1  0      0 15110060 492576 11303128    0    0     0     0  731  625 10  3 87  0  0
 1  0      0 15110060 492576 11303296    0    0     0     0  808  706  9  4 87  0  0
 1  0      0 15109808 492576 11303404    0    0     0     0  839  696 10  4 86  0  0
 1  0      0 15109476 492576 11303436    0    0     0     0  978  826 10  4 86  0  0
 1  0      0 15110360 492584 11303620    0    0     0    32 1042  834  9  5 86  0  0
 1  0      0 15109840 492584 11303728    0    0     0     0  923  862 10  4 86  0  0
 1  0      0 15109848 492584 11303840    0    0     0  1244  981  852  9  4 86  0  0
 1  0      0 15110408 492584 11303948    0    0     0     0  954  894 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 15110816 492584 11304052    0    0     0     0 1045  900 10  4 86  0  0
 1  0      0 15110960 492592 11304160    0    0     0    56 1023  920  9  4 86  0  0
 1  0      0 15110956 492592 11304272    0    0     0     0  863  752  9  4 86  0  0
 2  0      0 15110496 492592 11304360    0    0     0     0  829  722  9  4 87  0  0
 1  0      0 15109732 492592 11304488    0    0     0     0  823  711  9  4 86  0  0
 1  0      0 15109456 492592 11304520    0    0     0     0 1029  887 10  4 86  0  0
 1  0      0 15107900 492600 11304700    0    0     0    24  950  805  9  5 86  0  0
 2  0      0 15103392 492600 11304816    0    0     0     0  852  762 10  3 87  0  0
 1  0      0 15108944 492600 11304920    0    0     0  1108  882  725  9  5 86  0  0
 1  0      0 15108692 492600 11304956    0    0     0     0  889  773  9  5 86  0  0
 2  0      0 15108668 492600 11305136    0    0     0     0  991  831  9  5 86  0  0
