timestamp, utilization.gpu [%], utilization.memory [%], memory.used [MiB], memory.total [MiB]
2024/10/26 20:13:57.558, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:58.558, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:13:59.559, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:00.560, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:01.561, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:02.561, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:03.562, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:04.562, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:05.564, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:06.564, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:07.565, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:08.565, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:09.566, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:10.567, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:11.567, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:12.568, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:13.568, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:14.569, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:15.570, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:16.571, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:17.571, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:18.572, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:19.573, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:20.573, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:21.574, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:22.574, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:23.575, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:24.575, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:25.576, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:26.576, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:27.577, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:28.577, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:29.578, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:30.578, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:31.579, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:32.579, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:33.580, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:34.580, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:35.582, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:36.582, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:37.583, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:38.583, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:39.583, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:40.584, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:41.584, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:42.585, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:43.585, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:44.586, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:45.586, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:46.587, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:47.587, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:48.588, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:49.589, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:50.589, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:51.589, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:52.590, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:53.590, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:54.591, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:55.596, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:56.597, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:57.597, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:58.598, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:14:59.598, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:00.600, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:01.600, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:02.601, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:03.601, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:04.602, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:05.602, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:06.603, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:07.604, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:08.604, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:09.605, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:10.605, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:11.606, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:12.606, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:13.607, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:14.607, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:15.608, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:16.608, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:17.609, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:18.609, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:19.610, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:20.610, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:21.611, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:22.611, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:23.612, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:24.613, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:25.613, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:26.614, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:27.614, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:28.615, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:29.615, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:30.616, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:31.616, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:32.617, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:33.617, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:34.618, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:35.618, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:36.619, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:37.620, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:38.620, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:39.621, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:40.621, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:41.622, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:42.622, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:43.622, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:44.623, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:45.623, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:46.624, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:47.624, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:48.625, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:49.625, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:50.626, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:51.626, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:52.627, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:53.627, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:54.627, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:55.628, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:56.628, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:57.629, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:58.629, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:15:59.630, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:00.630, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:01.631, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:02.631, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:03.632, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:04.632, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:05.633, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:06.633, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:07.634, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:08.640, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:09.640, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:10.641, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:11.641, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:12.642, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:13.642, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:14.643, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:15.643, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:16.644, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:17.644, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:18.645, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:19.645, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:20.646, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:21.646, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:22.646, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:23.647, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:24.647, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:25.648, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:26.648, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:27.648, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:28.649, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:29.649, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:30.650, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:31.650, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:32.651, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:33.651, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:34.652, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:35.652, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:36.652, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:37.653, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:38.653, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:39.654, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:40.654, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:41.655, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:42.655, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:43.655, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:44.656, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:45.657, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:46.657, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:47.658, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:48.658, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:49.659, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:50.659, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:51.659, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:52.660, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:53.660, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:54.661, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:55.661, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:56.662, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:57.662, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:58.663, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:16:59.663, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:00.663, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:01.664, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:02.664, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:03.665, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:04.665, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:05.666, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:06.666, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:07.667, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:08.667, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:09.668, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:10.668, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:11.669, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:12.669, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:13.669, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:14.670, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:15.670, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:16.671, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:17.671, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:18.672, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:19.672, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:20.673, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:21.673, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:22.674, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:23.674, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:24.675, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:25.676, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:26.676, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:27.676, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:28.677, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:29.677, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:30.678, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:31.679, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:32.679, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:33.679, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:34.680, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:35.680, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:36.681, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:37.681, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:38.682, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:39.682, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:40.683, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:41.683, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:42.684, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:43.684, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:44.685, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:45.685, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:46.686, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:47.686, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:48.687, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:49.687, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:50.688, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:51.688, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:52.689, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:53.689, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:54.689, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:55.690, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:56.690, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:57.691, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:58.692, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:17:59.692, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:00.693, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:01.693, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:02.694, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:03.694, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:04.695, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:05.695, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:06.696, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:07.696, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:08.697, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:09.697, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:10.698, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:11.698, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:12.699, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:13.699, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:14.699, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:15.700, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:16.700, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:17.701, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:18.701, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:19.702, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:20.702, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:21.703, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:22.703, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:23.704, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:24.704, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:25.705, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:26.705, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:27.706, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:28.706, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:29.707, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:30.707, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:31.708, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:32.708, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:33.709, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:34.709, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:35.709, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:36.710, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:37.710, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:38.711, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:39.711, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:40.712, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:41.712, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:42.713, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:43.713, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:44.713, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:45.714, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:46.723, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:47.723, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:48.724, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:49.724, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:50.724, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:51.725, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:52.725, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:53.726, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:54.726, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:55.727, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:56.727, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:57.728, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:58.728, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:18:59.728, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:00.729, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:01.729, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:02.730, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:03.730, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:04.731, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:05.731, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:06.731, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:07.732, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:08.732, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:09.733, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:10.734, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:11.734, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:12.735, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:13.735, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:14.735, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:15.736, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:16.736, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:17.737, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:18.737, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:19.737, 99 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:20.738, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:21.738, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:22.739, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:23.739, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:24.739, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:25.740, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:26.740, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:27.741, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:28.741, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:29.742, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:30.742, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:31.743, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:32.743, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:33.743, 100 %, 26 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:34.744, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:35.744, 100 %, 25 %, 3441 MiB, 8192 MiB
2024/10/26 20:19:36.745, 100 %, 25 %, 3441 MiB, 8192 MiB
