procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14784448 496264 11590668    0    0     0    44 3954 4379 24  6 70  0  0
 4  0      0 14784448 496264 11590732    0    0     0     0 4207 4201 31 10 59  0  1
 3  0      0 14784196 496264 11590788    0    0     0     0 3563 3809 31  8 62  0  0
 4  0      0 14783184 496264 11590872    0    0     0     0 5700 5731 27  9 63  0  1
 2  0      0 14783788 496264 11590940    0    0     0     0 3982 3778 35 11 53  0  0
 5  0      0 14783280 496268 11591000    0    0     0    28 4057 4230 29  8 62  0  0
 3  0      0 14769864 496268 11591072    0    0     0     0 3264 3173 28  7 65  0  0
 2  0      0 14783276 496268 11591124    0    0     0     0 2820 2569 27  7 66  0  0
 2  0      0 14784008 496268 11591208    0    0     0  1568 3099 2912 26  7 67  0  0
 2  0      0 14784536 496268 11591276    0    0     0     0 3070 2934 27  6 67  0  0
 5  0      0 14784292 496272 11591336    0    0     0    76 4699 4681 30 11 59  0  0
 2  0      0 14784040 496272 11591404    0    0     0     0 2320 1884 32 10 58  0  0
 2  0      0 14783788 496272 11591452    0    0     0     0 4309 4139 36 14 50  0  0
 2  0      0 14783724 496272 11591536    0    0     0     0 4342 4681 30  8 62  0  0
 3  0      0 14783432 496272 11591604    0    0     0     0 3187 3350 32  8 60  0  0
 2  0      0 14783180 496276 11591672    0    0     0    28 3974 4009 27  6 66  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 14782668 496276 11591732    0    0     0     0 3749 3753 32 12 56  0  0
 4  0      0 14783400 496276 11591788    0    0     0     0 3586 3584 27  7 66  0  0
 3  0      0 14782408 496276 11591872    0    0     0     0 3888 3882 26  7 66  0  0
 3  0      0 14782456 496276 11591940    0    0     0     0 3223 3122 30  7 63  0  0
 6  0      0 14716848 496280 11591996    0    0     0    28 3508 3422 34 12 53  0  0
 2  0      0 14782212 496280 11592072    0    0     0     0 3432 3505 30  8 62  0  0
 2  0      0 14781896 496280 11592140    0    0     0     0 2474 2262 28  5 67  0  0
 2  0      0 14782856 496280 11592196    0    0     0     0 3038 2694 28  7 65  0  0
 2  0      0 14782880 496280 11592276    0    0     0     0 3814 3422 28  9 62  0  0
 5  0      0 14782092 496288 11592320    0    0     0    28 2410 2128 26  7 66  0  0
 3  0      0 14780988 496288 11592388    0    0     0     0 3589 3366 33 11 56  0  0
 4  0      0 14781744 496288 11592472    0    0     0     0 4791 4459 32 10 57  0  1
 2  0      0 14781208 496288 11592544    0    0     0     0 3055 3003 32  8 60  0  0
 2  0      0 14780988 496288 11592608    0    0     0     0 3685 3444 28  7 65  0  0
 5  0      0 14781240 496296 11592660    0    0     0    28 2862 2567 33 10 57  0  0
 4  0      0 14780736 496296 11592740    0    0     0     0 2384 2113 29  8 63  0  0
 2  0      0 14782004 496296 11592804    0    0     0     0 3632 3754 25  6 69  0  0
 3  0      0 14782060 496296 11592872    0    0     0     0 4478 4109 30 11 58  0  1
 7  0      0 14781324 496296 11592940    0    0     0     0 2312 1864 30  7 62  0  0
 5  0      0 14720036 496304 11592988    0    0     0    28 4401 4518 29  7 63  0  0
 3  0      0 14781320 496304 11593064    0    0     0     0 2936 2905 26  7 68  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14781068 496304 11593148    0    0     0     0 3992 4110 30  8 62  0  0
 2  0      0 14780980 496304 11593208    0    0     0     0 3532 3162 34 11 55  0  0
 4  0      0 14781516 496304 11593272    0    0     0  2020 4419 4268 32  9 58  0  0
 4  0      0 14781516 496312 11593340    0    0     0    48 3527 3634 30  7 63  0  0
 2  0      0 14781012 496312 11593416    0    0     0     0 2816 2812 27  6 67  0  0
 2  0      0 14780760 496312 11593480    0    0     0     0 3884 4074 24  5 70  0  0
 2  0      0 14779364 496312 11593548    0    0   787     0 5194 5129 34 10 56  0  0
 6  0      0 14779808 496312 11593612    0    0     0    52 4239 4116 32  8 59  0  0
 3  0      0 14779808 496320 11593680    0    0     0    28 3547 3589 31 12 57  0  0
 2  0      0 14779516 496320 11593744    0    0     0     0 4094 4157 26  7 66  0  0
 2  0      0 14779480 496320 11593796    0    0     0     0 3449 3240 34  9 56  0  0
 2  0      0 14779776 496320 11593880    0    0     0     0 4026 4182 26  8 66  0  0
 3  0      0 14779748 496320 11593928    0    0     0     0 4471 4639 28  8 63  0  0
 5  0      0 14742772 496328 11593996    0    0     0    28 4013 4136 30  7 63  0  0
 3  0      0 14779872 496328 11593996    0    0     0     0 2778 2651 32 10 58  0  0
 2  0      0 14779864 496328 11594148    0    0     0     0 4234 4036 30 10 59  0  0
 3  0      0 14779896 496328 11594200    0    0     0     0 4661 4699 28  8 64  0  0
 2  0      0 14779920 496328 11594280    0    0     0     0 4035 3767 32 11 57  0  0
 3  0      0 14779668 496336 11594332    0    0     0    28 3861 4037 26  6 68  0  0
 4  0      0 14779384 496336 11594412    0    0     0     0 3110 3113 24  6 69  0  0
 2  0      0 14779636 496336 11594480    0    0     0     0 3226 2917 33 11 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 14779100 496336 11594548    0    0     0     0 5245 5175 31 11 57  0  1
 2  0      0 14780260 496336 11594612    0    0     0     0 3042 2559 32  9 59  0  0
 3  0      0 14780008 496340 11594680    0    0     0    28 3731 3701 28  7 65  0  0
 4  0      0 14779568 496340 11594744    0    0     0     0 3989 4171 30  8 61  0  0
 4  0      0 14779560 496340 11594816    0    0     0     0 4242 4430 28  9 63  0  1
 2  0      0 14778980 496340 11594880    0    0     0     0 4621 4540 27  7 65  0  1
 4  0      0 14729040 496340 11594944    0    0     0     0 3667 3537 29 10 61  0  0
 4  0      0 14779512 496344 11594992    0    0     0    28 3576 3633 30  7 63  0  0
 5  0      0 14779764 496344 11595076    0    0     0     0 4556 4779 26  7 66  0  0
 2  0      0 14778756 496344 11595144    0    0     0     0 2882 3120 30  8 61  0  0
 3  0      0 14778732 496344 11595204    0    0     0     0 3421 3105 34 11 54  0  0
 2  0      0 14778252 496344 11595260    0    0     0  2016 3968 3579 31  9 60  0  0
 3  0      0 14779828 496348 11595324    0    0     0    44 4191 4017 32 10 58  0  1
 3  0      0 14779072 496348 11595412    0    0     0     0 5103 5112 32 12 55  0  0
 2  0      0 14780584 496348 11595484    0    0     0     0 4051 3702 30 10 60  0  0
 6  0      0 14779100 496348 11595552    0    0     0     0 2576 2163 27  6 67  0  0
 2  0      0 14777612 496348 11595612    0    0     0    12 4172 3871 30 11 59  0  0
 5  0      0 14778608 496356 11595656    0    0     0    56 3910 3367 35 12 53  0  0
 2  0      0 14777764 496356 11595744    0    0     0     0 2829 2651 30  8 61  0  0
 4  0      0 14777724 496356 11595812    0    0     0     0 3550 3375 32 10 58  0  0
 5  0      0 14712580 496356 11595884    0    0     0     0 3697 3589 27  9 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 14777188 496356 11595952    0    0     0     0 3954 4028 28  8 64  0  0
 2  0      0 14776084 496364 11596024    0    0     0    72 3829 3554 30 10 59  0  0
 3  0      0 14776084 496364 11596092    0    0     0     0 4136 4131 31  9 59  0  0
 7  0      0 14776904 496364 11596160    0    0     0     0 3354 3448 24  6 70  0  0
 5  0      0 14777132 496364 11596212    0    0     0     0 4221 3926 36 11 53  0  0
 2  0      0 14777912 496364 11596284    0    0     0     0 3595 3587 29  8 63  0  0
 4  0      0 14777408 496364 11596344    0    0     0    28 3447 3463 29  9 62  0  0
 2  0      0 14777408 496364 11596424    0    0     0     0 3172 3338 26  6 68  0  0
 2  0      0 14777156 496364 11596484    0    0     0     0 2206 1931 34 11 55  0  0
 2  0      0 14777108 496364 11596560    0    0     0     0 4399 4306 28  9 62  0  1
 5  0      0 14777132 496364 11596628    0    0     0     0 5037 5202 33 10 57  0  1
 3  0      0 14776852 496372 11596704    0    0     0    28 2455 2045 34 11 55  0  0
 2  0      0 14776840 496372 11596748    0    0     0     0 3002 2926 27  7 66  0  0
 4  0      0 14776580 496372 11596828    0    0     0     0 4225 4608 33  9 58  0  0
 4  0      0 14721588 496372 11596900    0    0     0     0 2111 1467 34  9 57  0  0
 4  0      0 14777472 496372 11596972    0    0     0     0 4403 4977 27  9 64  0  0
 3  0      0 14777472 496380 11597012    0    0     0    28 2610 2218 29  8 62  0  0
 4  0      0 14776432 496380 11597100    0    0     0     0 4313 4139 29  9 62  0  0
 2  0      0 14776432 496380 11597144    0    0     0     0 3558 3560 26  7 67  0  0
 2  0      0 14776596 496380 11597236    0    0     0     0 3738 3465 28  7 66  0  0
 3  0      0 14775848 496380 11597300    0    0     0     0 4350 4454 26  8 65  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14776888 496388 11597368    0    0     0  1948 2725 2547 25  5 70  0  0
 2  0      0 14776384 496388 11597440    0    0     0     0 3359 3482 32 10 58  0  0
 2  0      0 14776132 496388 11597504    0    0     0     0 3671 3328 30  9 61  0  0
 3  0      0 14773744 496388 11597568    0    0   420     0 4241 4067 32 11 56  0  1
 4  0      0 14775852 496388 11597620    0    0   367     0 5566 5120 37 12 50  0  0
 2  0      0 14775776 496396 11597696    0    0     0   352 3433 3249 26  9 64  0  0
 4  0      0 14776528 496396 11597748    0    0     0     0 4760 4589 32  9 58  0  0
 2  0      0 14776332 496396 11597832    0    0     0     0 2915 2829 30  7 63  0  0
 3  0      0 14765112 496396 11597896    0    0     0     0 3295 3290 28  7 65  0  0
 2  0      0 14776280 496396 11597972    0    0     0     0 2473 2286 27  5 68  0  0
 3  0      0 14776280 496404 11598020    0    0     0    96 3576 3516 29  8 63  0  0
 3  0      0 14775020 496404 11598092    0    0     0     0 4132 4046 25  5 70  0  0
 3  0      0 14775020 496404 11598160    0    0     0     0 4459 4516 29  8 63  0  0
 2  0      0 14775020 496404 11598164    0    0     0     0 3162 3190 32  9 59  0  0
 4  0      0 14775320 496404 11598304    0    0     0     0 3793 3920 32 10 57  0  0
 2  0      0 14775572 496412 11598356    0    0     0    28 4444 4456 26  5 68  0  0
 3  0      0 14775760 496412 11598436    0    0     0     0 3732 3483 32  8 60  0  0
 2  0      0 14774720 496412 11598500    0    0     0     0 3611 3326 30  9 60  0  0
 4  0      0 14774412 496412 11598568    0    0     0     0 3408 2994 32 10 58  0  0
 4  0      0 14774908 496412 11598632    0    0     0     0 3410 3181 31  9 60  0  0
 4  0      0 14774152 496420 11598680    0    0     0    28 4466 4769 28  7 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 14774988 496420 11598768    0    0     0     0 4218 4203 31  9 60  0  1
 5  0      0 14716468 496420 11598824    0    0     0     0 1822 1429 30  8 61  0  0
 2  0      0 14774940 496420 11598900    0    0     0     0 3374 3420 27  6 66  0  0
 5  0      0 14774964 496420 11598964    0    0     0     0 3928 3838 32  8 60  0  0
 3  0      0 14773924 496428 11599016    0    0     0    28 3892 3711 32 12 56  0  0
 3  0      0 14773924 496428 11599100    0    0     0     0 3612 3511 31  9 60  0  0
 3  0      0 14773672 496428 11599148    0    0     0     0 3886 3806 27  7 65  0  0
 4  0      0 14773460 496428 11599240    0    0     0     0 3610 3389 28  8 64  0  0
 3  0      0 14773420 496428 11599300    0    0     0     0 2781 2465 26  8 66  0  0
 4  0      0 14772916 496436 11599364    0    0     0    28 2453 2336 31  7 62  0  0
 2  0      0 14773076 496436 11599440    0    0     0  1908 4016 4108 27  7 65  0  0
 2  0      0 14773824 496436 11599508    0    0     0     0 4264 4065 33  9 58  0  0
 2  0      0 14773824 496436 11599568    0    0     0     0 3569 3472 30  9 60  0  0
 2  0      0 14773340 496436 11599644    0    0     0     0 2552 2600 28  7 64  0  0
 2  0      0 14773700 496440 11599712    0    0     0    36 5039 5049 29  7 64  0  0
 3  0      0 14773144 496440 11599772    0    0     0   120 4546 4303 35 10 55  0  0
 3  0      0 14770880 496440 11599844    0    0     0     0 3366 3572 27  7 66  0  0
 6  0      0 14773408 496440 11599904    0    0     0     0 4614 4593 29  9 61  0  0
 2  0      0 14773408 496440 11599980    0    0     0     0 2314 1959 34 12 53  0  0
 2  0      0 14772336 496444 11600020    0    0     0    48 4091 4112 26  7 66  0  0
 4  0      0 14772556 496444 11600108    0    0     0     0 4973 4906 32 10 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 14771736 496444 11600168    0    0     0     0 4180 4286 29  9 62  0  0
 4  0      0 14771404 496444 11600244    0    0     0     0 3126 3101 29  9 62  0  0
 3  0      0 14771680 496444 11600312    0    0     0     0 3682 3853 28  8 64  0  0
 2  0      0 14771144 496452 11600384    0    0     0    28 4032 3883 31 10 58  0  1
 4  0      0 14771064 496452 11600456    0    0     0    20 3900 4045 30  9 61  0  0
 2  0      0 14770552 496452 11600524    0    0     0     0 4154 4324 28  9 63  0  0
 2  0      0 14770748 496452 11600592    0    0     0     0 3767 3884 32  8 59  0  0
 3  0      0 14771788 496452 11600660    0    0     0     0 4866 4979 30  8 62  0  0
 4  0      0 14772020 496460 11600724    0    0     0    28 4582 4742 30  8 62  0  0
 6  0      0 14770736 496460 11600788    0    0     0     0 3063 2820 31  9 59  0  0
 3  0      0 14771040 496460 11600860    0    0     0     0 4617 4618 29  7 63  0  0
 3  0      0 14771088 496460 11600924    0    0     0     0 3304 3367 27  6 67  0  0
 5  0      0 14771364 496460 11600976    0    0     0     0 5067 5097 32 10 57  0  1
 3  0      0 14770608 496464 11601056    0    0     0    28 2952 2815 33 10 57  0  0
 2  0      0 14770608 496464 11601124    0    0     0     0 3880 4070 26  6 68  0  0
 2  0      0 14770608 496464 11601184    0    0     0     0 3909 3933 27  6 66  0  0
 2  0      0 14771640 496464 11601256    0    0     0     0 3342 3304 29  9 62  0  0
 3  0      0 14771884 496464 11601328    0    0     0     0 4119 4301 27  7 65  0  0
 3  0      0 14772136 496468 11601396    0    0     0    28 3676 3946 24  5 70  0  0
 2  0      0 14771884 496468 11601460    0    0     0  1908 3926 3985 29  9 62  0  0
 4  0      0 14771616 496468 11601500    0    0     0     0 3037 3163 25  6 69  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 14771844 496468 11601596    0    0     0     0 3703 3516 26  7 67  0  0
 5  0      0 14771392 496468 11601660    0    0   787     0 6236 6373 28  8 64  0  1
 2  0      0 14771432 496472 11601712    0    0     0    36 3072 2482 42 16 42  0  0
 5  0      0 14721428 496472 11601800    0    0     0     0 5343 5512 32 10 57  0  1
 3  0      0 14771396 496472 11601860    0    0     0   116 3139 3065 26  6 67  0  0
 3  0      0 14771600 496472 11601936    0    0     0     0 4971 4827 29  9 61  0  1
 2  0      0 14771120 496472 11602008    0    0     0     0 3681 3553 31  7 63  0  0
 2  0      0 14770868 496476 11602044    0    0     0    56 4306 4383 29  8 63  0  0
 5  0      0 14770648 496476 11602136    0    0     0     0 3227 3390 30  7 62  0  0
 2  0      0 14772160 496476 11602184    0    0     0     0 4036 3765 34 11 55  0  0
 5  0      0 14772240 496476 11602268    0    0     0     0 5220 5241 33 12 55  0  1
 2  0      0 14772012 496476 11602324    0    0     0     0 3097 2766 33 10 56  0  0
