Linux 5.4.0-198-generic (psofapjuebi4) 	10/26/2024 	_x86_64_	(8 CPU)

06:44:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:49:55 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:55 PM    3    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:49:55 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:55 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:55 PM    6    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
06:49:55 PM    7   37.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00

06:49:55 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:49:56 PM  all    9.74    0.00    3.87    0.00    0.00    0.00    0.37    0.00    0.00   86.02
06:49:56 PM    0   34.65    0.00   13.86    0.00    0.00    0.00    0.99    0.00    0.00   50.50
06:49:56 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   98.99
06:49:56 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:49:56 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:56 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:56 PM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:49:56 PM    6    3.00    0.00    3.00    0.00    0.00    0.00    1.00    0.00    0.00   93.00
06:49:56 PM    7   39.60    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   48.51

06:49:56 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:49:57 PM  all   10.09    0.12    3.49    0.00    0.00    0.00    0.12    0.00    0.00   86.18
06:49:57 PM    0   38.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
06:49:57 PM    1    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
06:49:57 PM    2    0.97    0.97    0.00    0.00    0.00    0.00    0.97    0.00    0.00   97.09
06:49:57 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:57 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:57 PM    5    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:49:57 PM    6    0.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
06:49:57 PM    7   40.40    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   49.49

06:49:57 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:49:58 PM  all    9.42    0.00    4.02    0.00    0.00    0.00    0.00    0.00    0.00   86.56
06:49:58 PM    0   34.34    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   51.52
06:49:58 PM    1    2.02    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   92.93
06:49:58 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:58 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:58 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:58 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:58 PM    6    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:49:58 PM    7   39.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00

06:49:58 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:49:59 PM  all    9.39    0.00    4.38    0.00    0.00    0.00    0.13    0.00    0.00   86.11
06:49:59 PM    0   35.64    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   54.46
06:49:59 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:49:59 PM    2   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
06:49:59 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
06:49:59 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:49:59 PM    5    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
06:49:59 PM    6    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:49:59 PM    7   26.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   62.00

06:49:59 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:50:00 PM  all    8.92    0.00    4.52    0.00    0.00    0.00    0.00    0.00    0.00   86.56
06:50:00 PM    0   26.26    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   63.64
06:50:00 PM    1    6.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
06:50:00 PM    2    4.08    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   95.92
06:50:00 PM    3    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
06:50:00 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:00 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:00 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:00 PM    7   34.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00

06:50:00 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:50:01 PM  all    9.46    0.00    4.23    0.12    0.00    0.00    0.00    0.00    0.00   86.18
06:50:01 PM    0   22.77    0.00    9.90    0.00    0.00    0.00    0.00    0.00    0.00   67.33
06:50:01 PM    1   13.13    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   81.82
06:50:01 PM    2    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:50:01 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:01 PM    4    2.00    0.00    4.00    1.00    0.00    0.00    0.00    0.00    0.00   93.00
06:50:01 PM    5    0.98    0.00    0.98    0.00    0.00    0.00    0.00    0.00    0.00   98.04
06:50:01 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:01 PM    7   37.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00

06:50:01 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:50:02 PM  all    9.19    0.00    4.16    0.00    0.00    0.00    0.00    0.00    0.00   86.65
06:50:02 PM    0   33.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
06:50:02 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:02 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:02 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:02 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:02 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:02 PM    6    4.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
06:50:02 PM    7   36.36    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   49.49

06:50:02 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:50:03 PM  all    8.91    0.00    4.39    0.00    0.00    0.00    0.13    0.00    0.00   86.57
06:50:03 PM    0   24.24    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   67.68
06:50:03 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:03 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
06:50:03 PM    3    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
06:50:03 PM    4   11.88    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   83.17
06:50:03 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:03 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:03 PM    7   34.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00

06:50:03 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:50:04 PM  all    9.18    0.00    4.53    0.00    0.00    0.00    0.13    0.00    0.00   86.16
06:50:04 PM    0   24.24    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   67.68
06:50:04 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:04 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:50:04 PM    3   14.85    0.00    7.92    0.00    0.00    0.00    0.99    0.00    0.00   76.24
06:50:04 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:04 PM    5    0.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:50:04 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:04 PM    7   34.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00

06:50:04 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:50:05 PM  all    9.86    0.00    4.00    0.00    0.00    0.00    0.12    0.00    0.00   86.02
06:50:05 PM    0   22.77    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   66.34
06:50:05 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   98.00
06:50:05 PM    2   13.13    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   83.84
06:50:05 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:05 PM    4    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
06:50:05 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:05 PM    6    1.96    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.04
06:50:05 PM    7   40.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00

06:50:05 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:50:06 PM  all    7.88    0.00    4.88    0.00    0.00    0.00    0.25    0.00    0.00   86.98
06:50:06 PM    0   30.69    0.00   17.82    0.00    0.00    0.00    0.99    0.00    0.00   50.50
06:50:06 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:06 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:06 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:06 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:06 PM    5    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:50:06 PM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.99    0.00    0.00   98.02
06:50:06 PM    7   32.00    0.00   19.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00

06:50:06 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:50:07 PM  all    9.40    0.00    3.76    0.13    0.00    0.00    0.00    0.00    0.00   86.72
06:50:07 PM    0   33.33    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   51.52
06:50:07 PM    1    1.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   98.00
06:50:07 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:07 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:07 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:07 PM    5    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95
06:50:07 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:07 PM    7   39.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00

06:50:07 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:50:08 PM  all    9.88    0.00    4.12    0.00    0.00    0.00    0.00    0.00    0.00   86.00
06:50:08 PM    0   36.63    0.00   12.87    0.00    0.00    0.00    0.00    0.00    0.00   50.50
06:50:08 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:50:08 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:08 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:08 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
06:50:08 PM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:50:08 PM    6    6.06    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   90.91
06:50:08 PM    7   36.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00

06:50:08 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:50:09 PM  all    9.57    0.00    4.03    0.00    0.00    0.00    0.13    0.00    0.00   86.27
06:50:09 PM    0   35.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
06:50:09 PM    1    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:50:09 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
06:50:09 PM    3    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
06:50:09 PM    4   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
06:50:09 PM    5    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:50:09 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:09 PM    7   27.55    0.00    7.14    0.00    0.00    0.00    0.00    0.00    0.00   65.31

06:50:09 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:50:10 PM  all    9.50    0.00    3.88    0.00    0.00    0.00    0.25    0.00    0.00   86.38
06:50:10 PM    0   37.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
06:50:10 PM    1    3.03    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   92.93
06:50:10 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:10 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
06:50:10 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:10 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
06:50:10 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:10 PM    7   36.00    0.00   15.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00

06:50:10 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:50:11 PM  all    9.50    0.00    4.25    0.00    0.00    0.00    0.25    0.00    0.00   86.00
06:50:11 PM    0   27.27    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   63.64
06:50:11 PM    1    1.00    0.00    2.00    0.00    0.00    0.00    1.00    0.00    0.00   96.00
06:50:11 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:11 PM    3   10.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
06:50:11 PM    4    1.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   93.00
06:50:11 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:11 PM    6    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:50:11 PM    7   35.64    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   53.47

06:50:11 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:50:12 PM  all    9.25    0.00    4.62    0.00    0.00    0.00    0.00    0.00    0.00   86.12
06:50:12 PM    0   39.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   48.00
06:50:12 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:12 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:12 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:12 PM    4    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:50:12 PM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:50:12 PM    6    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
06:50:12 PM    7   33.66    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   50.50

06:50:12 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:50:13 PM  all    9.14    0.00    4.13    0.00    0.00    0.00    0.13    0.00    0.00   86.61
06:50:13 PM    0   23.76    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   65.35
06:50:13 PM    1   12.12    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   83.84
06:50:13 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
06:50:13 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:13 PM    4    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
06:50:13 PM    5    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:13 PM    6    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
06:50:13 PM    7   34.34    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   51.52

06:50:13 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
06:50:14 PM  all    9.89    0.00    4.01    0.00    0.00    0.00    0.13    0.00    0.00   85.98
06:50:14 PM    0   41.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   42.00
06:50:14 PM    1    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
06:50:14 PM    2    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
06:50:14 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
06:50:14 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
06:50:14 PM    5    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
