Linux 5.4.0-198-generic (psofapjuebi4) 	10/26/2024 	_x86_64_	(8 CPU)

07:45:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:32 PM    4    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
07:51:32 PM    5   24.24    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   67.68
07:51:32 PM    6   33.66    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   55.45
07:51:32 PM    7   15.84    0.00    6.93    0.00    0.00    0.00    0.99    0.00    0.00   76.24

07:51:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:33 PM  all    9.55    0.00    4.15    0.00    0.00    0.00    0.25    0.00    0.00   86.06
07:51:33 PM    0   13.13    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   82.83
07:51:33 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:33 PM    2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:51:33 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:33 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
07:51:33 PM    5   11.88    0.00    4.95    0.00    0.00    0.00    0.99    0.00    0.00   82.18
07:51:33 PM    6   32.32    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   52.53
07:51:33 PM    7   18.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00

07:51:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:34 PM  all    9.50    0.00    4.25    0.00    0.00    0.00    0.25    0.00    0.00   86.00
07:51:34 PM    0    0.00    0.00    6.00    0.00    0.00    0.00    1.00    0.00    0.00   93.00
07:51:34 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:34 PM    2    0.99    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   97.03
07:51:34 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
07:51:34 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:34 PM    5   23.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
07:51:34 PM    6   32.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   59.00
07:51:34 PM    7   20.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   73.00

07:51:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:35 PM  all    9.49    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   86.52
07:51:35 PM    0    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   93.07
07:51:35 PM    1   10.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   88.00
07:51:35 PM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:51:35 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:35 PM    4    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:51:35 PM    5   24.75    0.00    7.92    0.00    0.00    0.00    0.00    0.00    0.00   67.33
07:51:35 PM    6   34.34    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   51.52
07:51:35 PM    7    4.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00

07:51:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:36 PM  all    9.03    0.00    4.39    0.00    0.00    0.00    0.00    0.00    0.00   86.57
07:51:36 PM    0    3.03    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   93.94
07:51:36 PM    1    2.97    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   95.05
07:51:36 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:36 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:36 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:36 PM    5   31.31    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   52.53
07:51:36 PM    6   35.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
07:51:36 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:51:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:37 PM  all    8.92    0.00    3.52    0.00    0.00    0.00    0.00    0.00    0.00   87.56
07:51:37 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:37 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:37 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:37 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:37 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:37 PM    5   37.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
07:51:37 PM    6   22.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
07:51:37 PM    7   12.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00

07:51:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:38 PM  all    8.91    0.00    4.64    0.13    0.00    0.00    0.00    0.00    0.00   86.32
07:51:38 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:38 PM    1    2.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
07:51:38 PM    2   12.24    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   83.67
07:51:38 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:38 PM    4    0.00    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00   99.00
07:51:38 PM    5   33.66    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   50.50
07:51:38 PM    6   12.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00
07:51:38 PM    7   11.11    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   83.84

07:51:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:39 PM  all    9.03    0.00    4.52    0.00    0.00    0.00    0.13    0.00    0.00   86.32
07:51:39 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:39 PM    1    7.92    0.00    6.93    0.00    0.00    0.00    0.00    0.00    0.00   85.15
07:51:39 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    1.00    0.00    0.00   98.00
07:51:39 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:39 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:39 PM    5   36.73    0.00   12.24    0.00    0.00    0.00    0.00    0.00    0.00   51.02
07:51:39 PM    6   27.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   63.00
07:51:39 PM    7    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00

07:51:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:40 PM  all   10.03    0.00    3.26    0.00    0.00    0.00    0.13    0.00    0.00   86.59
07:51:40 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:40 PM    1    1.01    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   93.94
07:51:40 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:40 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
07:51:40 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:40 PM    5   38.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
07:51:40 PM    6   41.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
07:51:40 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:51:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:41 PM  all    9.26    0.00    4.38    0.00    0.00    0.00    0.00    0.00    0.00   86.36
07:51:41 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:41 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:41 PM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:51:41 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:41 PM    4   13.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
07:51:41 PM    5   34.34    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   51.52
07:51:41 PM    6   24.75    0.00   10.89    0.00    0.00    0.00    0.00    0.00    0.00   64.36
07:51:41 PM    7    1.98    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   93.07

07:51:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:42 PM  all    9.39    0.00    3.88    0.00    0.00    0.00    0.25    0.00    0.00   86.48
07:51:42 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:42 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
07:51:42 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:42 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:42 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
07:51:42 PM    5   35.64    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   50.50
07:51:42 PM    6   39.39    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   49.49
07:51:42 PM    7    0.00    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   93.94

07:51:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:43 PM  all    9.88    0.00    4.62    0.00    0.00    0.00    0.12    0.00    0.00   85.38
07:51:43 PM    0   14.85    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   81.19
07:51:43 PM    1    2.02    0.00    5.05    0.00    0.00    0.00    0.00    0.00    0.00   92.93
07:51:43 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   98.99
07:51:43 PM    3    1.00    0.00    2.00    0.00    0.00    0.00    0.00    0.00    0.00   97.00
07:51:43 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:43 PM    5   34.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   55.00
07:51:43 PM    6   14.85    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   76.24
07:51:43 PM    7   11.88    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   82.18

07:51:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:44 PM  all    9.54    0.00    3.89    0.00    0.00    0.00    0.13    0.00    0.00   86.45
07:51:44 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:44 PM    1    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
07:51:44 PM    2    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:51:44 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
07:51:44 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:44 PM    5   38.38    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   49.49
07:51:44 PM    6   36.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
07:51:44 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:51:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:45 PM  all    9.28    0.00    4.27    0.00    0.00    0.00    0.00    0.00    0.00   86.45
07:51:45 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:45 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:45 PM    2    2.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   92.00
07:51:45 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:45 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:45 PM    5   38.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
07:51:45 PM    6   24.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
07:51:45 PM    7   10.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00

07:51:45 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:46 PM  all    9.61    0.00    4.00    0.00    0.00    0.00    0.12    0.00    0.00   86.27
07:51:46 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:46 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:46 PM    2    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
07:51:46 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:46 PM    4    1.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
07:51:46 PM    5   24.75    0.00    8.91    0.00    0.00    0.00    0.00    0.00    0.00   66.34
07:51:46 PM    6   35.64    0.00   12.87    0.00    0.00    0.00    0.99    0.00    0.00   50.50
07:51:46 PM    7   14.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   82.00

07:51:46 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:47 PM  all    9.02    0.00    4.39    0.00    0.00    0.00    0.13    0.00    0.00   86.47
07:51:47 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:47 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:47 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:47 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:47 PM    4    2.00    0.00    5.00    0.00    0.00    0.00    1.00    0.00    0.00   92.00
07:51:47 PM    5   35.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
07:51:47 PM    6   24.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   64.00
07:51:47 PM    7   11.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   85.00

07:51:47 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:48 PM  all    9.42    0.00    4.15    0.13    0.00    0.00    0.13    0.00    0.00   86.18
07:51:48 PM    0    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:51:48 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:48 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   98.99
07:51:48 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:48 PM    4    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
07:51:48 PM    5   32.32    0.00   16.16    0.00    0.00    0.00    0.00    0.00    0.00   51.52
07:51:48 PM    6   40.40    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   48.48
07:51:48 PM    7    1.98    0.00    5.94    0.00    0.00    0.00    0.00    0.00    0.00   92.08

07:51:48 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:49 PM  all    9.48    0.00    4.36    0.00    0.00    0.00    0.12    0.00    0.00   86.03
07:51:49 PM    0    2.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   93.00
07:51:49 PM    1   11.76    0.00    5.88    0.00    0.00    0.00    0.00    0.00    0.00   82.35
07:51:49 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
07:51:49 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    1.00    0.00    0.00   99.00
07:51:49 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:49 PM    5   28.71    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   59.41
07:51:49 PM    6   33.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
07:51:49 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

07:51:49 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:50 PM  all    9.31    0.00    3.77    0.00    0.00    0.00    0.00    0.00    0.00   86.92
07:51:50 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:50 PM    1    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
07:51:50 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:50 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:50 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:50 PM    5   28.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   58.00
07:51:50 PM    6   24.24    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   67.68
07:51:50 PM    7   20.41    0.00    4.08    0.00    0.00    0.00    0.00    0.00    0.00   75.51

07:51:50 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
07:51:51 PM  all    8.91    0.00    4.52    0.00    0.00    0.00    0.13    0.00    0.00   86.45
07:51:51 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
07:51:51 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:51 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:51 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:51 PM    4    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
07:51:51 PM    5   33.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
07:51:51 PM    6   29.70    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   56.44
07:51:51 PM    7    8.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   86.00
