Linux 5.4.0-198-generic (pshbb5uz4zik) 	10/26/2024 	_x86_64_	(8 CPU)

10:27:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:26 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:26 PM    3    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:36:26 PM    4   39.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
10:36:26 PM    5   22.22    0.00   10.10    0.00    0.00    0.00    0.00    0.00    0.00   67.68
10:36:26 PM    6   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
10:36:26 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:36:26 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:27 PM  all    9.65    0.00    3.88    0.00    0.00    0.00    0.00    0.00    0.00   86.47
10:36:27 PM    0    1.01    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:36:27 PM    1    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:36:27 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:27 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:27 PM    4   38.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:36:27 PM    5   37.62    0.00   17.82    0.00    0.00    0.00    0.00    0.00    0.00   44.55
10:36:27 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:27 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:36:27 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:28 PM  all    8.70    0.00    3.78    0.00    0.00    0.00    0.00    0.00    0.00   87.52
10:36:28 PM    0    0.00    0.00    1.02    0.00    0.00    0.00    0.00    0.00    0.00   98.98
10:36:28 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:28 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:28 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:28 PM    4   35.35    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   49.49
10:36:28 PM    5   24.24    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   67.68
10:36:28 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:28 PM    7   10.10    0.00    6.06    0.00    0.00    0.00    0.00    0.00    0.00   83.84

10:36:28 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:29 PM  all    9.24    0.00    4.00    0.12    0.00    0.00    0.00    0.00    0.00   86.64
10:36:29 PM    0    1.00    0.00    3.00    1.00    0.00    0.00    0.00    0.00    0.00   95.00
10:36:29 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:29 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:29 PM    3    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:36:29 PM    4   37.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:36:29 PM    5   36.00    0.00   14.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:36:29 PM    6    0.00    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:36:29 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:36:29 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:30 PM  all    8.99    0.00    4.37    0.00    0.00    0.00    0.00    0.00    0.00   86.64
10:36:30 PM    0    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:36:30 PM    1    2.04    0.00    2.04    0.00    0.00    0.00    0.00    0.00    0.00   95.92
10:36:30 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:30 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:30 PM    4   34.65    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   49.50
10:36:30 PM    5   33.66    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   50.50
10:36:30 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:30 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:36:30 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:31 PM  all    9.54    0.00    3.89    0.00    0.00    0.00    0.13    0.00    0.00   86.45
10:36:31 PM    0    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00    0.00   98.99
10:36:31 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
10:36:31 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:31 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:31 PM    4   39.00    0.00   12.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
10:36:31 PM    5   36.36    0.00   13.13    0.00    0.00    0.00    0.00    0.00    0.00   50.51
10:36:31 PM    6    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:36:31 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:36:31 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:32 PM  all    9.75    0.00    3.75    0.00    0.00    0.00    0.12    0.00    0.00   86.38
10:36:32 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:32 PM    1    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:36:32 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:36:32 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
10:36:32 PM    4   37.37    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   50.51
10:36:32 PM    5   39.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:36:32 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:32 PM    7    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02

10:36:32 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:33 PM  all    9.90    0.13    3.38    0.00    0.00    0.00    0.25    0.00    0.00   86.34
10:36:33 PM    0    0.00    0.00    1.01    0.00    0.00    0.00    1.01    0.00    0.00   97.98
10:36:33 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:33 PM    2    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.01
10:36:33 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:33 PM    4   41.00    0.00    9.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:36:33 PM    5   38.00    0.00   17.00    0.00    0.00    0.00    0.00    0.00    0.00   45.00
10:36:33 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:33 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01

10:36:33 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:34 PM  all    9.26    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   86.73
10:36:34 PM    0    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:36:34 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:34 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:34 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:34 PM    4   36.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
10:36:34 PM    5   36.63    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   49.50
10:36:34 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:34 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

10:36:34 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:35 PM  all    9.74    0.00    3.75    0.00    0.00    0.00    0.12    0.00    0.00   86.39
10:36:35 PM    0    1.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   98.00
10:36:35 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:35 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
10:36:35 PM    3    1.98    0.00    3.96    0.00    0.00    0.00    0.00    0.00    0.00   94.06
10:36:35 PM    4   37.37    0.00   12.12    0.00    0.00    0.00    0.00    0.00    0.00   50.51
10:36:35 PM    5   38.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   49.00
10:36:35 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:35 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:36:35 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:36 PM  all    9.00    0.00    4.50    0.00    0.00    0.00    0.00    0.00    0.00   86.50
10:36:36 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:36 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:36 PM    2    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:36:36 PM    3    1.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:36:36 PM    4   35.64    0.00   13.86    0.00    0.00    0.00    0.00    0.00    0.00   50.50
10:36:36 PM    5   34.65    0.00   15.84    0.00    0.00    0.00    0.00    0.00    0.00   49.50
10:36:36 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:36 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:36:36 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:37 PM  all    9.76    0.00    3.75    0.00    0.00    0.00    0.13    0.00    0.00   86.36
10:36:37 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:37 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
10:36:37 PM    2    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:36:37 PM    3    0.99    0.00    4.95    0.00    0.00    0.00    0.00    0.00    0.00   94.06
10:36:37 PM    4   40.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:36:37 PM    5   36.36    0.00   14.14    0.00    0.00    0.00    0.00    0.00    0.00   49.49
10:36:37 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:37 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

10:36:37 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:38 PM  all    9.95    0.00    3.15    0.13    0.00    0.00    0.00    0.00    0.00   86.78
10:36:38 PM    0    0.00    0.00    0.00    1.01    0.00    0.00    0.00    0.00    0.00   98.99
10:36:38 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:38 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:38 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:38 PM    4   29.29    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   61.62
10:36:38 PM    5   36.36    0.00    8.08    0.00    0.00    0.00    0.00    0.00    0.00   55.56
10:36:38 PM    6   12.00    0.00    5.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
10:36:38 PM    7    2.02    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   94.95

10:36:38 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:39 PM  all    9.02    0.00    4.14    0.00    0.00    0.00    0.13    0.00    0.00   86.72
10:36:39 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    1.01    0.00    0.00   98.99
10:36:39 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:39 PM    2    1.01    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   95.96
10:36:39 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:39 PM    4   33.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   56.00
10:36:39 PM    5   33.33    0.00   16.67    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:36:39 PM    6    4.04    0.00    2.02    0.00    0.00    0.00    0.00    0.00    0.00   93.94
10:36:39 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:36:39 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:40 PM  all    9.17    0.00    3.89    0.00    0.00    0.00    0.00    0.00    0.00   86.93
10:36:40 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:40 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:40 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:40 PM    3    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:36:40 PM    4   30.00    0.00   10.00    0.00    0.00    0.00    0.00    0.00    0.00   60.00
10:36:40 PM    5   24.24    0.00    9.09    0.00    0.00    0.00    0.00    0.00    0.00   66.67
10:36:40 PM    6   10.00    0.00    6.00    0.00    0.00    0.00    0.00    0.00    0.00   84.00
10:36:40 PM    7    7.07    0.00    3.03    0.00    0.00    0.00    0.00    0.00    0.00   89.90

10:36:40 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:41 PM  all    9.03    0.00    4.27    0.00    0.00    0.00    0.00    0.00    0.00   86.70
10:36:41 PM    0    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:36:41 PM    1    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:36:41 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:41 PM    3    1.01    0.00    4.04    0.00    0.00    0.00    0.00    0.00    0.00   94.95
10:36:41 PM    4   35.35    0.00   15.15    0.00    0.00    0.00    0.00    0.00    0.00   49.49
10:36:41 PM    5   36.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   51.00
10:36:41 PM    6    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:41 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:36:41 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:42 PM  all    9.48    0.00    4.24    0.00    0.00    0.00    0.12    0.00    0.00   86.16
10:36:42 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:42 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.99    0.00    0.00   99.01
10:36:42 PM    2    0.99    0.00    0.99    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:36:42 PM    3    2.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   95.00
10:36:42 PM    4   38.61    0.00   11.88    0.00    0.00    0.00    0.00    0.00    0.00   49.50
10:36:42 PM    5   34.00    0.00   16.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:36:42 PM    6    0.00    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   98.02
10:36:42 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:36:42 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:43 PM  all    9.64    0.00    4.01    0.00    0.00    0.00    0.00    0.00    0.00   86.36
10:36:43 PM    0    2.00    0.00    4.00    0.00    0.00    0.00    0.00    0.00    0.00   94.00
10:36:43 PM    1    1.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00
10:36:43 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:43 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:43 PM    4   37.00    0.00   13.00    0.00    0.00    0.00    0.00    0.00    0.00   50.00
10:36:43 PM    5   14.00    0.00    3.00    0.00    0.00    0.00    0.00    0.00    0.00   83.00
10:36:43 PM    6   23.00    0.00   11.00    0.00    0.00    0.00    0.00    0.00    0.00   66.00
10:36:43 PM    7    0.00    0.00    1.00    0.00    0.00    0.00    0.00    0.00    0.00   99.00

10:36:43 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:44 PM  all   10.40    0.00    2.88    0.00    0.00    0.00    0.00    0.00    0.00   86.72
10:36:44 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:44 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:44 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:44 PM    3    2.97    0.00    2.97    0.00    0.00    0.00    0.00    0.00    0.00   94.06
10:36:44 PM    4   39.39    0.00   11.11    0.00    0.00    0.00    0.00    0.00    0.00   49.49
10:36:44 PM    5   26.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
10:36:44 PM    6   14.85    0.00    1.98    0.00    0.00    0.00    0.00    0.00    0.00   83.17
10:36:44 PM    7    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00

10:36:44 PM  CPU    %usr   %nice    %sys %iowait    %irq   %soft  %steal  %guest  %gnice   %idle
10:36:45 PM  all    9.51    0.00    3.75    0.00    0.00    0.00    0.00    0.00    0.00   86.73
10:36:45 PM    0    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:45 PM    1    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:45 PM    2    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:45 PM    3    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00    0.00  100.00
10:36:45 PM    4   35.64    0.00   14.85    0.00    0.00    0.00    0.00    0.00    0.00   49.50
10:36:45 PM    5   26.00    0.00    7.00    0.00    0.00    0.00    0.00    0.00    0.00   67.00
