procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 18405636 118496 8359976    0    0     0     0  848  734 10  4 87  0  0
 2  0      0 18405628 118496 8360100    0    0     0     0  820  701  9  4 87  0  0
 1  0      0 18405124 118496 8360212    0    0     0   564 1006  793  9  5 86  0  0
 1  0      0 18405400 118496 8360296    0    0     0     0  993  801  9  4 87  0  0
 1  0      0 18404844 118500 8360412    0    0     0    44  866  738  9  4 87  0  0
 2  0      0 18357700 118500 8360528    0    0     0     0  746  602  9  4 87  0  0
 1  0      0 18404896 118500 8360636    0    0     0     0  779  657  9  3 87  0  0
 1  0      0 18404880 118500 8360736    0    0     0     0 1000  765 10  4 86  0  0
 1  0      0 18404400 118500 8360848    0    0     0     0  972  815  9  4 86  0  0
 1  0      0 18404896 118504 8360956    0    0     0    20  881  701  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18404652 118504 8360956    0    0     0     0  895  722  9  4 86  0  0
 1  0      0 18404400 118504 8361176    0    0     0     0  841  703 10  4 87  0  0
 1  0      0 18404368 118504 8361280    0    0     0     0 1002  814 10  4 86  0  0
 1  0      0 18403848 118504 8361396    0    0     0  1104  972  794 10  4 87  0  0
 1  0      0 18403564 118508 8361504    0    0     0    52  939  782 10  4 86  0  0
 1  0      0 18401784 118508 8361604    0    0     0     0  836  713  9  4 87  0  0
 1  0      0 18401524 118508 8361724    0    0     0     0  876  735  9  4 87  0  0
 1  0      0 18400920 118508 8361840    0    0     0     0  996  800 10  4 86  0  0
 1  0      0 18400988 118508 8361936    0    0     0   768 1007  819 10  4 86  0  0
 1  0      0 18402292 118512 8362052    0    0     0    88  944  777 10  3 86  0  0
 1  0      0 18402580 118512 8362160    0    0     0     0  872  715  9  4 87  0  0
 1  0      0 18402076 118512 8362272    0    0     0     0  828  707  9  4 87  0  0
 1  0      0 18402548 118512 8362364    0    0     0     0 1057  794 10  4 86  0  0
 2  0      0 18338012 118512 8362484    0    0     0   716  914  728  9  4 87  0  0
 1  0      0 18402588 118512 8362592    0    0     0    52  832  710  9  4 87  0  0
 1  0      0 18401564 118512 8362684    0    0   787     0 1468 1362 10  4 86  0  0
 1  0      0 18402076 118512 8362808    0    0     0     0  803  674 10  3 87  0  0
 1  0      0 18401540 118512 8362916    0    0     0     0  972  774  9  4 86  0  0
 1  0      0 18401564 118512 8363016    0    0     0   572  991  810  9  4 86  0  0
 1  0      0 18401580 118512 8363036    0    0     0    44  820  675 10  3 87  0  0
 2  0      0 18401076 118512 8363236    0    0     0     0  837  725  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18400528 118512 8363340    0    0     0     0  828  705  9  4 87  0  0
 1  0      0 18400548 118512 8363444    0    0     0     0 1007  852 10  4 86  0  0
 1  0      0 18401360 118512 8363540    0    0     0   560  955  751  9  4 86  0  0
 1  0      0 18400824 118512 8363664    0    0     0    44  889  734  9  5 87  0  0
 1  0      0 18401076 118512 8363772    0    0     0     0  926  803  9  4 87  0  0
 1  0      0 18401344 118512 8363880    0    0     0     0  944  855 10  4 86  0  0
 1  0      0 18400536 118512 8363988    0    0     0     0 1111  933 10  4 86  0  0
 1  0      0 18401336 118512 8364100    0    0     0   560 1071  910 10  4 86  0  0
 1  0      0 18400804 118512 8364208    0    0     0    44  929  824  9  5 87  0  0
 1  0      0 18401084 118512 8364316    0    0     0     0  880  729  9  4 87  0  0
 2  0      0 18335264 118512 8364408    0    0     0     0  789  642 10  4 87  0  0
 1  0      0 18399800 118512 8364532    0    0     0     0 1007  784  9  4 87  0  0
 1  0      0 18400068 118512 8364640    0    0     0   564  954  760  9  4 87  0  0
 1  0      0 18399564 118516 8364732    0    0     0    44  867  749  9  4 87  0  0
 1  0      0 18399564 118516 8364852    0    0     0     0  884  769  9  4 86  0  0
 1  0      0 18399320 118516 8364960    0    0     0     0  814  685 10  3 87  0  0
 1  0      0 18398832 118516 8365068    0    0     0     0  978  764 10  4 86  0  0
 1  0      0 18399108 118516 8365172    0    0     0   556 1063  853  9  4 86  0  0
 1  0      0 18399864 118520 8365276    0    0     0    44  898  710  9  5 87  0  0
 1  0      0 18400124 118520 8365292    0    0     0     0  826  677 10  4 87  0  0
 1  0      0 18400620 118520 8365496    0    0     0     0  878  736  9  5 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 18400832 118520 8365600    0    0     0     0 1006  824 10  4 86  0  0
 1  0      0 18400848 118520 8365712    0    0     0     0  980  756  9  5 87  0  0
 1  0      0 18400084 118520 8365824    0    0     0   612  866  711 10  4 87  0  0
 1  0      0 18400092 118520 8365928    0    0     0     0  877  725 10  4 87  0  0
 1  0      0 18399544 118520 8366036    0    0     0     0  876  733 10  4 87  0  0
 1  0      0 18399800 118520 8366148    0    0     0     0 1024  787 10  4 86  0  0
 1  0      0 18399856 118520 8366252    0    0     0     0  992  791  9  4 87  0  0
 2  0      0 18366004 118524 8366352    0    0     0   612  826  681  9  4 87  0  0
 1  0      0 18399612 118524 8366476    0    0     0     0  818  670  9  4 87  0  0
 1  0      0 18400116 118524 8366580    0    0     0     0  834  727 10  4 87  0  0
 1  0      0 18399832 118524 8366684    0    0     0     0 1033  794  9  5 86  0  0
 1  0      0 18399848 118524 8366800    0    0     0     0  927  773  9  4 86  0  0
 1  0      0 18399604 118524 8366900    0    0     0   608  891  745 10  4 87  0  0
 1  0      0 18399352 118524 8367008    0    0     0     0  798  661  9  4 87  0  0
 1  0      0 18398344 118524 8367112    0    0     0     0  844  699  9  5 87  0  0
 1  0      0 18399328 118524 8367224    0    0     0     0  970  798 10  4 86  0  0
 1  0      0 18399100 118524 8367332    0    0     0     0  988  811 10  3 87  0  0
 1  0      0 18399100 118524 8367436    0    0     0   596  819  678 10  3 87  0  0
 1  0      0 18398848 118524 8367544    0    0     0     0  859  704  9  4 87  0  0
 1  0      0 18398848 118524 8367652    0    0     0     0  811  696  9  4 87  0  0
 1  0      0 18398516 118524 8367760    0    0     0     0 1031  798 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18398280 118524 8367864    0    0     0     0  909  753 10  4 87  0  0
 1  0      0 18398028 118528 8367976    0    0     0   604  858  728  9  4 87  0  0
 1  0      0 18397776 118528 8368080    0    0     0     0  816  674  9  4 87  0  0
 1  0      0 18398020 118528 8368172    0    0     0     0  879  731 10  4 87  0  0
 1  0      0 18397492 118528 8368304    0    0     0     0  930  758 10  4 86  0  0
 1  0      0 18386176 118528 8368408    0    0     0     0  862  704  9  4 87  0  0
 1  0      0 18397572 118532 8368520    0    0     0   608  849  697 10  3 87  0  0
 1  0      0 18397304 118532 8368528    0    0     0     0  831  721  9  5 87  0  0
 1  0      0 18397036 118532 8368768    0    0     0     0  826  672  9  4 87  0  0
 1  0      0 18396484 118532 8368872    0    0     0     0  954  767  9  4 86  0  0
 1  0      0 18396792 118532 8368980    0    0     0     0  933  723  9  4 86  0  0
 1  0      0 18396404 118536 8369092    0    0     0   760 1096  829  9  4 86  0  0
 1  0      0 18394428 118536 8369184    0    0   787     0 1284 1208 10  4 86  0  0
 1  0      0 18395980 118536 8369304    0    0     0     0  926  790 10  4 86  0  0
 1  0      0 18395996 118536 8369400    0    0     0     0  987  791 10  4 86  0  0
 1  0      0 18396152 118536 8369524    0    0     0     0  959  798 10  4 86  0  0
 1  0      0 18396156 118540 8369620    0    0     0   760  981  792 10  3 86  0  0
 1  0      0 18395660 118540 8369720    0    0     0     0  823  711 10  4 87  0  0
 1  0      0 18395392 118540 8369840    0    0     0     4  990  904  9  4 86  0  0
 1  0      0 18395100 118540 8369952    0    0     0     0  959  825  9  4 86  0  0
 1  0      0 18395376 118540 8370060    0    0     0     0  898  744  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18395124 118548 8370172    0    0     0   656  879  735 10  3 87  0  0
 1  0      0 18395080 118548 8370276    0    0     0     0  851  778  9  4 87  0  0
 2  0      0 18356748 118548 8370380    0    0     0     0  876  805  9  4 87  0  0
 1  0      0 18394336 118548 8370500    0    0     0     0 1102  913  9  5 87  0  0
 1  0      0 18394108 118548 8370596    0    0     0     0 1068  916  9  4 86  0  0
 1  0      0 18394108 118556 8370716    0    0     0    44  894  805  9  4 87  0  0
 1  0      0 18394108 118556 8370824    0    0     0   568  908  706  9  4 87  0  0
 1  0      0 18394100 118556 8370932    0    0     0     0  811  704  9  4 87  0  0
 1  0      0 18394816 118556 8371028    0    0     0     0 1019  763  9  5 86  0  0
 1  0      0 18394840 118556 8371140    0    0     0     0  932  801  9  4 86  0  0
 1  0      0 18394588 118556 8371252    0    0     0    48  911  758  9  4 87  0  0
 1  0      0 18394336 118556 8371360    0    0     0   560  944  780 10  4 87  0  0
 1  0      0 18394336 118556 8371464    0    0     0     0  820  697  9  4 87  0  0
 1  0      0 18394076 118556 8371568    0    0     0     0  957  768 10  4 86  0  0
 2  0      0 18393848 118556 8371680    0    0     0     0  962  802 10  4 87  0  0
 1  0      0 18393840 118560 8371788    0    0     0    44  852  716  9  4 87  0  0
 1  0      0 18393596 118560 8371892    0    0     0   568  905  698  9  4 86  0  0
 1  0      0 18393588 118560 8372004    0    0     0     0  869  690  9  4 87  0  0
 1  0      0 18392312 118560 8372108    0    0     0     0 1030  816  9  5 86  0  0
 1  0      0 18391796 118560 8372212    0    0     0     0  957  748  9  4 87  0  0
 1  0      0 18391796 118560 8372320    0    0     0    44  814  679  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 18391824 118560 8372432    0    0     0   560  792  601  9  3 87  0  0
 1  0      0 18392084 118560 8372536    0    0     0     0  852  726  9  4 87  0  0
 1  0      0 18392808 118560 8372648    0    0     0     0  964  769 10  4 86  0  0
 1  0      0 18393328 118560 8372664    0    0     0     0  912  760 10  4 87  0  0
 1  0      0 18393336 118560 8372868    0    0     0    44  832  687 10  3 87  0  0
 1  0      0 18393336 118560 8372976    0    0     0   564  871  731 10  3 87  0  0
 1  0      0 18392328 118560 8373032    0    0     0     0  825  700  9  4 87  0  0
 1  0      0 18391776 118560 8373196    0    0     0     0  949  779 10  4 86  0  0
 1  0      0 18391304 118560 8373296    0    0     0     0  950  770  9  4 87  0  0
 1  0      0 18391856 118568 8373316    0    0     0    44  902  753  9  4 87  0  0
 1  0      0 18391360 118568 8373516    0    0     0   564  894  710  9  4 87  0  0
 1  0      0 18391064 118568 8373620    0    0     0     0  905  720 10  4 87  0  0
 2  0      0 18390776 118568 8373728    0    0     0     0 1012  805  9  4 86  0  0
 1  0      0 18391548 118568 8373836    0    0     0     0 1000  799  9  4 87  0  0
 1  0      0 18391304 118576 8373940    0    0     0    44  869  734  9  4 87  0  0
 1  0      0 18391044 118576 8374048    0    0     0   560  921  744 10  4 86  0  0
 1  0      0 18390792 118576 8374160    0    0     0     0  889  732  9  5 87  0  0
 1  0      0 18389452 118576 8374264    0    0     0     0  994  823 10  4 86  0  0
 2  0      0 18389768 118576 8374372    0    0     0     0  884  719 10  3 87  0  0
 1  0      0 18390020 118580 8374480    0    0     0    44  882  733  9  4 87  0  0
 1  0      0 18389264 118580 8374584    0    0     0   564  899  733 10  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18389012 118580 8374696    0    0     0     0  882  735  9  4 87  0  0
 1  0      0 18389484 118580 8374788    0    0     0     0  998  805  9  4 86  0  0
 1  0      0 18389256 118580 8374916    0    0     0     0  994  811  9  4 86  0  0
 1  0      0 18387996 118588 8375024    0    0     0    44  875  713 10  4 87  0  0
 1  0      0 18387996 118588 8375132    0    0     0     0  870  738 10  4 87  0  0
 1  0      0 18388248 118588 8375236    0    0     0   560  907  725  9  4 87  0  0
 1  0      0 18387744 118588 8375348    0    0     0     0  972  790 10  4 86  0  0
 1  0      0 18388020 118588 8375456    0    0     0     0  943  766  9  4 87  0  0
 1  0      0 18388020 118592 8375556    0    0     0    44  836  738 10  4 86  0  0
 1  0      0 18384680 118592 8375668    0    0   420     0 1118  988  9  5 87  0  0
 1  0      0 18387508 118592 8375776    0    0   367   564 1212 1059  9  4 86  0  0
 1  0      0 18387556 118592 8375888    0    0     0     0 1021  784  9  5 86  0  0
 1  0      0 18387744 118592 8375988    0    0     0     0 1012  827  9  4 86  0  0
 1  0      0 18387464 118600 8376096    0    0     0    48  829  701 10  3 87  0  0
 1  0      0 18387728 118600 8376204    0    0     0     0  790  681  9  5 87  0  0
 2  0      0 18376916 118600 8376316    0    0     0   560  783  617  8  4 87  0  0
 1  0      0 18387712 118600 8376424    0    0     0     0  982  798  9  4 87  0  0
 1  0      0 18387744 118600 8376524    0    0     0     0  901  753 10  4 86  0  0
 1  0      0 18386988 118608 8376636    0    0     0    44  833  712  9  4 87  0  0
 1  0      0 18386196 118608 8376720    0    0     0     0  873  781  9  4 87  0  0
 1  0      0 18386736 118608 8376848    0    0     0   564 1014  880 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 18387020 118608 8376960    0    0     0     0 1036  885 10  4 86  0  0
 1  0      0 18387044 118608 8377064    0    0     0     0 1070  932  9  4 87  0  0
 1  0      0 18387548 118616 8377180    0    0     0    44  918  825 10  4 86  0  0
 1  0      0 18387076 118616 8377292    0    0     0     0  887  699 10  4 87  0  0
 1  0      0 18388084 118616 8377400    0    0     0   572  908  698  9  4 86  0  0
 1  0      0 18386800 118616 8377500    0    0     0     0  977  752 10  4 86  0  0
 1  0      0 18387564 118616 8377612    0    0     0     0  959  792 10  4 86  0  0
 1  0      0 18387564 118624 8377720    0    0     0    48  868  726  9  5 87  0  0
 1  0      0 18387304 118624 8377824    0    0     0     0  889  774  9  4 86  0  0
 1  0      0 18387060 118624 8377920    0    0     0   568  858  711 10  4 87  0  0
 1  0      0 18387036 118624 8378040    0    0     0     0  991  745  9  4 86  0  0
 1  0      0 18386764 118624 8378140    0    0     0     0  985  799  9  5 86  0  0
 5  0      0 18381884 118628 8378256    0    0     0    56  934  727  9  4 86  0  0
 1  0      0 18386680 118628 8378372    0    0     0     0  846  673  9  4 87  0  0
 1  0      0 18386460 118628 8378472    0    0     0   748  982  749 10  3 86  0  0
 1  0      0 18386468 118628 8378580    0    0     0     0 1015  805  9  4 86  0  0
