procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17838208 121112 8655468    0    0     0     0 2475 2144 29  8 63  0  0
 4  0      0 17837408 121116 8655520    0    0     0    44 4758 4593 34 13 53  0  0
 3  0      0 17838476 121116 8655588    0    0     0     0 2824 2623 24  7 69  0  0
 2  0      0 17837964 121116 8655660    0    0     0     0 3819 3210 36 12 52  0  0
 5  0      0 17836964 121116 8655676    0    0     0     0 4651 4721 26  6 69  0  0
 2  0      0 17836936 121116 8655796    0    0     0     0 3245 2970 35 11 54  0  0
 5  0      0 17837784 121120 8655860    0    0     0    20 4319 3964 34 13 53  0  0
 6  0      0 17838296 121120 8655928    0    0     0     0 3141 3014 30  8 62  0  0
 2  0      0 17840304 121120 8656000    0    0     0     0 4648 4593 35 12 53  0  0
 2  0      0 17840068 121120 8656064    0    0     0   688 2763 2622 29  8 63  0  0
 2  0      0 17839800 121120 8656072    0    0     0     0 3220 3466 30  8 62  0  0
 2  0      0 17838272 121124 8656200    0    0     0    40 3350 3085 27  8 66  0  0
 4  0      0 17837952 121124 8656272    0    0     0     0 4834 4604 30  9 61  0  0
 4  0      0 17838580 121124 8656272    0    0     0     0 3304 3055 29  8 63  0  0
 4  0      0 17838784 121124 8656392    0    0     0     0 3742 3569 30  8 62  0  0
 5  0      0 17838496 121124 8656464    0    0     0     0 4349 4425 31  9 60  0  0
 6  0      0 17773176 121132 8656540    0    0     0    20 2034 1634 29  8 63  0  0
 3  0      0 17838304 121132 8656604    0    0     0     0 3547 3340 31  7 61  0  0
 3  0      0 17837532 121132 8656676    0    0     0     0 3731 3784 28  8 65  0  0
 2  0      0 17837036 121132 8656676    0    0     0   696 2789 2464 26  7 67  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 17837352 121132 8656804    0    0     0     0 3215 3188 25  5 69  0  0
 2  0      0 17837052 121140 8656844    0    0     0    52 3548 3224 32  9 58  0  0
 3  0      0 17837556 121140 8656936    0    0     0     0 3562 3401 26  8 66  0  0
 2  0      0 17837336 121140 8657004    0    0     0     0 3028 3089 25  6 68  0  0
 6  0      0 17835696 121140 8657072    0    0     0     0 3683 3330 32 10 58  0  0
 4  0      0 17835468 121140 8657136    0    0     0     0 4735 4641 39 13 47  0  0
 2  0      0 17833420 121148 8657176    0    0     0    36 3023 2930 28  7 65  0  0
 2  0      0 17835164 121148 8657276    0    0     0     0 2857 3166 26  8 67  0  0
 2  0      0 17836196 121148 8657352    0    0     0     0 2971 2887 24  6 69  0  0
 2  0      0 17835664 121148 8657416    0    0     0     0 3380 3270 26  7 67  0  0
 2  0      0 17835164 121148 8657488    0    0     0     0 3893 3945 28  9 63  0  0
 4  0      0 17834040 121156 8657552    0    0     0    36 4334 4294 28  9 63  0  0
 2  0      0 17834864 121156 8657620    0    0     0     0 2983 2643 28  8 64  0  0
 3  0      0 17834492 121156 8657692    0    0     0     0 2797 2448 30  8 62  0  0
 3  0      0 17833476 121156 8657764    0    0     0     0 3194 3198 31  9 60  0  0
 4  0      0 17833972 121156 8657816    0    0     0     0 3767 3620 27  8 65  0  0
 2  0      0 17833272 121160 8657896    0    0     0    36 3688 3398 26  6 69  0  0
 2  0      0 17835424 121160 8657956    0    0     0     0 3608 3410 28  9 63  0  0
 3  0      0 17836268 121160 8658032    0    0     0     0 3776 3661 29  8 62  0  0
 3  0      0 17835780 121160 8658092    0    0     0     0 3659 3345 29  8 63  0  0
 2  0      0 17836356 121160 8658192    0    0     0     0 2661 2433 29  8 63  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 17835616 121164 8658264    0    0     0    32 3744 3623 28  7 65  0  0
 3  0      0 17834772 121164 8658324    0    0     0     0 4393 4460 33  9 58  0  0
 2  0      0 17834296 121164 8658392    0    0     0     0 3903 4078 24  6 70  0  0
 3  0      0 17834068 121164 8658400    0    0     0     0 3704 3489 31  9 60  0  0
 2  0      0 17834804 121164 8658528    0    0     0     0 3434 3422 27  8 64  0  0
 3  0      0 17834248 121164 8658600    0    0     0    20 2658 2414 32 11 57  0  0
 4  0      0 17822872 121164 8658664    0    0   787     0 4761 4773 32  9 59  0  0
 2  0      0 17834032 121164 8658732    0    0     0     0 3125 2974 27  8 65  0  0
 3  0      0 17834032 121164 8658800    0    0     0     0 4401 4369 25  6 68  0  0
 2  0      0 17833536 121168 8658872    0    0     0  1928 4066 3921 30 10 60  0  0
 3  0      0 17834064 121172 8658940    0    0     0    40 4437 4581 27  7 66  0  0
 5  0      0 17834040 121172 8659008    0    0     0     0 3724 3677 27  6 66  0  0
 4  0      0 17833520 121172 8659076    0    0     0     0 3846 4341 30 10 60  0  0
 3  0      0 17833780 121172 8659084    0    0     0     0 3508 3356 26  6 68  0  0
 4  0      0 17833708 121172 8659212    0    0     0   440 3385 3476 28  9 64  0  0
 4  0      0 17833844 121180 8659268    0    0     0    76 2280 1681 32 10 58  0  0
 4  0      0 17835672 121180 8659340    0    0     0     0 5018 4945 34 12 54  0  0
 2  0      0 17834632 121180 8659408    0    0     0     0 3136 3230 25  7 68  0  0
 2  0      0 17835120 121180 8659480    0    0     0     0 3445 3546 29  8 63  0  0
 7  0      0 17834376 121180 8659484    0    0     0     0 3669 3572 31  8 61  0  0
 4  0      0 17806564 121188 8659608    0    0     0    20 4465 4717 28  9 62  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 17834836 121188 8659680    0    0     0     0 3561 3523 29  9 62  0  0
 4  0      0 17834340 121188 8659748    0    0     0     0 3396 3065 27  7 66  0  0
 4  0      0 17834456 121188 8659748    0    0     0     0 4068 4056 26  7 67  0  0
 5  0      0 17834404 121188 8659876    0    0     0  1044 2904 2718 26  8 67  0  0
 3  0      0 17834632 121188 8659940    0    0     0    44 4190 3858 31 10 59  0  0
 4  0      0 17834136 121188 8660016    0    0     0     0 3322 3125 25  7 68  0  0
 4  0      0 17834420 121188 8660072    0    0     0     0 4567 4534 31  8 61  0  0
 4  0      0 17834132 121188 8660152    0    0     0     0 4212 3891 28  8 65  0  0
 2  0      0 17834168 121188 8660152    0    0     0     0 2432 2054 28  8 64  0  0
 5  0      0 17834100 121188 8660288    0    0     0    20 5394 5450 29  9 62  0  0
 2  0      0 17834372 121188 8660312    0    0     0     0 2354 2504 31 10 58  0  0
 2  0      0 17834120 121188 8660312    0    0     0     0 3737 3765 32  8 60  0  0
 2  0      0 17833556 121188 8660484    0    0     0     0 3276 3416 27  8 65  0  0
 3  0      0 17834380 121188 8660556    0    0     0     0 3396 3189 30  8 61  0  0
 4  0      0 17833036 121192 8660624    0    0     0   752 3083 3009 23  6 71  0  0
 3  0      0 17829316 121192 8660688    0    0     0     0 3785 4001 27  7 65  0  0
 2  0      0 17833616 121192 8660700    0    0     0     0 4340 4205 29  8 63  0  0
 4  0      0 17833364 121192 8660824    0    0     0     0 3634 3993 32 11 57  0  0
 3  0      0 17833104 121192 8660836    0    0     0     0 4143 3944 28 10 62  0  0
 3  0      0 17835356 121196 8660956    0    0     0   416 4137 3957 33  9 58  0  0
 4  0      0 17835140 121196 8661020    0    0     0     0 4204 4052 27  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 17834632 121196 8661092    0    0     0     0 3574 3384 28  7 65  0  0
 2  0      0 17834568 121196 8661160    0    0     0     0 4091 4157 26  8 66  0  0
 2  0      0 17835072 121196 8661196    0    0     0     0 3647 3595 26  7 67  0  0
 3  0      0 17833420 121204 8661284    0    0     0   424 4171 4167 26  8 65  0  0
 3  0      0 17833296 121204 8661300    0    0     0     0 5077 5006 31 10 59  0  0
 6  0      0 17833024 121204 8661424    0    0     0     0 2476 2545 25  6 70  0  0
 3  0      0 17833204 121204 8661496    0    0     0     0 3834 3825 31 10 59  0  0
 3  0      0 17834024 121204 8661564    0    0     0     0 3589 3413 34 11 54  0  0
 3  0      0 17774960 121212 8661624    0    0     0   420 3451 3447 25  6 69  0  0
 2  0      0 17833040 121212 8661696    0    0     0     0 3746 3904 24  5 71  0  0
 2  0      0 17833104 121212 8661764    0    0     0     0 2648 2851 28  9 63  0  0
 2  0      0 17833104 121212 8661832    0    0     0     0 3157 3015 32 11 57  0  0
 3  0      0 17832064 121212 8661896    0    0     0     0 3602 3344 34 10 56  0  0
 4  0      0 17832456 121212 8661964    0    0     0   396 3114 3128 26  6 67  0  0
 4  0      0 17833052 121212 8662028    0    0     0     0 3501 3538 24  5 71  0  0
 5  0      0 17832812 121212 8662100    0    0     0     0 3029 3047 26  6 67  0  0
 2  0      0 17833492 121212 8662100    0    0     0     0 2731 2112 34 12 54  0  0
 3  0      0 17832676 121212 8662228    0    0     0     0 3636 3528 32  9 59  0  0
 2  0      0 17831804 121216 8662240    0    0     0   612 4438 4219 31 10 59  0  0
 3  0      0 17832684 121216 8662364    0    0     0     0 3375 3254 26  6 68  0  0
 2  0      0 17832432 121216 8662440    0    0     0     0 2224 2066 32 11 57  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17831928 121216 8662508    0    0     0     0 3173 3008 32  9 59  0  0
 3  0      0 17831928 121216 8662512    0    0     0     0 4541 4454 40 15 46  0  0
 3  0      0 17766816 121216 8662640    0    0     0   564 3796 3480 34 12 54  0  0
 2  0      0 17832204 121216 8662700    0    0   787     0 5031 4762 28  7 65  0  0
 5  0      0 17831692 121216 8662772    0    0     0     0 4711 4623 29  8 62  0  0
 3  0      0 17831152 121216 8662836    0    0     0     0 3698 3804 28  7 65  0  0
 5  0      0 17831660 121216 8662908    0    0     0     0 2411 1980 27  8 65  0  0
 2  0      0 17832088 121220 8662916    0    0     0   632 4035 3872 29  9 61  0  0
 2  0      0 17832196 121220 8663032    0    0     0     0 3976 3913 32 10 58  0  0
 2  0      0 17832448 121220 8663108    0    0     0     0 3866 4163 27  8 66  0  0
 2  0      0 17831944 121220 8663180    0    0     0     0 5020 4980 31  8 61  0  0
 4  0      0 17832472 121220 8663244    0    0     0     0 2507 2473 26  7 67  0  0
 2  0      0 17831760 121228 8663292    0    0     0    44 3429 3462 24  6 70  0  0
 4  0      0 17831472 121228 8663320    0    0     0     0 4451 4351 33 10 57  0  0
 2  0      0 17830716 121228 8663448    0    0     0     0 3570 3705 28  7 65  0  0
 2  0      0 17831236 121228 8663516    0    0     0     0 3734 3533 30  8 62  0  0
 3  0      0 17830944 121228 8663580    0    0     0     0 4198 4255 30  7 63  0  0
 3  0      0 17765092 121232 8663644    0    0     0    20 3030 2817 30  8 62  0  0
 3  0      0 17829928 121232 8663716    0    0     0   692 4219 4313 27  6 66  0  0
 3  0      0 17830188 121232 8663780    0    0     0     0 3645 3519 29  7 64  0  0
 3  0      0 17830440 121232 8663844    0    0     0     0 4072 4210 24  6 70  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17829944 121232 8663912    0    0     0     0 2878 2619 27  8 65  0  0
 5  0      0 17830696 121236 8663984    0    0     0    56 4997 4938 31 12 56  0  0
 4  0      0 17830432 121236 8664048    0    0     0   364 3507 3035 34 10 55  0  0
 4  0      0 17829928 121236 8664124    0    0     0     0 2910 2787 32  9 59  0  0
 4  0      0 17831188 121236 8664188    0    0     0     0 2988 2475 34 11 55  0  0
 2  0      0 17830400 121236 8664260    0    0     0     0 3769 3500 28 10 62  0  0
 5  0      0 17830116 121240 8664324    0    0     0    44 4375 4211 34 11 54  0  0
 3  0      0 17830636 121240 8664384    0    0     0     0 2820 2665 31  9 60  0  0
 3  0      0 17830888 121240 8664456    0    0     0     0 3707 3732 26  6 69  0  0
 2  0      0 17831148 121240 8664524    0    0     0     0 3995 3762 30  8 62  0  0
 2  0      0 17831140 121240 8664596    0    0     0     0 4099 4190 31  8 60  0  0
 3  0      0 17765784 121244 8664656    0    0     0    20 4655 4399 31  9 60  0  0
 2  0      0 17830596 121244 8664724    0    0     0   684 3270 3059 27  7 66  0  0
 3  0      0 17831100 121244 8664728    0    0     0     0 3458 3278 29  9 62  0  0
 5  0      0 17830596 121244 8664856    0    0     0     0 4133 4217 30 10 60  0  0
 2  0      0 17830604 121244 8664924    0    0     0     0 3344 3491 24  6 69  0  0
 4  0      0 17829412 121248 8664936    0    0     0    44 3011 2758 30  9 60  0  0
 2  0      0 17829708 121248 8665024    0    0     0   356 3728 3582 33 10 57  0  0
 2  0      0 17828852 121248 8665128    0    0     0     0 3901 3758 26  8 66  0  0
 2  0      0 17828880 121248 8665192    0    0     0     0 3572 3188 30 10 60  0  0
 5  0      0 17828632 121248 8665256    0    0     0     0 2623 2210 33 11 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 17828352 121252 8665324    0    0     0    44 2897 2489 28 10 62  0  0
 2  0      0 17828628 121252 8665396    0    0     0   356 4547 4497 28  8 63  0  0
 2  0      0 17828092 121252 8665460    0    0     0     0 2754 2851 33  9 58  0  0
 2  0      0 17827260 121252 8665528    0    0     0     0 4382 4341 28  8 64  0  0
 4  0      0 17829408 121252 8665592    0    0     0     0 4024 4248 27  7 65  0  0
 3  0      0 17762964 121256 8665668    0    0     0    44 2510 2347 30  9 61  0  0
 2  0      0 17828288 121256 8665736    0    0     0   356 2301 1936 26  6 68  0  0
 5  0      0 17828012 121256 8665792    0    0     0     0 4755 4493 36 12 52  0  0
 4  0      0 17827508 121256 8665868    0    0     0     0 3692 3218 37 14 49  0  0
 3  0      0 17828516 121256 8665936    0    0     0     0 4499 4518 27  8 65  0  0
 3  0      0 17827988 121256 8666000    0    0     0    44 4386 4458 29  9 61  0  0
 2  0      0 17828012 121256 8666072    0    0     0     0 2682 2357 31  8 61  0  0
 2  0      0 17827696 121256 8666140    0    0     0   356 3318 3060 33  9 58  0  0
 5  0      0 17827660 121256 8666148    0    0     0     0 3671 3549 28  9 62  0  0
 3  0      0 17827704 121256 8666276    0    0     0     0 3942 4030 26 10 64  0  0
 2  0      0 17827468 121256 8666336    0    0     0    56 3731 3764 26  8 66  0  0
 5  0      0 17827508 121256 8666408    0    0     0     0 3933 3989 25  6 68  0  0
 3  0      0 17827300 121256 8666472    0    0     0   368 3848 3704 29  8 63  0  0
 3  0      0 17827456 121256 8666536    0    0     0     0 3185 3031 28  7 65  0  0
 2  0      0 17826720 121256 8666608    0    0     0     0 3608 3443 31  8 61  0  0
 4  0      0 17761364 121256 8666672    0    0     0    44 4934 5135 29  7 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 17826964 121256 8666744    0    0   787     0 3500 3213 35 11 53  0  0
 3  0      0 17826964 121256 8666812    0    0     0   356 3097 2779 32 10 59  0  0
 5  0      0 17826712 121256 8666876    0    0     0     0 2854 2891 27  6 68  0  0
 4  0      0 17827256 121256 8666944    0    0     0     0 3408 3904 28  8 64  0  0
 3  0      0 17826972 121256 8667008    0    0     0    48 2822 2599 29  9 62  0  0
 2  0      0 17826732 121256 8667076    0    0     0     0 3423 3562 28  7 64  0  0
 2  0      0 17826736 121256 8667148    0    0     0   360 2930 3025 30  8 63  0  0
 2  0      0 17825700 121256 8667212    0    0     0     0 3103 3445 28  8 64  0  0
 3  0      0 17826484 121256 8667272    0    0     0     0 4032 3645 31 10 59  0  0
 3  0      0 17825452 121256 8667344    0    0     0    44 3323 2955 33 11 55  0  0
 3  0      0 17825720 121256 8667412    0    0     0     0 1835 1653 28 10 62  0  0
 4  0      0 17826232 121256 8667480    0    0     0   356 4055 3935 37 13 50  0  0
 2  0      0 17825216 121256 8667544    0    0     0     0 2993 3168 30  9 61  0  0
 4  0      0 17824504 121256 8667616    0    0     0     0 3039 3984 24  6 70  0  0
 3  0      0 17825428 121260 8667680    0    0     0    44 3101 2954 24  4 72  0  0
 5  0      0 17824688 121260 8667744    0    0     0     0 3775 3738 26  7 66  0  0
 3  0      0 17824532 121260 8667816    0    0     0   352 4459 4481 27  7 66  0  0
