procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 13504672 506796 12651624    0    0     0     0  997  822 10  4 86  0  0
 1  0      0 13505400 506796 12651668    0    0     0     0  959  775 10  4 86  0  0
 2  0      0 13441628 506796 12651840    0    0     0     0  765  630  9  4 87  0  0
 1  0      0 13505936 506796 12651960    0    0     0     0  832  721 10  3 87  0  0
 1  0      0 13506252 506808 12651972    0    0     0   148  904  790  9  4 86  0  0
 1  0      0 13504960 506808 12652172    0    0     0     0 1020  812  9  5 86  0  0
 1  0      0 13504212 506808 12652276    0    0     0     0 1007  816  9  4 86  0  0
 1  0      0 13504228 506808 12652380    0    0     0     0  873  735  9  4 86  0  0
 2  0      0 13504496 506808 12652416    0    0     0     0  890  742 10  4 86  0  0
 1  0      0 13503984 506812 12652592    0    0     0    16  865  770 10  4 86  0  0
 1  0      0 13503952 506812 12652624    0    0     0     0 1026  839  9  4 86  0  0
 1  0      0 13503220 506812 12652816    0    0     0     0  995  846 10  4 86  0  0
 1  0      0 13503512 506812 12652924    0    0     0     0  909  843 10  4 87  0  0
 1  0      0 13503144 506812 12653032    0    0     0     0  879  809  9  4 86  0  0
 1  0      0 13502932 506816 12653048    0    0     0    44  938  858 10  4 86  0  0
 1  0      0 13503208 506816 12653240    0    0     0     0 1111  967  9  5 86  0  0
 1  0      0 13502920 506816 12653348    0    0     0     0  951  811  9  4 86  0  0
 2  0      0 13494284 506816 12653380    0    0   787     0 1331 1266  9  5 86  0  0
 1  0      0 13502676 506816 12653564    0    0     0     0  795  665  9  4 87  0  0
 1  0      0 13502652 506824 12653672    0    0     0    16  887  786  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13502652 506824 12653700    0    0     0     0  977  794 10  4 86  0  0
 1  0      0 13503068 506824 12653884    0    0     0     0  911  760  9  4 86  0  0
 1  0      0 13502328 506824 12653912    0    0     0     0  904  795  9  4 86  0  0
 1  0      0 13502076 506824 12654096    0    0     0     0  846  730  9  4 86  0  0
 1  0      0 13502076 506828 12654204    0    0     0    16  877  746  9  4 86  0  0
 1  0      0 13501808 506828 12654316    0    0     0     0  951  791 10  4 86  0  0
 1  0      0 13501572 506828 12654352    0    0     0     0  893  754 10  4 87  0  0
 1  0      0 13501560 506828 12654532    0    0     0     0  820  730  9  5 86  0  0
 1  0      0 13501824 506828 12654560    0    0     0     0  809  686 10  4 86  0  0
 1  0      0 13500772 506832 12654748    0    0     0  3136  937  756  9  5 86  0  0
 1  0      0 13501808 506832 12654856    0    0     0     0  970  821  9  4 86  0  0
 1  0      0 13501608 506832 12654964    0    0     0     0  952  780  9  5 86  0  0
 1  0      0 13501040 506832 12655064    0    0     0     0  791  689 10  4 87  0  0
 2  0      0 13486396 506832 12655176    0    0     0     0  763  622  9  4 87  0  0
 1  0      0 13501084 506836 12655204    0    0     0   152  831  716 10  4 86  0  0
 1  0      0 13500776 506836 12655388    0    0     0     0 1044  804 10  4 86  0  0
 1  0      0 13500548 506836 12655496    0    0     0     0  909  745 10  4 87  0  0
 1  0      0 13500808 506836 12655608    0    0     0     0  860  749  9  5 86  0  0
 1  0      0 13500800 506836 12655640    0    0     0     0  827  722 10  3 86  0  0
 1  0      0 13500800 506840 12655804    0    0     0    44  876  785 10  4 86  0  0
 1  0      0 13499728 506840 12655908    0    0     0     0  977  822 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13499996 506840 12656036    0    0     0     0  956  792  9  4 87  0  0
 1  0      0 13499488 506840 12656144    0    0     0     0  815  716  9  5 86  0  0
 1  0      0 13499748 506840 12656256    0    0     0     0  863  724  8  5 86  0  0
 2  0      0 13499264 506848 12656268    0    0     0    16  846  740 10  4 86  0  0
 2  0      0 13499008 506848 12656468    0    0     0    36  970  820  9  4 86  0  0
 1  0      0 13498228 506848 12656580    0    0     0     0  907  758 10  4 86  0  0
 1  0      0 13498500 506848 12656672    0    0     0     0  838  700  9  4 87  0  0
 2  0      0 13450816 506848 12656768    0    0     0     0  720  625 10  4 87  0  0
 1  0      0 13498264 506856 12656904    0    0     0    16  848  715  9  4 87  0  0
 2  0      0 13498116 506856 12657004    0    0     0     0  966  823  9  4 86  0  0
 1  0      0 13498052 506856 12657120    0    0     0     0  906  791  9  5 86  0  0
 1  0      0 13498328 506856 12657224    0    0     0     0  794  717  9  4 87  0  0
 1  0      0 13498076 506856 12657316    0    0     0     0  832  713 10  4 87  0  0
 1  0      0 13498320 506864 12657432    0    0     0    16  860  740  9  4 86  0  0
 1  0      0 13497040 506864 12657528    0    0     0     0  979  800 10  4 86  0  0
 1  0      0 13497312 506864 12657640    0    0     0     0  916  777 10  4 86  0  0
 1  0      0 13496564 506864 12657764    0    0     0     0  832  746  9  4 86  0  0
 1  0      0 13496536 506864 12657804    0    0     0     0  809  668 10  4 87  0  0
 1  0      0 13496776 506872 12658008    0    0     0    16  946  768  9  4 87  0  0
 1  0      0 13497240 506880 12658020    0    0     0  3172 1106  872 10  4 86  0  0
 1  0      0 13497668 506880 12658220    0    0     0     0  888  741  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 13497648 506880 12658256    0    0     0     0  831  730 10  4 86  0  0
 2  0      0 13437392 506880 12658436    0    0     0     0  758  655 10  4 87  0  0
 1  0      0 13497928 506880 12658548    0    0     0     0  842  743 10  3 87  0  0
 1  0      0 13497936 506884 12658652    0    0     0    48  991  808 10  4 86  0  0
 1  0      0 13497408 506884 12658756    0    0     0     0  938  771 10  4 86  0  0
 1  0      0 13497376 506884 12658816    0    0     0     0 1021  810 10  4 86  0  0
 1  0      0 13497068 506884 12658972    0    0     0     0  827  721  9  4 86  0  0
 1  0      0 13496676 506884 12659080    0    0     0     0  946  808  9  5 86  0  0
 1  0      0 13496812 506888 12659188    0    0     0   152  983  814 10  5 86  0  0
 1  0      0 13497116 506888 12659296    0    0     0     0 1050  889  9  5 86  0  0
 1  0      0 13497108 506888 12659408    0    0     0     0 1014  909  9  5 86  0  0
 1  0      0 13497076 506888 12659580    0    0     0     0  910  830  9  4 86  0  0
 1  0      0 13497352 506888 12659640    0    0     0     0  948  878  9  5 86  0  0
 1  0      0 13496272 506892 12659796    0    0     0    56 1054  971 10  4 86  0  0
 1  0      0 13497396 506892 12659896    0    0     0     0 1028  831  9  5 86  0  0
 1  0      0 13497608 506892 12659968    0    0   787     0 1432 1317  9  5 86  0  0
 1  0      0 13497560 506892 12660112    0    0     0     0  846  730  9  5 86  0  0
 2  0      0 13497596 506892 12660184    0    0     0     0  832  737  9  4 87  0  0
 1  0      0 13497572 506896 12660336    0    0     0    72 1036  852  9  5 86  0  0
 1  0      0 13497580 506896 12660356    0    0     0     0  952  803 10  4 86  0  0
 1  0      0 13497604 506896 12660544    0    0     0     0  876  799 10  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13497100 506896 12660576    0    0     0     0  900  767  9  4 87  0  0
 1  0      0 13496812 506896 12660760    0    0     0     0  904  761  9  4 86  0  0
 1  0      0 13496556 506904 12660792    0    0     0    16 1072  869  9  5 86  0  0
 1  0      0 13496856 506904 12660972    0    0     0     0  952  771  9  4 86  0  0
 1  0      0 13496048 506904 12661024    0    0     0     0  916  784  9  4 87  0  0
 1  0      0 13496336 506904 12661196    0    0     0     0  879  725 10  4 86  0  0
 1  0      0 13495788 506904 12661260    0    0     0     0  898  722  9  5 87  0  0
 1  0      0 13495784 506912 12661412    0    0     0    16 1017  826  9  5 86  0  0
 1  0      0 13495808 506912 12661516    0    0     0  3476 1109  825 10  4 86  0  0
 1  0      0 13496068 506912 12661620    0    0     0     0  837  721 10  3 86  0  0
 1  0      0 13495688 506912 12661732    0    0     0     0  849  742  9  4 86  0  0
 2  0      0 13470788 506912 12661840    0    0     0     0  798  666 10  3 87  0  0
 1  0      0 13495296 506916 12661912    0    0     0    36  999  831 10  3 86  0  0
 1  0      0 13495060 506916 12662064    0    0     0    12 1004  792  9  4 86  0  0
 1  0      0 13495060 506916 12662132    0    0     0     0  888  745  9  4 87  0  0
 1  0      0 13495312 506916 12662276    0    0     0     0  883  735 10  4 86  0  0
 1  0      0 13494808 506916 12662384    0    0     0     0  917  772  9  4 87  0  0
 1  0      0 13494280 506924 12662428    0    0     0    28 1051  899 10  4 86  0  0
 1  0      0 13493536 506924 12662600    0    0     0   112 1033  840  9  4 86  0  0
 1  0      0 13493808 506924 12662712    0    0     0     0 1047 1011 10  4 86  0  0
 1  0      0 13492288 506924 12662820    0    0     0     0  867  725  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13492524 506924 12662928    0    0     0     0  839  709 10  4 86  0  0
 1  0      0 13493300 506928 12662996    0    0     0    28 1003  833 10  4 86  0  0
 1  0      0 13493792 506928 12663136    0    0     0     4  909  770  9  4 86  0  0
 1  0      0 13493480 506928 12663212    0    0     0     0  852  731 10  4 87  0  0
 1  0      0 13492508 506928 12663356    0    0     0     0  850  733  9  4 86  0  0
 2  0      0 13443044 506928 12663388    0    0     0     0  779  666  9  4 87  0  0
 1  0      0 13493224 506932 12663576    0    0     0    16  983  799 10  4 86  0  0
 1  0      0 13492924 506932 12663684    0    0     0     0  952  800 10  4 86  0  0
 1  0      0 13492704 506932 12663788    0    0     0     0  848  730 10  4 86  0  0
 1  0      0 13492444 506932 12663904    0    0     0     0  862  704  9  5 86  0  0
 1  0      0 13492348 506932 12664004    0    0     0     0  893  759 10  4 86  0  0
 1  0      0 13491780 506936 12664112    0    0     0    16 1042  845 10  4 86  0  0
 1  0      0 13491788 506936 12664220    0    0     0    28  965  780  9  4 86  0  0
 1  0      0 13491088 506936 12664328    0    0     0     0  878  731  9  4 86  0  0
 1  0      0 13491096 506936 12664376    0    0     0     0  900  749  9  4 86  0  0
 1  0      0 13490584 506936 12664552    0    0     0     0  890  761  9  4 86  0  0
 1  0      0 13490348 506944 12664660    0    0     0    32  999  833  9  5 86  0  0
 1  0      0 13491152 506944 12664764    0    0     0  3140  988  817 10  4 86  0  0
 1  0      0 13490628 506944 12664816    0    0     0     0  842  734  9  4 87  0  0
 1  0      0 13490628 506944 12664820    0    0     0     0  891  752 10  4 86  0  0
 2  0      0 13426088 506944 12665088    0    0     0     0  762  682  9  4 87  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13491672 506952 12665188    0    0     0    48 1059  826 10  3 87  0  0
 1  0      0 13491664 506952 12665312    0    0     0     0  947  764 10  4 86  0  0
 1  0      0 13491900 506952 12665320    0    0     0     0  861  718  9  4 86  0  0
 1  0      0 13491876 506952 12665520    0    0     0     0  885  749  9  4 87  0  0
 1  0      0 13491600 506952 12665628    0    0     0     0  855  726 10  4 87  0  0
 1  0      0 13491272 506960 12665724    0    0     0    16 1022  858  9  5 86  0  0
 1  0      0 13491332 506960 12665844    0    0     0     0 1023  853  9  4 86  0  0
 2  0      0 13491340 506960 12665948    0    0     0   120  972  869 10  4 86  0  0
 1  0      0 13491836 506960 12666060    0    0     0     0  988  876  9  5 86  0  0
 1  0      0 13491304 506960 12666168    0    0     0     0  904  831 10  4 87  0  0
 1  0      0 13490736 506968 12666284    0    0     0    36 1075  928 10  4 86  0  0
 1  0      0 13491228 506968 12666388    0    0     0     0  949  840 10  4 86  0  0
 1  0      0 13488256 506968 12666424    0    0   787     0 1370 1323 10  5 86  0  0
 1  0      0 13490016 506968 12666604    0    0     0     0  904  767  9  4 86  0  0
 1  0      0 13489224 506968 12666632    0    0     0     0  845  747  9  5 86  0  0
 1  0      0 13477556 506972 12666816    0    0     0    16  937  791  9  4 87  0  0
 2  0      0 13489236 506972 12666928    0    0     0     0  960  772  9  4 86  0  0
 1  0      0 13489496 506972 12667036    0    0     0     0  918  835  9  4 86  0  0
 1  0      0 13488992 506972 12667148    0    0     0     0  870  773  9  4 86  0  0
 1  0      0 13488732 506972 12667252    0    0     0     0  825  709 10  4 86  0  0
 1  0      0 13489968 506980 12667356    0    0     0    16  987  779  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 1  0      0 13489468 506980 12667376    0    0     0     0  929  777 10  4 86  0  0
 1  0      0 13489488 506980 12667576    0    0     0     0  803  739  9  4 87  0  0
 1  0      0 13489236 506980 12667684    0    0     0     0  822  737 10  4 86  0  0
 1  0      0 13489504 506980 12667792    0    0     0     0  844  726  9  4 86  0  0
 1  0      0 13488616 506988 12667900    0    0     0    16  952  812 10  4 86  0  0
 1  0      0 13488924 506988 12668008    0    0     0     0  874  770  9  4 86  0  0
 2  0      0 13488168 506988 12668024    0    0     0  3360  961  752 10  4 86  0  0
 1  0      0 13488212 506988 12668216    0    0     0     0  804  709  9  4 86  0  0
 2  0      0 13486648 506988 12668324    0    0     0     0  842  735 10  4 86  0  0
 2  0      0 13435432 506992 12668436    0    0     0    36  924  757  9  4 86  0  0
 1  0      0 13487432 506992 12668548    0    0     0     0  908  746 10  3 87  0  0
 1  0      0 13486932 506992 12668652    0    0     0     0  838  690 10  4 87  0  0
 1  0      0 13487424 506992 12668668    0    0     0     0  852  728  9  4 86  0  0
 1  0      0 13487676 506992 12668868    0    0     0     0  863  782  9  4 87  0  0
 1  0      0 13487936 506996 12668900    0    0     0    16 1021  865 10  4 86  0  0
 1  0      0 13486392 506996 12669084    0    0     0     0  955  745  9  4 86  0  0
 1  0      0 13486680 506996 12669116    0    0     0   108  885  734  9  4 87  0  0
 1  0      0 13486128 506996 12669308    0    0     0     0  850  752  9  4 87  0  0
 1  0      0 13486660 506996 12669408    0    0     0     0  882  790 10  4 86  0  0
 1  0      0 13486636 507004 12669452    0    0     0    28  940  820  9  5 86  0  0
 1  0      0 13486936 507004 12669624    0    0     0     0  932  809  9  4 86  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
