procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13339856 510552 12992132    0    0     0     0 3422 3035 31  8 61  0  0
 2  0      0 13339048 510552 12992276    0    0     0     0 3677 3565 25  7 68  0  0
 2  0      0 13338028 510552 12992336    0    0     0     0 4212 4290 31  9 60  0  0
 2  0      0 13338528 510560 12992404    0    0     0    24 3722 3705 25  5 70  0  0
 2  0      0 13338192 510560 12992480    0    0     0     0 3244 3176 27  6 67  0  0
 4  0      0 13338508 510560 12992480    0    0     0     0 4290 4411 26  8 66  0  1
 4  0      0 13338300 510560 12992604    0    0     0     0 3607 3414 31  8 61  0  0
 4  0      0 13338300 510560 12992676    0    0     0     0 4547 4555 33 10 57  0  0
 4  0      0 13337828 510568 12992748    0    0     0   784 4854 5050 27  7 65  0  0
 3  0      0 13275000 510568 12992812    0    0     0     0 2977 2799 34 10 57  0  0
 4  0      0 13338348 510568 12992812    0    0     0     0 5286 5134 27  7 65  0  1
 2  0      0 13338096 510568 12992940    0    0     0     0 3251 3035 29  9 61  0  0
 2  0      0 13338088 510568 12993012    0    0     0     0 2864 2733 26  6 68  0  0
 3  0      0 13338348 510572 12993080    0    0     0    24 3766 3599 29  8 63  0  0
 2  0      0 13338120 510572 12993144    0    0     0     0 3622 3129 36 11 52  0  0
 2  0      0 13337884 510572 12993204    0    0     0     0 4188 4143 30  9 61  0  0
 4  0      0 13338428 510572 12993276    0    0     0     0 3686 3663 26  6 68  0  0
 3  0      0 13338176 510572 12993348    0    0     0     0 3581 3467 30  8 62  0  0
 6  0      0 13339152 510576 12993412    0    0     0   772 3158 3160 25  5 70  0  0
 5  0      0 13337820 510576 12993484    0    0     0     0 4923 4873 41 15 44  0  1
 2  0      0 13339916 510576 12993552    0    0     0     0 2200 1734 29  9 61  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 4  0      0 13339420 510576 12993620    0    0     0     0 2007 1501 32 10 58  0  0
 2  0      0 13338428 510576 12993620    0    0     0     0 1991 1627 27  6 67  0  0
 3  0      0 13337636 510584 12993752    0    0     0    24 3650 3704 27  7 66  0  0
 4  0      0 13333364 510584 12993816    0    0     0     0 4435 4328 28  9 62  0  0
 4  0      0 13338156 510584 12993880    0    0     0     0 3849 3771 32  7 60  0  0
 4  0      0 13337552 510584 12993948    0    0     0     0 4407 4191 32 10 58  0  1
 2  0      0 13337964 510584 12993960    0    0     0     0 3585 3214 34 12 54  0  0
 4  0      0 13337964 510588 12994080    0    0     0   660 4713 4825 31 10 58  0  0
 3  0      0 13336820 510588 12994128    0    0   787     0 4308 3972 31  9 59  0  0
 4  0      0 13337412 510588 12994212    0    0     0     0 2660 2624 27  5 67  0  0
 2  0      0 13337160 510588 12994276    0    0     0     0 3282 3130 26  6 68  0  0
 5  0      0 13336908 510588 12994344    0    0     0     0 4481 4594 25  5 70  0  0
 3  0      0 13337164 510596 12994344    0    0     0    36 2244 2004 28  7 65  0  0
 2  0      0 13336236 510596 12994480    0    0     0     0 4096 4002 28  8 63  0  1
 2  0      0 13336440 510596 12994480    0    0     0     0 4176 4074 31  8 61  0  0
 2  0      0 13336932 510596 12994612    0    0     0     0 3146 3174 27  7 66  0  0
 2  0      0 13336680 510596 12994684    0    0     0     0 3389 3534 26  7 67  0  0
 2  0      0 13337680 510600 12994752    0    0     0   784 3472 3368 25  6 69  0  0
 4  0      0 13330008 510600 12994812    0    0     0     0 4714 4873 27  6 66  0  0
 2  0      0 13338104 510600 12994884    0    0     0     0 3762 3738 31  7 62  0  0
 3  0      0 13338356 510600 12994884    0    0     0     0 5137 5117 27  9 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 13337348 510600 12995020    0    0     0     0 3752 3634 34 14 52  0  1
 2  0      0 13337348 510600 12995084    0    0     0    56 3850 3651 30  8 62  0  1
 2  0      0 13336900 510600 12995084    0    0     0     0 3231 3287 30  9 61  0  0
 2  0      0 13336652 510600 12995192    0    0     0     0 2559 2566 26  6 68  0  0
 2  0      0 13335616 510600 12995292    0    0     0     0 2209 2001 32 10 58  0  0
 3  0      0 13335616 510600 12995352    0    0     0     0 4036 3704 29 10 60  0  1
 3  0      0 13336440 510608 12995420    0    0     0    24 3510 3343 30 10 60  0  0
 2  0      0 13334928 510608 12995492    0    0     0   896 4040 3692 35 13 52  0  0
 2  0      0 13334152 510608 12995560    0    0     0     0 3551 3465 26  7 67  0  0
 4  0      0 13335364 510608 12995632    0    0     0     0 3786 3559 30  8 61  0  0
 3  0      0 13334612 510608 12995700    0    0     0     0 3770 3798 27  7 66  0  0
 4  0      0 13334820 510608 12995756    0    0     0     0 3099 3013 28  6 66  0  0
 3  0      0 13335252 510608 12995828    0    0     0    80 4620 4544 28  9 62  0  0
 2  0      0 13334504 510608 12995840    0    0     0     0 3729 3488 30 10 60  0  0
 3  0      0 13335024 510608 12995968    0    0     0     0 3500 3844 30  9 60  0  0
 2  0      0 13335240 510608 12996024    0    0     0     0 4858 4794 33  8 59  0  0
 2  0      0 13335528 510608 12996096    0    0     0     0 3079 2832 26  7 67  0  0
 2  0      0 13334756 510612 12996164    0    0     0    24 4151 4079 28  9 63  0  0
 2  0      0 13335584 510612 12996164    0    0     0     0 4144 3991 29  8 63  0  0
 2  0      0 13335096 510612 12996296    0    0     0     0 3422 3391 26  8 66  0  0
 3  0      0 13335108 510612 12996360    0    0     0     0 3528 3354 26  9 65  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13335096 510612 12996428    0    0     0     0 3612 3575 27  8 65  0  0
 2  0      0 13334300 510620 12996496    0    0     0    24 3709 3495 32  8 60  0  0
 4  0      0 13334316 510620 12996568    0    0     0     0 3186 3183 28  9 63  0  0
 2  0      0 13334568 510620 12996632    0    0     0     0 4287 4180 28  9 63  0  0
 5  0      0 13274496 510620 12996736    0    0     0     0 3005 2730 33  7 60  0  0
 2  0      0 13334024 510620 12996748    0    0     0     0 3240 3046 28  8 63  0  0
 4  0      0 13336104 510628 12996864    0    0     0    24 4077 4057 28  9 62  0  0
 2  0      0 13335420 510628 12996864    0    0     0     0 2188 1703 31  8 62  0  0
 4  0      0 13334680 510628 12997000    0    0     0     0 4546 4356 29  8 63  0  0
 3  0      0 13334396 510628 12997072    0    0     0     0 2873 2456 32 11 57  0  0
 2  0      0 13334112 510628 12997136    0    0     0     0 3847 3961 26  6 68  0  0
 2  0      0 13334128 510632 12997204    0    0     0    24 3981 3734 32  8 59  0  0
 2  0      0 13333568 510632 12997264    0    0     0     0 5108 5102 26  8 66  0  1
 4  0      0 13333576 510632 12997340    0    0     0     0 3795 4039 26  6 68  0  0
 2  0      0 13333576 510632 12997400    0    0     0     0 4299 4579 26  7 67  0  0
 4  0      0 13333840 510632 12997444    0    0     0     0 3836 3799 27  8 65  0  0
 4  0      0 13333244 510640 12997528    0    0     0  2324 2857 2796 27  7 66  0  0
 5  0      0 13333276 510640 12997540    0    0     0     0 2827 2447 37 11 51  0  0
 3  0      0 13332496 510640 12997672    0    0     0     0 3828 3913 26  6 68  0  0
 7  0      0 13279016 510640 12997736    0    0     0     0 2874 2731 28  7 65  0  0
 4  0      0 13332764 510640 12997804    0    0     0     0 4149 4025 34 11 54  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 13332536 510640 12997872    0    0     0   156 3220 2966 32 11 58  0  0
 4  0      0 13332544 510640 12997940    0    0     0     0 4408 4198 37 12 51  0  1
 4  0      0 13332844 510640 12998000    0    0     0     0 4081 3797 34 11 54  0  1
 2  0      0 13332304 510640 12998072    0    0     0     0 3191 3538 33 12 55  0  0
 3  0      0 13332592 510640 12998144    0    0     0     0 3464 3444 29  7 64  0  0
 3  0      0 13329968 510640 12998232    0    0   548    52 3595 3583 26  6 67  0  0
 3  0      0 13334356 510640 12998280    0    0   239     0 4667 5072 36 11 52  0  1
 4  0      0 13334068 510640 12998344    0    0     0     0 4596 4591 32 11 57  0  0
 5  0      0 13333600 510640 12998416    0    0     0     0 3534 3393 28  8 64  0  0
 4  0      0 13333096 510640 12998480    0    0     0     0 3420 3510 30  7 63  0  0
 2  0      0 13332252 510644 12998544    0    0     0    24 3379 3119 28  7 65  0  0
 6  0      0 13333172 510644 12998612    0    0     0     0 5408 5329 29  9 61  0  0
 5  0      0 13332616 510644 12998672    0    0     0     0 3292 3173 29  8 63  0  0
 6  0      0 13308916 510644 12998744    0    0     0     0 4487 4740 26  7 67  0  0
 5  0      0 13332352 510644 12998816    0    0     0     0 3647 3169 47 14 39  0  0
 2  0      0 13332816 510648 12998880    0    0     0    24 4241 4259 33 10 57  0  0
 4  0      0 13331580 510648 12998944    0    0     0     0 4046 3907 31  9 60  0  0
 4  0      0 13331356 510648 12998992    0    0     0     0 3893 3669 33  8 59  0  0
 4  0      0 13331652 510648 12999076    0    0     0     0 3795 3827 30  6 63  0  0
 4  0      0 13332148 510648 12999144    0    0     0     0 3420 3303 25  5 70  0  0
 5  0      0 13332100 510652 12999212    0    0     0    24 3964 3874 28  8 64  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 2  0      0 13331884 510652 12999272    0    0     0     0 3629 3547 26  6 67  0  0
 3  0      0 13331192 510652 12999332    0    0     0     0 4206 4208 31  9 60  0  0
 3  0      0 13331652 510652 12999404    0    0     0     0 4355 4299 28  8 64  0  0
 2  0      0 13331156 510652 12999480    0    0     0     0 3143 3235 26  7 66  0  0
 4  0      0 13331136 510656 12999536    0    0     0    24 4501 4385 28  8 64  0  0
 4  0      0 13331636 510656 12999616    0    0     0  1908 3205 3040 27  7 66  0  0
 4  0      0 13330828 510656 12999676    0    0     0     0 3838 3785 27  6 67  0  0
 5  0      0 13319768 510656 12999748    0    0     0     0 4238 4146 33  9 57  0  0
 2  0      0 13333968 510656 12999816    0    0     0     0 3798 3453 36 13 51  0  0
 3  0      0 13332488 510656 12999884    0    0     0    36 3870 3995 27  7 66  0  0
 3  0      0 13333016 510656 12999944    0    0     0   140 4275 4228 29  8 63  0  0
 3  0      0 13333212 510656 12999988    0    0     0     0 4269 3977 39 11 50  0  0
 2  0      0 13332828 510656 13000084    0    0     0     0 3688 3813 30  8 61  0  0
 2  0      0 13332008 510656 13000152    0    0     0     0 3864 3608 33 11 55  0  0
 2  0      0 13331684 510656 13000216    0    0     0    48 3565 3498 27  7 66  0  0
 2  0      0 13332212 510656 13000284    0    0     0    64 3459 3305 31  9 60  0  0
 2  0      0 13331960 510656 13000344    0    0     0     0 4312 4688 31  8 60  0  1
 5  0      0 13331960 510656 13000420    0    0     0     0 3888 4039 32  8 59  0  0
 5  0      0 13332212 510656 13000484    0    0     0     0 2163 1747 31 10 59  0  0
 5  0      0 13330364 510664 13000540    0    0     0    24 3754 3345 38 13 49  0  0
 3  0      0 13331124 510664 13000608    0    0     0     0 3941 3556 33 10 56  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0      0 13266060 510664 13000684    0    0     0     0 2104 1921 25  4 71  0  0
 5  0      0 13330896 510664 13000744    0    0     0     0 1794 1248 31 10 60  0  0
 3  0      0 13331148 510664 13000816    0    0     0     0 4367 4304 34 10 55  0  0
 5  0      0 13331872 510672 13000880    0    0     0    24 3924 3336 34 13 53  0  0
 6  0      0 13331896 510672 13000948    0    0     0     0 4447 4359 33 10 57  0  0
 2  0      0 13331608 510672 13001016    0    0     0     0 3309 3120 33  9 58  0  0
 3  0      0 13331392 510672 13001088    0    0     0     0 3291 3107 31  9 60  0  0
 2  0      0 13331392 510672 13001152    0    0     0     0 3701 3731 28  8 64  0  0
 2  0      0 13330352 510676 13001216    0    0     0    24 4326 4217 29 10 61  0  0
 2  0      0 13332252 510676 13001292    0    0     0     0 3608 3443 31  8 60  0  0
 2  0      0 13331228 510676 13001360    0    0     0     0 3416 3561 29  8 64  0  0
 4  0      0 13331008 510676 13001424    0    0     0     0 4541 4824 32 10 58  0  0
 2  0      0 13330768 510676 13001496    0    0     0     0 3439 3186 35 11 54  0  0
 4  0      0 13330276 510680 13001560    0    0     0    24 5052 5157 28  7 65  0  1
 2  0      0 13329988 510680 13001624    0    0     0     0 3639 3418 28  7 65  0  0
 5  0      0 13328536 510680 13001692    0    0     0  1904 1916 1411 30  7 63  0  0
 3  0      0 13329796 510680 13001760    0    0     0     0 3408 3087 32 11 56  0  0
 2  0      0 13329544 510680 13001828    0    0     0     0 3786 4037 27  8 65  0  0
 2  0      0 13329400 510684 13001896    0    0     0    36 4203 4168 26  7 66  0  0
 2  0      0 13328964 510684 13001964    0    0     0     0 4041 3907 25  7 67  0  0
 5  0      0 13328444 510684 13002024    0    0     0    16 5322 5470 27  8 64  0  1
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0      0 13327992 510684 13002092    0    0     0     0 3350 3011 32  9 59  0  0
 2  0      0 13327948 510684 13002160    0    0     0     0 3400 3364 28  7 65  0  0
 3  0      0 13328656 510688 13002224    0    0     0    60 3616 3290 33  8 59  0  0
 2  0      0 13326616 510688 13002256    0    0   787     0 3807 3715 30  9 60  0  0
 5  0      0 13327184 510688 13002356    0    0     0   116 3615 3655 29  8 63  0  0
 5  0      0 13326680 510688 13002432    0    0     0     0 3509 3399 29  8 62  0  1
 3  0      0 13326192 510688 13002496    0    0     0     0 2675 2418 34 10 55  0  0
 2  0      0 13326632 510696 13002564    0    0     0    56 3841 3635 28  6 66  0  0
 3  0      0 13261276 510696 13002632    0    0     0     0 4035 3999 29  8 63  0  0
 4  0      0 13326144 510696 13002696    0    0     0    60 5731 5592 32 10 57  0  1
 4  0      0 13325380 510696 13002720    0    0     0     0 4288 4151 32 10 58  0  1
 2  0      0 13326024 510696 13002828    0    0     0     0 2991 2778 31 10 58  0  0
 2  0      0 13326496 510700 13002884    0    0     0    24 2436 2290 24  4 72  0  0
 3  0      0 13326000 510700 13002952    0    0     0     0 4434 4475 30 10 59  0  0
 4  0      0 13325468 510700 13003028    0    0     0     0 3910 3583 34 11 55  0  0
 2  0      0 13324844 510700 13003092    0    0     0     0 3382 3079 31  8 61  0  0
 4  0      0 13324592 510700 13003164    0    0     0     0 3692 3782 29  8 62  0  0
 2  0      0 13325988 510704 13003224    0    0     0    40 2914 2725 27  7 65  0  0
 2  0      0 13326160 510704 13003300    0    0     0     0 4017 3852 30 10 60  0  0
 4  0      0 13325648 510704 13003364    0    0     0     0 4571 4821 28  6 65  0  0
 5  0      0 13325584 510704 13003432    0    0     0     0 2732 2373 31  9 60  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 3  0      0 13325300 510704 13003496    0    0     0     0 3653 3360 34  9 56  0  0
 2  0      0 13324664 510704 13003564    0    0     0    36 3045 2901 28  6 66  0  0
 6  0      0 13307800 510704 13003636    0    0     0     0 5656 5713 25  5 69  0  1
 2  1      0 13324992 510704 13003700    0    0     0  1212 3774 4033 27  8 65  0  0
 2  0      0 13324992 510704 13003764    0    0     0   696 3107 2815 26  7 67  0  0
 2  0      0 13324676 510704 13003832    0    0     0     0 4232 4224 25  5 70  0  0
 2  0      0 13324188 510708 13003892    0    0     0    36 4778 4902 29  8 63  0  0
 3  0      0 13324464 510708 13003964    0    0     0     0 4154 4018 29  6 64  0  0
 2  0      0 13324244 510708 13004032    0    0     0     0 3256 3241 29  9 62  0  0
 2  0      0 13323956 510708 13004088    0    0     0   276 2648 2509 28  8 64  0  0
 5  0      0 13324244 510708 13004164    0    0     0     0 3525 3821 34 10 56  0  0
